* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
TAS.1L5 132.0555 0.1627669023 -0.00159297804524 0.043282919566 -0.0086063959 0.000603544081924 0.00206462777253 16505.73155 -0.00696862355133 0.00420868124294
IP5 151.1705 -0.00174355361 0.0049402281282 0.00886152089087 -0.0086063959 0.000603544081924 0.00206462777253 16524.84655 -0.0105956071985 0.00755121303257
TAS.1R5 172.0855 -0.1817454467 -0.00271401957503 0.0417365949918 -0.0086063959 0.000603544081924 0.00206462777253 16545.76155 0.0128819162801 0.0367137206399
BPMSW.1R5.B2 172.6455 -0.1865650049 -0.00454561569202 0.0458728905132 -0.0086063959 0.000603544081924 0.00206462777253 16546.32155 0.0149946731825 0.0367769839651
BPMWF.A1R5 172.8535 -0.1883551265 -0.00459807477548 0.0462943656203 -0.0086063959 0.000603544081924 0.00206462777253 16546.52955 0.0151797161397 0.0369451272281
BPMWF.A1R5.B2 172.8535 -0.1883551265 -0.00459807477548 0.0462943656203 -0.0086063959 0.000603544081924 0.00206462777253 16546.52955 0.0151797161397 0.0369451272281
MQXA.1R5 180.5055 -0.2938763794 0.00383872449988 0.0537764782041 -0.02193091893 0.00167825750187 0.00293905013277 16554.18155 0.0162930678487 0.0506785177724
BPMS.2R5.B2 182.6995 -0.3419925855 -0.00857254772013 0.0831921045489 -0.02193091893 0.00223423062367 0.00530197078475 16556.37555 0.0291542373575 0.0574528748373
MQXB.A2R5 188.7205 -0.4231500215 -0.0028194741921 0.0890936821374 -0.002865594891 0.00196792853043 0.00482804762871 16562.39655 0.0315461049052 0.069269885113
MQXB.B2R5 195.2205 -0.3860661854 -0.0150851418366 0.101240330708 0.01707160472 -0.00176353220431 0.00208042034965 16568.89655 0.0348306394835 0.060285660247
TASB.3R5 197.1125 -0.3537668616 -0.0113324519071 0.0896905970467 0.01707160472 -0.00209073484768 0.00417020942239 16570.78855 0.0314385603432 0.0542061343772
MQSX.3R5 197.89 -0.3404937516 -0.00891987343958 0.0831841378459 0.01707160472 -0.00209073484768 0.00417020942239 16571.56605 0.0296041918341 0.051865130721
MQXA.3R5 204.5055 -0.2823676951 -0.0141232938224 0.0787120971085 0.0003595122003 -0.0018128029378 0.00368878657254 16578.18155 0.0259995623651 0.0400288797286
BPMSY.4R5.B2 209.485 -0.2805775074 -0.00662859804676 0.0675928003477 0.0003595122003 -0.0003210447382 0.000292466912115 16583.16105 0.0242483673958 0.0368028862736
X5FCA.B4R5 210.4105 -0.2802447795 -0.00657905052605 0.0674889728376 0.0003595122003 -0.0003210447382 0.000292466912115 16584.08655 0.024192785393 0.0362597295392
MBXW.A4R5 214.1925 -0.2785651038 -0.00721781695115 0.0670743705242 0.0005477492408 -0.0001328695495 0.0002924669121 16587.86855 0.0240198509719 0.0346607925809
MBXW.B4R5 218.4585 -0.2759084061 -0.00627933452468 0.066625654876 0.000735985764 5.53056392e-05 0.0002924669121 16592.13455 0.0246974885155 0.0324231486826
MBXW.C4R5 222.7245 -0.2724486926 -0.00450310977212 0.0661974162935 0.0009242215921 0.0002434808279 0.000292466912115 16596.40055 0.0261065508086 0.0302199256227
MBXW.D4R5 226.9905 -0.2681859665 -0.00188757053772 0.0657900546471 0.001112456547 0.0004316560166 0.0002924669121 16600.66655 0.0282475646812 0.0280557936316
MBXW.E4R5 231.2565 -0.2631202318 0.00156895095285 0.065403960025 0.001300690452 0.0006198312053 0.0002924669121 16604.93255 0.031121393518 0.0259352803263
MBXW.F4R5 235.5225 -0.2572514934 0.00586822548008 0.065039511174 0.001488923128 0.000808006394 0.00029246691205 16609.19855 0.0347292524688 0.0238626945291
X5FCA.A4R5 236.1105 -0.256376007 0.0103511503847 0.0649909957039 0.001488923128 0.000808006394 0.00029246691205 16609.78655 0.0356774702389 0.0223645944528
X5FCB.A4R5 265.3205 -0.2128845818 0.0486241497493 0.0631260223635 0.001488923128 0.000808006394 0.00029246691205 16638.99655 0.0617857055001 0.0101691641812
X5ZDC.B4R5 292.2955 -0.1727208984 0.0872519322949 0.0624009682776 0.001488923128 0.000808006394 0.00029246691205 16665.97155 0.0839548178766 0.00182815295358
BRANA.4R5 292.3455 -0.1726464523 0.0875124488998 0.0624005426975 0.001488923128 0.000808006394 0.00029246691205 16666.02155 0.0839953615904 0.00181423826216
X5ZDC.A4R5 293.1705 -0.1714180913 0.0876162469398 0.0623940142563 0.001488923128 0.000808006394 0.00029246691205 16666.84655 0.0846608366702 0.00157083143633
TANC.4R5 293.9205 -0.1703013994 0.0899092825573 0.0623888885281 0.001488923128 0.000808006394 0.00029246691205 16667.59655 0.0852671436762 0.00135573974721
TCTPV.4R5.B2 297.0105 -0.165700629 0.0946595456149 0.0623759022397 0.001488923128 0.000808006394 0.00029246691205 16670.68655 0.0877620203668 0.000450027162237
TCTPH.4R5.B2 298.6905 -0.1631992393 0.0972574186156 0.0623743355621 0.001488923128 0.000808006394 0.00029246691205 16672.36655 0.0891191228124 4.75775048658e-05
BPMWB.4R5.B2 302.341 -0.1577639278 0.102626291276 0.0623842730284 0.001488923128 0.000808006394 0.00029246691205 16676.01705 0.0920721749433 0.00114684576153
