@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5185184848
@ Q2               %le        0.5192187341
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1028149221
@ DYMAX            %le        0.1041889661
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4173.555962
@ BETYMAX          %le         4013.300717
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03902248535
@ DYRMS            %le       0.07338373285
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "X5FCA.A4R5"                   66.2305        1700.617347       -2.096248721        2252.813914       -18.21996235     0.006745244352       0.0100629905      0.00209668247                 -0                  0                  0                 -0                  0                  0     -0.07834775552    -0.001520722925   -0.0008176336474
 "MBXW.F4R5"                    70.2185        1717.387474       -2.108898423        2400.486891       -18.80936576     0.007116641211      0.01033592797    -0.003648062708                 -0                  0                  0                 -0                  0                  0     -0.08160847711    -0.001332547736   -0.0008176328119
 "MBXW.E4R5"                    74.4845         1735.43832       -2.122429926         2563.65809       -19.43985437     0.007509921957      0.01060961958    -0.009012813503                 -0                  0                  0                 -0                  0                  0     -0.08509649723    -0.001144372547   -0.0008176319401
 "MBXW.D4R5"                    78.7505        1753.604618       -2.135961428        2732.208604       -20.07033951       0.0078991203      0.01086615905     -0.01357480895                 -0                  0                  0                 -0                  0                  0     -0.08858451357   -0.0009561973585    -0.000817631032
 "MBXW.C4R5"                    83.0165        1771.886366        -2.14949293        2906.138403       -20.70082108     0.008284294892      0.01110710857     -0.01733404904                 -0                  0                  0                 -0                  0                  0     -0.09207252597   -0.0007680221698   -0.0008176300876
 "MBXW.B4R5"                    87.2825        1790.283565       -2.163024433        3085.447458       -21.33129897     0.008665503369      0.01133384636     -0.02029053378                 -0                  0                  0                 -0                  0                  0     -0.09556053428   -0.0005798469811   -0.0008176291069
 "MBXW.A4R5"                    91.5485        1808.796215       -2.176555935        3270.135735       -21.96177305      0.00904280237      0.01154759292     -0.02244426317                 -0                  0                  0                 -0                  0                  0     -0.09904853835   -0.0003916717924   -0.0008176280898
 "X5FCA.B4R5"                   91.9305        1810.459566       -2.177767617        3286.936097       -22.01823188     0.009076398887      0.01156613699      -0.0225938818                 -0                  0                  0                 -0                  0                  0     -0.09936087228   -0.0003916717924   -0.0008176280898
 "BPMSY.4R5.B2"                  92.856        1814.493331       -2.180703248        3327.818441       -22.15501892     0.009157667804      0.01161067401     -0.02295637404                 -0                  0                  0                 -0                  0                  0      -0.1001175871   -0.0003916717924   -0.0008176280898
 "MQXA.3R5"                    104.2055        2602.538424       -131.9732685        2668.344318        144.8488788      0.01008346345      0.01215138147     -0.03209489449                 -0                  0                  0                 -0                  0                  0      -0.0911793635     -0.00193145109      0.00478097746
 "MQSX.3R5"                     104.674        2727.666367       -135.1087867        2534.346869        141.1648866      0.01011144911      0.01218005465     -0.03299977932                 -0                  0                  0                 -0                  0                  0     -0.08893947556     -0.00193145109      0.00478097746
 "TASB.3R5"                    106.4285        3222.364961       -146.8510848        2063.204881        127.3685914      0.01020563601      0.01230216974     -0.03638851026                 -0                  0                  0                 -0                  0                  0     -0.08055125061     -0.00193145109      0.00478097746
 "MQXB.B2R5"                   112.6205        4173.555962        28.20955806        1104.972661        33.29071453      0.01046011541      0.01299055941      -0.0430139112                 -0                  0                  0                 -0                  0                  0     -0.06020059132    5.075005301e-05     0.001551981422
 "MQXB.A2R5"                   119.1205        2870.945796        178.2871729        950.9845396       -14.82143189      0.01074205239      0.01405879394     -0.03714687768                 -0                  0                  0                 -0                  0                  0     -0.05764816186     0.002017510092    -0.001180210886
 "BPMS.2R5.B2"                 119.6415        2688.175976        172.5186238        966.4914592       -14.94232933      0.01077190048      0.01414528518     -0.03609575493                 -0                  0                  0                 -0                  0                  0     -0.05826305173     0.002017510092    -0.001180210886
 "MQXA.1R5"                    128.2055        912.3063971        39.50723947        870.3081871        37.92641336      0.01172184171      0.01550185982      -0.0238223801                 -0                  0                  0                 -0                  0                  0     -0.05747044044    0.0005185170635      0.00221052857
 "BPMWF.A1R5"                  129.4875        813.8234642        37.31252092        775.7831067        35.80609866      0.01195863689      0.01575017407     -0.02315764122                 -0                  0                  0                 -0                  0                  0     -0.05463654281    0.0005185170635      0.00221052857
 "BPMWF.A1R5.B2"               129.4875        813.8234642        37.31252092        775.7831067        35.80609866      0.01195863689      0.01575017407     -0.02315764122                 -0                  0                  0                 -0                  0                  0     -0.05463654281    0.0005185170635      0.00221052857
 "BPMSW.1R5.B2"                129.6955        798.3755213        36.95643554        760.9593245        35.46208504      0.01199970595      0.01579325971     -0.02304978967                 -0                  0                  0                 -0                  0                  0     -0.05417675287    0.0005185170635      0.00221052857
 "TAS.1R5"                     132.0555        633.4760164        32.91623604        602.7899094         31.5588536       0.0125278644      0.01634784623      -0.0218260894                 -0                  0                  0                 -0                  0                  0     -0.04895990544    0.0005185170635      0.00221052857
 "IP5"                         151.1705       0.6057374657       0.1923320382       0.6065008656     -0.05566717094       0.2274528893       0.2701569884     -0.01191463573                 -0                  0                  0                 -0                  0                  0    -0.006705651819    0.0005185170635      0.00221052857
 "TAS.1L5"                     172.0855        741.4306824       -35.61308006        726.4175715       -34.64722887       0.5032263725       0.5067141089    -0.001069851351                 -0                  0                  0                 -0                  0                  0      0.03952755323    0.0005185170635      0.00221052857
 "BPMSW.1L5.B2"                172.6455        781.8541992       -36.57177147        765.7411345       -35.57341938       0.5033434329       0.5068336106   -0.0007794817951                 -0                  0                  0                 -0                  0                  0      0.04076544923    0.0005185170635      0.00221052857
 "BPMWF.A1L5"                  172.8535        797.1421219       -36.92785685        780.6112318         -35.917433       0.5033853656       0.5068764284   -0.0006716302459                 -0                  0                  0                 -0                  0                  0      0.04122523917    0.0005185170635      0.00221052857
 "BPMWF.A1L5.B2"               172.8535        797.1421219       -36.92785685        780.6112318         -35.917433       0.5033853656       0.5068764284   -0.0006716302459                 -0                  0                  0                 -0                  0                  0      0.04122523917    0.0005185170635      0.00221052857
 "MQXA.1L5"                    180.5055        1063.834322        15.77432377         1906.77961       -142.5524685       0.5046059042       0.5079551043     0.003105663611                 -0                  0                  0                 -0                  0                  0       0.0670233696    0.0004297165732     0.005211190815
 "BPMS.2L5.B2"                 182.6995        995.7470166        15.25908803        2583.602941        -165.935832       0.5049451743       0.5081124279     0.004048461772                 -0                  0                  0                 -0                  0                  0      0.07845672225    0.0004297165732     0.005211190815
 "MQXB.A2L5"                   188.7205        1072.637074        -33.4546899        3958.976185       -27.06959489       0.5059210166       0.5083968197     0.007317857168                 -0                  0                  0                 -0                  0                  0      0.09810387767    0.0007020083856    0.0008098429828
 "MQXB.B2L5"                   195.2205        1953.668749        -126.123409        3298.379787        145.5913317       0.5066774585       0.5086668894      0.01313560115                 -0                  0                  0                 -0                  0                  0      0.09039831574     0.001199019631    -0.003837905957
 "TASB.3L5"                    197.1125        2460.067814        -141.529374        2770.467765        133.4319359       0.5068148129       0.5087665021      0.01540414629                 -0                  0                  0                 -0                  0                  0      0.08313699767     0.001199019631    -0.003837905957
 "MQSX.3L5"                      197.89        2685.068297       -147.8603136         2566.86611         128.435144       0.5068629599       0.5088129047      0.01633638405                 -0                  0                  0                 -0                  0                  0      0.08015302578     0.001199019631    -0.003837905957
 "MQXA.3L5"                    204.5055        3673.554741        23.53862812        1768.361223        1.986168643       0.5071773416       0.5093390395      0.02096574375                 -0                  0                  0                 -0                  0                  0      0.06774326439    0.0001216295452    0.0001317521511
 "BPMSY.4L5.B2"                 209.485        3442.880083         22.7862353        1748.650305        1.972244474       0.5074001861       0.5097897207      0.02157139807                 -0                  0                  0                 -0                  0                  0      0.06839932423    0.0001216295452    0.0001317521511
 "X5FCA.A4L5"                  210.4105        3400.832185        22.64639404        1745.002075          1.9696565       0.5074432331       0.5098740439      0.02168396621                 -0                  0                  0                 -0                  0                  0      0.06852126084    0.0001216295452    0.0001317521511
 "MBXW.A4L5"                   214.1925        3231.696096        22.07494116        1730.143529        1.959098917       0.5076247988       0.5102204639      0.02182407133                 -0                  0                  0                 -0                  0                  0      0.06901954626   -6.654564347e-05    0.0001317514346
 "MBXW.B4L5"                   218.4585        3046.102496        21.43035682        1713.479326        1.947187579        0.507841197       0.5106147949       0.0212202898                 -0                  0                  0                 -0                  0                  0      0.06958159666   -0.0002547208322    0.0001317507123
 "MBXW.C4L5"                   222.7245        2866.008489        20.78577248        1696.916752        1.935275894       0.5080709865       0.5110129679      0.01981375292                 -0                  0                  0                 -0                  0                  0      0.07014364397   -0.0004428960209    0.0001317499841
 "MBXW.D4L5"                   226.9905        2691.414076        20.14118813        1680.455809        1.923363865       0.5083154489       0.5114150341      0.01760446068                 -0                  0                  0                 -0                  0                  0      0.07070568815   -0.0006310712096    0.0001317492501
 "MBXW.E4L5"                   231.2565        2522.319256        19.49660379        1664.096502        1.911451495       0.5085760348       0.5118210459      0.01459241309                 -0                  0                  0                 -0                  0                  0       0.0712677292   -0.0008192463983    0.0001317485102
 "MBXW.F4L5"                   235.5225         2358.72403        18.85201945        1647.838832        1.899538785       0.5088543921       0.5122310563      0.01077761016                 -0                  0                  0                 -0                  0                  0      0.07182976708    -0.001007421587    0.0001317477644
 "X5FCA.B4L5"                  236.2505         2331.35557        18.74202006        1645.074586        1.897502903       0.5089038014       0.5123014285      0.01004420724                 -0                  0                  0                 -0                  0                  0      0.07192567945    -0.001007421587    0.0001317477644
 "X5FCB.A4L5"                  265.3005        1369.956239        14.35262126        1537.189674         1.81626341       0.5114909882       0.5152090234     -0.01922138986                 -0                  0                  0                 -0                  0                  0      0.07575295201    -0.001007421587    0.0001317477644
 "X5ZDC.A4L5"                  292.2955        705.1679141        10.27372899        1441.167536        1.740770806       0.5158627699       0.5180957544      -0.0464167356                 -0                  0                  0                 -0                  0                  0      0.07930948291    -0.001007421587    0.0001317477644
 "BRANA.4L5"                   292.3455        704.1409189        10.26617409        1440.993466        1.740630979        0.515874063       0.5181012765     -0.04646710668                 -0                  0                  0                 -0                  0                  0       0.0793160703    -0.001007421587    0.0001317477644
 "X5ZDC.B4L5"                  293.1705        687.3045728        10.14151819        1438.123328        1.738323833       0.5160628055        0.518192487     -0.04729822949                 -0                  0                  0                 -0                  0                  0       0.0794247622    -0.001007421587    0.0001317477644
 "TANC.4L5"                    293.9205        672.1772882        10.02819464        1435.517415        1.736226428       0.5162384219       0.5182755637     -0.04805379568                 -0                  0                  0                 -0                  0                  0      0.07952357303    -0.001007421587    0.0001317477644
 "BPMWT.A4L5.B2"               299.8895        557.8441677        9.126290287        1414.889982        1.719533879       0.5177898449       0.5189421516     -0.05406709513                 -0                  0                  0                 -0                  0                  0      0.08030997543    -0.001007421587    0.0001317477644
 "XRPV.A4L5.B2"                300.1145        553.7449864        9.092293222        1414.116333        1.718904658       0.5178542753       0.5189674678     -0.05429376499                 -0                  0                  0                 -0                  0                  0      0.08033961868    -0.001007421587    0.0001317477644
 "TCL.4L5.B2"                  301.4005        530.6094936         8.89798111        1409.699935        1.715308307       0.5182318641       0.5191124301     -0.05558930915                 -0                  0                  0                 -0                  0                  0      0.08050904631    -0.001007421587    0.0001317477644
 "XRPV.B4L5.B2"                301.6465        526.2408307        8.860810986        1408.856173        1.714620358       0.5183059568       0.5191402118     -0.05583713486                 -0                  0                  0                 -0                  0                  0      0.08054145626    -0.001007421587    0.0001317477644
 "BPMWT.B4L5.B2"               301.8715        522.2611151        8.826813922        1408.084735        1.713991137        0.518374264       0.5191656365     -0.05606380472                 -0                  0                  0                 -0                  0                  0       0.0805710995    -0.001007421587    0.0001317477644
 "BPMWB.4L5.B2"                 302.341        514.0060435         8.75587338        1406.475914        1.712678161       0.5185184848       0.5192187341     -0.05653678915                 -0                  0                  0                 -0                  0                  0      0.08063295508    -0.001007421587    0.0001317477644
