* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMSW.1L8.B2 98.0025 158.0599104 -7.113081212 157.4368097 -7.081573857  0.0364684765 0.001113529424 -0.006127645369 -0.0009877922908 1.022197035 1.011145874
IP8 119.5975 3.075875059 -0.06376691837 3.091310923 -0.06570554691  0.0124218086 0.001113529424 0.01520372915 -0.0009877922908 0.8045614126 0.793915119
BPMSW.1R8.B2 141.1925 152.551724 6.985547375 151.7611645 6.950162763  -0.0116248593 0.001113529424 0.03653510367 -0.0009877922908 0.5670560297 0.5562161355
MQXA.1R8 142.5625 172.3048054 7.432760183 171.4143851 7.395253737  -0.01315039461 0.001113529424 0.03788837911 -0.0009877922908 0.5657111339 0.5548642436
BPMS.2R8.B2 151.1265 190.1660931 -3.00153209 505.2038061 32.45952664  -0.0180715489 0.000231113126 0.05896542198 -0.003407888091 0.5588373763 0.5498071495
MQXB.A2R8 151.6475 187.0527837 -2.974109796 539.5932702 33.54712232  -0.01819195884 0.000231113126 0.06074093167 -0.003407888091 0.5583977235 0.5496483345
MQXB.B2R8 158.1475 216.8951546 6.530790344 784.4329224 5.268654714  -0.02315874772 0.001177190741 0.07097405055 -0.0001702504791 0.5529594218 0.5481484782
MQSX.3R8 166.094 498.1478935 27.80115638 511.6021543 -25.45111714  -0.03917531526 0.002501047723 0.05504895492 0.003119311239 0.5488319844 0.5462917622
MQXA.3R8 166.5625 524.5385721 28.5290008 488.0327942 -24.85701534  -0.04034705612 0.002501047723 0.0535875576 0.003119311239 0.5486861157 0.5461425381
MBX.4R8 177.9804995 653.6331419 -4.370480252 339.0744439 -0.4330130535  -0.04815299261 -4.853312276e-05 0.0396833149 0.0005223748141 0.5459196298 0.5411631745
BPMSX.4R8.B2 189.038 560.740099 -4.030430448 329.9255149 -0.3943696189  -0.05732094785 0.001483975826 0.03390709369 0.0005223840631 0.5430125747 0.5359005706
TCDDM.4R8 190.4555 549.3756207 -3.986838249 328.8145144 -0.3894049829  -0.05942448358 0.001483975826 0.03316661428 0.0005223840631 0.542606105 0.5352156171
TDI.4R8.B2 198.338 488.4339088 -3.74442872 322.8931616 -0.3617974039  -0.07112192303 0.001483975826 0.0290489219 0.0005223840631 0.5401841656 0.5313650777
BTVST.A4R8 205.0385 439.6355221 -3.538369088 318.2019603 -0.3383296484  -0.08106530305 0.001483975826 0.02554868748 0.0005223840631 0.5378827598 0.5280378837
BRANB.4R8 233.7055 262.0392849 -2.65677645 301.6824204 -0.2379266715  -0.123606438 0.001483975826 0.01057350355 0.0005223840631 0.5244244511 0.5132910918
TCTPV.4R8.B2 235.8305 250.8868535 -2.591426593 300.6870475 -0.2304840955  -0.1267598867 0.001483975826 0.009463437415 0.0005223840631 0.5231053992 0.5121681679
TCTPH.4R8.B2 237.8305 240.6441586 -2.529920845 299.7791207 -0.2234793181  -0.1297278383 0.001483975826 0.008418669288 0.0005223840631 0.5218099264 0.5111079496
BPMWI.4R8.B2 239.271 233.4192701 -2.48562133 299.1425444 -0.2184341271  -0.1318655055 0.001483975826 0.007666175046 0.0005223840631 0.5208425844 0.5103423613
MBRC.4R8.B2 241.2754995 223.5779821 -2.423977208 298.2809148 -0.2114135906  -0.1348401344 0.001483975826 0.006619056433 0.0005223840631 0.5194460591 0.5092743459
MQY.A4R8.B2 255.4875 160.8903613 -1.986917463 292.97772 -0.1617103557  -0.1413914844 -4.853312276e-05 -0.0008050787983 0.0005223850946 0.5075088454 0.5016199208
MQY.B4R8.B2 259.2685 155.1824454 0.2319414137 275.2847861 -4.041924144  -0.1452994847 0.001923572223 -0.0027385549 0.0004990756462 0.5036640851 0.4995208437
LHCINJ.B2 262.6685 164.310715 2.494845281 236.6126916 -7.153160536  -0.1553248548 0.003996823135 -0.00435791578 0.0004497494156 0.5002483784 0.4974171212
BPMYB.4R8.B2 263.6625 169.3139084 2.538548502 222.6100479 -6.934006191  -0.159297697 0.003996823135 -0.004804966699 0.0004497494156 0.4992998948 0.4967278082
BTVSI.A5R8.B2 265.0285 176.3312635 2.598607455 204.0777437 -6.632834325  -0.1647573574 0.003996823135 -0.005419324401 0.0004497494156 0.4980416522 0.4957078001
BPTX.5R8.B2 265.759 180.1512911 2.630725366 194.5048261 -6.471775724  -0.1676770367 0.003996823135 -0.005747866349 0.0004497494156 0.4973893359 0.4951242498
LHCB2MKI.A5R8.B2_P_ 268.0015 192.171196 2.729321414 166.5876491 -5.977355585  -0.1766399126 0.003996823135 -0.006756429413 0.0004497494156 0.4954711078 0.4931414575
MKI.A5R8.B2 268.0015 192.171196 2.729321414 166.5876491 -5.977355585  -0.1766399126 0.003996823135 -0.006756429413 0.0004497494156 0.4954711078 0.4931414575
MKI.B5R8.B2 271.9655 214.500123 2.903606693 122.6635977 -5.103383932  -0.1924833195 0.003996823135 -0.008539236097 0.0004497494156 0.4923635196 0.4887274791
MKI.C5R8.B2 275.9295 238.2107837 3.077891972 85.6683935 -4.229412279  -0.2083267264 0.003996823135 -0.01032204278 0.0004497494156 0.48957238 0.4825715457
MKI.D5R8.B2 279.8935 263.3031781 3.252177251 55.60203659 -3.355440626  -0.2241701333 0.003996823135 -0.01210484946 0.0004497494156 0.4870531771 0.4734254197
BTVSI.C5R8.B2 282.8735 283.0765993 3.38319898 37.56153626 -2.698418546  -0.2360806662 0.003996823135 -0.01344510272 0.0004497494156 0.4853159165 0.4630399145
BPMYB.5R8.B2 284.2395 292.4015395 3.443257933 30.60085756 -2.397246679  -0.2415403266 0.003996823135 -0.01405946042 0.0004497494156 0.4845602491 0.4566256047
MQY.A5R8.B2 285.2335 299.2901772 3.486961154 26.05297058 -2.178092334  -0.2455131688 0.003996823135 -0.01450651134 0.0004497494156 0.4840254739 0.4510215697
MQY.B5R8.B2 289.0145 309.7178832 -0.3792124686 13.61203292 -1.188443664  -0.2539941062 0.000796113806 -0.016609206 0.0006462452673 0.4820660723 0.4185635057
BTVSS.6R8.B2 311.7705 155.7712095 -2.962976286 47.30714053 2.526174239  -0.2038995757 -0.002442902029 -0.03610324571 0.0008740852319 0.4658706586 0.1022120802
MSIA.EXIT.B2 312.5205 151.3620585 -2.91589171 51.18417142 2.643200276  -0.2020673992 -0.002442902029 -0.03675880963 0.0008740852319 0.4650932828 0.09978621297
MSIA.A6R8.B2 312.5205 151.3620585 -2.91589171 51.18417142 2.643200276  -0.2020673992 -0.002442902029 -0.03675880963 0.0008740852319 0.4650932828 0.09978621297
MSIA.B6R8.B2 316.9705 126.6538121 -2.636523226 77.79853136 3.337554767  -0.1911964852 -0.002442902029 -0.04064848892 0.0008740852319 0.4599772032 0.08855343393
MSIB.A6R8.B2 321.4205 104.4319451 -2.357154741 110.5926463 4.031909257  -0.1803255711 -0.002442902029 -0.0445381682 0.0008740852319 0.4538174579 0.08091511037
MSIB.B6R8.B2 325.8705 84.69645767 -2.077786257 149.5665161 4.726263748  -0.1694546571 -0.002442902029 -0.04842784748 0.0008740852319 0.4462840233 0.07540720434
MSIB.C6R8.B2 330.3205 67.44734974 -1.798417773 194.720141 5.420618238  -0.1585837431 -0.002442902029 -0.05231752676 0.0008740852319 0.4369080512 0.07125664388
MQML.6R8.B2 359.0335 15.92905987 0.004168134573 634.6452594 9.900843067  -0.08844069712 -0.002442902029 -0.07741513602 0.0008740852319 0.2670113407 0.05824261338
MQM.6R8.B2 364.2005 19.60165287 0.7049282407 663.7192736 -3.516885139  -0.08066865649 -0.0007122782144 -0.0774744835 -0.0007376877355 0.2188601465 0.05699925007
BPMR.6R8.B2 368.3475 28.5026563 1.418990182 589.9266278 -12.28440619  -0.08057799484 0.000457060098 -0.07169766735 -0.001840837889 0.1904715374 0.0559562888
BPM_A.7R8.B2 390.5875 143.9143437 3.770384252 170.8807157 -6.557586255  -0.09074301142 0.000457060098 -0.03075743269 -0.001840837889 0.1340295977 0.04479883293
MQM.A7R8.B2 391.3325 149.590898 3.849151724 161.2528316 -6.365748087  -0.09108352119 0.000457060098 -0.02938600846 -0.001840837889 0.1332214819 0.04408453784
MQM.B7R8.B2 395.0995 163.8065908 0.1819283487 130.3793683 -2.405734298  -0.08829448289 -0.001718113676 -0.02380800594 -0.001201483721 0.129453091 0.03988170109
S.DS.R8.B2 400.2325 140.0108319 -3.393159172 127.0595094 0.7004720307  -0.072473769 -0.00373909368 -0.01948143121 -0.0006715794714 0.1241799198 0.03338722391
LHCB2BPM.8R8.B2_P_ 432.0264894 14.58948026 -0.55150047 183.4604846 1.073478839  0.2109688338 -0.01393895314 0.001870759387 -0.0006715794714 0.0 0.0
BPM.8R8.B2 432.0264894 14.58948026 -0.55150047 183.4604846 1.073478839  0.2109688338 -0.01393895314 0.001870759387 -0.0006715794714 0.0 0.0
