* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
MQSX.3L1 104.674 0.000112243506262 0.000101177059628 4.85984290193e-05 1.1312688731e-05 5.31411018596e-06 9.98684931581e-06 0.0340121491782 (-0.0148404886691-0.0144677180157j) 0.0252879533274 -0.0227452348467 0.0548195326448 (-0.0165529519564-0.0124694936983j) -0.0540864044265 0.00893543594913 3148.756084
TASB.3L1 106.4285 0.000112243324341 0.000101186340762 4.85786815625e-05 1.13125939959e-05 5.32785222888e-06 9.97941749524e-06 0.0340121787187 (-0.014842844813-0.0144652951627j) 0.0252842750933 -0.0227493677759 0.0548194976682 (-0.0165697513165-0.0124471545507j) -0.0540742675024 0.0090083804688 3150.510584
MQXB.B2L1 112.6205 0.000112243260824 0.000101324875645 4.82889135927e-05 1.13125583731e-05 5.3886343667e-06 9.94668772044e-06 0.0340120958975 (-0.0148812355466-0.0144257977616j) 0.0252236208136 -0.0228164769496 0.0548196026031 (-0.0166424210027-0.0123498269903j) -0.0540206470332 0.0093251554237 3156.702584
MQXB.A2L1 119.1205 0.000112243269593 0.000101572488892 4.77658986016e-05 1.13125604259e-05 5.47548736688e-06 9.89914448246e-06 0.0340121072202 (-0.0149506274851-0.0143538295144j) 0.0251132594608 -0.022937908292 0.0548195864265 (-0.0167452213252-0.0122100244446j) -0.0539406455546 0.00977720886144 3163.202584
BPMS.2L1.B2 119.6415 0.000112243259675 0.000101590253832 4.77280805049e-05 1.13125575328e-05 5.48292765006e-06 9.89502209792e-06 0.0340121085757 (-0.0149555751393-0.014348656088j) 0.0251053233801 -0.0229465959948 0.0548195858326 (-0.0167540126752-0.0121979353956j) -0.0539335750533 0.00981613329288 3163.723584
MQXA.1L1 128.2055 0.00011224328138 0.000101721692278 4.74473554055e-05 1.13125686418e-05 5.62954634824e-06 9.812360429e-06 0.0340120912465 (-0.0149897745066-0.0143129984504j) 0.0250505759526 -0.0230063251173 0.054819608719 (-0.0169273049134-0.0119563876533j) -0.053787262111 0.0105886701108 3172.287584
BPMWF.A1L1 129.4695 0.000112243281579 0.00010172651486 4.74370154427e-05 1.13125684908e-05 5.65970743016e-06 9.79499452091e-06 0.0340120882882 (-0.01499032851-0.0143124438978j) 0.0250497207482 -0.0230072519037 0.0548196127873 (-0.0169628219444-0.0119059782539j) -0.0537555289796 0.010748630158 3173.551584
BPMWF.A1L1.B2 129.4875 0.000112243290866 0.000101726597962 4.74368592072e-05 1.13125727531e-05 5.66017189769e-06 9.79473105205e-06 0.0340120818461 (-0.0149903472795-0.0143124351692j) 0.0250496991667 -0.0230072658775 0.0548196211319 (-0.0169633664619-0.0119052168839j) -0.0537550552255 0.0107510417519 3173.569584
BPMSW.1L1.B2 129.6775 0.00011224326579 0.000101727348927 4.74351894209e-05 1.13125604872e-05 5.66498619521e-06 9.79193322002e-06 0.0340121020163 (-0.0149904000938-0.0143123457549j) 0.0250495888483 -0.0230074158066 0.0548195948629 (-0.0169690239611-0.0118971075918j) -0.0537498829402 0.0107767372078 3173.759584
TAS.1L1 132.0265 0.000112243293762 0.000101738378809 4.74115942784e-05 1.13125744381e-05 5.7326366352e-06 9.7524980198e-06 0.0340120933357 (-0.0149916213989-0.0143110757434j) 0.0250476276075 -0.023009538116 0.0548196065413 (-0.0170482491143-0.011783311607j) -0.0536765912221 0.0111361041714 3176.108584
IP1 151.1705 0.000112243269973 0.000108538705784 2.85989685265e-05 1.13125623334e-05 -2.75772614246e-06 -1.09712812866e-05 0.0340120937424 (-0.0161760884516-0.012957214686j) 0.0229580738727 -0.0250948075266 0.054819605667 (0.0126045241547+0.0164503741991j) 0.0545022434335 0.00589021444399 3195.252584
IP1.L1 151.1705 0.000112243269973 0.000108538705784 2.85989685265e-05 1.13125623334e-05 -2.75772614246e-06 -1.09712812866e-05 0.0340120937424 (-0.0161760884516-0.012957214686j) 0.0229580738727 -0.0250948075266 0.054819605667 (0.0126045241547+0.0164503741991j) 0.0545022434335 0.00589021444399 3195.252584
TAS.1R1 172.0855 0.000112243283746 0.000101572969295 4.77649102865e-05 1.1312568687e-05 4.50226969962e-06 1.03780430646e-05 0.0340121005785 (-0.0149742380437-0.0143292492703j) 0.0250755286033 -0.0229791394754 0.054819596755 (-0.0155406026955-0.0137105229545j) -0.0546149787671 0.00473204846206 3216.167584
BPMSW.1R1.B2 172.6555 0.000112243277965 0.000101574682044 4.77612543397e-05 1.13125658365e-05 4.51841747661e-06 1.03710196853e-05 0.0340121006797 (-0.0149743941624-0.0143290745219j) 0.0250752602904 -0.0229794324129 0.0548195968286 (-0.0155612506618-0.0136870703895j) -0.0546077804777 0.00481440627233 3216.737584
BPMWF.A1R1.B2 172.8535 0.000112243281986 0.000101575264995 4.77600239955e-05 1.13125682215e-05 4.5238319533e-06 1.03686616409e-05 0.0340121013287 (-0.0149744551273-0.0143290158727j) 0.0250751708336 -0.0229795309887 0.054819595956 (-0.0155681686126-0.0136792064254j) -0.0546053401303 0.00484199649266 3216.935584
BPMWF.A1R1 172.8635 0.000112243266267 0.000101575276297 4.7759963019e-05 1.13125599666e-05 4.5240848872e-06 1.03685422761e-05 0.0340121045092 (-0.0149744428052-0.0143290129787j) 0.0250751707459 -0.0229795357919 0.0548195916707 (-0.0155684995629-0.0136788121582j) -0.0546052134204 0.00484337674112 3216.945584
MQXA.1R1 180.5055 0.000112243271273 0.00010154032993 4.78342277434e-05 1.13125623992e-05 4.67735686787e-06 1.03003107121e-05 0.0340120694728 (-0.0149611222394-0.0143430162801j) 0.0250966000212 -0.0229560784369 0.0548196421031 (-0.0157636478964-0.0134535530076j) -0.054529981749 0.0056279881636 3224.587584
BPMS.2R1.B2 182.6995 0.00011224326057 0.00010148588647 4.79496026123e-05 1.13125567245e-05 4.71023640871e-06 1.02853105262e-05 0.0340120951791 (-0.0149445369461-0.0143602255638j) 0.0251230469282 -0.0229271701592 0.0548196049215 (-0.0158053950041-0.0134044123572j) -0.054512158195 0.00579773168369 3226.781584
MQXB.A2R1 188.7205 0.000112243259909 0.000101275433183 4.83925203778e-05 1.13125573935e-05 4.79329141365e-06 1.02468684097e-05 0.03401209832 (-0.0148817653932-0.014425264145j) 0.0252228033353 -0.0228173842505 0.0548196000481 (-0.0159108883232-0.0132790211967j) -0.0544646066707 0.00622857685538 3232.802584
MQXB.B2R1 195.2205 0.000112242970904 0.000101126473627 4.87023700563e-05 1.13124208123e-05 4.86043934293e-06 1.0215037642e-05 0.0340118843125 (-0.0148378400424-0.0144709286869j) 0.0252925241837 -0.0227397558233 0.0548198745683 (-0.0159965264763-0.0131762971312j) -0.0544236492294 0.00657913765119 3239.302584
TASB.3R1 197.1125 0.000112242947728 0.000101115477991 4.87251416159e-05 1.13124081774e-05 4.87601713887e-06 1.02075969568e-05 0.0340119034601 (-0.0148343783085-0.0144745365177j) 0.025298077231 -0.0227336065197 0.0548198526278 (-0.0160161222345-0.0131525431339j) -0.0544138019182 0.00665991013034 3241.194584
MQSX.3R1 197.89 0.000112242915259 0.000101115254092 4.87255314563e-05 1.13123890092e-05 4.88221351552e-06 1.02046134804e-05 0.034012116079 (-0.0148338100541-0.0144747455996j) 0.0252986748918 -0.0227332595308 0.0548195766014 (-0.0160235430053-0.0131430617409j) -0.0544095735594 0.00669210608416 3241.972084
MQXA.3R1 204.5055 0.000112243270044 0.000101185380147 4.85805569613e-05 1.13125624039e-05 4.93810986566e-06 1.01778749794e-05 0.0340120937177 (-0.0148524247114-0.0144554737762j) 0.0252691095634 -0.0227660848837 0.0548196057081 (-0.0160921929519-0.0130587195796j) -0.0543737027035 0.00697779508898 3248.587584
BPMSY.4R1.B2 209.485 0.000112243269624 0.000101259242139 4.84264128073e-05 1.13125621204e-05 4.98250929924e-06 1.01562130153e-05 0.0340120938131 (-0.0148726732614-0.0144346399632j) 0.0252371723006 -0.0228014837197 0.0548196056429 (-0.0161469594134-0.0129909403926j) -0.054343882129 0.00720636093954 3253.567084
MBXW.A4R1 214.1925 0.000112243490334 0.000101326193423 4.82866818993e-05 1.13126954096e-05 5.02581103702e-06 1.01350037421e-05 0.0340120934852 (-0.0148909151143-0.014415821574j) 0.0252083192318 -0.0228333778656 0.0548196059658 (-0.0161999571899-0.0129247918453j) -0.0543139545417 0.00742856246468 3258.274584
MBXW.B4R1 218.4585 0.000112243711606 0.000101383977954 4.81657534915e-05 1.13128282489e-05 5.06607677689e-06 1.01150852235e-05 0.0340120936923 (-0.0149065902266-0.0143996114417j) 0.0251834609971 -0.0228607919709 0.054819605662 (-0.0162490856029-0.012862972039j) -0.05428525508 0.00763545976563 3262.540584
MBXW.C4R1 222.7245 0.000112243933545 0.000101438674536 4.80509721658e-05 1.13129610022e-05 5.10736978071e-06 1.00944470161e-05 0.0340120935442 (-0.014921356086-0.0143843106979j) 0.0251599947841 -0.0228866155149 0.0548196056679 (-0.016299343349-0.0127992288485j) -0.0542549322778 0.00784802453557 3266.806584
MBXW.D4R1 226.9905 0.000112244157051 0.000101489928956 4.79431445841e-05 1.13130934789e-05 5.14976906719e-06 1.00730314512e-05 0.0340120937297 (-0.014935098746-0.0143700402445j) 0.0251381045169 -0.0229106573711 0.0548196057125 (-0.0163508112133-0.0127334124633j) -0.0542228511945 0.00806669565634 3271.072584
MBXW.E4R1 231.2565 0.000112244380762 0.000101537334593 4.784318861e-05 1.13132259238e-05 5.19336025938e-06 1.00507755929e-05 0.0340120936024 (-0.0149476984863-0.0143569344994j) 0.0251179987185 -0.0229326983059 0.0548196058083 (-0.0164035894297-0.0126653504387j) -0.0541888587623 0.00829197003281 3275.338584
MBXW.F4R1 235.5225 0.000112244606048 0.000101580431326 4.77521471593e-05 1.13133579443e-05 5.23824478664e-06 1.00276048751e-05 0.0340120938932 (-0.01495900978-0.014345147861j) 0.0250999149415 -0.0229524900811 0.0548196055795 (-0.0164577826327-0.0125948489983j) -0.054152780339 0.0085244083339 3279.604584
X1FCR.4R1 292.3205 0.000112244606311 0.000101264356995 4.84188150238e-05 1.13133578963e-05 6.05006416152e-06 9.5597484554e-06 0.0340120936323 (-0.0148434176752-0.0144647226032j) 0.0252832858369 -0.0227503400095 0.05481960587 (-0.0174152657516-0.0112337597012j) -0.053294240046 0.0128418521119 3336.402584
BRANA.4R1 292.5365 0.000112244606386 0.000101256752012 4.84347172466e-05 1.13133579588e-05 6.05452157798e-06 9.55692611487e-06 0.0340120939456 (-0.0148410704632-0.0144671305643j) 0.0252869767784 -0.0227462379301 0.0548196055148 (-0.0174203725389-0.0112258384785j) -0.0532883939606 0.012866087902 3336.618584
X1ZDC.A4R1 293.1705 0.000112244606284 0.000101233881681 4.84825003436e-05 1.13133579997e-05 6.06771080248e-06 9.54855773648e-06 0.0340120938637 (-0.0148340208801-0.0144743587606j) 0.0252980549628 -0.0227339161627 0.0548196055073 (-0.0174354741445-0.011202368932j) -0.0532710193772 0.0129378376281 3337.252584
TANAR.4R1 293.9205 0.000112244606193 0.000101205743337 4.85412106864e-05 1.13133579928e-05 6.083521901e-06 9.53849203771e-06 0.0340120936441 (-0.0148253634539-0.0144832262975j) 0.0253116440443 -0.0227187849549 0.0548196058186 (-0.0174535578161-0.0111741736136j) -0.0532500389267 0.0130239216985 3338.002584
TCTPV.4R1.B2 297.0105 0.000112244606543 0.000101076463236 4.88098379209e-05 1.13133580186e-05 6.15120358751e-06 9.49498626029e-06 0.0340120935031 (-0.0147857822728-0.0145236320823j) 0.0253735512543 -0.0226496225401 0.0548196058733 (-0.017530714537-0.0110527319693j) -0.0531583362941 0.0133932994645 3341.092584
TCTPH.4R1.B2 298.6905 0.000112244606412 0.000100996267863 4.89755607043e-05 1.1313358075e-05 6.18985588576e-06 9.46983395036e-06 0.0340120937289 (-0.0147613698042-0.0145484435468j) 0.0254115548808 -0.0226069767631 0.0548196056377 (-0.0175745937994-0.0109828272044j) -0.0531045750531 0.0136048987759 3342.772584
BPMWB.4R1.B2 302.341 0.000112244606236 0.000100794092751 4.93903077089e-05 1.13133579562e-05 6.27894283448e-06 9.41100128182e-06 0.0340120934594 (-0.0147002149988-0.014610233828j) 0.0255061583827 -0.0225001863559 0.0548196059326 (-0.017675204913-0.0108201651985j) -0.0529767553427 0.0140944169078 3346.423084
