@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5188641316
@ Q2               %le        0.5194729206
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le       0.09031309374
@ DYMAX            %le        0.2759584747
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le           4088.2886
@ BETYMAX          %le         3957.230245
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03334953583
@ DYRMS            %le        0.1801714605
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MBXW.E4R1"                    74.4845        1709.104147       -1.947942816        2532.121183       -19.26206446     0.007573868838      0.01078595245   -0.0005110054493                 -0                  0                  0                 -0                  0                  0       0.2181712051   -0.0006872485684     0.001585583186
 "MBXW.D4R1"                    78.7505        1725.775048       -1.959910054        2699.138842       -19.88881036     0.007969203661      0.01104566104    -0.003122910009                 -0                  0                  0                 -0                  0                  0       0.2249352991   -0.0004990733797     0.001585580872
 "MBXW.C4R1"                    83.0165        1742.548052       -1.971877292        2871.503883       -20.51555272     0.008360726359      0.01128953972    -0.004932059217                 -0                  0                  0                 -0                  0                  0       0.2316993831    -0.000310898191     0.001585578487
 "MBXW.B4R1"                    87.2825        1759.423162       -1.983844531        3049.216276       -21.14229143     0.008748487135      0.01151899196    -0.005938453074                 -0                  0                  0                 -0                  0                  0       0.2384634568   -0.0001227230023     0.001585576031
 "MBXW.A4R1"                    91.5485        1776.400375       -1.995811769        3232.275989       -21.76902637     0.009132535413      0.01173526022     -0.00614209158                 -0                  0                  0                 -0                  0                  0       0.2452275199     6.54521864e-05     0.001585573505
 "BPMSY.4R1.B2"                  92.856        1781.624219       -1.999479646        3289.453164        -21.9611261     0.009249507809       0.0117990786    -0.006056512847                 -0                  0                  0                 -0                  0                  0       0.2473006572     6.54521864e-05     0.001585573505
 "MQXA.3R1"                    104.2055        2551.108212       -129.2238918        2638.698202        143.1779485      0.01019317531      0.01234597671    -0.006333942496                 -0                  0                  0                 -0                  0                  0       0.2208280984   -0.0002604460975     -0.01205569209
 "MQSX.3R1"                     104.674        2673.627817       -132.2907405        2506.245772         139.538016      0.01022172588       0.0123749717    -0.006455961493                 -0                  0                  0                 -0                  0                  0       0.2151800067   -0.0002604460975     -0.01205569209
 "TASB.3R1"                    106.4285        3157.986696       -143.7758762         2040.52298        125.9067213      0.01031782467       0.0124984501    -0.006912914171                 -0                  0                  0                 -0                  0                  0       0.1940282949   -0.0002604460975     -0.01205569209
 "MQXB.B2R1"                   112.6205          4088.2886        27.77446099        1093.414835        32.88074951      0.01057755172      0.01319430405     -0.00754719778                 -0                  0                  0                 -0                  0                  0        0.141485312    9.898497216e-05     -0.00436937147
 "MQXB.A2R1"                   119.1205        2810.855242        174.6966444        941.8267345        -14.7406155      0.01086544244      0.01427337793    -0.005965404397                 -0                  0                  0                 -0                  0                  0       0.1305199442    0.0004282990841     0.001918272585
 "BPMS.2R1.B2"                 119.6415        2631.768612         169.039691        957.2493673       -14.86136687      0.01089592945       0.0143607072    -0.005742260574                 -0                  0                  0                 -0                  0                  0       0.1315193642    0.0004282990841     0.001918272585
 "MQXA.1R1"                    128.2055        891.6282919        38.75250704        862.9059877        37.54172764      0.01186706597      0.01572964921    -0.002786402889                 -0                  0                  0                 -0                  0                  0       0.1238995889    0.0002232987442    -0.005521790843
 "BPMWF.A1R1"                  129.4775         795.768876          36.608669        770.0443553        35.46270042      0.01210740374      0.01597800129    -0.002502366886                 -0                  0                  0                 -0                  0                  0        0.116875871    0.0002232987442    -0.005521790843
 "BPMWF.A1R1.B2"               129.4875        795.0368711        36.59181492        769.3352647        35.44635587      0.01210940467      0.01598006907    -0.002500133899                 -0                  0                  0                 -0                  0                  0       0.1168206531    0.0002232987442    -0.005521790843
 "BPMSW.1R1.B2"                129.6855        780.6125871        36.25810429         755.362585        35.12273371      0.01214940595       0.0160214071    -0.002455920748                 -0                  0                  0                 -0                  0                  0       0.1157273385    0.0002232987442    -0.005521790843
 "TAS.1R1"                     132.0555        618.2159369        32.26368906        598.0613995        31.24907451      0.01269238297      0.01658260852    -0.001926702724                 -0                  0                  0                 -0                  0                  0       0.1026406942    0.0002232987442    -0.005521790843
 "IP1"                         151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051     0.002341652772                 -0                  0                  0                 -0                  0                  0    -0.002908337755    0.0002232987442    -0.005521790843
 "BGI"                         151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051     0.002341652772                 -0                  0                  0                 -0                  0                  0    -0.002908337755    0.0002232987442    -0.005521790843
 "LHCB2$START"                 151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051     0.002341652772                 -0                  0                  0                 -0                  0                  0    -0.002908337755    0.0002232987442    -0.005521790843
 "LHCB2$END"                   151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051     0.002341652772                 -0                  0                  0                 -0                  0                  0    -0.002908337755    0.0002232987442    -0.005521790843
 "IP1.L1"                      151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051     0.002341652772                 -0                  0                  0                 -0                  0                  0    -0.002908337755    0.0002232987442    -0.005521790843
 "TAS.1L1"                     172.1145        737.9263115       -35.25204061        717.2969369       -34.22557261       0.5032474565       0.5068423834      0.00701842167                 -0                  0                  0                 -0                  0                  0      -0.1185567252    0.0002232987442    -0.005521790843
 "BPMSW.1L1.B2"                172.6635        777.1410355        -36.1773292        755.3692421        -35.1228886        0.503362838       0.5069610868     0.007141012681                 -0                  0                  0                 -0                  0                  0      -0.1215881883    0.0002232987442    -0.005521790843
 "BPMWF.A1L1.B2"               172.8535        790.9492638       -36.49755658        768.7749436       -35.43343512        0.503401408       0.5070007689     0.007183439442                 -0                  0                  0                 -0                  0                  0      -0.1226373286    0.0002232987442    -0.005521790843
 "BPMWF.A1L1"                  172.8715        792.2637219       -36.52789391        770.0510769       -35.46285532       0.5034050269       0.5070044923      0.00718745882                 -0                  0                  0                 -0                  0                  0      -0.1227367208    0.0002232987442    -0.005521790843
 "MQXA.1L1"                    180.5055        1053.231881        15.76023162        1879.436982       -140.5691499       0.5046328676       0.5080955953     0.007525163896                 -0                  0                  0                 -0                  0                  0       -0.190665787   -0.0002064043483      -0.0141762438
 "BPMS.2L1.B2"                 182.6995        985.2157599        15.24073493        2546.865712       -163.6371991       0.5049756586       0.5082551978     0.007072312756                 -0                  0                  0                 -0                  0                  0      -0.2217684659   -0.0002064043483      -0.0141762438
 "MQXB.A2L1"                   188.7205        1059.412991       -32.89947862        3903.543651       -26.75150273       0.5059628066       0.5085436601     0.006718998384                 -0                  0                  0                 -0                  0                  0      -0.2741384353    0.0001150723598    -0.001820039349
 "MQXB.B2L1"                   195.2205        1926.933595       -124.2549218        3252.879093        143.5219364       0.5067292172       0.5088175362     0.008417630393                 -0                  0                  0                 -0                  0                  0      -0.2498900466    0.0004733848038      0.01108992641
 "TASB.3L1"                    197.1125        2425.797634       -139.4152887        2732.461067        131.5404454       0.5068684946       0.5089185383     0.009313274442                 -0                  0                  0                 -0                  0                  0      -0.2289079058    0.0004733848038      0.01108992641
 "MQSX.3L1"                      197.89        2647.432243       -145.6453021        2531.743838        126.6167619       0.5069173239       0.5089655855     0.009681331127                 -0                  0                  0                 -0                  0                  0      -0.2202854881    0.0004733848038      0.01108992641
 "MQXA.3L1"                    204.5055         3619.99613        23.33783276        1744.878777        1.898679784        0.507236266       0.5094989101      0.01095336494                 -0                  0                  0                 -0                  0                  0      -0.1823610801   -0.0001212672133    0.0002868138419
 "BPMSY.4L1.B2"                 209.485        3391.312152        22.58725564        1726.035264         1.88553817       0.5074624532       0.5099555764      0.01034951485                 -0                  0                  0                 -0                  0                  0      -0.1809328906   -0.0001212672133    0.0002868138419
 "MBXW.A4L1"                   214.1925        3181.993477        21.87767802        1708.341346        1.873132195       0.5076905279       0.5103918901     0.009458751631                 -0                  0                  0                 -0                  0                  0      -0.1795827112    -0.000309442402    0.0002868157173
 "MBXW.B4L1"                   218.4585         2998.07629         21.2346492        1692.407752        1.861891069       0.5079103494       0.5107911922     0.007818772531                 -0                  0                  0                 -0                  0                  0      -0.1783591522   -0.0004976175907    0.0002868175799
 "MBXW.C4L1"                   222.7245        2819.645425        20.59162039        1676.570068        1.850649613       0.5081438686         0.51119426      0.00537603808                 -0                  0                  0                 -0                  0                  0      -0.1771355852   -0.0006857927794    0.0002868194298
 "MBXW.D4L1"                   226.9905        2646.700882        19.94859157        1660.828298        1.839407827       0.5083924058       0.5116011418     0.002130548277                 -0                  0                  0                 -0                  0                  0      -0.1759120104   -0.0008739679681    0.0002868212669
 "MBXW.E4L1"                   231.2565         2479.24266        19.30556276        1645.182444        1.828165715       0.5086574567       0.5120118866    -0.001917696876                 -0                  0                  0                 -0                  0                  0      -0.1746884278    -0.001062143157    0.0002868230913
 "MBXW.F4L1"                   235.5225         2317.27076        18.66253394        1629.632509        1.816923277       0.5089407219       0.5124265442    -0.006768697381                 -0                  0                  0                 -0                  0                  0      -0.1734648374    -0.001250318345     0.000286824903
 "X1FCL.4L1"                   292.3205        683.5495344        10.10117651        1431.751948        1.667012095        0.516125731       0.5183459017     -0.07778427876                 -0                  0                  0                 -0                  0                  0      -0.1571737566    -0.001250318345     0.000286824903
 "BRANA.4L1"                   292.5205        679.5150931        10.07102982        1431.085248         1.66648422       0.5161724362       0.5183681391     -0.07803434243                 -0                  0                  0                 -0                  0                  0      -0.1571163916    -0.001250318345     0.000286824903
 "X1ZDC.A4L1"                  293.1705        666.4864392         9.97305309        1428.919934        1.664768627        0.516326159       0.5184404821     -0.07884704936                 -0                  0                  0                 -0                  0                  0      -0.1569299554    -0.001250318345     0.000286824903
 "TANAL.4L1"                   293.9205        651.6116471        9.860003017        1426.424266        1.662789096       0.5165072894       0.5185240911     -0.07978478812                 -0                  0                  0                 -0                  0                  0      -0.1567148367    -0.001250318345     0.000286824903
 "TCL.4L1.B2"                  301.4005        512.5395978         8.73251695        1401.696615        1.643046576       0.5185673298       0.5193660142     -0.08913716934                 -0                  0                  0                 -0                  0                  0      -0.1545693864    -0.001250318345     0.000286824903
 "BPMWB.4L1.B2"                 302.341        496.2470632        8.590752158        1398.608379        1.640564244       0.5188641316       0.5194729206     -0.09031309374                 -0                  0                  0                 -0                  0                  0      -0.1542996276    -0.001250318345     0.000286824903
