NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMSW.1R2.B2 141.2685 -0.000134700948397 0.000138000758397 -0.000144264158368 -0.000156558139119 x -0.16702719193 -0.124426232849 0.000965460497876 0.00288701008568 -0.00530523192544 0.141433773857 -0.147028466547 -0.000289460764144 x
MQXA.1R2 149.0085 -0.000134917750356 0.00013723099673 -0.000145146248975 -0.000156232433713 x -0.16716514619 -0.119114774598 0.00107812630678 0.0068208501049 -0.00400887427237 0.137810062716 -0.146911915435 -0.0050929784469 x
BPMS.2R2.B2 151.2025 -0.000135701353212 0.000136315635661 -0.000144571929666 -0.000156886266455 x -0.167197661672 -0.117618149245 0.000365149720708 0.00732828901933 -0.00299110770109 0.138067759834 -0.146902662644 -0.00584379510877 x
MQXB.A2R2 157.2235 -0.000138787831982 0.000132793060812 -0.000141903780418 -0.000159619579672 x -0.167240759366 -0.113212995967 -0.00259854143981 0.00812469653043 0.000757436026429 0.140295516768 -0.146859567956 -0.00732148721462 x
MQXB.B2R2 163.7235 -0.000140949106878 0.000130238691422 -0.000140041920185 -0.000161464065264 x -0.167220935096 -0.109670594528 -0.00467168775104 0.00885472124945 0.00347855393962 0.141531308393 -0.146791567306 -0.00873881285232 x
MQSX.3R2 166.393 -0.000141108168802 0.000130008944651 -0.00014003799517 -0.000161513677821 x -0.167221311668 -0.108768459549 -0.00476295350087 0.00929569281825 0.00378004118988 0.141095193485 -0.14678075107 -0.00946559877542 x
MQXA.3R2 173.0085 -0.000140061553947 0.000131044767781 -0.000141657570473 -0.000160169646284 x -0.167256395436 -0.107132361387 -0.0034127512692 0.0109886884853 0.00297052586499 0.137703951098 -0.146796994915 -0.012063569683 x
MBX.4R2 187.5065005 -0.000136789402881 0.000134282631134 -0.00014630095913 -0.000156090308064 x -0.167280891731 -0.103240979029 0.000744178543382 0.0152843945123 0.000162897655919 0.127982275076 -0.146836825475 -0.0190174480551 x
BPMSX.4R2.B2 189.114 -0.000136440370519 0.000134617811732 -0.000146798739773 -0.000155639072031 x -0.167275830045 -0.102743263586 0.00120388418892 0.0157622625061 -0.000135274383207 0.126859492833 -0.146839570529 -0.019844803313 x
TCLIA.4R2 193.9215 -0.000135423347302 0.00013558346699 -0.000148259019176 -0.000154299139346 x -0.167251003085 -0.101163536517 0.00257017858969 0.017186953478 -0.00100287925442 0.123452015619 -0.146846929835 -0.0223920349612 x
BRANB.4R2 231.2825 -0.000130866719415 0.00013971320071 -0.00015667409591 -0.000146009149214 x -0.166564526362 -0.0821612686064 0.0112727469608 0.0266960291686 -0.00483098470703 0.0956028133926 -0.147140666522 -0.0467068684222 x
X2ZDC.4R2 233.748 -0.000130969930121 0.000139627358328 -0.000156898313813 -0.00014575773743 x -0.166490741863 -0.0802944916132 0.0115707162137 0.0270833472605 -0.00472832998555 0.0938211220543 -0.147204363683 -0.048654911643 x
TCTPV.4R2.B2 236.2065 -0.000131157576437 0.000139470006812 -0.00015705313744 -0.000145572799819 x -0.16641380153 -0.0783234377941 0.0118035932667 0.0274122792699 -0.0045494468451 0.0920806242931 -0.147278494039 -0.0506484229005 x
TCTPH.4R2.B2 238.2065 -0.000131378844293 0.000139283892742 -0.000157123056663 -0.000145475985102 x -0.166348601265 -0.0766331503509 0.0119399450867 0.0276323367974 -0.00434140082916 0.0906971324489 -0.147347423456 -0.0523088901782 x
BPMWB.4R2.B2 239.271 -0.000131523673291 0.000139161879082 -0.000157138030549 -0.000145445710876 x -0.166312882849 -0.0756997878206 0.0119912384194 0.0277303554326 -0.00420582156702 0.0899744965739 -0.147387505215 -0.0532071870743 x
