NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
TCTPH.4R8.B2 237.8305 -0.000180002338708 0.000138089291791 -0.000115975618911 -0.000184210931516 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWI.4R8.B2 239.271 -0.000180030065451 0.000137848590722 -0.000115783214402 -0.000184484944628 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBRC.4R8.B2 250.7255005 -0.000181032468274 0.000134526904714 -0.000112959510017 -0.000187619932921 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQY.A4R8.B2 258.8875 -0.000182787623482 0.000130227413944 -0.00010926679864 -0.000191106265795 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
LHCINJ.B2 262.6685 -0.000183461996084 0.000128317187322 -0.000107713103205 -0.000192628179711 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQY.B4R8.B2 262.6685 -0.000183461996084 0.000128317187322 -0.000107713103205 -0.000192628179711 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMYB.4R8.B2 263.6625 -0.000183531917098 0.000127975013103 -0.000107472600604 -0.000192923311993 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BTVSI.A5R8.B2 265.0285 -0.000183531735004 0.000127652204417 -0.000107295784516 -0.00019323551515 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPTX.5R8.B2 265.759 -0.000183483405998 0.000127553458072 -0.000107278467225 -0.000193356195397 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
LHCB2MKI.A5R8.B2_P_ 268.0015 -0.00018310469627 0.000127600930818 -0.000107593399476 -0.000193508826129 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MKI.A5R8.B2 268.0015 -0.00018310469627 0.000127600930818 -0.000107593399476 -0.000193508826129 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MKI.B5R8.B2 271.9655 -0.000181399376167 0.000129217066416 -0.000109770863838 -0.000192818324671 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MKI.C5R8.B2 275.9295 -0.000177753683013 0.000133490949048 -0.000114793684267 -0.000190361596835 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MKI.D5R8.B2 279.8935 -0.000170607323947 0.000141916556326 -0.000124334974041 -0.00018472947537 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BTVSI.C5R8.B2 282.8735 -0.000160656369113 0.000152708504857 -0.000136460148933 -0.000176294084242 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMYB.5R8.B2 284.2395 -0.0001536809195 0.000159567163154 -0.000144191943011 -0.00017017788275 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQY.A5R8.B2 288.6335 -0.000108267107563 0.000192880794277 -0.000182787904504 -0.000128433435502 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQY.B5R8.B2 292.4145 -1.15554085075e-05 0.000220586354443 -0.000221080502115 -3.41009846366e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BTVSS.6R8.B2 311.7705 0.000213269390257 4.85419762485e-05 -7.10676580882e-05 0.000214337501328 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIA.EXIT.B2 312.5205 0.000213478907833 4.70842571476e-05 -6.95879448864e-05 0.000214938780464 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIA.A6R8.B2 316.5205 0.000213738781012 4.2623291443e-05 -6.49285230274e-05 0.000217058997042 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIA.B6R8.B2 320.9705 0.000212828586134 4.28140306366e-05 -6.47733714533e-05 0.000217960305648 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIB.A6R8.B2 325.4205 0.000210832838527 4.73885751151e-05 -6.88693642489e-05 0.000217697452024 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIB.B6R8.B2 329.8705 0.000207485763266 5.60983957409e-05 -7.69222868112e-05 0.000216140978556 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MSIB.C6R8.B2 334.3205 0.000202104202708 6.92327214188e-05 -8.91314628985e-05 0.000212714918731 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQML.6R8.B2 363.8335 -1.21742799901e-05 0.000224836615291 -0.000219176639929 9.65487197609e-06 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQM.6R8.B2 367.6005 -4.52975022277e-05 0.000223799319431 -0.000214672863973 -2.46757897763e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMR.6R8.B2 368.3475 -5.04612045969e-05 0.000223160226736 -0.0002134930003 -3.00874008249e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPM_A.7R8.B2 390.5875 -0.000104602575625 0.000208056805318 -0.000191267798217 -8.95467986022e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQM.A7R8.B2 394.7325 -0.000104037904361 0.000208492445672 -0.000190952114629 -8.98645493613e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQM.B7R8.B2 398.4995 -0.00010249276413 0.000209366301826 -0.000191131534757 -8.92247400571e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
S.DS.R8.B2 400.2325 -0.000101935842045 0.000209684521386 -0.000191129867935 -8.91189769067e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPM.8R8.B2 432.0264894 -0.000185447668907 0.000125477044118 -0.000104722270537 -0.000194248454434 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
