* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
X5FCB.A4L5 37.0405 0.000108996718479 -8.0116196009e-06 -0.000108701879425 8.77032388666e-06 4.3524337532e-06 7.61412513037e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16410.71655
X5FCA.B4L5 66.0905 0.000108996718515 -7.81260317998e-06 -0.000108716364355 8.77032409478e-06 4.61032380925e-06 7.46079748427e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16439.76655
MBXW.F4L5 70.2185 0.000108997315074 -7.73334829274e-06 -0.00010872262882 8.7683171921e-06 4.63770091002e-06 7.44144587096e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16443.89455
MBXW.E4L5 74.4845 0.000108997904297 -7.64179515545e-06 -0.000108729692854 8.76629218593e-06 4.66499619523e-06 7.42197340251e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16448.16055
MBXW.D4L5 78.7505 0.000108998486128 -7.54167761552e-06 -0.000108737266275 8.76424884301e-06 4.69124272777e-06 7.40299260106e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16452.42655
MBXW.C4L5 83.0165 0.00010899906066 -7.43398572371e-06 -0.000108745257741 8.76218724461e-06 4.716519693e-06 7.38446797645e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16456.69255
MBXW.B4L5 87.2825 0.000108999627886 -7.31959001276e-06 -0.000108753586062 8.76010677545e-06 4.74089602378e-06 7.36636787087e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16460.95855
MBXW.A4L5 91.5485 0.000109000187781 -7.19925447852e-06 -0.000108762179416 8.75800880645e-06 4.7644361356e-06 7.34866427071e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16465.22455
X5FCA.A4L5 91.9305 0.000109000187768 -7.18787516992e-06 -0.000108762932032 8.75800863455e-06 4.7668412018e-06 7.34710420503e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16465.60655
BPMSY.4L5.B2 92.856 0.000109000187806 -7.16013187277e-06 -0.000108764762002 8.75800900949e-06 4.7726442483e-06 7.34333634592e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16466.53205
MQXA.3L5 104.2055 0.000109000185916 -6.86518405021e-06 -0.000108783775342 8.75802627286e-06 4.84005682158e-06 7.29910091449e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16477.88155
MQSX.3L5 104.674 0.000109000185869 -6.8643043425e-06 -0.000108783830809 8.7580235734e-06 4.84262323065e-06 7.29739523106e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16478.35005
TASB.3L5 106.4285 0.000109000186007 -6.87803834637e-06 -0.000108782963456 8.75802371572e-06 4.85239440355e-06 7.29090172458e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16480.10455
MQXB.B2L5 112.6205 0.000109000187614 -7.14895898727e-06 -0.000108765496759 8.75800965927e-06 4.89435217978e-06 7.26278527372e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16486.29655
MQXB.A2L5 119.1205 0.000109000187469 -7.64773694993e-06 -0.000108731563899 8.75801325899e-06 4.95389984722e-06 7.22230382553e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16492.79655
BPMS.2L5.B2 119.6415 0.00010900018782 -7.68316283621e-06 -0.000108729066737 8.75801199869e-06 4.95902910586e-06 7.21878137198e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16493.31755
MQXA.1L5 128.2055 0.000109000187955 -7.89993418806e-06 -0.000108713531881 8.75800726749e-06 5.06139699051e-06 7.14737376957e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16501.88155
BPMWF.A1L5 129.4875 0.000109000187693 -7.89519893721e-06 -0.000108713875613 8.75800909061e-06 5.08292806095e-06 7.13208003029e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16503.16355
BPMWF.A1L5.B2 129.4875 0.000109000187693 -7.89519893721e-06 -0.000108713875613 8.75800909061e-06 5.08292806095e-06 7.13208003029e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16503.16355
BPMSW.1L5.B2 129.6955 0.000109000187681 -7.89437905186e-06 -0.000108713935141 8.7580097853e-06 5.08665930592e-06 7.12942020818e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16503.37155
TAS.1L5 132.0555 0.000109000187925 -7.88390899571e-06 -0.000108714695173 8.75800751422e-06 5.13452590052e-06 7.09502215613e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16505.73155
IP5 151.1705 0.000109000187805 -1.25463171684e-05 -0.000108275716885 8.75800875767e-06 -4.11896856857e-06 -7.72895952445e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16524.84655
TAS.1R5 172.0855 0.000109000187677 -8.08233167183e-06 -0.000108700123406 8.75801062569e-06 4.2670939566e-06 7.64818012898e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16545.76155
BPMSW.1R5.B2 172.6455 0.000109000187899 -8.07966445189e-06 -0.000108700321915 8.75800791245e-06 4.27829730314e-06 7.64191564861e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16546.32155
BPMWF.A1R5 172.8535 0.000109000188075 -8.07871209175e-06 -0.000108700392876 8.75800576764e-06 4.28230683919e-06 7.63966708444e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16546.52955
BPMWF.A1R5.B2 172.8535 0.000109000188075 -8.07871209175e-06 -0.000108700392876 8.75800576764e-06 4.28230683919e-06 7.63966708444e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16546.52955
MQXA.1R5 180.5055 0.000109000188249 -7.93971561468e-06 -0.000108710634044 8.75800597317e-06 4.39098479546e-06 7.57772532837e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16554.18155
BPMS.2R5.B2 182.6995 0.000109000187799 -7.80731086476e-06 -0.000108720222762 8.75800868531e-06 4.41456213038e-06 7.56401727451e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16556.37555
MQXB.A2R5 188.7205 0.000109000187847 -7.31550074951e-06 -0.000108754422437 8.75800879418e-06 4.47454774577e-06 7.52868783452e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16562.39655
MQXB.B2R5 195.2205 0.000109000187911 -6.96587606514e-06 -0.000108777376027 8.75800480596e-06 4.52313474155e-06 7.49959334172e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16568.89655
TASB.3R5 197.1125 0.000109000190576 -6.93546525638e-06 -0.000108779321874 8.75798548816e-06 4.53418750414e-06 7.49289353241e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16570.78855
MQSX.3R5 197.89 0.000109000188004 -6.93226313359e-06 -0.000108779523408 8.75800827592e-06 4.53863461214e-06 7.49022728751e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16571.56605
MQXA.3R5 204.5055 0.000109000187789 -7.05761376307e-06 -0.000108771462369 8.75800870404e-06 4.57738120011e-06 7.46661220426e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16578.18155
BPMSY.4R5.B2 209.485 0.000109000187795 -7.19715020837e-06 -0.000108762318696 8.75800878817e-06 4.6082521973e-06 7.44759891641e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16583.16105
X5FCA.B4R5 210.4105 0.000109000187784 -7.22229370883e-06 -0.00010876065194 8.75800869828e-06 4.61408325238e-06 7.44398764771e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16584.08655
MBXW.A4R5 214.1925 0.000109001421798 -7.32713089752e-06 -0.000108754876243 8.75509530386e-06 4.6333157603e-06 7.42859871341e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16587.86855
MBXW.B4R5 218.4585 0.000109002644713 -7.43889765949e-06 -0.00010874851427 8.75218236666e-06 4.65625751426e-06 7.41080037109e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16592.13455
MBXW.C4R5 222.7245 0.000109003856524 -7.54370580908e-06 -0.000108742508891 8.74927070653e-06 4.67990809074e-06 7.39244196179e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16596.40055
MBXW.D4R5 226.9905 0.000109005057297 -7.64068282555e-06 -0.000108736941664 8.74636034543e-06 4.70432509905e-06 7.37347575127e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16600.66655
MBXW.E4R5 231.2565 0.000109006247037 -7.72883757474e-06 -0.00010873190407 8.74345107696e-06 4.72957269603e-06 7.35384789401e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16604.93255
MBXW.F4R5 235.5225 0.00010900742566 -7.80703913577e-06 -0.000108727498771 8.74054262604e-06 4.75572342295e-06 7.33349712771e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16609.19855
X5FCA.A4R5 236.1105 0.000109007425644 -7.81626853996e-06 -0.000108726835656 8.7405427465e-06 4.76010282074e-06 7.33065540313e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16609.78655
X5FCB.A4R5 265.3205 0.000109007425684 -7.90136499685e-06 -0.000108720684718 8.74054283313e-06 5.00841329888e-06 7.16330128121e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16638.99655
X5ZDC.B4R5 292.2955 0.000109007425661 -6.69947250864e-06 -0.000108801359906 8.74054278556e-06 5.32937421893e-06 6.92783217326e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16665.97155
BRANA.4R5 292.3455 0.000109007425648 -6.69507539053e-06 -0.000108801630558 8.74054256012e-06 5.33011073722e-06 6.92726524497e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16666.02155
X5ZDC.A4R5 293.1705 0.000109007425677 -6.62085240291e-06 -0.000108806172463 8.74054257773e-06 5.34237454035e-06 6.91781170775e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16666.84655
TANC.4R5 293.9205 0.000109007425657 -6.55058502335e-06 -0.000108810425439 8.74054264674e-06 5.35369865952e-06 6.90905177449e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16667.59655
TCTPV.4R5.B2 297.0105 0.000109007425688 -6.23090180764e-06 -0.000108829199748 8.74054255543e-06 5.40223156677e-06 6.87117007957e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16670.68655
TCTPH.4R5.B2 298.6905 0.000109007425675 -6.03482447735e-06 -0.000108840248741 8.74054262281e-06 5.4299916399e-06 6.84925369159e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16672.36655
BPMWB.4R5.B2 302.341 0.000109007425653 -5.54660763743e-06 -0.000108866220616 8.74054265129e-06 5.49409014755e-06 6.79794522556e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16676.01705
