* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMSW.1L1.B2 129.6775 776.6545457 14.9996031465 788.0718166 3173.759584 761.02088143 22.598133178
TAS.1L1 132.0265 675.5954586 11.69375612 626.2064556 3176.108584 703.390154655 44.85561491
IP1 151.1705 0.6068258193 0.0226717347033 0.6178681012 3195.252584 0.610681796165 0.0122318175906
IP1.L1 151.1705 0.6068258193 0.0226717347033 0.6178681012 3195.252584 0.610681796165 0.0122318175906
TAS.1R1 172.0855 669.79906855 18.1802158345 729.4697996 3216.167584 692.554613222 96.9031466983
BPMSW.1R1.B2 172.6555 769.0176393 19.1294696358 769.9768221 3216.737584 774.938519329 21.5823290455
BPMWF.A1R1.B2 172.8535 783.2786705 19.4648373714 784.3040126 3216.935584 789.272963894 22.0488461073
BPMWF.A1R1 172.8635 784.002403 19.4818521283 785.0311142 3216.945584 790.000391677 22.0725447811
MQXA.1R1 180.5055 963.24900035 25.1392957513 1046.923859 3224.587584 984.194181936 139.803280469
BPMS.2R1.B2 182.6995 976.3393966 23.3114375206 979.977486 3226.781584 981.179502933 30.8329470991
MQXB.A2R1 188.7205 1006.92022875 24.4308631449 1055.833253 3232.802584 1013.6003031 93.2385370629
MQXB.B2R1 195.2205 1522.7756605 43.5322518734 1923.32494 3239.302584 1329.19807719 542.511779043
TASB.3R1 197.1125 2249.2853165 54.5947529102 2421.919083 3241.194584 2215.67426281 293.753406997
MQSX.3R1 197.89 2594.5372155 59.5033651486 2643.453548 3241.972084 2589.36283495 131.921410425
MQXA.3R1 204.5055 3154.439378 80.6518336655 3616.826802 3248.587584 2983.48212693 690.009612471
BPMSY.4R1.B2 209.485 3364.482502 75.0837191957 3389.85227 3253.567084 3355.17850429 118.980487382
MBXW.A4R1 214.1925 3230.3077625 70.0010264602 3182.054247 3258.274584 3230.5044209 53.6146250696
MBXW.B4R1 218.4585 3045.9888535 65.5471857054 2999.438691 3262.540584 3046.42104149 50.4518381907
MBXW.C4R1 222.7245 2867.09575 61.2380253621 2822.236217 3266.806584 2867.84499493 47.422595414
MBXW.D4R1 226.9905 2693.628483 57.0735440159 2650.446185 3271.072584 2694.77543256 44.5232230703
MBXW.E4R1 231.2565 2525.5870835 53.0537437882 2484.067978 3275.338584 2527.21056559 41.748652823
MBXW.F4R1 235.5225 2362.971582 49.1786253862 2323.100996 3279.604584 2365.14739468 39.0922470276
X1FCR.4R1 292.3205 680.80614455 11.371983573 695.181811 3336.402584 662.141462638 17.0310000549
BRANA.4R1 292.5365 676.4826026 11.27716119 690.8201702 3336.618584 657.904155735 16.9520045346
X1ZDC.A4R1 293.1705 669.6985499 11.0009820397 678.0979942 3337.252584 656.460191541 13.2950361669
TANAR.4R1 293.9205 649.1100308 10.678398017 663.2022846 3338.002584 631.093612523 16.4871914458
TCTPV.4R1.B2 297.0105 590.05739435 9.39651963011 603.5944597 3341.092584 573.347591673 15.6850111954
TCTPH.4R1.B2 298.6905 559.1457746 8.73143146731 572.3766504 3342.772584 543.170474205 15.3648673836
BPMWB.4R1.B2 302.341 494.8783484 7.36360333196 507.4333625 3346.423084 480.536932589 14.8717529901
