* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWF.A1L1.B2 129.4875 0.01790282742 -0.11728272519 0.048552494215 -0.0008171789184 -0.00306154592782 0.00145207867421 3173.569584 -0.0914096559589 0.0127070813629
BPMSW.1L1.B2 129.6775 0.01774730447 -0.116287399263 0.0482787919355 -0.0008171789184 -0.00306154592782 0.00145207867421 3173.759584 -0.0905679268613 0.0125837077798
TAS.1L1 132.0265 0.01582454976 -0.112633744092 0.0473374319586 -0.0008171789184 -0.00306154592782 0.00145207867421 3176.108584 -0.0803682933037 0.0125455807131
IP1 151.1705 0.0001543853109 -0.00271514219414 0.0177608063927 -0.0008171789184 -0.00306154592782 0.00145207867421 3195.252584 0.00389836662963 0.000589232574273
IP1.L1 151.1705 0.0001543853109 -0.00271514219414 0.0177608063927 -0.0008171789184 -0.00306154592782 0.00145207867421 3195.252584 0.00389836662963 0.000589232574273
TAS.1R1 172.0855 -0.01696541669 0.0983303311923 0.0132550644595 -0.0008171789184 -0.00306154592782 0.00145207867421 3216.167584 0.0992943355898 0.00858883839402
BPMSW.1R1.B2 172.6555 -0.01743198552 0.107057653952 0.0157411093828 -0.0008171789184 -0.00306154592782 0.00145207867421 3216.737584 0.105189769026 0.0151825119547
BPMWF.A1R1.B2 172.8535 -0.0175940568 0.108107538052 0.0160066041469 -0.0008171789184 -0.00306154592782 0.00145207867421 3216.935584 0.106020840153 0.0153604855965
BPMWF.A1R1 172.8635 -0.01760224222 0.108160549693 0.016020033156 -0.0008171789184 -0.00306154592782 0.00145207867421 3216.945584 0.106062848791 0.0153694081828
MQXA.1R1 180.5055 -0.02034346782 0.118316683734 0.0182835315667 0.0003001141893 -0.00505632347775 0.00139222360106 3224.587584 0.116911166287 0.0123738930701
BPMS.2R1.B2 182.6995 -0.01968383454 0.123056011882 0.0236368925084 0.0003001141893 0.00069985131828 0.000458673231046 3226.781584 0.113347463 0.0174045313958
MQXB.A2R1 188.7205 -0.02043997976 0.123395615507 0.0239639070675 -0.0006388118502 0.00253570084288 0.000537361052988 3232.802584 0.115464478458 0.0157406593404
MQXB.B2R1 195.2205 -0.02760644359 0.143923818928 0.0317489435449 -0.001782571164 0.00110230306934 0.00181459989168 3239.302584 0.146573313402 0.014236170477
TASB.3R1 197.1125 -0.03098468444 0.185811077646 0.0457068674005 -0.001782571164 -0.00683831314107 0.00326204213879 3241.194584 0.170203751918 0.021443058698
MQSX.3R1 197.89 -0.03237294144 0.203570497056 0.0510545437327 -0.001782571164 -0.00683831314107 0.00326204213879 3241.972084 0.178803613304 0.0261762525266
MQXA.3R1 204.5055 -0.03787314599 0.21516518484 0.0535481500631 0.0002431136945 -0.0115669646704 0.00310994640316 3248.587584 0.205123836396 0.0218445269245
BPMSY.4R1.B2 209.485 -0.03666046768 0.233864490624 0.0627815321408 0.0002431136945 -0.00138985130291 0.000149175654046 3253.567084 0.200847684102 0.0300225970927
MBXW.A4R1 214.1925 -0.03551404364 0.231009845746 0.0625543837888 0.0002431061152 -0.00138985329197 0.000149175863546 3258.274584 0.194419899315 0.0306460384032
MBXW.B4R1 218.4585 -0.03447517194 0.224793352023 0.0623546644612 0.0002430987551 -0.00138986753621 0.000149176067532 3262.540584 0.188084628492 0.0295482137803
MBXW.C4R1 222.7245 -0.03343633132 0.218572160658 0.0621608161262 0.0002430916141 -0.00138988171957 0.00014917626452 3266.806584 0.18176535746 0.0284527741231
MBXW.D4R1 226.9905 -0.03239752085 0.212346156244 0.061972893872 0.0002430846923 -0.00138989585 0.000149176454512 3271.072584 0.175462106903 0.027360313664
MBXW.E4R1 231.2565 -0.03135873958 0.206115219357 0.0617909517408 0.0002430779895 -0.00138990990956 0.000149176638005 3275.338584 0.169174877557 0.0262714310663
MBXW.F4R1 235.5225 -0.03031998658 0.1998792267 0.0616150427663 0.0002430715059 -0.00138992390723 0.000149176815001 3279.604584 0.162903649642 0.0251867278493
X1FCR.4R1 292.3205 -0.01649013407 0.111570597544 0.0598712354915 0.0002430715059 -0.001389936224 0.000149176815 3336.402584 0.0807769780612 0.0107283857237
BRANA.4R1 292.5365 -0.01643753983 0.111248281943 0.0598667958475 0.0002430715059 -0.001389936224 0.000149176815 3336.618584 0.0804707344875 0.0106824229098
X1ZDC.A4R1 293.1705 -0.01628316597 0.111138647179 0.059853862913 0.0002430715059 -0.001389936224 0.000149176815 3337.252584 0.0795896202269 0.0106654362718
TANAR.4R1 293.9205 -0.01610054705 0.109182572595 0.059838753145 0.0002430715059 -0.001389936224 0.000149176815 3338.002584 0.0785092429672 0.0103886323148
TCTPV.4R1.B2 297.0105 -0.0153481571 0.104567382775 0.0597786691337 0.0002430715059 -0.001389936224 0.000149176815 3341.092584 0.0741344416868 0.00973718753357
TCTPH.4R1.B2 298.6905 -0.01493909072 0.102056293262 0.0597474691295 0.0002430715059 -0.001389936224 0.000149176815 3342.772584 0.0717584991168 0.00938563912184
BPMWB.4R1.B2 302.341 -0.01405022357 0.0965953019806 0.059683245789 0.0002430715059 -0.001389936224 0.000149176815 3346.423084 0.0666019208647 0.00862825545231
