@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5186848519
@ Q2               %le        0.5180570516
@ DQ1              %le       -0.1566479702
@ DQ2              %le       -0.1758065648
@ DXMAX            %le        0.1226674273
@ DYMAX            %le       0.05649852236
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4121.363373
@ BETYMAX          %le         4297.140186
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.05865966252
@ DYRMS            %le       0.03971873843
@ DELTAP           %le                   0
@ SYNCH_1          %le    -8.375440513e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.675073145e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.29"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MBXW.C4L5"                    83.0165        2995.993083       -21.45940746        1812.207819       -2.449069688      0.01086198227      0.00820490116     -0.03832865067                 -0                  0                  0                 -0                  0                  0      0.03600011771    0.0003366597947   -0.0002191694642        3.400000005                 -0        12.78799992      -0.2648223801       0.3206382475      -0.3733665017
 "MBXW.B4L5"                    87.2825        3181.888104       -22.11654693        1833.173492       -2.465523995      0.01108188381     0.008577409151     -0.03721235781                 -0                  0                  0                 -0                  0                  0      0.03506514014     0.000148484606   -0.0002191698333        3.400000005                 -0        13.44514172      -0.2643825766       0.3371249564      -0.3726166755
 "MBXW.A4L5"                    91.5485        3373.389838        -22.7736864        1854.279552       -2.481977864       0.0112891199     0.008945666972     -0.03689882031                 -0                  0                  0                 -0                  0                  0      0.03413016102   -3.969058268e-05   -0.0002191701926        3.400000005                 -0          14.102282      -0.2639681048       0.3536118401      -0.3718757664
 "X5FCA.A4L5"                   91.9305        3390.811413       -22.83253011        1856.176347       -2.483452939      0.01130709612     0.008978437714     -0.03691398211                 -0                  0                  0                 -0                  0                  0        0.034046438   -3.969058268e-05   -0.0002191701926                  0                 -0        14.16112585      -0.2639321524       0.3550869184      -0.3718103885
 "BPMSY.4L5.B2"                  92.856         3433.20637       -22.97509518        1860.776526       -2.487026714      0.01135026738     0.009057695119     -0.03695071574                 -0                  0                  0                 -0                  0                  0      0.03384359599   -3.969058268e-05   -0.0002191701926                  0                 -0        14.30369122        -0.26384581       0.3586607012      -0.3716522645
 "MQXA.3L5"                    104.2055        2754.993643        149.4342806        2676.514052       -135.9752769       0.0118741727     0.009959181968     -0.03099868092                 -0                  0                  0                 -0                  0                  0      0.03724665808     0.001913176467        0.001671704               6.37       0.0556113534         30.8648035         -0.2546925        14.59758761      -0.2564298831
 "MQSX.3L5"                     104.674        2616.752897        145.6366833        2805.439214       -139.2118354      0.01190194348      0.00998639297     -0.03010235774                 -0                  0                  0                 -0                  0                  0       0.0380298514     0.001913176467        0.001671704              0.223                 -0        34.65930246      -0.2538896386        17.83327884      -0.2556334292
 "TASB.3L5"                    106.4285        2130.665816        131.4149446        3315.199289       -151.3325224      0.01202020257       0.0100779556     -0.02674568963                 -0                  0                  0                 -0                  0                  0      0.04096285607     0.001913176467        0.001671704                1.2                 -0        48.87372571      -0.2518856765        29.95239658      -0.2540959893
 "MQXB.B2L5"                   112.6205        1142.231251        34.29523125        4297.140186         28.7941236      0.01268646683      0.01032521256     -0.01786132881                 -0                  0                  0                 -0                  0                  0      0.04547433472    0.0008963145886   -0.0004787930032                5.5     -0.04801608221        75.63972733      -0.2487132167        45.97509937      -0.2531162776
 "MQXB.A2L5"                   119.1205        984.5550338       -15.46228791        2958.508683         183.474114      0.01371906625      0.01059892306     -0.01410528762                 -0                  0                  0                 -0                  0                  0      0.03666477357    0.0001663713717    -0.002483613463                5.5     -0.04801608221        78.05550175      -0.2463993941        71.04187946      -0.2507715562
 "BPMS.2L5.B2"                 119.6415        1000.732928       -15.58933302         2770.41728        177.5458522      0.01380260323      0.01062788642     -0.01401860814                 -0                  0                  0                 -0                  0                  0      0.03537081095    0.0001663713717    -0.002483613463                  0                 -0        78.18108873      -0.2462714269        76.96947563      -0.2505205884
 "MQXA.1L5"                    128.2055        902.8833829        39.22885924        942.9480821        40.58342657      0.01511149564      0.01154829212     -0.01030747499                 -0                  0                  0                 -0                  0                  0      0.01860851875    0.0008530156606    -0.001172669113               6.37       0.0556113534        81.56308471      -0.2436851499        137.2740082      -0.2474210503
 "BPMWF.A1L5.B2"               129.4875        805.1036831        37.04235742        841.7646054        38.34284234       0.0153508088      0.01177730984    -0.009213908913                 -0                  0                  0                 -0                  0                  0      0.01710515695    0.0008530156606    -0.001172669113                  0                 -0        83.74945546      -0.2431595942        139.5133921      -0.2468785093
 "BPMWF.A1L5"                  129.4875        805.1036831        37.04235742        841.7646054        38.34284234       0.0153508088      0.01177730984    -0.009213908913                 -0                  0                  0                 -0                  0                  0      0.01710515695    0.0008530156606    -0.001172669113                  0                 -0        83.74945546      -0.2431595942        139.5133921      -0.2468785093
 "BPMSW.1L5.B2"                129.6955        789.7678509        36.68760518        825.8895966        37.97931541      0.01539232407      0.01181701319    -0.009036481656                 -0                  0                  0                 -0                  0                  0      0.01686124178    0.0008530156606    -0.001172669113                  0                 -0        84.10418711      -0.2430691796        139.8767279       -0.246785647
 "TAS.1L5"                     132.0555         626.101528        32.66253164        656.3613604        33.85468297      0.01592647113      0.01232716611    -0.007023364697                 -0                  0                  0                 -0                  0                  0      0.01409374267    0.0008530156606    -0.001172669113                1.8                 -0        88.12903898       -0.241921268        143.9992598      -0.2456174278
 "IP5"                         151.1705       0.5885165365      0.06114147486       0.6864502597       0.4469079313       0.2513364165       0.1907378386     0.009282029656                 -0                  0                  0                 -0                  0                  0    -0.008321827416    0.0008530156606    -0.001172669113                  0                 -0        120.7291999       0.2293478606        177.3936357        0.112148586
 "TAS.1R5"                     172.0855        744.0974946       -35.61022003        746.5125325       -36.10677321       0.5065870987       0.5032206415       0.0271228522                 -0                  0                  0                 -0                  0                  0      -0.0328482019    0.0008530156606    -0.001172669113                1.8                 -0        156.3998373       0.7401262012        213.9374754      -0.2621900866
 "BPMSW.1R5.B2"                172.6455        784.5157982       -36.56532223        787.5002053       -37.08549955       0.5067037508       0.5033368838      0.02760054097                 -0                  0                  0                 -0                  0                  0     -0.03350489661    0.0008530156606    -0.001172669113                  0                 -0        157.3549252       0.7403651952        214.9159846      -0.2619422263
 "BPMWF.A1R5.B2"               172.8535        799.8007607       -36.92007447        803.0033867       -37.44902648       0.5067455426       0.5033785132      0.02777796822                 -0                  0                  0                 -0                  0                  0     -0.03374881178    0.0008530156606    -0.001172669113                  0                 -0        157.7096721       0.7404508748        215.2794314      -0.2618532923
 "BPMWF.A1R5"                  172.8535        799.8007607       -36.92007447        803.0033867       -37.44902648       0.5067455426       0.5033785132      0.02777796822                 -0                  0                  0                 -0                  0                  0     -0.03374881178    0.0008530156606    -0.001172669113                  0                 -0        157.7096721       0.7404508748        215.2794314      -0.2618532923
 "MQXA.1R5"                    180.5055        1956.743941       -146.4072932        1075.732735        15.70077365       0.5077975059       0.5045878449      0.03989832792                 -0                  0                  0                 -0                  0                  0     -0.03622701289     0.002710690067    0.0008756862725               6.37      -0.0556113534        194.0187888       0.7433204739        220.4617753      -0.2593821136
 "BPMS.2R5.B2"                 182.6995        2651.912441       -170.4425247        1007.945305        15.19595833       0.5079507946       0.5049231857      0.04584558193                 -0                  0                  0                 -0                  0                  0     -0.03430575721     0.002710690067    0.0008756862725                  0                 -0        218.0455039       0.7441236209        220.9578894      -0.2586441314
 "MQXB.A2R5"                   188.7205         4065.33904       -27.91619531        1089.067887       -34.21742387       0.5082278034       0.5058857605      0.05541504973                 -0                  0                  0                 -0                  0                  0     -0.03338731543    0.0001899952565   -0.0007039274562                5.5      0.04801608221        247.7583429       0.7450860663        222.5265108      -0.2567233934
 "MQXB.B2R5"                   195.2205        3388.330433        149.4425016        1988.244423       -128.6059257       0.5084907553       0.5066299184      0.04942247256                 -0                  0                  0                 -0                  0                  0     -0.04273701106    -0.002388507108     -0.00250887493                5.5      0.04801608221         258.636363       0.7459134692        245.4007991      -0.2550987425
 "TASB.3R5"                    197.1125        2846.435236        136.9714499        2504.668973        -144.345739       0.5085877165       0.5067648554      0.04490341712                 -0                  0                  0                 -0                  0                  0     -0.04748380243    -0.002388507108     -0.00250887493                1.2                 -0        271.0983672       0.7463932898        261.1386368       -0.254670734
 "MQSX.3R5"                      197.89        2637.429213        131.8465859        2734.155569       -150.8138705       0.5086328791       0.5068121416      0.04304635284                 -0                  0                  0                 -0                  0                  0     -0.04943445269    -0.002388507108     -0.00250887493              0.223                 -0        276.2197508       0.7465936234         267.606025      -0.2545165701
 "MQXA.3R5"                    204.5055        1818.366744        1.923231649        3744.348028        23.74175653       0.5091447412       0.5071207292      0.03407609776                 -0                  0                  0                 -0                  0                  0     -0.05649852236   -0.0003210447382    0.0005444617363               6.37      -0.0556113534        291.4219733       0.7479864671         285.941724       -0.253794957
 "BPMSY.4R5.B2"                 209.485        1799.277353        1.910364182        3511.643179        22.99081692       0.5095828849       0.5073392852      0.03247745549                 -0                  0                  0                 -0                  0                  0     -0.05378737514   -0.0003210447382    0.0005444617363                  0                 -0        291.4292302       0.7488685576        286.6882987      -0.2533128947
 "X5FCA.B4R5"                  210.4105        1795.743483        1.907972609         3469.21635        22.85124575       0.5096648305       0.5073814865      0.03218032858                 -0                  0                  0                 -0                  0                  0     -0.05328347581   -0.0003210447382    0.0005444617363                  0                 -0        291.4305791       0.7490335273        286.8270611      -0.2532201633
 "MBXW.A4R5"                   214.1925        1781.348539        1.898199587        3298.526468        22.28093094       0.5100013772       0.5075594234      0.03128603521                 -0                  0                  0                 -0                  0                  0     -0.05122432058   -0.0001328695495    0.0005444622794        3.400000005                 -0         291.436091        0.749711028        287.3941504      -0.2528303376
 "MBXW.B4R5"                   218.4585        1765.200128        1.887175867        3111.169946        21.63762196       0.5103842636       0.5077713665      0.03103911153                 -0                  0                  0                 -0                  0                  0      -0.0489016436     5.53056392e-05    0.0005444627983        3.400000005                 -0        291.4423087       0.7504817719         288.033822      -0.2523683151
 "MBXW.C4R5"                   222.7245        1749.145771        1.876152147        2929.302152        20.99430914       0.5107706586       0.5079962705       0.0315949432                 -0                  0                  0                 -0                  0                  0     -0.04657896444    0.0002434808279    0.0005444632931        3.400000005                 -0        291.4485268       0.7512595327        288.6735086      -0.2518805399
 "MBXW.D4R5"                   226.9905        1733.185468        1.865128427        2752.923117         20.3509926       0.5111606059       0.5082353608      0.03295353023                 -0                  0                  0                 -0                  0                  0     -0.04425628322    0.0004316560166    0.0005444637636        3.400000005                 -0        291.4547453        0.752044398        289.3132102        -0.25136456
 "MBXW.E4R5"                   231.2565        1717.319219        1.854104707        2582.032873        19.70767244       0.5115541499       0.5084900223      0.03511487261                 -0                  0                  0                 -0                  0                  0     -0.04193360003    0.0006198312053      0.00054446421        3.400000005                 -0        291.4609642       0.7528364567        289.9529265      -0.2508176046
 "MBXW.F4R5"                   235.5225        1701.547025        1.843080987         2416.63145        19.06434879       0.5119513359       0.5087618258      0.03807897034                 -0                  0                  0                 -0                  0                  0     -0.03961091497     0.000808006394    0.0005444646321        3.400000005                 -0        291.4671836       0.7536357991        290.5926578      -0.2502365308
 "X5FCA.A4R5"                  236.1105        1699.380455        1.841561543        2394.263917        18.97567319       0.5120063698       0.5088007309       0.0385540781                 -0                  0                  0                 -0                  0                  0     -0.03929076977     0.000808006394    0.0005444646321                  0                 -0        291.4680408       0.7537465519        290.6808332      -0.2501535694
 "X5FCB.A4R5"                  265.3205        1594.001236        1.766080328        1414.378829        14.57054687       0.5148311513       0.5113271247      0.06215594486                 -0                  0                  0                 -0                  0                  0     -0.02338695787     0.000808006394    0.0005444646321                  0                 -0        291.5106303        0.759430141        295.0614902      -0.2448487577
 "X5ZDC.B4R5"                  292.2955        1500.601516         1.69637455        738.0339752         10.5024783       0.5176071968       0.5155296565      0.08395191734                 -0                  0                  0                 -0                  0                  0    -0.008700024414     0.000808006394    0.0005444646321              0.125                 -0        291.5499729        0.765013646        299.1076003      -0.2362175107
 "BRANA.4R5"                   292.3455        1500.431885        1.696245345        736.9841044        10.49493786       0.5176125002       0.5155404465      0.08399231766                 -0                  0                  0                 -0                  0                  0    -0.008672801183     0.000808006394    0.0005444646321                  0                 -0        291.5500458       0.7650243109        299.1151006      -0.2361955171
 "X5ZDC.A4R5"                  293.1705        1497.634839        1.694113473        719.7701012        10.37052056       0.5177000919       0.5157207268      0.08465892294                 -0                  0                  0                 -0                  0                  0    -0.008223617861     0.000808006394    0.0005444646321              0.775                 -0        291.5512492       0.7652004549        299.2388557      -0.2358281357
 "TANC.4R5"                    293.9205        1495.095122        1.692175407        704.2991503        10.25741393       0.5177798627       0.5158883777      0.08526492773                 -0                  0                  0                 -0                  0                  0    -0.007815269387     0.000808006394    0.0005444646321                  0                 -0        291.5523433       0.7653608698        299.3513609      -0.2354866379
 "TCTPV.4R5.B2"                297.0105        1484.662151        1.684190574        642.3482701        9.791414604       0.5181099514       0.5166195442      0.08776166749                 -0                  0                  0                 -0                  0                  0    -0.006132873674     0.000808006394    0.0005444646321                  0                 -0        291.5568508       0.7660246451        299.8148869      -0.2339988271
 "TCTPH.4R5.B2"                298.6905        1479.010564        1.679849306        609.8747599        9.538055747       0.5182903903       0.5170467374      0.08911911823                 -0                  0                  0                 -0                  0                  0    -0.005218173092     0.000808006394    0.0005444646321                  0                 -0        291.5593015       0.7663874789        300.0669043      -0.2331306217
 "BPMWB.4R5.B2"                 302.341        1466.780421        1.670416092        542.2471162        8.987528062       0.5186848519       0.5180570516      0.09206874557                 -0                  0                  0                 -0                  0                  0    -0.003230604952     0.000808006394    0.0005444646321                  0                 -0         291.564627       0.7671806524        300.6145247      -0.2310800456
