NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
TASB.3L1 106.4285 0.000117116192273 0.000191716967502 -0.000213028375355 7.71985242837e-05 x -0.0276882209026 -0.0540509978219 0.159908222663 0.00452794361399 0.0580121101779 0.117536149157 -0.063992166583 -0.00446812760397 x
MQXB.B2L1 112.6205 0.000116471196816 0.000191872472985 -0.000213427009376 7.66844479194e-05 x -0.0271851438708 -0.0537737742664 0.159677969146 0.00459501111999 0.0580262874417 0.118202929779 -0.0647657013164 -0.00458905897871 x
MQXB.A2L1 119.1205 0.000115330080415 0.000192193993463 -0.000214095941838 7.57335044605e-05 x -0.0265189368624 -0.0533454493266 0.159294384535 0.00465930442577 0.0580874622785 0.119276168483 -0.0659212780306 -0.00473257182621 x
BPMS.2L1.B2 119.6415 0.000115246199457 0.000192214642777 -0.000214146352283 7.56661130396e-05 x -0.0264580095443 -0.0533104903248 0.159264146024 0.00466679342758 0.058089206392 0.119359367542 -0.0660172169 -0.00474705575002 x
MQXA.1L1 128.2055 0.000114519425956 0.000192184282273 -0.000214702466543 7.52699861983e-05 x -0.0250216955103 -0.0527460368251 0.158859009828 0.00494248042564 0.0579047018662 0.120428557261 -0.0676942418536 -0.00517038645874 x
BPMWF.A1L1 129.4695 0.000114464014218 0.000192133605276 -0.000214772433867 7.52840380883e-05 x -0.0247012420097 -0.0526418844866 0.158793344435 0.00501202151643 0.0578424826963 0.120588568637 -0.068018430567 -0.00527234462629 x
BPMWF.A1L1.B2 129.4875 0.000114463174809 0.000192132842545 -0.000214773529006 7.52842525548e-05 x -0.0246964109187 -0.0526403108553 0.158792347208 0.00501306819631 0.0578415718844 0.120591006118 -0.068023318486 -0.00527388425283 x
BPMSW.1L1.B2 129.6775 0.000114454239573 0.00019212471588 -0.00021478465953 7.52865086464e-05 x -0.0246449360047 -0.0526235558244 0.158781699948 0.00502421139963 0.0578313709658 0.120616483296 -0.0680753960044 -0.00529028367412 x
TAS.1L1 132.0265 0.000114328178894 0.000192011474769 -0.000214942020166 7.53181887602e-05 x -0.0239250847446 -0.0523884269739 0.15863006572 0.00517932149021 0.0576876398039 0.120971054122 -0.0688038009222 -0.00552038660406 x
IP1 151.1705 3.52553727212e-05 0.00022259285275 -0.000211561948731 7.91404956785e-05 x -0.0386974416079 0.00673227649031 -0.0635618080734 -0.0580305285839 -0.156083291793 -0.152926047917 -0.0624351202479 -0.0592778763714 x
IP1.L1 151.1705 3.52553727212e-05 0.00022259285275 -0.000211561948731 7.91404956785e-05 x -0.0386974416079 0.00673227649031 -0.0635618080734 -0.0580305285839 -0.156083291793 -0.152926047917 -0.0624351202479 -0.0592778763714 x
TAS.1R1 172.0855 0.000116285900902 0.000194141389507 -0.000212150467407 7.47737307139e-05 x -0.0367680654205 -0.0563681885145 0.160577145488 0.00220959491651 0.0595222786643 0.113748038825 -0.0558383125408 -0.00161255237989 x
BPMSW.1R1.B2 172.6555 0.00011626454225 0.000194112519451 -0.000212186188456 7.47804655787e-05 x -0.0366027039058 -0.0563197903384 0.160562100213 0.00225050759207 0.0595083146947 0.113852910586 -0.0560048545997 -0.00166025870818 x
BPMWF.A1R1.B2 172.8535 0.000116257365474 0.000194102856402 -0.000212198183312 7.47827209788e-05 x -0.0365473079545 -0.0563035618791 0.160557002541 0.00226419818858 0.0595035775933 0.113887970233 -0.0560606477605 -0.00167625512082 x
BPMWF.A1R1 172.8635 0.000116257004791 0.000194102373137 -0.000212198711783 7.47828377555e-05 x -0.0365445363163 -0.0563027484147 0.160556746592 0.0022648820388 0.0595033222812 0.113889704136 -0.0560634384956 -0.0016770566408 x
MQXA.1R1 180.5055 0.000116269071111 0.00019372593646 -0.000212435362998 7.50678303179e-05 x -0.0349162710258 -0.0558690081153 0.160448339436 0.00268141629514 0.0593085514564 0.114739501982 -0.0575971731854 -0.00216622265935 x
BPMS.2R1.B2 182.6995 0.000116469820467 0.000193551290468 -0.000212392235163 7.53285804148e-05 x -0.034515984892 -0.0558024144928 0.160465711753 0.00279827902074 0.059219344634 0.114799378969 -0.0578809561942 -0.00230092185922 x
MQXB.A2R1 188.7205 0.000117278771725 0.000192964273914 -0.000212137438612 7.62913001306e-05 x -0.0334266079119 -0.0556743184005 0.160570904607 0.00313576715214 0.0589225175412 0.114764007693 -0.058527893548 -0.00268640339667 x
MQXB.B2R1 195.2205 0.000117834809519 0.000192532058964 -0.000211973815366 7.6974660989e-05 x -0.0325638084206 -0.0555543349418 0.160628892496 0.00339552616927 0.058699510437 0.114790269062 -0.0590778657127 -0.00298710708789 x
TASB.3R1 197.1125 0.000117865471266 0.000192478912102 -0.000211982979685 7.70350854755e-05 x -0.0323886596613 -0.0555128368975 0.160620237075 0.00344162332449 0.0586684776695 0.114853827412 -0.0592282312647 -0.00304288152207 x
MQSX.3R1 197.89 0.000117860283994 0.000192466071553 -0.000211994924641 7.70418321088e-05 x -0.0323230793905 -0.0554938341604 0.160612891793 0.00345752684792 0.0586587424584 0.11488844549 -0.0592923963997 -0.00306269336774 x
MQXA.3R1 204.5055 0.000117516858019 0.00019249453096 -0.000212246969437 7.68053601325e-05 x -0.0318135572988 -0.0552830391871 0.160481040343 0.00355677329777 0.0586460378901 0.115383017819 -0.0599342070676 -0.00319722713918 x
BPMSY.4R1.B2 209.485 0.000117165245801 0.000192553456075 -0.000212483492277 7.65403957661e-05 x -0.0314243238864 -0.0551030713972 0.160356597692 0.00362502728762 0.0586503030344 0.115821648698 -0.0604660984717 -0.00329475280814 x
MBXW.A4R1 214.1925 0.000116843365454 0.000192600755164 -0.000212703998309 7.63033525083e-05 x -0.031040852676 -0.0549304398427 0.160238154137 0.00369379795976 0.0586481378828 0.116233326207 -0.0609781037315 -0.00339291540744 x
MBXW.B4R1 218.4585 0.000116561671616 0.000192635792745 -0.000212900098842 7.61013327399e-05 x -0.0306791922873 -0.0547718389044 0.160130234827 0.00376003171337 0.0586403977618 0.116603274017 -0.0614502434792 -0.0034873672245 x
MBXW.C4R1 222.7245 0.000116290832563 0.0001926625999 -0.000213092078004 7.59130465126e-05 x -0.0303029069043 -0.0546111104219 0.160021849446 0.00383034282641 0.0586265816706 0.116969635927 -0.0619305982501 -0.00358754399337 x
MBXW.D4R1 226.9905 0.000116032346283 0.000192680310166 -0.000213279385407 7.57402224878e-05 x -0.0299107270447 -0.0544481880886 0.159913096646 0.00390512121378 0.0586060470753 0.117331723625 -0.0624196672544 -0.00369399070454 x
MBXW.E4R1 231.2565 0.00011578792263 0.000192687939055 -0.000213461379057 7.55848222637e-05 x -0.029501209688 -0.0542829860579 0.159804088198 0.00398480835228 0.0585780653777 0.117688749914 -0.0629180100139 -0.00380732547796 x
MBXW.F4R1 235.5225 0.000115559498304 0.000192684363468 -0.000213637341569 7.54490808047e-05 x -0.0290727248674 -0.054115414629 0.159694950809 0.00406990542836 0.0585418059801 0.118039812767 -0.0634262560561 -0.00392824926902 x
X1FCR.4R1 292.3205 0.000115957121174 0.000190428576168 -0.000214628831607 7.77181292599e-05 x -0.0199656993635 -0.0515694888491 0.158334477946 0.006208556985 0.0564423448263 0.121213582193 -0.0717186128627 -0.00694737549571 x
BRANA.4R1 292.5365 0.000115983280937 0.000190404451369 -0.000214622536473 7.77555783847e-05 x -0.0199085982763 -0.051558071381 0.158330135272 0.00622344708476 0.0564231276105 0.121213988808 -0.0717591824678 -0.00696832126997 x
X1ZDC.A4R1 293.1705 0.000116062110371 0.000190332332264 -0.000214603174263 7.78678813298e-05 x -0.0197391934005 -0.051524429033 0.15831744797 0.00626769784291 0.056365795008 0.121214159941 -0.0718789303832 -0.00703056545006 x
TANAR.4R1 293.9205 0.000116159399654 0.000190244433382 -0.000214578519773 7.80054334062e-05 x -0.0195352436358 -0.0514843776933 0.158302554321 0.00632112057409 0.0562961370767 0.121212333109 -0.0720219011049 -0.00710570507277 x
TCTPV.4R1.B2 297.0105 0.000116609642546 0.000189850509826 -0.000214455322949 7.86296993989e-05 x -0.0186515809128 -0.0513162624905 0.158242516265 0.00655437003169 0.0559866117554 0.121179752201 -0.0726268379587 -0.00743369751258 x
TCTPH.4R1.B2 298.6905 0.000116890783478 0.000189612814497 -0.000214372236805 7.90114495665e-05 x -0.0181392745869 -0.0512225749882 0.158210764492 0.00669084369609 0.0558017046465 0.121143431578 -0.0729672809592 -0.00762555402795 x
BPMWB.4R1.B2 302.341 0.000117602612115 0.000189030290403 -0.000214146060488 7.99586088656e-05 x -0.0169377070918 -0.0510126279136 0.158143833542 0.00701417087131 0.0553535197246 0.121012036117 -0.0737384810573 -0.00807996466478 x
