* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
IP8 119.5975 0.01359895028 0.0125419458635 0.0153602230826 4.014614639e-05 0.000979509907208 0.00481893045892 26510.4792 0.0138875082341 0.00136166130926
BPMSW.1R8.B2 141.1925 0.01446535066 -0.0047443168299 0.0894857422656 4.014614639e-05 0.000979509907208 0.00481893045892 26532.0742 0.019184949081 0.0248908411168
MQXA.1R8 148.9325 0.01225834381 -0.00588470853813 0.096548044214 -0.000729184207 0.000942561190521 0.0047363468423 26539.8142 0.0176982030038 0.0278439851658
BPMS.2R8.B2 151.1265 0.01065853823 -0.0109860901208 0.106086452273 -0.000729184207 -0.000110820487658 0.00107706163574 26542.0082 0.0162047016995 0.0270001046859
MQXB.A2R8 157.1475 0.00747964552 -0.0115241214412 0.105722012945 -0.0003109797901 9.63558644838e-05 0.00122675893895 26548.0292 0.013283819511 0.0271683029716
MQXB.B2R8 163.6475 0.006351600516 -0.014028858141 0.119836902372 7.419888627e-06 0.00100009468616 0.00458691849668 26554.5292 0.0135023077717 0.0361293538947
MQSX.3R8 166.317 0.006371258586 -0.0286695152714 0.183434858423 7.419888627e-06 0.00218509082262 0.0105934741929 26557.1987 0.0157913997869 0.0425878308178
MQXA.3R8 172.9325 0.005318949421 -0.0282967295636 0.189671089883 -0.0003284812726 0.00240994862962 0.0103761690263 26563.8142 0.0158916951751 0.0492570883423
MBX.4R8 187.4305005 -0.006684380933 -0.0391648445548 0.213106699185 -0.001860988859 -0.000501166464377 0.00112366023019 26578.3122 0.0039683516873 0.0433247677866
BPMSX.4R8.B2 189.038 -0.00967590607 -0.0469499466297 0.201371297494 -0.001860988859 0.000668472740713 0.00112366023043 26579.9197 0.000379389611924 0.0436143538817
TCDDM.4R8 191.4555 -0.01417482619 -0.0496060926583 0.199718513833 -0.001860988859 0.000668472740713 0.00112366023043 26582.3372 -0.00419516930849 0.0425509171849
TDI.4R8.B2 202.523 -0.0347712268 -0.0633516432448 0.190699697481 -0.001860988859 0.000668472740713 0.00112366023043 26593.4047 -0.0253002916975 0.0380317063089
BTVST.A4R8 205.0385 -0.03945252301 -0.0723606709247 0.183482336935 -0.001860988859 0.000668472740713 0.00112366023043 26595.9202 -0.0304754652176 0.0377895238458
BRANB.4R8 233.7055 -0.09280124821 -0.117799004323 0.15148530988 -0.001860988859 0.000668472740713 0.00112366023043 26624.5872 -0.0858367129629 0.0274165359002
TCTPV.4R8.B2 235.8305 -0.09675583157 -0.121160977881 0.149117149492 -0.001860988859 0.000668472740713 0.00112366023043 26626.7122 -0.0899457666545 0.0266518873989
TCTPH.4R8.B2 237.8305 -0.1004777924 -0.124324188141 0.146888872828 -0.001860988859 0.000668472740713 0.00112366023043 26628.7122 -0.0938139087805 0.0259328793336
BPMWI.4R8.B2 239.271 -0.1031585346 -0.126601861567 0.145284320006 -0.001860988859 0.000668472740713 0.00112366023043 26630.1527 -0.0966004330293 0.0254154261905
MBRC.4R8.B2 250.7255005 -0.117234026 -0.131790541287 0.142565884391 -0.0003284799092 0.00103134248479 0.00112366023033 26641.6072 -0.111293009606 0.0208497416832
MQY.A4R8.B2 258.8875 -0.1227313001 -0.138302793298 0.127144314809 -0.001994184236 -0.000179904739181 0.00107595342896 26649.7692 -0.117465744188 0.0186797568517
LHCINJ.B2 262.6685 -0.1332430423 -0.151885561162 0.131878918656 -0.003764746972 0.00347805578603 0.0024292012484 26653.5502 -0.127950030515 0.018969143311
MQY.B4R8.B2 262.6685 -0.1332430423 -0.143015368543 0.126715440504 -0.003764746972 0.000740715534157 0.000680452839672 26653.5502 -0.127784718496 0.018515840735
BPMYB.4R8.B2 263.6625 -0.1369852058 -0.15584926231 0.134288146796 -0.003764746972 0.00347805578603 0.0024292012484 26654.5442 -0.131627112707 0.0191402001145
BTVSI.A5R8.B2 265.0285 -0.142127857 -0.161295788334 0.137599326337 -0.003764746972 0.00347805578603 0.0024292012484 26655.9102 -0.136680676597 0.0193755917122
BPTX.5R8.B2 265.759 -0.1448780083 -0.164208185744 0.139370194762 -0.003764746972 0.00347805578603 0.0024292012484 26656.6407 -0.139383342726 0.0195016148655
LHCB2MKI.A5R8.B2_P_ 268.0015 -0.1533204647 -0.173147662263 0.144806993731 -0.003764746972 0.00347805578603 0.0024292012484 26658.8832 -0.147680652084 0.0198890524016
MKI.A5R8.B2 268.0015 -0.1533204647 -0.173147662263 0.144806993731 -0.003764746972 0.00347805578603 0.0024292012484 0.0 -0.147680652084 0.0198890524016
MKI.B5R8.B2 271.9655 -0.1682439416 -0.188946250977 0.154419302461 -0.003764746972 0.00347805578603 0.0024292012484 3.964 -0.162349577086 0.0205757689833
MKI.C5R8.B2 275.9295 -0.1831674185 -0.20474106128 0.164033610701 -0.003764746972 0.00347805578603 0.0024292012484 7.928 -0.177020646492 0.0212644704103
MKI.D5R8.B2 279.8935 -0.1980908954 -0.220532695863 0.17364958626 -0.003764746972 0.00347805578603 0.0024292012484 11.892 -0.191693461718 0.0219548011588
BTVSI.C5R8.B2 282.8735 -0.2093098564 -0.232402511187 0.180879485959 -0.003764746972 0.00347805578603 0.0024292012484 14.872 -0.202724945347 0.0224746718167
BPMYB.5R8.B2 284.2395 -0.2144525076 -0.237843045869 0.184193833852 -0.003764746972 0.00347805578603 0.0024292012484 16.238 -0.207781901178 0.022713203508
MQY.A5R8.B2 288.6335 -0.2262317906 -0.242641783302 0.186618639044 -0.0009460252103 0.00377908919963 0.0024254573578 20.632 -0.219285696783 0.02269437994
MQY.B5R8.B2 292.4145 -0.2249343668 -0.250295486545 0.190661569702 0.001917728279 0.00180256981829 0.000393444509988 24.413 -0.218175112607 0.022128266486
BTVSS.6R8.B2 311.7705 -0.1878146215 -0.201895267682 0.139979571475 0.001917728279 -0.00183458649456 0.00241521250966 43.769 -0.182028576945 0.0141715747706
MSIA.EXIT.B2 312.5205 -0.1863763176 -0.200118262451 0.138171912737 0.001917728279 -0.00183458649456 0.00241521250966 44.519 -0.180629510189 0.013867601407
MSIA.A6R8.B2 316.5205 -0.1787053638 -0.199728223977 0.138026017946 0.001917728279 -0.00183458649456 0.00241521250966 48.519 -0.173221100942 0.0125082409307
MSIA.B6R8.B2 320.9705 -0.1701714277 -0.189213345758 0.127312063202 0.001917728279 -0.00183458649456 0.00241521250966 52.969 -0.164918639692 0.0106849634028
MSIB.A6R8.B2 325.4205 -0.1616374917 -0.178695627949 0.116604318875 0.001917728279 -0.00183458649456 0.00241521250966 57.419 -0.156619602929 0.00886241814689
MSIB.B6R8.B2 329.8705 -0.1531035556 -0.16817413516 0.105904668677 0.001917728279 -0.00183458649456 0.00241521250966 61.869 -0.148324877148 0.00704098407623
MSIB.C6R8.B2 334.3205 -0.1445696195 -0.157647470012 0.0952158412663 0.001917728279 -0.00183458649456 0.00241521250966 66.319 -0.140035666076 0.00522128409165
MQML.6R8.B2 363.8335 -0.09266400897 -0.088715038937 0.0275168463084 -2.20551583e-05 -0.00201635662658 0.00243706821619 95.832 -0.0897046071295 0.00662333418201
MQM.6R8.B2 367.6005 -0.09505644657 -0.084829286524 0.0180159249525 -0.001386325203 -0.000866835930025 0.00204186644922 99.599 -0.0893036233698 0.0104290622998
BPMR.6R8.B2 368.3475 -0.09609202013 -0.0873330563705 0.0123801668965 -0.001386325203 -1.59023145775e-05 0.00186963764008 100.346 -0.0858917870291 0.0106900500051
BPM_A.7R8.B2 390.5875 -0.1269235541 -0.10459223799 0.0388929592856 -0.001386325203 -1.59023145775e-05 0.00186963764008 122.586 -0.111443316213 0.0288056883041
MQM.A7R8.B2 394.7325 -0.1274201521 -0.105197443445 0.0409071579875 0.001699574096 0.000481804057587 0.00176206423297 126.731 -0.111501566929 0.0297176619688
MQM.B7R8.B2 398.4995 -0.1159573328 -0.0977566831787 0.0444410189712 0.00463294336 0.000613388299591 0.00107620913309 130.498 -0.105375429355 0.0255141474299
S.DS.R8.B2 400.2325 -0.107928464 -0.0844598566496 0.0452790599683 0.00463294336 0.00448836645045 0.000554623776597 132.231 -0.0962957789085 0.0281730690501
BPM.8R8.B2 432.0264894 0.2039049067 0.209947292534 0.0393294091752 0.01483402729 0.01469040199 0.000554676175 164.0249894 0.202820714321 0.00564355240122
