* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMSW.1L5.B2 129.6955 781.8541992 -36.57177147 765.7411345 -35.57341938  -0.0007794817951 0.0005185170635 0.04076544923 0.00221052857 0.5033434329 0.5068336106
TAS.1L5 130.2555 741.4306824 -35.61308006 726.4175715 -34.64722887  -0.001069851351 0.0005185170635 0.03952755323 0.00221052857 0.5032263725 0.5067141089
IP5 151.1705 0.6057374657 0.1923320382 0.6065008656 -0.05566717094  -0.01191463573 0.0005185170635 -0.006705651819 0.00221052857 0.2274528893 0.2701569884
TAS.1R5 170.2855 633.4760164 32.91623604 602.7899094 31.5588536  -0.0218260894 0.0005185170635 -0.04895990544 0.00221052857 0.0125278644 0.01634784623
BPMSW.1R5.B2 172.6455 798.3755213 36.95643554 760.9593245 35.46208504  -0.02304978967 0.0005185170635 -0.05417675287 0.00221052857 0.01199970595 0.01579325971
BPMWF.A1R5.B2 172.8535 813.8234642 37.31252092 775.7831067 35.80609866  -0.02315764122 0.0005185170635 -0.05463654281 0.00221052857 0.01195863689 0.01575017407
BPMWF.A1R5 172.8535 813.8234642 37.31252092 775.7831067 35.80609866  -0.02315764122 0.0005185170635 -0.05463654281 0.00221052857 0.01195863689 0.01575017407
MQXA.1R5 174.1355 912.3063971 39.50723947 870.3081871 37.92641336  -0.0238223801 0.0005185170635 -0.05747044044 0.00221052857 0.01172184171 0.01550185982
BPMS.2R5.B2 182.6995 2688.175976 172.5186238 966.4914592 -14.94232933  -0.03609575493 0.002017510092 -0.05826305173 -0.001180210886 0.01077190048 0.01414528518
MQXB.A2R5 183.2205 2870.945796 178.2871729 950.9845396 -14.82143189  -0.03714687768 0.002017510092 -0.05764816186 -0.001180210886 0.01074205239 0.01405879394
MQXB.B2R5 189.7205 4173.555962 28.20955806 1104.972661 33.29071453  -0.0430139112 5.075005301e-05 -0.06020059132 0.001551981422 0.01046011541 0.01299055941
TASB.3R5 195.9125 3222.364961 -146.8510848 2063.204881 127.3685914  -0.03638851026 -0.00193145109 -0.08055125061 0.00478097746 0.01020563601 0.01230216974
MQSX.3R5 197.667 2727.666367 -135.1087867 2534.346869 141.1648866  -0.03299977932 -0.00193145109 -0.08893947556 0.00478097746 0.01011144911 0.01218005465
MQXA.3R5 198.1355 2602.538424 -131.9732685 2668.344318 144.8488788  -0.03209489449 -0.00193145109 -0.0911793635 0.00478097746 0.01008346345 0.01215138147
BPMSY.4R5.B2 209.485 1814.493331 -2.180703248 3327.818441 -22.15501892  -0.02295637404 -0.0003916717924 -0.1001175871 -0.0008176280898 0.009157667804 0.01161067401
X5FCA.B4R5 210.4105 1810.459566 -2.177767617 3286.936097 -22.01823188  -0.0225938818 -0.0003916717924 -0.09936087228 -0.0008176280898 0.009076398887 0.01156613699
MBXW.A4R5 210.7925 1808.796215 -2.176555935 3270.135735 -21.96177305  -0.02244426317 -0.0003916717924 -0.09904853835 -0.0008176280898 0.00904280237 0.01154759292
MBXW.B4R5 215.0585 1790.283565 -2.163024433 3085.447458 -21.33129897  -0.02029053378 -0.0005798469811 -0.09556053428 -0.0008176291069 0.008665503369 0.01133384636
MBXW.C4R5 219.3245 1771.886366 -2.14949293 2906.138403 -20.70082108  -0.01733404904 -0.0007680221698 -0.09207252597 -0.0008176300876 0.008284294892 0.01110710857
MBXW.D4R5 223.5905 1753.604618 -2.135961428 2732.208604 -20.07033951  -0.01357480895 -0.0009561973585 -0.08858451357 -0.000817631032 0.0078991203 0.01086615905
MBXW.E4R5 227.8565 1735.43832 -2.122429926 2563.65809 -19.43985437  -0.009012813503 -0.001144372547 -0.08509649723 -0.0008176319401 0.007509921957 0.01060961958
MBXW.F4R5 232.1225 1717.387474 -2.108898423 2400.486891 -18.80936576  -0.003648062708 -0.001332547736 -0.08160847711 -0.0008176328119 0.007116641211 0.01033592797
X5FCA.A4R5 236.1105 1700.617347 -2.096248721 2252.813914 -18.21996235  0.00209668247 -0.001520722925 -0.07834775552 -0.0008176336474 0.006745244352 0.0100629905
X5FCB.A4R5 265.3205 1580.860874 -2.00359631 1314.510664 -13.90270968  0.0465169991 -0.001520722925 -0.05446467668 -0.0008176336474 0.003909777756 0.007361348318
X5ZDC.B4R5 292.1705 1475.554476 -1.918429682 674.4878615 -9.93426619  0.08734840962 -0.001520722925 -0.03251121325 -0.0008176336474 0.001111683465 0.002822411177
BRANA.4R5 292.3455 1474.883122 -1.917874592 671.0153947 -9.908401103  0.08761453614 -0.001520722925 -0.03236812736 -0.0008176336474 0.001092803475 0.002781010744
X5ZDC.A4R5 292.3955 1474.691343 -1.917715995 670.0249241 -9.901011077  0.08769057228 -0.001520722925 -0.03232724568 -0.0008176336474 0.001087407614 0.00276914272
TANC.4R5 293.9205 1468.849686 -1.912878784 640.1705689 -9.675615311  0.09000967474 -0.001520722925 -0.03108035437 -0.0008176336474 0.0009224961642 0.00239854987
TCTPV.4R5.B2 297.0105 1457.058381 -1.903077485 581.7864802 -9.218911759  0.09470870858 -0.001520722925 -0.0285538664 -0.0008176336474 0.0005863317174 0.001592706193
TCTPH.4R5.B2 298.6905 1450.672993 -1.897748623 551.2280889 -8.970606915  0.09726352309 -0.001520722925 -0.02718024187 -0.0008176336474 0.0004024213253 0.001120553395
LHCB2BPMWB.4R5.B2_P_ 302.341 1436.8598 -1.886169451 487.7032995 -8.431061182  0.1028149221 -0.001520722925 -0.02419547024 -0.0008176336474 0.0 0.0
BPMWB.4R5.B2 302.341 1436.8598 -1.886169451 487.7032995 -8.431061182  0.1028149221 -0.001520722925 -0.02419547024 -0.0008176336474 0.0 0.0
