@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         432.0264894
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.067843587
@ Q2               %le         1.057574838
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.2539941062
@ DYMAX            %le        0.0777452149
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         806.8899602
@ BETYMAX          %le         784.4329224
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1217422297
@ DYRMS            %le       0.03519743005
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MSIB.C6R8.B2"             101.7059894        67.44734974       -1.798417773         194.720141        5.420618238       0.4369080512      0.07125664388      -0.1585837431                 -0                  0                  0                 -0                  0                  0     -0.05231752676    -0.002442902029    0.0008740852319
 "MSIB.B6R8.B2"             106.1559894        84.69645767       -2.077786257        149.5665161        4.726263748       0.4462840233      0.07540720434      -0.1694546571                 -0                  0                  0                 -0                  0                  0     -0.04842784748    -0.002442902029    0.0008740852319
 "MSIB.A6R8.B2"             110.6059894        104.4319451       -2.357154741        110.5926463        4.031909257       0.4538174579      0.08091511037      -0.1803255711                 -0                  0                  0                 -0                  0                  0      -0.0445381682    -0.002442902029    0.0008740852319
 "MSIA.B6R8.B2"             115.0559894        126.6538121       -2.636523226        77.79853136        3.337554767       0.4599772032      0.08855343393      -0.1911964852                 -0                  0                  0                 -0                  0                  0     -0.04064848892    -0.002442902029    0.0008740852319
 "MSIA.A6R8.B2"             119.5059894        151.3620585        -2.91589171        51.18417142        2.643200276       0.4650932828      0.09978621297      -0.2020673992                 -0                  0                  0                 -0                  0                  0     -0.03675880963    -0.002442902029    0.0008740852319
 "MSIA.EXIT.B2"             119.5059894        151.3620585        -2.91589171        51.18417142        2.643200276       0.4650932828      0.09978621297      -0.2020673992                 -0                  0                  0                 -0                  0                  0     -0.03675880963    -0.002442902029    0.0008740852319
 "BTVSS.6R8.B2"             120.2559894        155.7712095       -2.962976286        47.30714053        2.526174239       0.4658706586       0.1022120802      -0.2038995757                 -0                  0                  0                 -0                  0                  0     -0.03610324571    -0.002442902029    0.0008740852319
 "MQY.B5R8.B2"              143.0119894        309.7178832      -0.3792124686        13.61203292       -1.188443664       0.4820660723       0.4185635057      -0.2539941062                 -0                  0                  0                 -0                  0                  0       -0.016609206     0.000796113806    0.0006462452673
 "MQY.A5R8.B2"              146.7929894        299.2901772        3.486961154        26.05297058       -2.178092334       0.4840254739       0.4510215697      -0.2455131688                 -0                  0                  0                 -0                  0                  0     -0.01450651134     0.003996823135    0.0004497494156
 "BPMYB.5R8.B2"             147.7869894        292.4015395        3.443257933        30.60085756       -2.397246679       0.4845602491       0.4566256047      -0.2415403266                 -0                  0                  0                 -0                  0                  0     -0.01405946042     0.003996823135    0.0004497494156
 "BTVSI.C5R8.B2"            149.1529894        283.0765993         3.38319898        37.56153626       -2.698418546       0.4853159165       0.4630399145      -0.2360806662                 -0                  0                  0                 -0                  0                  0     -0.01344510272     0.003996823135    0.0004497494156
 "MKI.D5R8.B2"              152.1329894        263.3031781        3.252177251        55.60203659       -3.355440626       0.4870531771       0.4734254197      -0.2241701333                 -0                  0                  0                 -0                  0                  0     -0.01210484946     0.003996823135    0.0004497494156
 "MKI.C5R8.B2"              156.0969894        238.2107837        3.077891972         85.6683935       -4.229412279         0.48957238       0.4825715457      -0.2083267264                 -0                  0                  0                 -0                  0                  0     -0.01032204278     0.003996823135    0.0004497494156
 "MKI.B5R8.B2"              160.0609894         214.500123        2.903606693        122.6635977       -5.103383932       0.4923635196       0.4887274791      -0.1924833195                 -0                  0                  0                 -0                  0                  0    -0.008539236097     0.003996823135    0.0004497494156
 "MKI.A5R8.B2"              164.0249894         192.171196        2.729321414        166.5876491       -5.977355585       0.4954711078       0.4931414575      -0.1766399126                 -0                  0                  0                 -0                  0                  0    -0.006756429413     0.003996823135    0.0004497494156
 "LHCB2MKI.A5R8.B2_P_"         164.0249894         192.171196        2.729321414        166.5876491       -5.977355585       0.4954711078       0.4931414575      -0.1766399126                 -0                  0                  0                 -0                  0                  0    -0.006756429413     0.003996823135    0.0004497494156
 "BPTX.5R8.B2"              166.2674894        180.1512911        2.630725366        194.5048261       -6.471775724       0.4973893359       0.4951242498      -0.1676770367                 -0                  0                  0                 -0                  0                  0    -0.005747866349     0.003996823135    0.0004497494156
 "BTVSI.A5R8.B2"            166.9979894        176.3312635        2.598607455        204.0777437       -6.632834325       0.4980416522       0.4957078001      -0.1647573574                 -0                  0                  0                 -0                  0                  0    -0.005419324401     0.003996823135    0.0004497494156
 "BPMYB.4R8.B2"             168.3639894        169.3139084        2.538548502        222.6100479       -6.934006191       0.4992998948       0.4967278082       -0.159297697                 -0                  0                  0                 -0                  0                  0    -0.004804966699     0.003996823135    0.0004497494156
 "LHCINJ.B2"                169.3579894         164.310715        2.494845281        236.6126916       -7.153160536       0.5002483784       0.4974171212      -0.1553248548                 -0                  0                  0                 -0                  0                  0     -0.00435791578     0.003996823135    0.0004497494156
 "MQY.B4R8.B2"              172.7579894        155.1824454       0.2319414137        275.2847861       -4.041924144       0.5036640851       0.4995208437      -0.1452994847                 -0                  0                  0                 -0                  0                  0      -0.0027385549     0.001923572223    0.0004990756462
 "MQY.A4R8.B2"              176.5389894        160.8903613       -1.986917463          292.97772      -0.1617103557       0.5075088454       0.5016199208      -0.1413914844                 -0                  0                  0                 -0                  0                  0   -0.0008050787983   -4.853312276e-05    0.0005223850946
 "MBRC.4R8.B2"              190.7509899        223.5779821       -2.423977208        298.2809148      -0.2114135906       0.5194460591       0.5092743459      -0.1348401344                 -0                  0                  0                 -0                  0                  0     0.006619056433     0.001483975826    0.0005223840631
 "BPMWI.4R8.B2"             192.7554894        233.4192701        -2.48562133        299.1425444      -0.2184341271       0.5208425844       0.5103423613      -0.1318655055                 -0                  0                  0                 -0                  0                  0     0.007666175046     0.001483975826    0.0005223840631
 "TCTPH.4R8.B2"             194.1959894        240.6441586       -2.529920845        299.7791207      -0.2234793181       0.5218099264       0.5111079496      -0.1297278383                 -0                  0                  0                 -0                  0                  0     0.008418669288     0.001483975826    0.0005223840631
 "TCTPV.4R8.B2"             196.1959894        250.8868535       -2.591426593        300.6870475      -0.2304840955       0.5231053992       0.5121681679      -0.1267598867                 -0                  0                  0                 -0                  0                  0     0.009463437415     0.001483975826    0.0005223840631
 "BRANB.4R8"                198.3209894        262.0392849        -2.65677645        301.6824204      -0.2379266715       0.5244244511       0.5132910918       -0.123606438                 -0                  0                  0                 -0                  0                  0      0.01057350355     0.001483975826    0.0005223840631
 "BTVST.A4R8"               226.9879894        439.6355221       -3.538369088        318.2019603      -0.3383296484       0.5378827598       0.5280378837     -0.08106530305                 -0                  0                  0                 -0                  0                  0      0.02554868748     0.001483975826    0.0005223840631
 "TDI.4R8.B2"               233.6884894        488.4339088        -3.74442872        322.8931616      -0.3617974039       0.5401841656       0.5313650777     -0.07112192303                 -0                  0                  0                 -0                  0                  0       0.0290489219     0.001483975826    0.0005223840631
 "TCDDM.4R8"                241.5709894        549.3756207       -3.986838249        328.8145144      -0.3894049829        0.542606105       0.5352156171     -0.05942448358                 -0                  0                  0                 -0                  0                  0      0.03316661428     0.001483975826    0.0005223840631
 "BPMSX.4R8.B2"             242.9884894         560.740099       -4.030430448        329.9255149      -0.3943696189       0.5430125747       0.5359005706     -0.05732094785                 -0                  0                  0                 -0                  0                  0      0.03390709369     0.001483975826    0.0005223840631
 "MBX.4R8"                  254.0459899        653.6331419       -4.370480252        339.0744439      -0.4330130535       0.5459196298       0.5411631745     -0.04815299261                 -0                  0                  0                 -0                  0                  0       0.0396833149   -4.853312276e-05    0.0005223748141
 "MQXA.3R8"                 265.4639894        524.5385721         28.5290008        488.0327942       -24.85701534       0.5486861157       0.5461425381     -0.04034705612                 -0                  0                  0                 -0                  0                  0       0.0535875576     0.002501047723     0.003119311239
 "MQSX.3R8"                 265.9324894        498.1478935        27.80115638        511.6021543       -25.45111714       0.5488319844       0.5462917622     -0.03917531526                 -0                  0                  0                 -0                  0                  0      0.05504895492     0.002501047723     0.003119311239
 "MQXB.B2R8"                273.8789894        216.8951546        6.530790344        784.4329224        5.268654714       0.5529594218       0.5481484782     -0.02315874772                 -0                  0                  0                 -0                  0                  0      0.07097405055     0.001177190741   -0.0001702504791
 "MQXB.A2R8"                280.3789894        187.0527837       -2.974109796        539.5932702        33.54712232       0.5583977235       0.5496483345     -0.01819195884                 -0                  0                  0                 -0                  0                  0      0.06074093167     0.000231113126    -0.003407888091
 "BPMS.2R8.B2"              280.8999894        190.1660931        -3.00153209        505.2038061        32.45952664       0.5588373763       0.5498071495      -0.0180715489                 -0                  0                  0                 -0                  0                  0      0.05896542198     0.000231113126    -0.003407888091
 "MQXA.1R8"                 289.4639894        172.3048054        7.432760183        171.4143851        7.395253737       0.5657111339       0.5548642436     -0.01315039461                 -0                  0                  0                 -0                  0                  0      0.03788837911     0.001113529424   -0.0009877922908
 "BPMSW.1R8.B2"             290.8339894         152.551724        6.985547375        151.7611645        6.950162763       0.5670560297       0.5562161355      -0.0116248593                 -0                  0                  0                 -0                  0                  0      0.03653510367     0.001113529424   -0.0009877922908
 "IP8"                      312.4289894        3.075875059     -0.06376691837        3.091310923     -0.06570554691       0.8045614126        0.793915119       0.0124218086                 -0                  0                  0                 -0                  0                  0      0.01520372915     0.001113529424   -0.0009877922908
 "BPMSW.1L8.B2"             334.0239894        158.0599104       -7.113081212        157.4368097       -7.081573857        1.022197035        1.011145874       0.0364684765                 -0                  0                  0                 -0                  0                  0    -0.006127645369     0.001113529424   -0.0009877922908
 "MQXA.1L8"                 341.7639894         384.969373       -28.66049074        207.9914157        3.313556042        1.027601197        1.017421522      0.05246266476                 -0                  0                  0                 -0                  0                  0      -0.0121178554     0.003562862934    -0.000424733643
 "BPMS.2L8.B2"              343.9579894        521.0151477       -33.34761077        193.7287821        3.187188519        1.028380884        1.019161107      0.06027958604                 -0                  0                  0                 -0                  0                  0     -0.01304972101     0.003562862934    -0.000424733643
 "MQXB.A2L8"                349.9789894        796.3434215       -5.255300867        206.1546661       -6.265475644        1.029792755        1.024209009      0.07283334939                 -0                  0                  0                 -0                  0                  0     -0.01750725308    0.0002409411019    -0.001149555022
 "MQXB.B2L8"                356.4789894        660.9295322        29.44520347        372.8635912       -23.96418052        1.031137785         1.02815957      0.06488053214                 -0                  0                  0                 -0                  0                  0     -0.02778659052    -0.003154464526    -0.002243287022
 "MQSX.3L8"                 359.1484894        513.0806982        25.93926328        511.8032341       -28.08288558        1.031867379        1.029132152      0.05645968909                 -0                  0                  0                 -0                  0                  0     -0.03377504523    -0.003154464526    -0.002243287022
 "MQXA.3L8"                 365.7639894        350.7958323       0.5894269046        698.2729106        4.653522111        1.034510087        1.030783552      0.04456417395                 -0                  0                  0                 -0                  0                  0     -0.04186809429   -0.0004399681832    -5.42924147e-05
 "MBX.4L8"                  380.2619899         334.512171       0.5337393847        570.1575681        4.183279906        1.041247989        1.034440816      0.04542661931                 -0                  0                  0                 -0                  0                  0     -0.04265517626     0.001092540765   -5.428187752e-05
 "BPMSX.4L8.B2"             381.8694894        332.8061249       0.5275648998        556.7921715        4.131121571         1.04201477        1.034894891      0.04718287809                 -0                  0                  0                 -0                  0                  0     -0.04274243435     0.001092540765   -5.428187752e-05
 "TCLIA.4L8"                386.6769894        327.8223629       0.5090990554        517.8213516        3.975133224         1.04433131         1.03631987      0.05243526782                 -0                  0                  0                 -0                  0                  0     -0.04300339448     0.001092540765   -5.428187752e-05
 "BRANB.4L8"                426.5369894        293.3397206       0.3559948315        252.4759603        2.681800827        1.064845573        1.053900767      0.09598394272                 -0                  0                  0                 -0                  0                  0     -0.04516707011     0.001092540765   -5.428187752e-05
 "BPMWB.4L8.B2"             432.0264894        289.5470019       0.3349093915         224.010243        2.503683712        1.067843587        1.057574838       0.1019814453                 -0                  0                  0                 -0                  0                  0     -0.04546505048     0.001092540765   -5.428187752e-05
