@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         432.0264894
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.063819624
@ Q2               %le         1.055657684
@ DQ1              %le        -1.058706666
@ DQ2              %le       -0.9819178957
@ DXMAX            %le        0.2192627569
@ DYMAX            %le       0.02578513675
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         859.1513083
@ BETYMAX          %le          830.369588
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1053302853
@ DYRMS            %le       0.01262929353
@ DELTAP           %le                   0
@ SYNCH_1          %le    -6.011261278e-05
@ SYNCH_2          %le     4.383323811e-06
@ SYNCH_3          %le      1.41828502e-09
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.398105392e-12
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.32"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPMS.2L8.B2"                  88.0685        554.7001358        35.51000014        198.2410146       -3.159127212      0.03710075544       0.0367015198     0.004653206279                 -0                  0                  0                 -0                  0                  0    -0.007011457863    5.263500537e-05      3.9700594e-05                  0                 -0        15.33558865       0.7475997413        14.43557961      -0.2269473596
 "MQXA.1L8"                     96.6325        189.5903548        8.055447642        180.0429171        7.740082042      0.04168964724      0.04328739665     0.005996243419                 -0                  0                  0                 -0                  0                  0    -0.005492650712     0.000344121571    0.0003964321692               6.37     -0.05574803598        27.34989504       0.7629901111        15.07195413      -0.2141307144
 "BPMSW.1L8.B2"                 98.0025        168.1707261        7.579317808        159.4700513         7.27660837       0.0429107765      0.04457421677     0.006467689971                 -0                  0                  0                 -0                  0                  0     -0.00494953864     0.000344121571    0.0003964321692                  0                 -0         27.8196387       0.7658808456        15.53520435      -0.2114070638
 "IP8"                         119.5975        2.893204308      0.07419095972        2.958428971     -0.02902224797       0.2602465159       0.2774559757       0.0138989953                 -0                  0                  0                 -0                  0                  0     0.003611414055     0.000344121571    0.0003964321692                  0                 -0        35.24675404        1.206038805        22.83851606       0.2559169493
 "BPMSW.1R8.B2"                141.1925         161.762111       -7.430935888         161.976993       -7.334652866       0.5007427979       0.5012721652      0.02133030062                 -0                  0                  0                 -0                  0                  0      0.01217236675     0.000344121571    0.0003964321692                  0                 -0        42.70116382        1.690605381        30.14295936       0.7043535736
 "MQXA.1R8"                    148.9325        216.2322649        3.291732424        395.6721686        -29.5008961       0.5068147529       0.5065378349      0.02010849224                 -0                  0                  0                 -0                  0                  0      0.01771822569   -0.0008599292575     0.001220498398               6.37      0.05574803598        43.74210067        1.703021505        37.39768702       0.7184614367
 "BPMS.2R8.B2"                 151.1265         202.051618        3.171643536        535.7221256       -34.33226573       0.5084853561       0.5072962743      0.01822180745                 -0                  0                  0                 -0                  0                  0      0.02039599917   -0.0008599292575     0.001220498398                  0                 -0        43.81824694        1.706700291        42.19272912       0.7223480303
 "MQXB.A2R8"                   157.1475        216.9910576       -6.745019687        819.4310884       -5.450512345       0.5133031257       0.5086688752      0.01523776731                 -0                  0                  0                 -0                  0                  0      0.02472924523   -8.251435146e-05    9.420520094e-05                5.5       -0.048134097        44.10404023        1.716309775        48.12290418       0.7269932842
 "MQXB.B2R8"                   163.6475        395.2235109       -25.54927348        680.5673038        30.27771462       0.5170432279       0.5099755501      0.01673186468                 -0                  0                  0                 -0                  0                  0      0.02210502284    0.0006684203774    -0.001060819315                5.5       -0.048134097          48.641543        1.724463373          50.307381       0.7311134132
 "MQSX.3R8"                     166.317        543.4190513       -29.96507017        528.5242545        26.67791351       0.5179600047       0.5106839581      0.01851621288                 -0                  0                  0                 -0                  0                  0      0.01927316568    0.0006684203774    -0.001060819315              0.223                 -0        53.04367467        1.727384958        53.85002109       0.7344841969
 "MQXA.3R8"                    172.9325        743.5360182        4.808824668        361.8396092       0.5668498533        0.519513096       0.5132477197      0.01947075213                 -0                  0                  0                 -0                  0                  0      0.01532515533   -0.0004276320123   -0.0001310378161               6.37      0.05574803598         56.6777315        1.731010128        56.92259697       0.7414533546
 "MBX.4R8"                  187.4305005         610.919263        4.338422177        346.1699577       0.5139939354       0.5229369774       0.5197692102     0.006029841947                 -0                  0                  0                 -0                  0                  0       0.0134253518    -0.001960140961   -0.0001310413065        9.450000925                 -0        57.08425826        1.738520216        56.89310835        0.754619138
 "BPMSX.4R8.B2"                 189.038        597.0550821        4.286265192        344.5269045       0.5081234535       0.5233605934       0.5205100363     0.002878916258                 -0                  0                  0                 -0                  0                  0      0.01321470296    -0.001960140961   -0.0001310413065                  0                 -0        57.12939145        1.739440303        56.88983166       0.7561144168
 "TCDDM.4R8"                   191.4555        576.5206144        4.207826906        342.0914706       0.4992949036       0.5240163961       0.5216307831    -0.001859724514                 -0                  0                  0                 -0                  0                  0       0.0128979106    -0.001960140961   -0.0001310413065                  1                 -0        57.19728924        1.740861257        56.88490466       0.7583764062
 "TDI.4R8.B2"                   202.523        487.3546661        3.848730428        331.4869017       0.4588771264       0.5273397091        0.526862492      -0.0235535846                 -0                  0                  0                 -0                  0                  0      0.01144761094    -0.001960140961   -0.0001310413065              4.185                 -0        57.50847296        1.748005189        56.86236053       0.7689337003
 "BTVST.A4R8"                  205.0385        468.1970134        3.767112431        329.2013993       0.4496906869       0.5281778356       0.5280744418     -0.02848431919                 -0                  0                  0                 -0                  0                  0      0.01111797653    -0.001960140961   -0.0001310413065                  0                 -0         57.5792788        1.749793723         56.8572393       0.7713789471
 "BRANB.4R8"                   233.7055        278.8774389        2.836981983        306.4199813        0.345000701       0.5408175713       0.5424592625     -0.08467568011                 -0                  0                  0                 -0                  0                  0     0.007361415397    -0.001960140961   -0.0001310413065                  0                 -0        58.38818609        1.776333503        56.79894938       0.8003921367
 "TCTPV.4R8.B2"                235.8305        266.9667796        2.768034162        304.9702191       0.3372403417       0.5420570759       0.5435656195     -0.08884097965                 -0                  0                  0                 -0                  0                  0      0.00708295262    -0.001960140961   -0.0001310413065                  0                 -0        58.44829159        1.778904545        56.79463382       0.8026229242
 "TCTPH.4R8.B2"                237.8305         256.024427        2.703142094        303.6358655       0.3299364741        0.543274621       0.5446116589     -0.09276126157                 -0                  0                  0                 -0                  0                  0     0.006820870007    -0.001960140961   -0.0001310413065                  0                 -0        58.50487929        1.781426082        56.79057279       0.8047320155
 "BPMWI.4R8.B2"                 239.271        248.3040015        2.656403583        302.6928964       0.3246758635       0.5441839127       0.5453678949     -0.09558484463                 -0                  0                  0                 -0                  0                  0     0.006632105005    -0.001960140961   -0.0001310413065                  0                 -0        58.54564726        1.783306825        56.78764823       0.8062567426
 "MBRC.4R8.B2"              250.7255005         191.705567        2.284750595          295.73335       0.2829182432       0.5525435346       0.5514625773      -0.1107961703                 -0                  0                  0                 -0                  0                  0     0.005131084819   -0.0004276320123   -0.0001310427356        9.450000925                 -0        58.87013467        1.800517284        56.76447685        0.818543535
 "MQY.A4R8.B2"                 258.8875        164.2803336      -0.2181316039        277.8288364        4.161551157       0.5599910857       0.5559182585      -0.1169644497                 -0                  0                  0                 -0                  0                  0     0.003959321458    -0.002012423343   -0.0001898909535                3.4     -0.01384703969        59.02581043        1.815704463        56.83620827       0.8275456687
 "MQY.B4R8.B2"                 262.6685        173.9341328       -2.613282697        235.4348026        7.220885768       0.5635849779       0.5582491161       -0.127409516                 -0                  0                  0                 -0                  0                  0     0.003155257081    -0.003703032223    -0.000238840168                3.4     -0.01384703969        59.02462089          1.8227223        57.32518038        0.831982539
 "LHCINJ.B2"                   262.6685        173.9341328       -2.613282697        235.4348026        7.220885768       0.5635849779       0.5582491161       -0.127409516                 -0                  0                  0                 -0                  0                  0     0.003155257081    -0.003703032223    -0.000238840168                  0                 -0        59.02462089          1.8227223        57.32518038        0.831982539
 "BPMYB.4R8.B2"                263.6625         179.173813        -2.65802533        221.3026963        6.996524953       0.5644811246       0.5589421894        -0.13109033                 -0                  0                  0                 -0                  0                  0     0.002917849955    -0.003703032223    -0.000238840168                  0                 -0        59.04135311        1.824402718        57.54314171       0.8332212478
 "BTVSI.A5R8.B2"               265.0285        186.5195299        -2.71951269        202.6093646        6.688198119       0.5656703809       0.5599689064       -0.136148672                 -0                  0                  0                 -0                  0                  0     0.002591594285    -0.003703032223    -0.000238840168                  0                 -0        59.06439485        1.826627589        57.84275392       0.8350738788
 "BPTX.5R8.B2"                  265.759        190.5167581       -2.752394473        192.9583555        6.523313235       0.5662871359       0.5605569097      -0.1388537371                 -0                  0                  0                 -0                  0                  0     0.002417121542    -0.003703032223    -0.000238840168                  0                 -0        59.07673952        1.827778986        58.00301595       0.8361433528
 "LHCB2MKI.A5R8.B2_P_"            268.0015        203.0876075       -2.853335473        164.8363732        6.017147111       0.5681016222       0.5625581798      -0.1471577868                 -0                  0                  0                 -0                  0                  0     0.001881522466    -0.003703032223    -0.000238840168                  0                 -0        59.11473355        1.831156099        58.49515128       0.8398225049
 "MKI.A5R8.B2"                 268.0015        203.0876075       -2.853335473        164.8363732        6.017147111       0.5681016222       0.5625581798      -0.1471577868                 -0                  0                  0                 -0                  0                  0     0.001881522466    -0.003703032223    -0.000238840168                  0                 -0        59.11473355        1.831156099        58.49515128       0.8398225049
 "MKI.B5R8.B2"                 271.9655        226.4161492        -3.03176585        120.6791592        5.122412433       0.5710438961       0.5670318947      -0.1618366066                 -0                  0                  0                 -0                  0                  0      0.00093476004    -0.003703032223    -0.000238840168                  0                 -0        59.18225592        1.836596235        59.36566137       0.8482114116
 "MKI.C5R8.B2"                 275.9295        251.1592868       -3.210196227        83.61540168        4.227677755       0.5736896257       0.5733140299      -0.1765154263                 -0                  0                  0                 -0                  0                  0   -1.200238582e-05    -0.003703032223    -0.000238840168                  0                 -0         59.2502387          1.8414443        60.23688142       0.8602333085
 "MKI.D5R8.B2"                 279.8935        277.3170205       -3.388626605         53.6451007        3.332943078       0.5760802274       0.5827394235       -0.191194246                 -0                  0                  0                 -0                  0                  0   -0.0009587648116    -0.003703032223    -0.000238840168                  0                 -0        59.31868028        1.845783128        61.10878106       0.8785571932
 "BTVSI.C5R8.B2"               282.8735         297.912966       -3.522764477        35.78520038        2.660312064        0.577730331       0.5935725806       -0.202229282                 -0                  0                  0                 -0                  0                  0    -0.001670508512    -0.003703032223    -0.000238840168                  0                 -0        59.37043347        1.848751446        61.76467559       0.8998371986
 "BPMYB.5R8.B2"                284.2395        307.6211502       -3.584251837        28.93840228         2.35198523       0.5784484882       0.6003304896      -0.2072876241                 -0                  0                  0                 -0                  0                  0    -0.001996764182    -0.003703032223    -0.000238840168                  0                 -0        59.39424277         1.85003582        62.06545035       0.9131786663
 "MQY.A5R8.B2"                 288.6335         325.794647       0.4396617202        13.32161537        1.203330977       0.5806344155       0.6366377879      -0.2189020019                 -0                  0                  0                 -0                  0                  0    -0.003100823477   -0.0009468635029   -0.0002727993968                3.4      0.01277679806        59.41691283        1.854172199        62.96446811       0.9853873115
 "MQY.B5R8.B2"                 292.4145        308.6724351        4.427593183        7.202780988       0.4267012866       0.5825155987       0.7002893799      -0.2177135414                 -0                  0                  0                 -0                  0                  0    -0.004208869528     0.001854865327   -0.0003199899103                3.4      0.01277679806        59.50399054        1.857933531        63.61980776        1.112643804
 "BTVSS.6R8.B2"                311.7705        162.2792829        3.135599224         52.1702411       -2.749880668       0.5962971515       0.9589674351      -0.1818107681                 -0                  0                  0                 -0                  0                  0     -0.01040259423     0.001854865327   -0.0003199899103                  0                 -0        60.76154173        1.884712248        66.79158349        1.630426698
 "MSIA.EXIT.B2"                312.5205        157.6134304        3.085537462        56.38737597       -2.872965834       0.5970435226       0.9611682974      -0.1804196191                 -0                  0                  0                 -0                  0                  0     -0.01064258667     0.001854865327   -0.0003199899103                  0                 -0        60.81029798         1.88617525        66.91449162        1.634844145
 "MSIA.A6R8.B2"                316.5205        133.9971149        2.818541397        81.99691951       -3.529420051        0.601424698       0.9705361751      -0.1730001578                 -0                  0                  0                 -0                  0                  0     -0.01192254631     0.001854865327   -0.0003199899103                  4                 -0        61.07036698        1.894779788        67.57001252        1.653662788
 "MSIA.B6R8.B2"                320.9705        110.2338939        2.521508274        116.6586166       -4.259725367       0.6072534011        0.977780083      -0.1647460071                 -0                  0                  0                 -0                  0                  0     -0.01334650141     0.001854865327   -0.0003199899103                  4                 -0        61.35976368          1.9062632        68.29930062        1.668240948
 "MSIB.A6R8.B2"                325.4205        89.11426765        2.224475152         157.820031       -4.990030683       0.6144015726       0.9830006606      -0.1564918564                 -0                  0                  0                 -0                  0                  0     -0.01477045651     0.001854865327   -0.0003199899103                  4                 -0        61.64923302        1.920387183        69.02861027        1.678770537
 "MSIB.B6R8.B2"                329.8705        70.63823619         1.92744203        205.4811628       -5.720335999       0.6233328703       0.9869339625      -0.1482377057                 -0                  0                  0                 -0                  0                  0     -0.01619441161     0.001854865327   -0.0003199899103                  4                 -0        61.93877398        1.938079029        69.75794078        1.686723726
 "MSIB.C6R8.B2"                334.3205        54.80579952        1.630408907        259.6420118       -6.450641315       0.6347253404       0.9900003958       -0.139983555                 -0                  0                  0                 -0                  0                  0     -0.01761836671     0.001854865327   -0.0003199899103                  4                 -0        62.22838558        1.960694809        70.48729151        1.692941386
 "MQML.6R8.B2"                 363.8335        18.30428312      -0.6945768312        711.7611301        3.847395182        0.847805906        1.000456496     -0.08978733812                 -0                  0                  0                 -0                  0                  0     -0.02578513675   -2.454064984e-05    0.0002130222265                4.8     -0.02060407027        64.17528317         2.38601997        74.73920807        1.714292713
 "MQM.6R8.B2"                  367.6005        25.81629857       -1.365861075        649.3401845        13.39924083       0.8758032862        1.001329697     -0.09211761573                 -0                  0                  0                 -0                  0                  0     -0.02435348168     -0.00134655465    0.0005798451264                3.4     -0.01459454977        64.47898061        2.442440788        75.13782534        1.716424094
 "BPMR.6R8.B2"                 368.3475        27.91883331        -1.44877713         629.476865        13.19154827       0.8802322402        1.001515655     -0.09312349205                 -0                  0                  0                 -0                  0                  0     -0.02392033737     -0.00134655465    0.0005798451264                  0                 -0        64.54406935        2.451425422        75.33224377        1.716950565
 "BPM_A.7R8.B2"                390.5875        147.2623679       -3.917388991        180.2380739         7.00803766       0.9366063997         1.01203183      -0.1230708675                 -0                  0                  0                 -0                  0                  0     -0.01102458176     -0.00134655465    0.0005798451264                  0                 -0        66.50009704        2.567832337        81.15068863        1.742243963
 "MQM.A7R8.B2"                 394.7325        167.9910721      -0.2424305216        138.7003285        2.638981283       0.9407239653        1.016282254      -0.1235618298                 -0                  0                  0                 -0                  0                  0    -0.009029375944     0.001645809143    0.0003459418936                3.4      0.02400286702         66.6952336        2.576318584        81.81158727        1.751293787
 "MQM.B7R8.B2"                 398.4995        156.4609446        3.594347411        130.1356584      -0.6135193515       0.9443624906        1.020818243      -0.1124546187                 -0                  0                  0                 -0                  0                  0    -0.008075888299     0.004490468205    0.0001435524563                3.4      0.02400286702        66.66612787        2.583815746         81.8489627        1.760489154
 "S.DS.R8.B2"                  400.2325          144.27012        3.440173443        132.2938814      -0.6318487749       0.9461983404        1.022920391      -0.1046726373                 -0                  0                  0                 -0                  0                  0    -0.007827111892     0.004490468205    0.0001435524563                  0                 -0        66.66382788        2.587855478        81.83960176        1.764662805
 "BPM.8R8.B2"               432.0264894        15.44269841       0.6116113704        183.1634085      -0.9681243057        1.063819624        1.055657684       0.2026605724                 -0                  0                  0                 -0                  0                  0    -0.003263006619      0.01469040199    0.0001435524563                  0                 -0        66.68523573        2.829851642        81.66902593        1.829573131
