@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5190257217
@ Q2               %le        0.5185460086
@ DQ1              %le       -0.1590869119
@ DQ2              %le       -0.1862040168
@ DXMAX            %le       0.09202873355
@ DYMAX            %le        0.2077812363
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         4046.177334
@ BETYMAX          %le          4166.04988
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.03231769097
@ DYRMS            %le         0.140772421
@ DELTAP           %le                   0
@ SYNCH_1          %le     3.098260309e-05
@ SYNCH_2          %le     1.249755794e-07
@ SYNCH_3          %le     6.916838836e-12
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.672725615e-15
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.15"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MBXW.C4L1"                    83.0165        2943.426793       -21.10457311        1769.732237       -2.125573825      0.01107199599     0.008285195167      0.01997797956        2.534147126       -359.9383599      -0.4358947103     0.003057524184                  0                  0      -0.1387118126    0.0006699421729   -3.147583117e-05        3.400000005                 -0        12.59042398      -0.2650712154       0.2589032684      -0.3899357647
 "MBXW.B4L1"                    87.2825        3126.251051       -21.75155887        1787.924314       -2.138856687      0.01129581789     0.008666887162      0.02251605504        2.547190479       -372.6641949      -0.4489342352      0.00305749771                  0                  0      -0.1388460861    0.0004817669842    -3.14743857e-05        3.400000005                 -0        13.23741641        -0.26462357       0.2722161221      -0.3891660226
 "MBXW.A4L1"                    91.5485        3314.595392       -22.39854463        1806.229718       -2.152139168      0.01150673602      0.00904470315      0.02425137516        2.560233719       -385.5012987      -0.4619735137     0.003057471101                  0                  0      -0.1389803533    0.0002935917955   -3.147293883e-05        3.400000005                 -0        13.88440747      -0.2642017331       0.2855291267      -0.3884045858
 "BPMSY.4L1.B2"                  92.856        3373.426859       -22.59684137        1811.862893       -2.156215865      0.01156896761     0.009159733571      0.02463524643        2.564231362       -389.4580616      -0.4659711572     0.003057471101                  0                  0      -0.1390215042    0.0002935917955   -3.147293883e-05                  0                 -0        14.08270464      -0.2640772702       0.2896058325      -0.3881752522
 "MQXA.3L1"                    104.2055        2707.419594        146.8318962        2598.120178       -131.7279166      0.01210211792      0.01008698844      0.02337135246       -22.69055147       -417.2787012       -21.15738715       -1.150494578                  0                  0      -0.1647786723    -0.001124011758    -0.008242234571               6.37       0.0556113534        30.35136741      -0.2547780876        14.01428751       -0.256364232
 "MQSX.3L1"                     104.674        2571.586039        143.1009844        2723.015258       -134.8571002      0.01213037657      0.01011502179      0.02284475295       -23.22955818        -416.307889       -20.61838044       -1.150494578                  0                  0      -0.1686401592    -0.001124011758    -0.008242234571              0.223                 -0        34.07912359      -0.2539613837        17.14269088      -0.2555876029
 "TASB.3L1"                    106.4285        2093.958569        129.1289784        3216.789063       -146.5756753      0.01225071074      0.01020937077      0.02087267432       -25.24810092       -408.1850444        -18.5998377       -1.150494578                  0                  0      -0.1831011597    -0.001124011758    -0.008242234571                1.2                 -0        48.04367595      -0.2519222021        28.85986053      -0.2540885301
 "MQXB.B2L1"                   112.6205        1122.763353        33.68862411         4166.04988        28.18011929      0.01292859117      0.01046429997      0.01634939696       -10.30918885       -339.5788308        2.296826865      0.06971671575                  0                  0      -0.2077812363   -0.0002678167659     0.001494242308                5.5     -0.04801608221        74.33608002       -0.248693646        44.33511819      -0.2531254262
 "MQXB.A2L1"                   119.1205        968.0581537       -15.22551931        2865.565866        177.9743649      0.01397894146       0.0107467556      0.01671351847        3.993028478       -260.8201641        16.19908091      -0.2480156882                  0                  0      -0.1717808429    0.0005026475809      0.01077608419                5.5     -0.04801608221        76.70737457      -0.2463404068        68.71944792      -0.2507284709
 "BPMS.2L1.B2"                 119.6415         983.988426       -15.35081897        2683.117078        172.2152474        0.014063901      0.01077665984      0.01697539786        3.863812305       -254.3934892        16.32829708      -0.2480156882                  0                  0       -0.166166503    0.0005026475809      0.01077608419                  0                 -0        76.83119089      -0.2462103438         74.4779135      -0.2504740417
 "MQXA.1L1"                    128.2055        888.1098203        38.56436216        910.3578313        39.44411814      0.01539481719      0.01172851327      0.01798571708       -6.157570789       -140.2894846        6.079800216       0.2668246964                  0                  0     -0.09575314494   -0.0005308243432     0.004339530152               6.37       0.0556113534        80.15496219      -0.2435810464        133.1171732      -0.2472968986
 "BPMWF.A1L1"                  129.4695        793.2963799        36.44627109        813.3753829        37.28250241      0.01563448864      0.01196229781      0.01731475511       -5.820304373       -125.2477524          5.7425338       0.2668246964                  0                  0     -0.09026797883   -0.0005308243432     0.004339530152                  0                 -0        82.27292097      -0.2430545096        135.2775852      -0.2467436165
 "BPMWF.A1L1.B2"               129.4875         791.984857         36.4161084        812.0337669        37.25171991      0.01563810287      0.01196582282      0.01730520027       -5.815501528       -125.0397077        5.737730955       0.2668246964                  0                  0     -0.09018986728   -0.0005308243432     0.004339530152                  0                 -0        82.30308183      -0.2430466266        135.3083509      -0.2467353657
 "BPMSW.1L1.B2"                129.6775        778.2072288        36.09772446        797.9398493        36.92679349      0.01567662122      0.01200338939      0.01720434365       -5.764804836       -122.8542259        5.687034263       0.2668246964                  0                  0     -0.08936535656   -0.0005308243432     0.004339530152                  0                 -0        82.62144651      -0.2429627101        135.6330998      -0.2466475903
 "TAS.1L1"                     132.0265        617.8663258        32.16149351        633.8939803        32.90967692      0.01621577057      0.01252905619      0.01595743726       -5.138033624       -97.42614146        5.060263051       0.2668246964                  0                  0     -0.07917180023   -0.0005308243432     0.004339530152                1.8                 -0        86.55745144      -0.2418035369          139.64809      -0.2454448164
 "IP1.L1"                      151.1705       0.6007566413      0.08179781137          0.6018015       0.1707753836       0.2482791396       0.2307743796     0.005795336038     -0.02994163636      0.02073707456     -0.04782893704       0.2668246964                  0                  0     0.003904165002   -0.0005308243432     0.004339530152                  0                 -0        118.6358855        0.222782229        172.3733716       0.1920169873
 "LHCB2$END"                   151.1705       0.6007566413      0.08179781137          0.6018015       0.1707753836       0.2482791396       0.2307743796     0.005795336038     -0.02994163636      0.02073707456     -0.04782893704       0.2668246964                  0                  0     0.003904165002   -0.0005308243432     0.004339530152                  0                 -0        118.6358855        0.222782229        172.3733716       0.1920169873
 "LHCB2$START"                 151.1705       0.6007566413      0.08179781137          0.6018015       0.1707753836       0.2482791396       0.2307743796     0.005795336038     -0.02994163636      0.02073707456     -0.04782893704       0.2668246964                  0                  0     0.003904165002   -0.0005308243432     0.004339530152                  0                 -0        118.6358855        0.222782229        172.3733716       0.1920169873
 "BGI"                         151.1705       0.6007566413      0.08179781137          0.6018015       0.1707753836       0.2482791396       0.2307743796     0.005795336038     -0.02994163636      0.02073707456     -0.04782893704       0.2668246964                  0                  0     0.003904165002   -0.0005308243432     0.004339530152                  0                 -0        118.6358855        0.222782229        172.3733716       0.1920169873
 "IP1"                         151.1705       0.6007566413      0.08179781137          0.6018015       0.1707753836       0.2482791396       0.2307743796     0.005795336038     -0.02994163636      0.02073707456     -0.04782893704       0.2668246964                  0                  0     0.003904165002   -0.0005308243432     0.004339530152                  0                 -0        118.6358855        0.222782229        172.3733716       0.1920169873
 "TAS.1R1"                     172.0855        730.1948806       -34.96557137        741.5367376       -35.59678237       0.5067182253        0.503224557    -0.005306855099        5.550696889       -117.0724306       -5.628467462       0.2668246964                  0                  0      0.09466543813   -0.0005308243432     0.004339530152                1.8                 -0        153.6825116        0.739942852        208.1309718         0.73762923
 "BPMSW.1R1.B2"                172.6555        770.6000685        -35.9207232        782.6726936       -36.57156161       0.5068391629       0.5033436369    -0.005609424975        5.702786966       -123.5312456       -5.780557539       0.2668246964                  0                  0      0.09713897032   -0.0005308243432     0.004339530152                  0                 -0        154.6376484       0.7401906326        209.1055277        0.737883383
 "BPMWF.A1R1.B2"               172.8535        784.8903693       -36.25251278        797.2220763       -36.91016914       0.5068796826       0.5033835308    -0.005714528195        5.755618256       -125.8154084       -5.833388829       0.2668246964                  0                  0      0.09799819729   -0.0005308243432     0.004339530152                  0                 -0        154.9694328       0.7402737064        209.4440582       0.7379686913
 "BPMWF.A1R1"                  172.8635        785.6155871       -36.26926983        797.9604507       -36.92727053       0.5068817094       0.5033855262    -0.005719836438        5.758286503       -125.9313252       -5.836057076       0.2668246964                  0                  0      0.09804159259   -0.0005308243432     0.004339530152                  0                 -0        154.9861896       0.7402778625        209.4611557       0.7379729605
 "MQXA.1R1"                    180.5055        1920.804431       -143.7392065        1063.592013        15.79211799       0.5079514795       0.5046041472     -0.01114613883        16.93638992       -226.8838694        3.359369126       -0.250787712                  0                  0       0.1117930024    -0.001004662842    -0.001831811816               6.37      -0.0556113534        190.6274853       0.7431967325        214.5052728       0.7404646924
 "BPMS.2R1.B2"                 182.6995        2603.312017       -167.3399117        995.4294259        15.27560618       0.5081076332       0.5049435101     -0.01335036911        16.38616168       -255.4646523        3.909597366       -0.250787712                  0                  0       0.1077740073    -0.001004662842    -0.001831811816                  0                 -0        214.2195133       0.7440145236        215.0128609       0.7412142679
 "MQXB.A2R1"                   188.7205        3991.133177       -27.42770924        1072.013723        -33.4138714       0.5083898028       0.5059197917     -0.01736743384        2.225340359       -328.1235339       -10.23815721      0.06942288804                  0                  0       0.1107134023    -0.000237667742      0.00327875211                5.5      0.04801608221        243.3973482       0.7449947166        216.5377246       0.7431641982
 "MQXB.B2R1"                   195.2205        3326.718537        146.7039674        1952.136486       -126.0031224       0.5086576342       0.5066767505     -0.01658155348       -17.86295706       -404.0693629       -26.08742362       -1.153273848                  0                  0       0.1482157524    0.0006016396409     0.009438875174                5.5      0.04801608221        254.0731661       0.7458371866        238.8520786       0.7448153564
 "TASB.3R1"                    197.1125        2794.750274        134.4631908        2458.047653       -141.3917865       0.5087563898       0.5068142151     -0.01544325128       -20.04495118       -415.5017207        -23.9054295       -1.153273848                  0                  0       0.1660741042    0.0006016396409     0.009438875174                1.2                 -0        266.3047263       0.7463256981        254.2387593       0.7452511927
 "MQSX.3R1"                      197.89        2589.571019        129.4329563        2682.828659       -147.7156165       0.5088023874        0.506862402     -0.01497547646       -20.94162159       -417.8060814       -23.00875908       -1.153273848                  0                  0       0.1734128297    0.0006016396409     0.009438875174              0.223                 -0        271.3314152       0.7465296709        260.5618433       0.7454081805
 "MQXA.3R1"                    204.5055        1785.619392        1.867305594        3670.180554        23.53836893        0.509323673       0.5071770595      -0.0134697962      -0.5073357655       -405.3275374         2.59661702     0.003239986123                  0                  0       0.2021505656   -0.0001627602004    -0.001389925212               6.37      -0.0556113534        286.2498861       0.7479479216        278.4646388       0.7461432181
 "BPMSY.4R1.B2"                 209.485          1767.0852        1.854793314         3439.51184        22.78530096       0.5097698255       0.5074001155     -0.01428026061      -0.4912022546       -389.9517413        2.580483509     0.003239986123                  0                  0        0.195229433   -0.0001627602004    -0.001389925212                  0                 -0        286.2566864        0.748846066         279.213239       0.7466360905
 "MBXW.A4R1"                   214.1925        1749.678005        1.842964503        3228.339536        22.07340215       0.5101959172        0.507624955     -0.01472655644      -0.4759500113       -375.5635737        2.565235231     0.003239991137                  0                  0       0.1886863567    2.541498828e-05    -0.001389927201        3.400000005                 -0        286.2631155         0.74970377         279.921006       0.7471297461
 "MBXW.B4R1"                   218.4585        1733.999561        1.832245076        3042.761431        21.42826908       0.5105857137       0.5078415845     -0.01429823828      -0.4621282007       -362.6488347        2.551417251     0.003239996008                  0                  0       0.1827569239     0.000213590177    -0.001389929129        3.400000005                 -0        286.2689422       0.7504883653        280.5624141       0.7476026656
 "MBXW.C4R1"                   222.7245        1718.412576        1.821525649        2862.687617        20.78313221       0.5109790402       0.5080716334     -0.01306716477      -0.4483063696       -349.8520073        2.537599117     0.003240000734                  0                  0        0.176827483    0.0004017653657    -0.001389930996        3.400000005                 -0        286.2747692       0.7512800206        281.2038382        0.748102243
 "MBXW.D4R1"                   226.9905        1702.917048        1.810806221        2688.118124        20.13799166         0.51137594       0.5083163875     -0.01103333591      -0.4344845186       -337.1730924         2.52378083     0.003240005316                  0                  0       0.1708980343    0.0005899405544      -0.0013899328        3.400000005                 -0        286.2805966       0.7520788224        281.8452781        0.748631051
 "MBXW.E4R1"                   231.2565        1687.512978        1.800086794        2519.052984        19.49284752       0.5117764572       0.5085773021    -0.008196751693      -0.4206626483       -324.6120906        2.509962392     0.003240009755                  0                  0        0.164968578    0.0007781157431    -0.001389934543        3.400000005                 -0        286.2864244       0.7528848587        282.4867337       0.7491920015
 "MBXW.F4R1"                   235.5225        1672.200367        1.789367366        2355.492228        18.84769994       0.5121806362       0.5088560308     -0.00455741213      -0.4068407593       -312.1690027        2.496143806     0.003240014049                  0                  0       0.1590391143    0.0009662909318    -0.001389936224        3.400000005                 -0        286.2922527       0.7536982185         283.128205       0.7497884029
 "X1FCR.4R1"                   292.3205        1477.041583        1.646647713        702.3589595        10.25778386       0.5179338067       0.5158863334      0.05032598021      -0.2228144413       -157.7376121        2.312117488     0.003240014049                  0                  0      0.08009351666    0.0009662909318    -0.001389936224                  0                 -0        286.3698696       0.7652711321        291.6701496       0.7643511906
 "BRANA.4R1"                   292.5365        1476.330348        1.646104957        697.9346529        10.22511683       0.5179570868        0.515935434      0.05053469905      -0.2221145983        -157.190218        2.311417645     0.003240014049                  0                  0      0.07979329044    0.0009662909318    -0.001389936224                  0                 -0        286.3701649       0.7653179455        291.7026396       0.7644512454
 "X1ZDC.A4R1"                  293.1705        1474.244097        1.644511868        685.0299951        10.12923305       0.5180254832       0.5160813649       0.0511473275      -0.2200604294       -155.5852609        2.309363476     0.003240014049                  0                  0      0.07891207087    0.0009662909318    -0.001389936224                0.6                 -0        286.3710315       0.7654554811        291.7980039       0.7647485456
 "TANAR.4R1"                   293.9205        1471.778743        1.642627299        669.9212159        10.01580587       0.5181065187       0.5162575686       0.0518720457      -0.2176304188       -153.6900155        2.306933466     0.003240014049                  0                  0       0.0778696187    0.0009662909318    -0.001389936224                  0                 -0        286.3720568        0.765618431         291.910817       0.7651073817
 "TCTPV.4R1.B2"                297.0105        1461.651298        1.634862876        609.4675544        9.548485881       0.5184418204       0.5170272183      0.05485788468      -0.2076187754       -145.9200491        2.296921822     0.003240014049                  0                  0      0.07357471577    0.0009662909318    -0.001389936224                  0                 -0        286.3762809       0.7662926551        292.3756121       0.7666731156
 "TCTPH.4R1.B2"                298.6905        1456.165251        1.630641442         577.811491        9.294408994        0.518625095       0.5174777877      0.05648125345      -0.2021755518       -141.7215655        2.291478599     0.003240014049                  0                  0      0.07123962292    0.0009662909318    -0.001389936224                  0                 -0        286.3785776       0.7666611728        292.6283196       0.7675885911
 "BPMWB.4R1.B2"                 302.341        1444.293423        1.621468617        511.9684078        8.742321092       0.5190257217       0.5185460086      0.06000869849      -0.1903478805       -132.6616579        2.279650927     0.003240014049                  0                  0      0.06616566073    0.0009662909318    -0.001389936224                  0                 -0        286.3835682       0.7674667034        293.1774401       0.7697561006
