@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             302.341
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5188641316
@ Q2               %le        0.5194729206
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le        0.1606451462
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le           4088.2886
@ BETYMAX          %le         3957.230245
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0498402734
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "20/03/14"
@ TIME             %08s "08.54.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MBXW.C4R1"                    83.0165        1742.548052       -1.971877292        2871.503883       -20.51555272     0.008360726359      0.01128953972     0.006096123385                 -0                  0                  0                 -0                  0                  0                  0    0.0007527007548                  0
 "MBXW.B4R1"                    87.2825        1759.423162       -1.983844531        3049.216276       -21.14229143     0.008748487135      0.01151899196     0.009627042609                 -0                  0                  0                 -0                  0                  0                  0    0.0009408759435                  0
 "MBXW.A4R1"                    91.5485        1776.400375       -1.995811769        3232.275989       -21.76902637     0.009132535413      0.01173526022      0.01396071718                 -0                  0                  0                 -0                  0                  0                  0     0.001129051132                  0
 "BPMSY.4R1.B2"                  92.856        1781.624219       -1.999479646        3289.453164        -21.9611261     0.009249507809       0.0117990786      0.01543695154                 -0                  0                  0                 -0                  0                  0                  0     0.001129051132                  0
 "MQXA.3R1"                    104.2055        2551.108212       -129.2238918        2638.698202        143.1779485      0.01019317531      0.01234597671      0.03252477299                 -0                  0                  0                 -0                  0                  0                  0     0.002576506674                  0
 "MQSX.3R1"                     104.674        2673.627817       -132.2907405        2506.245772         139.538016      0.01022172588       0.0123749717      0.03373186637                 -0                  0                  0                 -0                  0                  0                  0     0.002576506674                  0
 "TASB.3R1"                    106.4285        3157.986696       -143.7758762         2040.52298        125.9067213      0.01031782467       0.0124984501      0.03825234733                 -0                  0                  0                 -0                  0                  0                  0     0.002576506674                  0
 "MQXB.B2R1"                   112.6205          4088.2886        27.77446099        1093.414835        32.88074951      0.01057755172      0.01319430405      0.04841942965                 -0                  0                  0                 -0                  0                  0                  0    0.0004048786198                  0
 "MQXB.A2R1"                   119.1205        2810.855242        174.6966444        941.8267345        -14.7406155      0.01086544244      0.01427337793      0.04464808304                 -0                  0                  0                 -0                  0                  0                  0    -0.001889936945                  0
 "BPMS.2R1.B2"                 119.6415        2631.768612         169.039691        957.2493673       -14.86136687      0.01089592945       0.0143607072       0.0436634259                 -0                  0                  0                 -0                  0                  0                  0    -0.001889936945                  0
 "MQXA.1R1"                    128.2055        891.6282919        38.75250704        862.9059877        37.54172764      0.01186706597      0.01572964921      0.03396292159                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMWF.A1R1"                  129.4775         795.768876          36.608669        770.0443553        35.46270042      0.01210740374      0.01597800129      0.03408372001                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMWF.A1R1.B2"               129.4875        795.0368711        36.59181492        769.3352647        35.44635587      0.01210940467      0.01598006907      0.03408466968                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMSW.1R1.B2"                129.6855        780.6125871        36.25810429         755.362585        35.12273371      0.01214940595       0.0160214071      0.03410347321                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "TAS.1R1"                     132.0555        618.2159369        32.26368906        598.0613995        31.24907451      0.01269238297      0.01658260852      0.03432854572                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "IP1"                         151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051      0.03614384577                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BGI"                         151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051      0.03614384577                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "LHCB2$START"                 151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051      0.03614384577                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "LHCB2$END"                   151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051      0.03614384577                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "IP1.L1"                      151.1705       0.5946462787       0.0471291719       0.6118501386     0.006460372834        0.250265724        0.260463051      0.03614384577                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "TAS.1L1"                     172.1145        737.9263115       -35.25204061        717.2969369       -34.22557261       0.5032474565       0.5068423834      0.03813284102                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMSW.1L1.B2"                172.6635        777.1410355        -36.1773292        755.3692421        -35.1228886        0.503362838       0.5069610868      0.03818497807                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMWF.A1L1.B2"               172.8535        790.9492638       -36.49755658        768.7749436       -35.43343512        0.503401408       0.5070007689      0.03820302186                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "BPMWF.A1L1"                  172.8715        792.2637219       -36.52789391        770.0510769       -35.46285532       0.5034050269       0.5070044923      0.03820473127                 -0                  0                  0                 -0                  0                  0                  0    9.496730562e-05                  0
 "MQXA.1L1"                    180.5055        1053.231881        15.76023162        1879.436982       -140.5691499       0.5046328676       0.5080955953      0.03230449452                 -0                  0                  0                 -0                  0                  0                  0    -0.001929032146                  0
 "BPMS.2L1.B2"                 182.6995        985.2157599        15.24073493        2546.865712       -163.6371991       0.5049756586       0.5082551978        0.028072198                 -0                  0                  0                 -0                  0                  0                  0    -0.001929032146                  0
 "MQXB.A2L1"                   188.7205        1059.412991       -32.89947862        3903.543651       -26.75150273       0.5059628066       0.5085436601      0.01963772335                 -0                  0                  0                 -0                  0                  0                  0   -0.0008317810824                  0
 "MQXB.B2L1"                   195.2205        1926.933595       -124.2549218        3252.879093        143.5219364       0.5067292172       0.5088175362      0.01656546075                 -0                  0                  0                 -0                  0                  0                  0   -7.909030385e-07                  0
 "TASB.3L1"                    197.1125        2425.797634       -139.4152887        2732.461067        131.5404454       0.5068684946       0.5089185383      0.01656396436                 -0                  0                  0                 -0                  0                  0                  0   -7.909030385e-07                  0
 "MQSX.3L1"                      197.89        2647.432243       -145.6453021        2531.743838        126.6167619       0.5069173239       0.5089655855      0.01656334943                 -0                  0                  0                 -0                  0                  0                  0   -7.909030385e-07                  0
 "MQXA.3L1"                    204.5055         3619.99613        23.33783276        1744.878777        1.898679784        0.507236266       0.5094989101      0.01371029534                 -0                  0                  0                 -0                  0                  0                  0   -0.0008683271556                  0
 "BPMSY.4L1.B2"                 209.485        3391.312152        22.58725564        1726.035264         1.88553817       0.5074624532       0.5099555764     0.009386460268                 -0                  0                  0                 -0                  0                  0                  0   -0.0008683271556                  0
 "MBXW.A4L1"                   214.1925        3181.993477        21.87767802        1708.341346        1.873132195       0.5076905279       0.5103918901     0.004978912379                 -0                  0                  0                 -0                  0                  0                  0    -0.001056502344                  0
 "MBXW.B4L1"                   218.4585         2998.07629         21.2346492        1692.407752        1.861891069       0.5079103494       0.5107911922      0.00015197558                 -0                  0                  0                 -0                  0                  0                  0    -0.001244677533                  0
 "MBXW.C4L1"                   222.7245        2819.645425        20.59162039        1676.570068        1.850649613       0.5081438686         0.51119426     -0.00547771657                 -0                  0                  0                 -0                  0                  0                  0    -0.001432852722                  0
 "MBXW.D4L1"                   226.9905        2646.700882        19.94859157        1660.828298        1.839407827       0.5083924058       0.5116011418     -0.01191016407                 -0                  0                  0                 -0                  0                  0                  0     -0.00162102791                  0
 "MBXW.E4L1"                   231.2565         2479.24266        19.30556276        1645.182444        1.828165715       0.5086574567       0.5120118866     -0.01914536692                 -0                  0                  0                 -0                  0                  0                  0    -0.001809203099                  0
 "MBXW.F4L1"                   235.5225         2317.27076        18.66253394        1629.632509        1.816923277       0.5089407219       0.5124265442     -0.02718332513                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "X1FCL.4L1"                   292.3205        683.5495344        10.10117651        1431.751948        1.667012095        0.516125731       0.5183459017      -0.1406304171                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "BRANA.4L1"                   292.5205        679.5150931        10.07102982        1431.085248         1.66648422       0.5161724362       0.5183681391      -0.1410298928                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "X1ZDC.A4L1"                  293.1705        666.4864392         9.97305309        1428.919934        1.664768627        0.516326159       0.5184404821      -0.1423281887                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "TANAL.4L1"                   293.9205        651.6116471        9.860003017        1426.424266        1.662789096       0.5165072894       0.5185240911      -0.1438262224                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "TCL.4L1.B2"                  301.4005        512.5395978         8.73251695        1401.696615        1.643046576       0.5185673298       0.5193660142       -0.158766612                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
 "BPMWB.4L1.B2"                 302.341        496.2470632        8.590752158        1398.608379        1.640564244       0.5188641316       0.5194729206      -0.1606451462                 -0                  0                  0                 -0                  0                  0                  0    -0.001997378288                  0
