* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
MQXA.1L8 96.6325 0.000111005609619 6.36974624153e-05 -9.09113779943e-05 5.63852189688e-06 -5.55835390286e-06 9.474339408e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26487.5142
BPMSW.1L8.B2 98.0025 0.000111005609742 6.37155019939e-05 -9.0898735964e-05 5.63852167611e-06 -5.54173753572e-06 1.04022679121e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26488.8842
IP8 119.5975 0.00011100560985 7.68439286171e-05 -8.01077777304e-05 5.63852150499e-06 5.55342882649e-06 -9.75885767557e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26510.4792
BPMSW.1R8.B2 141.1925 0.000111005610022 6.41413034351e-05 -9.05987784131e-05 5.63852132297e-06 -5.27359668496e-06 -1.99552016126e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26532.0742
MQXA.1R8 148.9325 0.000111005609665 6.35093539706e-05 -9.1042887341e-05 5.6385212661e-06 -5.40045932676e-06 -1.62109874106e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26539.8142
BPMS.2R8.B2 151.1265 0.000111005610079 6.29531898943e-05 -9.14283399775e-05 5.63852047282e-06 -5.42455863091e-06 -1.53853072192e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26542.0082
MQXB.A2R8 157.1475 0.000111005609756 6.08662752554e-05 -9.28307165425e-05 5.63852159779e-06 -5.48077425642e-06 -1.32440150973e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26548.0292
MQXB.B2R8 163.6475 0.000111005610564 5.93471776996e-05 -9.38091577398e-05 5.63851973941e-06 -5.5205030024e-06 -1.1475850523e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26554.5292
MQSX.3R8 166.317 0.000111005611104 5.91925046992e-05 -9.39068319341e-05 5.63851925859e-06 -5.53199455313e-06 -1.09084173632e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26557.1987
MQXA.3R8 172.9325 0.00011100560984 5.97119447854e-05 -9.3577396127e-05 5.63852151561e-06 -5.55826778895e-06 -9.47936742755e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26563.8142
MBX.4R8 187.4305005 0.000111018102268 6.13839724081e-05 -9.25041997029e-05 5.62764846338e-06 -5.59576638759e-06 -5.9818539173e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26578.3122
BPMSX.4R8.B2 189.038 0.000111018102271 6.15530749365e-05 -9.23917636901e-05 5.62764846656e-06 -5.60003303764e-06 -5.56827837369e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26579.9197
TCDDM.4R8 191.4555 0.000111018102286 6.18004674132e-05 -9.22264672574e-05 5.62764842361e-06 -5.6059643521e-06 -4.93548845244e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26582.3372
TDI.4R8.B2 202.523 0.000111018102255 6.28070309315e-05 -9.15439560749e-05 5.62764849241e-06 -5.62457305691e-06 -1.86025486669e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26593.4047
BTVST.A4R8 205.0385 0.000111018102278 6.30014104618e-05 -9.14102910679e-05 5.6276484404e-06 -5.62653949184e-06 -1.1171533245e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26595.9202
BRANB.4R8 233.7055 0.000111018102236 6.37435148507e-05 -9.08943526213e-05 5.62764844553e-06 -5.5581577328e-06 8.81651656729e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26624.5872
TCTPV.4R8.B2 235.8305 0.000111018102291 6.36411027182e-05 -9.09660875337e-05 5.62764841936e-06 -5.5436960737e-06 9.68432018438e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26626.7122
TCTPH.4R8.B2 237.8305 0.000111018102255 6.35162307988e-05 -9.10533220335e-05 5.62764844052e-06 -5.52841849196e-06 1.05214825373e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26628.7122
BPMWI.4R8.B2 239.271 0.000111018102279 6.34079543991e-05 -9.11287570008e-05 5.62764843474e-06 -5.51634435137e-06 1.11371984902e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26630.1527
MBRC.4R8.B2 250.7255005 0.000111005106236 6.18716067244e-05 -9.21631048298e-05 5.63774807921e-06 -5.39184893919e-06 1.64686624275e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26641.6072
MQY.A4R8.B2 258.8875 0.000111005106213 5.98735560894e-05 -9.34734769146e-05 5.63774807586e-06 -5.2401540837e-06 2.0796606805e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26649.7692
LHCINJ.B2 262.6685 0.000111005106234 5.90075755326e-05 -9.40225485711e-05 5.63774807983e-06 -5.15102128257e-06 2.29154601922e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26653.5502
MQY.B4R8.B2 262.6685 0.000111005106234 5.90075755326e-05 -9.40225485711e-05 5.63774807983e-06 -5.15102128257e-06 2.29154601922e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26653.5502
BPMYB.4R8.B2 263.6625 0.000111005106216 5.88619063205e-05 -9.41138118996e-05 5.63774814503e-06 -5.12560337676e-06 2.34784883904e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26654.5442
BTVSI.A5R8.B2 265.0285 0.000111005106211 5.87370001209e-05 -9.41918171691e-05 5.63774794526e-06 -5.08910522553e-06 2.42594515555e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26655.9102
BPTX.5R8.B2 265.759 0.000111005106218 5.87079842106e-05 -9.42099049802e-05 5.63774818931e-06 -5.06874796086e-06 2.46819747091e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26656.6407
LHCB2MKI.A5R8.B2_P_ 268.0015 0.0001110051062 5.8798585464e-05 -9.41533852284e-05 5.6377482124e-06 -5.00188308131e-06 2.60103259251e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26658.8832
MKI.A5R8.B2 268.0015 0.0001110051062 5.8798585464e-05 -9.41533852284e-05 5.6377482124e-06 -5.00188308131e-06 2.60103259251e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 0.0
MKI.B5R8.B2 271.9655 0.000111005106249 5.97469855007e-05 -9.35544298088e-05 5.63774794173e-06 -4.86155088366e-06 2.85473726639e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 3.964
MKI.C5R8.B2 275.9295 0.00011100510624 6.20711613802e-05 -9.20288244862e-05 5.63774806102e-06 -4.67431642484e-06 3.15197861034e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 7.928
MKI.D5R8.B2 279.8935 0.000111005106233 6.65628858642e-05 -8.88342041964e-05 5.63774803493e-06 -4.39539578742e-06 3.53053802943e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 11.892
BTVSI.C5R8.B2 282.8735 0.000111005106227 7.22921670014e-05 -8.42376174801e-05 5.63774808038e-06 -4.06208918074e-06 3.90942897435e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 14.872
BPMYB.5R8.B2 284.2395 0.000111005106233 7.59397802745e-05 -8.0964704543e-05 5.63774800404e-06 -3.84380522473e-06 4.12424101519e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 16.238
MQY.A5R8.B2 288.6335 0.000111005106221 9.39171793122e-05 -5.91751386753e-05 5.63774809041e-06 -2.52322256731e-06 5.04158223247e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 20.632
MQY.B5R8.B2 292.4145 0.000111005106246 0.000110416719568 -1.14140988472e-05 5.63774797081e-06 1.23536924063e-07 5.63639430938e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 24.413
BTVSS.6R8.B2 311.7705 0.000111005106229 2.99024100542e-05 0.000106901728152 5.63774807439e-06 5.63142073677e-06 -2.670277809e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 43.769
MSIA.EXIT.B2 312.5205 0.000111005106233 2.91680519424e-05 0.00010710442734 5.63774799867e-06 5.62592221128e-06 -3.6496817558e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 44.519
MSIA.A6R8.B2 316.5205 0.000111005106233 2.68879549394e-05 0.000107699449808 5.63774800187e-06 5.57630817024e-06 -8.30054048338e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 48.519
MSIA.B6R8.B2 320.9705 0.000111005106233 2.68968518447e-05 0.00010769722824 5.63774802268e-06 5.48983547407e-06 -1.28292994153e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 52.969
MSIB.A6R8.B2 325.4205 0.000111005106237 2.90644862699e-05 0.000107132577905 5.63774816676e-06 5.37019754748e-06 -1.71615345842e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 57.419
MSIB.B6R8.B2 329.8705 0.000111005106233 3.32551722729e-05 0.000105906690662 5.63774800464e-06 5.20597302352e-06 -2.16380392877e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 61.869
MSIB.C6R8.B2 334.3205 0.000111005106237 3.95910480257e-05 0.000103704785458 5.63774809318e-06 4.97468561448e-06 -2.65267913613e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 66.319
MQML.6R8.B2 363.8335 0.000111005106192 0.000111003319262 -6.29852034456e-07 5.63774803592e-06 -1.41499391014e-06 -5.45728825982e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 95.832
MQM.6R8.B2 367.6005 0.000111005105907 0.00010961805124 -1.7493323861e-05 5.6377481301e-06 -2.28161397665e-06 -5.1554283663e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 99.599
BPMR.6R8.B2 368.3475 0.000111005106274 0.000109163312126 -2.01371523454e-05 5.6377477612e-06 -2.41680672776e-06 -5.0934511934e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 100.346
BPM_A.7R8.B2 390.5875 0.000111005106269 9.98311557916e-05 -4.85373459428e-05 5.63774795018e-06 -4.19725198168e-06 -3.76394444062e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 122.586
MQM.A7R8.B2 394.7325 0.000111005106216 9.98611449844e-05 -4.84756158136e-05 5.6377480823e-06 -4.38508297628e-06 -3.54333892404e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 126.731
MQM.B7R8.B2 398.4995 0.000111005106275 0.000100124464068 -4.79293784032e-05 5.63774801489e-06 -4.55869199136e-06 -3.31700618139e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 130.498
S.DS.R8.B2 400.2325 0.000111005106278 0.000100203602257 -4.7763707086e-05 5.6377480359e-06 -4.63866359079e-06 -3.2042164421e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 132.231
BPM.8R8.B2 432.0264894 0.00011100700708 5.75498314932e-05 -9.49240355021e-05 5.63590333414e-06 -5.18869365037e-06 2.20019648993e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 164.0249894
