* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BTVST.A4R8 205.0385 -0.0504039115999 0.0734999075372 0.6276023605 26595.9202 0.449665681261 0.0500533868576
BRANB.4R8 233.7055 -0.0388467175753 0.0697360705705 0.5052206758 26624.5872 0.344965821167 0.0450225487455
TCTPV.4R8.B2 235.8305 -0.0376736830917 0.0694627398234 0.4961488832 26626.7122 0.337204573227 0.0446499060459
TCTPH.4R8.B2 237.8305 -0.0365266504459 0.0692062463361 0.4876107254 26628.7122 0.329899879541 0.0442987438589
BPMWI.4R8.B2 239.271 -0.0356743246401 0.069021967678 0.4814611173 26630.1527 0.324638687809 0.0440454605675
MBRC.4R8.B2 250.7255005 -0.0514347671303 0.0681021535354 0.4326300116 26641.6072 0.282885447198 0.0419512521988
MQY.A4R8.B2 258.8875 2.42543061007 0.108653369624 4.036773911 26649.7692 4.15950118907 0.161400305185
LHCINJ.B2 262.6685 4.417823775 0.196717566836 6.848647395 26653.5502 7.16626448702 1.26635455273
MQY.B4R8.B2 262.6685 4.56871718499 0.200051221832 6.848647395 26653.5502 7.19043510511 0.850571612562
BPMYB.4R8.B2 263.6625 4.38201230324 0.191467817991 6.630320734 26654.5442 6.9391013121 1.27703740113
BTVSI.A5R8.B2 265.0285 4.33361329163 0.184290909695 6.330286309 26655.9102 6.62681839686 1.28951300982
BPTX.5R8.B2 265.759 4.30816216177 0.180472328653 6.169835981 26656.6407 6.45980027601 1.29478606583
LHCB2MKI.A5R8.B2_P_ 268.0015 4.23223891518 0.168845957985 5.677283127 26658.8832 5.9472923707 1.30232896576
MKI.A5R8.B2 268.0015 4.23223891518 0.168845957985 5.677283127 0.0 5.9472923707 1.30232896576
MKI.B5R8.B2 271.9655 4.10889398184 0.148733782162 4.806612218 3.964 5.04455744377 1.26654434059
MKI.C5R8.B2 275.9295 4.00781241995 0.129406232332 3.935941309 7.928 4.15080220313 1.14328851726
MKI.D5R8.B2 279.8935 2.81230453557 0.111272919999 3.0652704 11.892 3.26707911763 0.941472487333
BTVSI.C5R8.B2 282.8735 1.78279952827 0.0988267403549 2.410729707 14.872 2.60578206756 0.767755047277
BPMYB.5R8.B2 284.2395 1.37705605965 0.093590243774 2.110695282 16.238 2.30255295759 0.688736147965
MQY.A5R8.B2 288.6335 0.1942336125 0.0680071817443 1.017753218 20.632 1.18337831551 0.372873195607
MQY.B5R8.B2 292.4145 -0.179313642767 0.0579471202882 0.2543841561 24.413 0.415836109625 0.195474569951
BTVSS.6R8.B2 311.7705 1.73606853182 0.131205428115 -3.005142028 43.769 -2.7479771394 0.151843814151
MSIA.EXIT.B2 312.5205 1.8679090541 0.134554730388 -3.13144109 44.519 -2.87122389995 0.149058784345
MSIA.A6R8.B2 316.5205 1.97378364317 0.133769641089 -3.805036085 48.519 -3.52733315322 0.170217237037
MSIA.B6R8.B2 320.9705 2.87586239164 0.15432051232 -4.554410518 52.969 -4.25837471663 0.15519726765
MSIB.A6R8.B2 325.4205 3.84160136914 0.175246840978 -5.303784951 57.419 -4.98905170022 0.147291209096
MSIB.B6R8.B2 329.8705 4.59946666396 0.19642866673 -6.053159384 61.869 -5.71957051767 0.143546882946
MSIB.C6R8.B2 334.3205 4.96922121676 0.217791454902 -6.802533816 66.319 -6.45001036291 0.142448655069
MQML.6R8.B2 363.8335 9.20817204149 0.357407744207 4.249998881 95.832 3.84745361486 0.0930035089037
MQM.6R8.B2 367.6005 -0.738122372554 0.188436217946 14.3311408 99.599 13.3985562011 0.241976653053
BPMR.6R8.B2 368.3475 -10.6910265525 0.526664899418 14.10634398 100.346 13.1902598001 0.315806309833
BPM_A.7R8.B2 390.5875 -6.39728502364 0.262297938063 7.413598057 122.586 7.00581631267 0.259023396203
MQM.A7R8.B2 394.7325 -5.68449885323 0.254309412744 2.880531716 126.731 2.63832542666 0.120244765321
MQM.B7R8.B2 398.4995 -1.86744391233 0.133526976224 -0.4369396821 130.498 -0.613841947148 0.0698920392051
S.DS.R8.B2 400.2325 -0.0782415500865 0.0654106368239 -0.4526189545 132.231 -0.631519272113 0.0686259613718
BPM.8R8.B2 432.0264894 0.014652639655 0.0887230148331 -0.7297830196 164.0249894 -0.966261119711 0.116541082091
