NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
X5FCA.A4L5 91.9305 -0.000202831646076 -2.39094316145e-05 4.84206770761e-06 -0.000232220061508 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4L5.B2 92.856 -0.000202842841734 -2.38655511153e-05 4.77497502346e-06 -0.000232216185731 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3L5 104.2055 -0.000202969339272 -2.34104806382e-05 4.05025426601e-06 -0.000232165741552 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3L5 104.674 -0.000202972861571 -2.34138540407e-05 4.04336203278e-06 -0.000232162441117 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3L5 106.4285 -0.000202984113878 -2.34608643921e-05 4.05128769436e-06 -0.000232147719399 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2L5 112.6205 -0.000203005413385 -2.40866211968e-05 4.50921340205e-06 -0.000232056553108 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2L5 119.1205 -0.000203018510561 -2.52032724043e-05 5.38767395104e-06 -0.000231907724499 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2L5.B2 119.6415 -0.000203020561145 -2.52843826903e-05 5.44826720346e-06 -0.000231895685269 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1L5 128.2055 -0.000203132306632 -2.59226611331e-05 5.67707412704e-06 -0.000231721800361 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L5 129.4875 -0.000203163581572 -2.59562527707e-05 5.62454148695e-06 -0.000231691900346 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1L5.B2 129.4875 -0.000203163581572 -2.59562527707e-05 5.62454148695e-06 -0.000231691900346 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1L5.B2 129.6955 -0.000203169020273 -2.59620754897e-05 5.61543922673e-06 -0.000231686699759 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1L5 132.0555 -0.000203239336437 -2.60368685631e-05 5.49876593074e-06 -0.000231619423722 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
IP5 151.1705 -0.000232009341864 -1.68546964038e-05 3.33305699002e-05 -0.000201093505226 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TAS.1R5 172.0855 -0.00020210387701 -2.46988500906e-05 7.63047507018e-06 -0.000232696596082 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSW.1R5.B2 172.6455 -0.000202116802989 -2.4715922343e-05 7.60273393853e-06 -0.000232684464141 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R5 172.8535 -0.000202121442039 -2.47220366946e-05 7.59281014661e-06 -0.000232680108934 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWF.A1R5.B2 172.8535 -0.000202121442039 -2.47220366946e-05 7.59281014661e-06 -0.000232680108934 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.1R5 180.5055 -0.000202265807881 -2.46613996558e-05 7.09746130331e-06 -0.000232576707763 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2R5.B2 182.6995 -0.000202312401422 -2.44437448361e-05 6.78549714837e-06 -0.000232568469091 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2R5 188.7205 -0.000202451459645 -2.35800958772e-05 5.68190573918e-06 -0.000232566209561 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2R5 195.2205 -0.000202555555806 -2.29780205284e-05 4.8854824165e-06 -0.000232553927757 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3R5 197.1125 -0.000202572847118 -2.29393044379e-05 4.80255527772e-06 -0.000232544419833 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3R5 197.89 -0.000202578582676 -2.29417944082e-05 4.78725681686e-06 -0.000232539490411 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3R5 204.5055 -0.000202609690763 -2.32699888276e-05 4.96046489168e-06 -0.00023247613817 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4R5.B2 209.485 -0.000202629429992 -2.36108036965e-05 5.17779577765e-06 -0.000232419824251 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.B4R5 210.4105 -0.000202633319017 -2.36727528046e-05 5.21642066659e-06 -0.000232409268202 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4R5 214.1925 -0.000202652545491 -2.39208921861e-05 5.38763002004e-06 -0.000232366938941 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4R5 218.4585 -0.000202675418227 -2.41903092052e-05 5.56528002767e-06 -0.000232318618312 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4R5 222.7245 -0.000202700124286 -2.44472266452e-05 5.72759516622e-06 -0.000232269890737 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4R5 226.9905 -0.000202726922252 -2.46900146833e-05 5.87271517568e-06 -0.000232220823864 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4R5 231.2565 -0.000202756102778 -2.49168193649e-05 5.99852947415e-06 -0.000232171492965 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4R5 235.5225 -0.000202787993709 -2.51255239309e-05 6.10263113745e-06 -0.000232121980835 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.A4R5 236.1105 -0.000202792350928 -2.51527415336e-05 6.1123311498e-06 -0.000232114971156 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCB.A4R5 265.3205 -0.000203114757281 -2.58195553721e-05 5.78590312269e-06 -0.000231767961053 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.B4R5 292.2955 -0.000203747045843 -2.4057692319e-05 2.74019645001e-06 -0.000231458373228 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4R5 292.3455 -0.000203748721004 -2.40503711197e-05 2.72992917771e-06 -0.000231457780675 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.A4R5 293.1705 -0.000203776711888 -2.39264527566e-05 2.55695560437e-06 -0.000231447957412 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANC.4R5 293.9205 -0.000203802737704 -2.38085662414e-05 2.39377261461e-06 -0.000231438943497 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPV.4R5.B2 297.0105 -0.000203916049707 -2.32662656501e-05 1.65734040346e-06 -0.000231400728727 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPH.4R5.B2 298.6905 -0.000203981980465 -2.29296311516e-05 1.20966561777e-06 -0.000231378993937 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMWB.4R5.B2 302.341 -0.000204136541141 -2.20813945272e-05 1.05034974801e-07 -0.000231328320759 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
