@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2722344441
@ Q2               %le       0.08736523339
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34897.80529
@ BETYMAX          %le         30285.31307
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQM.B7L2.B1"              122.7449682        541.3279518       -4.349617859        914.2980385       -4.980878767       0.2406890342      0.06127240489        1.830082848        2.971896516       -379.8642354       -2.181173734      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.A7L2.B1"              126.5119682         574.620131       -4.488231677         952.224548       -5.087215078       0.2417640093       0.0619149496        1.945328656        3.039204486       -399.5294001       -2.248481704      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQML.6L2.B1"              146.1919682        765.5284468       -5.212394124        1163.390253       -5.642749614       0.2464872262      0.06489098531        2.547409224        3.390842621       -510.5113028        -2.60011984      0.01786779142                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6L2.B1"               149.9589682        805.3207824       -5.351007942        1206.303298       -5.749085925       0.2472508023       0.0653970727        2.662655032        3.458150591       -533.3328075        -2.66742781      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.6L2.B1"              150.7059682        813.3357212       -5.378495205        1214.908184       -5.770172525       0.2473977021      0.06549527932        2.685508395        3.471497831        -537.918585        -2.68077505      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIB.C6L2.B1"             176.8169682        1119.299028       -6.339298338        1535.483801       -6.507243779       0.2517537222       0.0685380957        3.484335922        3.938043733       -710.7425622       -3.147320952      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.B6L2.B1"             181.2669682        1176.447454       -6.503044419        1593.957263       -6.632860074       0.2523709165      0.06899080537        3.620477107        4.017555405        -742.626262       -3.226832624      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.A6L2.B1"             185.7169682        1235.053219       -6.666790501         1653.54871       -6.758476369       0.2529584762      0.06942705378        3.756618293        4.097067077       -775.2176157       -3.306344295      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.B6L2.B1"             190.1669682        1295.116325       -6.830536583        1714.258142       -6.884092664       0.2535184708      0.06984771652        3.892759478        4.176578749       -808.5166232       -3.385855967      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.A6L2.B1"             194.6169682         1356.63677       -6.994282665        1776.085559       -7.009708959       0.2540527826      0.07025360858        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "LHCB1MSIA.EXIT.B1_P_"         194.6169682         1356.63677       -6.994282665        1776.085559       -7.009708959       0.2540527826      0.07025360858        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIA.EXIT.B1"             194.6169682         1356.63677       -6.994282665        1776.085559       -7.009708959       0.2540527826      0.07025360858        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSS.6L2.B1"             195.7419682        1372.420477       -7.035679146        1791.893131       -7.041465888       0.2541840018      0.07035397413        4.063318379        4.276191686       -851.2325389       -3.485468904      0.01786779142                  0                  0                  0      0.03059352482                  0               0.75                  0                  0                  0                  0                  0
 "MQY.B5L2.B1"              218.1299682        1705.893469       -7.859487523        2121.330509       -7.673442879       0.2565127974       0.0721815893        4.748246213          4.6762158       -1033.956336       -3.885493019      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A5L2.B1"              221.9109682         1765.85296       -7.998616497        2179.760636       -7.780174387       0.2568595135      0.07246143489         4.86392033        4.743773919       -1066.583594       -3.953051138      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.5L2.B1"             222.9049682        1781.790566       -8.035192588        2195.255513       -7.808233398       0.2569487003      0.07253375508        4.894330294        4.761534504       -1075.245893       -3.970811723      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.C5L2.B1"            224.5209682        1807.856402       -8.094656334         2220.56544       -7.853850462        0.257092002      0.07265024469         4.94376943        4.790408855       -1089.404025       -3.999686074      0.01786779142                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MKI.D5L2.B1"              227.2439682        1852.212739       -8.194854217        2263.546816       -7.930716343       0.2573288341      0.07284354892        5.027075598        4.839062851       -1113.471938        -4.04834007      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.C5L2.B1"              231.2079682        1917.759744       -8.340717019        2326.865096       -8.042613645       0.2576635771      0.07311844823        5.148348331        4.909890776       -1148.982365       -4.119167995      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.B5L2.B1"              235.1719682        1984.463148       -8.486579821        2391.070498       -8.154510947       0.2579869738      0.07338591645        5.269621063        4.980718701       -1185.054316        -4.18999592      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.A5L2.B1"              239.1359682        2052.322953       -8.632442623        2456.163021       -8.266408248       0.2582995887      0.07364624943        5.390893795        5.051546627       -1221.687791       -4.260823845      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPTX.5L2.B1"              241.3784682        2091.224503       -8.714959609        2493.379818       -8.329710393       0.2584718665      0.07379047087        5.459499775        5.091615149       -1242.660635       -4.300892368      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.A5L2.B1"            242.3589682        2108.349914       -8.751038942        2509.741518        -8.35738832       0.2585461849      0.07385285283        5.489496726        5.109134518       -1251.887167       -4.318411737      0.01786779142                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "BPMYB.4L2.B1"             243.4749682        2127.928062       -8.792104252        2528.430366       -8.388891193        0.258630041       0.0739233618          5.5236391        5.129074974       -1262.430562       -4.338352192      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "LHCINJ.B1"                244.4689682        2145.443122       -8.828680343        2545.135372       -8.416950204       0.2587040815      0.07398572459        5.554049063        5.146835558       -1271.858838       -4.356112777      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQY.B4L2.B1"              247.8689682         2205.90352       -8.953789708        2602.696954       -8.512926699       0.2589528225      0.07419597262        5.658067048        5.207586049       -1304.375414       -4.416863268      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A4L2.B1"              251.6499682        2274.138125       -9.092918683        2667.475257       -8.619658207       0.2592214964      0.07442435624        5.773741165        5.275144169       -1341.020895       -4.484421387      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MBRC.4L2.B1"              265.8619687         2540.02745       -9.615875713        2918.175372       -9.020115039       0.2601626275      0.07523507675        6.215777344        5.529074934       -1483.331089       -4.737995298      0.01786643828                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMWI.4L2.B1"             267.9424682        2580.198375       -9.692431589        2955.830229       -9.078834982       0.2602919702      0.07534782047        6.282615542        5.566246051       -1504.769058       -4.775166415      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTPH.4L2.B1"             269.0069682        2600.875258       -9.731601859        2975.191051       -9.108879392       0.2603573705      0.07540495105        6.316813705        5.585264874       -1515.797737       -4.794185238      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTPV.4L2.B1"             271.0069682        2639.948853       -9.805195604        3011.739464       -9.165327319       0.2604788471      0.07551128796        6.381065772        5.620997751       -1536.628103       -4.829918115      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4L2"                274.9654682        2718.153183       -9.950856023        3084.743623       -9.277051878       0.2607140357      0.07571798424        6.508236677        5.691722047       -1578.278016       -4.900642411      0.01786643828                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BRANB.4L2"                275.9309682        2737.402588       -9.986383403         3102.68392       -9.304302115       0.2607703691      0.07576765423        6.539254363        5.708972093       -1588.521599       -4.917892457      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "BTVST.A4L2"               302.1069682        3285.422322       -10.94957833        3609.121323       -10.04309258       0.2621595666      0.07701262265        7.380185423        6.176643981       -1878.932184       -5.385564345      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TDI.4L2.B1"               308.7994682        3433.630544        -11.1958414        3744.812257       -10.23198146       0.2624766959      0.07730235233        7.595188904        6.296215119       -1957.112493       -5.505135484      0.01786643828                  0                  0                  0      0.03212603377                  0              4.185                  0                  0                  0                  0                  0
 "TCDD.4L2"                 316.8119682        3615.406267       -11.49067634        3910.591742       -10.45812597       0.2628386331      0.07763558857        7.852598749        6.439369956       -2052.817843        -5.64829032      0.01786643828                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BPMSX.4L2.B1"             318.0994682        3645.055756       -11.53805231        3937.568202       -10.49446432       0.2628950796        0.077687808        7.893961018        6.462372995       -2068.410322        -5.67129336      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBX.4L2"                  329.1569687        3904.718796       -11.94493361        4173.094626         -10.805514        0.263361557       0.0781219526         8.24195343        6.659923523       -2204.760294       -5.868310394      0.01786480409                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQXA.3L2"                 340.5749682        4182.290524       -12.36508028         4423.52822       -11.12771463       0.2638112423       0.0785449105        8.591270282        6.863903847       -2350.136711       -6.072290719      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MQSX.3L2"                 341.0434682        4193.884681       -12.38231961        4433.961083       -11.14093507       0.2638290462      0.07856174691        8.605603348        6.872273508       -2356.201239       -6.080660379      0.01786480409                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXB.B2L2"                348.9899682        4393.000493       -12.67472596        4612.805884       -11.36517465       0.2641236968      0.07884139877        8.848714793        7.014236174       -2460.259834       -6.222623045      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.A2L2"                355.4899682        4559.326599       -12.91390563        4761.745392       -11.54859593       0.2643548515      0.07906213212        9.047572705        7.130357401       -2547.054207       -6.338744272      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "BPMS.2L2.B1"              356.0109682        4572.792876        -12.9330768        4773.786689       -11.56329785       0.2643730115      0.07907952387        9.063511931        7.139664963       -2554.076459       -6.348051835      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1L2"                 364.5749682        4797.009376       -13.24820522         4973.91247       -11.80496244       0.2646640303      0.07935923931        9.325514878        7.292659146       -2670.895507       -6.501046017      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMSW.1L2.B1"             365.9449682        4833.378522       -13.29861693        5006.311031         -11.843622       0.2647093128      0.07940293441        9.367428007        7.317133927       -2689.826414       -6.525520799      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "IP2"                      387.5399682        5424.905789       -14.09324539        5530.996668       -12.45300394       0.2653805146      0.08005608593        10.02809518        7.702924372       -2997.089687       -6.911311243      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPMSW.1R2.B1"             409.1349682        6050.753058       -14.88787384        6082.001511       -13.06238587       0.2659804072       0.0806486692        10.68876234        8.088714816        -3321.01525       -7.297101687      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1R2"                 416.8749682        6283.421758       -15.17268164        6285.897756       -13.28079829       0.2661801902      0.08084789899        10.92555623          8.2269884       -3441.171707       -7.435375271      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMS.2R2.B1"              419.0689682        6350.176612       -15.25341397        6344.309734       -13.34271003       0.2662354699      0.08090319337        10.99267842         8.26618378       -3475.620928       -7.474570651      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXB.A2R2"                425.0899682        6535.192199       -15.47496794        6506.005643       -13.51261457       0.2663842232      0.08105234891        11.17688203        8.373747766       -3571.043653       -7.582134637      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.B2R2"                431.5899682         6737.92145       -15.71414761        6682.861871       -13.69603585       0.2665401215      0.08120923886        11.37573994        8.489868992       -3675.511677       -7.698255863      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQSX.3R2"                 434.2594682        6822.081507       -15.81237686        6756.186099       -13.77136556       0.2666027871       0.0812724681        11.45740936        8.537559087       -3718.853185       -7.745945958      0.01786480409                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXA.3R2"                 440.8749682        7032.905475       -16.05580657        6939.630022        -13.9580461       0.2667547918      0.08142623538        11.65980082        8.655743698       -3827.358563       -7.864130569      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MBX.4R2"                  455.3729687        7506.193943       -16.58928751        7350.271932        -14.3653338       0.2670723703      0.08174931421        12.11058675        8.914737366       -4070.614024       -8.122132325      0.01786260953                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMSX.4R2.B1"             456.9804682        7559.623572       -16.64843846        7396.529367       -14.41068391       0.2671063337      0.08178401227        12.16222933        8.943451503       -4098.046942       -8.150846462      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCLIA.4R2"                461.7879682         7720.54876       -16.82533943        7535.740121        -14.5463111        0.267206487      0.08188649779        12.31667524        9.029325998       -4180.640621       -8.236720957      0.01786260953                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BRANB.4R2"                499.1489682        9029.134477       -18.20010737        8662.048558       -15.60032409       0.2679186722      0.08262247931        13.51693599        9.696690952       -4850.650823       -8.904085912      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4R2"                501.6144682        9119.102884       -18.29083006        8739.145246       -15.66987976       0.2679619162      0.08266757971        13.59614272        9.740731216        -4896.61962       -8.948126175      0.01786260953                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BPMWB.4R2.B1"             507.2134682        9325.077136       -18.49685575        8915.500959       -15.82783642       0.2680585498      0.08276853365        13.77601639        9.840743967       -5001.818504       -9.048138926      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBRC.4R2.B1"              518.6679687        9753.649437        -18.9183454        9281.780955       -16.14867956       0.2682497052      0.08296893829        14.13676283        10.04533964       -5220.518831       -9.251459558      0.01786013397                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQY.A4R2.B1"              526.8299682        10064.92383       -19.21868146         9547.27086       -16.37887752       0.2683808128      0.08310693269        14.38646717        10.19111404       -5379.209108       -9.397233963      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.B4R2.B1"              530.6109682        10210.78155       -19.35781043         9671.53113       -16.48551542       0.2684401725      0.08316955652        14.50214129        10.25864321       -5453.527979        -9.46476313      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.4R2.B1"             531.6049682        10249.30123       -19.39438652        9704.332201       -16.51354982       0.2684556368      0.08318588614        14.53255125        10.27639618       -5473.150692       -9.482516103      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A5R2.B1"              556.5689682        11240.55602       -20.31298364        10546.39725       -17.21762507       0.2688258004      0.08357862136          15.296288        10.72225657       -5977.542637       -9.928376487      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B5R2.B1"              560.3499682        11394.68885       -20.45211262        10677.00013       -17.32426297       0.2688789722      0.08363533012        15.41196212        10.78978573       -6055.878008       -9.995905654      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.5R2.B1"              561.1389682        11426.98519       -20.48114535        10704.35537       -17.34651563        0.268889977      0.08364707618        15.43610041        10.80387738       -6072.289037        -10.0099973      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "TCLIB.6R2.B1"             615.6939682        13771.19958       -22.48859872        12680.97467       -18.88516429       0.2695821336      0.08439232226        17.10513016        11.77823699       -7260.946158       -10.98435691      0.01786013397                  0                  0                  0      0.03059352482                  0                  1                  0                  0                  0                  0                  0
 "TCLIM.6R2.B1"             622.1889682        14064.87875        -22.7275944        12927.48273       -19.06834682        0.269656409      0.08447305804         17.3038351        11.89423856       -7409.542636       -11.10035848      0.01786013397                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MQML.6R2.B1"              629.9209682        14418.53813       -23.01210782        13224.04176       -19.28641723       0.2697428229      0.08456717608        17.54038424        12.03233311       -7588.404607       -11.23845303      0.01786013397                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6R2.B1"               633.6879682        14592.43351       -23.15072164        13369.74585       -19.39266028       0.2697841553      0.08461226524        17.65563005        12.09961224       -7676.319099       -11.30573216      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPM.6R2.B1"               634.4349682        14627.04122        -23.1782089        13398.73422       -19.41372839        0.269792293      0.08462114798        17.67848341        12.11295376       -7693.812858       -11.31907368      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM_A.7R2.B1"             647.3099682        15229.97976       -23.65196863        13903.31292       -19.77685003       0.2699295832      0.08477128106        18.07237504        12.34290298       -7998.460807        -11.5490229      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A7R2.B1"              651.4549682        15426.68678       -23.80449167        14067.74757       -19.89375405       0.2699726218      0.08481845186         18.1991852        12.41693324       -8097.799695       -11.62305316      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B7R2.B1"              655.2219682        15606.55198       -23.94310549        14218.02733        -19.9999971       0.2700112608      0.08486084385        18.31443101        12.48421236       -8188.611764       -11.69033228      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "S.DS.R2.B1"               656.9549682         15689.6493       -24.00687447        14287.43202       -20.04887398        0.270028887      0.08488019568        18.36744959        12.51516398       -8230.559889        -11.7212839      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.8R2.B1"               688.7469788        17251.33173       -25.11400788        15590.72636       -20.94552386       0.2703364343      0.08521921792        19.50353188         13.0509326       -9018.623928       -12.28839427      0.01781647832                  0                  0                  0      0.04072477605                  0                  0                  0                  0                  0                  0                  0
 "MQML.8R2.B1"              694.2919788        17530.97198       -25.31705602        15823.87939       -21.10191295       0.2703871809      0.08527540443        19.72935076        13.14972497         -9159.6783       -12.38718665      0.01781647832                  0                  0                  0      0.04072477605                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9R2.B1"               727.8119894        19267.17554       -26.47445301        17270.24142        -22.0472987       0.2706774515      0.08559811923        21.25781797        13.71123367       -10035.12223       -12.98365509      0.01777029089                  0                  0                  0      0.05085024016                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9R2.B1"              730.9879894        19435.70873       -26.59015361        17410.57036       -22.13687341       0.2707035725      0.08562726966        21.41931833        13.76767211       -10120.08445       -13.04009354      0.01777029089                  0                  0                  0      0.05085024016                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9R2.B1"               734.7539894        19636.50244       -26.72734771        17577.70529       -22.24308825       0.2707342535      0.08566153167        21.61082033        13.83459503       -10221.29453       -13.10701645      0.01777029089                  0                  0                  0      0.05085024016                  0                3.4                  0                  0                  0                  0                  0
 "BPM.10R2.B1"                  768.275        21466.84139       -27.87045758        19100.61812        -23.1885022       0.2709940969      0.08595269232        23.47861606        14.39058034       -11143.73607        -13.7019123      0.01772148774                  0                  0                  0      0.06096821931                  0                  0                  0                  0                  0                  0                  0
 "MQML.10R2.B1"                  773.82        21777.03876       -28.07135778        19358.64578       -23.34489129       0.2710349136       0.0859985868        23.81668484        14.48884599       -11300.05382       -13.80017795      0.01772148774                  0                  0                  0      0.06096821931                  0                4.8                  0                  0                  0                  0                  0
 "BPM.11R2.B1"              820.1137106        24448.79521       -29.65979361        21580.53247       -24.65054165       0.2713542143      0.08635906079        26.93138081        15.26484122       -12646.35769       -14.61909286      0.01767016631                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "MQ.11R2.B1"               824.2107106        24692.43221       -29.80737723        21782.99241        -24.7660919       0.2713807527      0.08638913514        27.22258547        15.33723589       -12769.08877       -14.69148753      0.01767016631                  0                  0                  0      0.07107753467                  0                3.1                  0                  0                  0                  0                  0
