@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2721291338
@ Q2               %le       0.08729100251
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34074.20862
@ BETYMAX          %le         29900.66906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "LHCB1MSIA.EXIT.B1_P_"         194.6169682        1324.649633       -6.826534123        1762.580609       -6.931664826       0.2535062272       0.0700031274        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIA.EXIT.B1"             194.6169682        1324.649633       -6.826534123        1762.580609       -6.931664826       0.2535062272       0.0700031274        4.028900664         4.25609042       -842.5232847       -3.465367639      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSS.6L2.B1"             195.7419682        1340.054815       -6.866961238        1778.212074       -6.962970613       0.2536406154      0.07010426355        4.063318379        4.276191686       -851.2325389       -3.485468904      0.01786779142                  0                  0                  0      0.03059352482                  0               0.75                  0                  0                  0                  0                  0
 "MQY.B5L2.B1"              218.1299682        1665.541411       -7.671478811        2103.933749       -7.585969703       0.2560257488      0.07194646585        4.748246213          4.6762158       -1033.956336       -3.885493019      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A5L2.B1"              221.9109682        1724.066862       -7.807349855        2161.696671       -7.691184977       0.2563808666      0.07222863766         4.86392033        4.743773919       -1066.583594       -3.953051138      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.5L2.B1"             222.9049682        1739.623379       -7.843069458        2177.014241        -7.71884538       0.2564722152      0.07230156301        4.894330294        4.761534504       -1075.245893       -3.970811723      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.C5L2.B1"            224.5209682        1765.066023       -7.901140764         2202.03422       -7.763814405       0.2566189907      0.07241903082         4.94376943        4.790408855       -1089.404025       -3.999686074      0.01786779142                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MKI.D5L2.B1"              227.2439682        1808.362085       -7.998992352        2244.522285       -7.839588325        0.256861565      0.07261396765        5.027075598        4.839062851       -1113.471938        -4.04834007      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.C5L2.B1"              231.2079682        1872.342757        -8.14143954        2307.111801       -7.949896007       0.2572044265      0.07289120881        5.148348331        4.909890776       -1148.982365       -4.119167995      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.B5L2.B1"              235.1719682        1937.452751       -8.283886729        2370.575836       -8.060203689       0.2575356688      0.07316097824        5.269621063        4.980718701       -1185.054316        -4.18999592      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.A5L2.B1"              239.1359682        2003.692065       -8.426333917        2434.914391       -8.170511372       0.2578558701      0.07342357249        5.390893795        5.051546627       -1221.687791       -4.260823845      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPTX.5L2.B1"              241.3784682        2041.664884       -8.506918635        2471.699073       -8.232914242       0.2580323295      0.07356905574        5.459499775        5.091615149       -1242.660635       -4.300892368      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.A5L2.B1"            242.3589682        2058.381499       -8.542153112         2487.87057       -8.260198975        0.258108452      0.07363198549        5.489496726        5.109134518       -1251.887167       -4.318411737      0.01786779142                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "BPMYB.4L2.B1"             243.4749682        2077.492341       -8.582256811        2506.341992       -8.291254317       0.2581943437      0.07370311508          5.5236391        5.129074974       -1262.430562       -4.338352192      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "LHCINJ.B1"                244.4689682        2094.589372       -8.617976414          2522.8525       -8.318914719       0.2582701818      0.07376602809        5.554049063        5.146835558       -1271.858838       -4.356112777      0.01786779142                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQY.B4L2.B1"              247.8689682        2153.607023       -8.740156142        2579.742805       -8.413527767       0.2585249626      0.07397813999        5.658067048        5.207586049       -1304.375414       -4.416863268      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A4L2.B1"              251.6499682        2220.213812       -8.876027186        2643.763721       -8.518743041       0.2588001613      0.07420856384        5.773741165        5.275144169       -1341.020895       -4.484421387      0.01786779142                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MBRC.4L2.B1"              265.8619687        2479.764177       -9.386738332        2891.514486       -8.913507283       0.2597641574      0.07502665761        6.215777344        5.529074934       -1483.331089       -4.737995298      0.01786643828                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMWI.4L2.B1"             267.9424682        2518.977931       -9.461501528        2928.724013       -8.971393025       0.2598966435      0.07514044283        6.282615542        5.566246051       -1504.769058       -4.775166415      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTPH.4L2.B1"             269.0069682        2539.162188       -9.499754564        2947.855636        -9.00101061       0.2599636333      0.07519810268        6.316813705        5.585264874       -1515.797737       -4.794185238      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTPV.4L2.B1"             271.0069682        2577.304947       -9.571624992        2983.970971       -9.056656613       0.2600880624       0.0753054274        6.381065772        5.620997751       -1536.628103       -4.829918115      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4L2"                274.9654682        2653.646597       -9.713874537          3056.1085       -9.166793965       0.2603289678      0.07551405378        6.508236677        5.691722047       -1578.278016       -4.900642411      0.01786643828                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BRANB.4L2"                275.9309682        2672.437587       -9.748569986        3073.835515       -9.193657073       0.2603866706      0.07556418955        6.539254363        5.708972093       -1588.521599       -4.917892457      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "BTVST.A4L2"               302.1069682         3207.41692       -10.68921015        3574.205697       -9.921951962       0.2618096471      0.07682108121        7.380185423        6.176643981       -1878.932184       -5.385564345      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TDI.4L2.B1"               308.7994682         3352.10152       -10.92970657        3708.257204        -10.1081574       0.2621344893      0.07711365409        7.595188904        6.296215119       -1957.112493       -5.505135484      0.01786643828                  0                  0                  0      0.03212603377                  0              4.185                  0                  0                  0                  0                  0
 "TCDD.4L2"                 316.8119682        3529.557114       -11.21763747        3872.026668        -10.3310892       0.2625052297      0.07745019232        7.852598749        6.439369956       -2052.817843        -5.64829032      0.01786643828                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BPMSX.4L2.B1"             318.0994682        3558.502099       -11.26390406        3898.675343       -10.36691131       0.2625630491      0.07750293226        7.893961018        6.462372995       -2068.410322        -5.67129336      0.01786643828                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBX.4L2"                  329.1569687           3811.997       -11.66125757        4131.332002       -10.67353773       0.2630408728      0.07794143669         8.24195343        6.659923523       -2204.760294       -5.868310394      0.01786480409                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQXA.3L2"                 340.5749682        4082.978366       -12.07156583        4378.699522       -10.99116092       0.2635014962       0.0783686975        8.591270282        6.863903847       -2350.136711       -6.072290719      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MQSX.3L2"                 341.0434682        4094.297311       -12.08840148        4389.004345       -11.00419354       0.2635197331      0.07838570632        8.605603348        6.872273508       -2356.201239       -6.080660379      0.01786480409                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXB.B2L2"                348.9899682        4288.687472       -12.37396066        4565.650597       -11.22524738       0.2638215506      0.07866823458        8.848714793        7.014236174       -2460.259834       -6.222623045      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.A2L2"                355.4899682        4451.067223       -12.60753955        4712.754114       -11.40606283       0.2640583275      0.07889125515        9.047572705        7.130357401       -2547.054207       -6.338744272      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "BPMS.2L2.B1"              356.0109682        4464.214034        -12.6262618        4724.646782       -11.42055588       0.2640769292      0.07890882774        9.063511931        7.139664963       -2554.076459       -6.348051835      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1L2"                 364.5749682         4683.11221       -12.93401097        4922.298276       -11.65878719        0.264375026      0.07919146432        9.325514878        7.292659146       -2670.895507       -6.501046017      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMSW.1L2.B1"             365.9449682        4718.618846       -12.98324221        4954.295564       -11.69689752       0.2644214098      0.07923561789        9.367428007        7.317133927       -2689.826414       -6.525520799      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "IP2"                      387.5399682         5296.12325       -13.75926316        5472.457215       -12.29762208       0.2651089343      0.07989569161        10.02809518        7.702924372       -2997.089687       -6.911311243      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPMSW.1R2.B1"             409.1349682        5907.143998       -14.53528411        6016.564159       -12.89834664       0.2657234127      0.08049466689        10.68876234        8.088714816        -3321.01525       -7.297101687      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1R2"                 416.8749682        6134.302988       -14.81342266        6217.897061       -13.11365611       0.2659280523      0.08069606954        10.92555623          8.2269884       -3441.171707       -7.435375271      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMS.2R2.B1"              419.0689682        6199.477266       -14.89226452        6275.573688       -13.17468828       0.2659846758      0.08075196908        10.99267842         8.26618378       -3475.620928       -7.474570651      0.01786480409                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXB.A2R2"                425.0899682        6380.112655       -15.10863045        6435.231746       -13.34217902        0.266137045      0.08090276168        11.17688203        8.373747766       -3571.043653       -7.582134637      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.B2R2"                431.5899682        6578.043113       -15.34220934        6609.855374       -13.52299447       0.2662967325      0.08106138078        11.37573994        8.489868992       -3675.511677       -7.698255863      0.01786480409                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQSX.3R2"                 434.2594682        6660.211252       -15.43813839        6682.252877       -13.59725398       0.2663609211        0.081125309        11.45740936        8.537559087       -3718.853185       -7.745945958      0.01786480409                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXA.3R2"                 440.8749682         6866.04596        -15.6758678        6863.375584       -13.78128238         0.26651662      0.08128078113        11.65980082        8.655743698       -3827.358563       -7.864130569      0.01786480409                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MBX.4R2"                  455.3729687        7328.136612       -16.19685642        7268.807976       -14.18277812       0.2668419157      0.08160746515        12.11058675        8.914737366       -4070.614024       -8.122132325      0.01786260953                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMSX.4R2.B1"             456.9804682        7380.302349       -16.25462226        7314.477459       -14.22748393       0.2668767043      0.08164255227        12.16222933        8.943451503       -4098.046942       -8.150846462      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCLIA.4R2"                461.7879682        7537.421079        -16.4273808        7451.917481       -14.36118424        0.266979291      0.08174618902        12.31667524        9.029325998       -4180.640621       -8.236720957      0.01786260953                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BRANB.4R2"                499.1489682        8815.067792       -17.76995633        8563.833404       -15.40022266       0.2677087752      0.08249053026        13.51693599        9.696690952       -4850.650823       -8.904085912      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4R2"                501.6144682        8902.909885        -17.8585546        8639.940955       -15.46879013       0.2677530694       0.0825361482        13.59614272        9.740731216        -4896.61962       -8.948126175      0.01786260953                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BPMWB.4R2.B1"             507.2134682        9104.016506       -18.05975587        8814.032302       -15.62450267       0.2678520495      0.08263826282        13.77601639        9.840743967       -5001.818504       -9.048138926      0.01786260953                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBRC.4R2.B1"              518.6679687        9522.462233       -18.47137566        9175.601781       -15.94078115       0.2680478461      0.08284098054        14.13676283        10.04533964       -5220.518831       -9.251459558      0.01786013397                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQY.A4R2.B1"              526.8299682        9826.382893       -18.76467886        9437.671259       -16.16770856       0.2681821366      0.08298057463        14.38646717        10.19111404       -5379.209108       -9.397233963      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.B4R2.B1"              530.6109682        9968.795123        -18.9005499        9560.328941       -16.27283139       0.2682429373      0.08304392629        14.50214129        10.25864321       -5453.527979        -9.46476313      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.4R2.B1"             531.6049682        10006.40492       -18.93626951          9592.7068       -16.30046749        0.268258777      0.08306044589        14.53255125        10.27639618       -5473.150692       -9.482516103      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A5R2.B1"              556.5689682        10974.24986       -19.83335619        10423.88336       -16.99453954       0.2686379245       0.0834577741          15.296288        10.72225657       -5977.542637       -9.928376487      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B5R2.B1"              560.3499682        11124.74343       -19.96922724        10552.79353       -17.09966237       0.2686923866      0.08351514984        15.41196212        10.78978573       -6055.878008       -9.995905654      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.5R2.B1"              561.1389682        11156.27724       -19.99758012        10579.79411       -17.12159887       0.2687036584      0.08352703418        15.43610041        10.80387738       -6072.289037        -10.0099973      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "TCLIB.6R2.B1"             615.6939682        13445.16531       -21.95802572        12530.68014       -18.63838706       0.2694126048      0.08428113669        17.10513016        11.77823699       -7260.946158       -10.98435691      0.01786013397                  0                  0                  0      0.03059352482                  0                  1                  0                  0                  0                  0                  0
 "TCLIM.6R2.B1"             622.1889682          13731.916       -22.19142494        12773.96566       -18.81896701       0.2694886814      0.08436284178         17.3038351        11.89423856       -7409.542636       -11.10035848      0.01786013397                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MQML.6R2.B1"              629.9209682        14077.23253       -22.46927601        13066.64433       -19.03393918       0.2695771904      0.08445809224        17.54038424        12.03233311       -7588.404607       -11.23845303      0.01786013397                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6R2.B1"               633.6879682        14247.02599       -22.60464396        13210.44056       -19.13867277        0.269619525      0.08450372483        17.65563005        12.09961224       -7676.319099       -11.30573216      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPM.6R2.B1"               634.4349682        14280.81738       -22.63148757        13239.04925       -19.15944155       0.2696278599       0.0845127147        17.67848341        12.11295376       -7693.812858       -11.31907368      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM_A.7R2.B1"             647.3099682        14869.53501       -23.09415345        13737.01363       -19.51740412       0.2697684783      0.08466466196        18.07237504        12.34290298       -7998.460807        -11.5490229      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A7R2.B1"              651.4549682        15061.60295       -23.24310491         13899.2906       -19.63264721       0.2698125602      0.08471240414         18.1991852        12.41693324       -8097.799695       -11.62305316      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B7R2.B1"              655.2219682        15237.22643       -23.37847286        14047.59749        -19.7373808       0.2698521358      0.08475531017        18.31443101        12.48421236       -8188.611764       -11.69033228      0.01786013397                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "S.DS.R2.B1"               656.9549682        15318.36414       -23.44074859        14116.09075       -19.78556326       0.2698701892      0.08477489684        18.36744959        12.51516398       -8230.559889        -11.7212839      0.01786013397                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.8R2.B1"               688.7469788        16843.22555       -24.52197174        15402.23773       -20.66947392       0.2701851895      0.08511805105        19.50353188         13.0509326       -9018.623928       -12.28839427      0.01781647832                  0                  0                  0      0.04072477605                  0                  0                  0                  0                  0                  0                  0
 "MQML.8R2.B1"              694.2919788        17116.27376       -24.72026534        15632.31705        -20.8236411       0.2702371657      0.08517492561        19.72935076        13.14972497         -9159.6783       -12.38718665      0.01781647832                  0                  0                  0      0.04072477605                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9R2.B1"               727.8119894        18811.55698       -25.85057715         17059.5735       -21.75559521       0.2705344678      0.08550161033        21.25781797        13.71123367       -10035.12223       -12.98365509      0.01777029089                  0                  0                  0      0.05085024016                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9R2.B1"              730.9879894        18976.11871       -25.96356861        17198.04549       -21.84389728       0.2705612216      0.08553112086        21.41931833        13.76767211       -10120.08445       -13.04009354      0.01777029089                  0                  0                  0      0.05085024016                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9R2.B1"               734.7539894        19172.18088       -26.09755031        17362.96805       -21.94860307       0.2705926455      0.08556580644        21.61082033        13.83459503       -10221.29453       -13.10701645      0.01777029089                  0                  0                  0      0.05085024016                  0                3.4                  0                  0                  0                  0                  0
 "BPM.10R2.B1"                  768.275         20959.3964       -27.21391168        18865.68773       -22.88058498        0.270858781      0.08586058044        23.47861606        14.39058034       -11143.73607        -13.7019123      0.01772148774                  0                  0                  0      0.06096821931                  0                  0                  0                  0                  0                  0                  0
 "MQML.10R2.B1"                  773.82        21262.28659       -27.41010794        19120.28828       -23.03475216       0.2709005859      0.08590704675        23.81668484        14.48884599       -11300.05382       -13.80017795      0.01772148774                  0                  0                  0      0.06096821931                  0                4.8                  0                  0                  0                  0                  0
 "BPM.11R2.B1"              820.1137106        23871.11844       -28.96137077        21312.60122       -24.32185239       0.2712276152      0.08627203346        26.93138081        15.26484122       -12646.35769       -14.61909286      0.01767016631                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "MQ.11R2.B1"               824.2107106        24109.01841       -29.10549895        21512.36117       -24.43576095       0.2712547958      0.08630248602        27.22258547        15.33723589       -12769.08877       -14.69148753      0.01767016631                  0                  0                  0      0.07107753467                  0                3.1                  0                  0                  0                  0                  0
