@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.191755079467  0.00112446816842      0.2187045089       4.261373677
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6    0.304648717133  0.00097531553066      0.3124561969       4.355125365
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6      0.4347273728  0.00101831802457      0.4297304759       4.472399644
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6      0.5470637358  0.00145880556392      0.5586815989       4.601350767
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6    0.681239547467  0.00113224928854      0.7081945939       4.750863762
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6    0.794208621133 0.000904158930382      0.8035172049       4.846186373
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.924253236133  0.00126803924974      0.9189030919        4.96157226
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6   0.0347058161333  0.00106999571996      0.0452606519        5.08792982
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6    0.167574012467  0.00123717635103      0.1970936439       5.239762812
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6     0.28139086735  0.00169709535993      0.2940100499       5.336679218
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6      0.4129979008   0.0013008374748      0.4066665599       5.449335728
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.519984821467 0.000860047467036      0.5252335739       5.567902742
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6      0.6482636708  0.00109848074896      0.6763658979       5.719035066
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6      0.7619639508  0.00133543423899      0.7772579239       5.819927092
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6      0.8960076658  0.00101650651047      0.8882303409       5.930899509
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6      0.0026422818  0.00187288917162      0.0014707189       6.044139887
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6    0.130252902467  0.00111714386214      0.1541832689       6.196852437
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.241189145467  0.00117744139834      0.2593675959       6.302036764
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.378686487467  0.00123660844068      0.3725527869       6.415221955
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.507681478467  0.00153565458428      0.5076464309       6.550315599
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.652290793133  0.00118093372297      0.6789561639       6.721625332
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6      0.7548531768  0.00195379988889      0.7736289839       6.816298152
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.977460833133  0.00113026185081      0.9789209169       7.021590085
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6   0.0596411551333  0.00145617921459      0.0753705959       7.118039764
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.127755721633  0.00132066057597      0.1532295559       7.195898724
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.136658636467  0.00108399932049      0.1629997819        7.20566895
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.149528738133  0.00127400190716      0.1764720929       7.219141261
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6      0.1531678648  0.00119471259263      0.1803789989       7.223048167
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6      0.1558279948  0.00112915274895      0.1828320509       7.225501219
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6      0.1650137928  0.00113637873509      0.1921385909       7.234807759
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6    0.166290943133 0.000994733516336      0.1937772929       7.236446461
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6    0.167811545467   0.0010212739193      0.1950197339       7.237688902
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.658777600467  0.00106973751713      0.6862342599       7.728903428
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6      0.6604830528  0.00100508798413      0.6878599369       7.730529105
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6      0.6627668018  0.00109078464839      0.6903539059       7.733023074
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6    0.674807507133 0.000923376722356      0.7016315869       7.744300755
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6    0.685555758133 0.000914920292369      0.7118256799       7.754494848
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6    0.718234605467  0.00148498707224      0.7403582949       7.783027463
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6    0.970475240133  0.00224360435213      0.9643155389       8.006984707
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6    0.105387141133  0.00179643732929      0.1287127819        8.17138195
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6    0.228712965317  0.00135983009287      0.2508702579       8.293539426
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6      0.3867317368 0.000818738100168      0.3798570079       8.422526176
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6    0.496502694133  0.00159434791442      0.4949193439       8.537588512
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6    0.667394413133  0.00114143911126      0.6941668289       8.736835997
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.767205449133 0.000974590388175      0.7811480829       8.823817251
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6    0.884604060467  0.00132714847784      0.8776265719        8.92029574
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6    0.992756962467  0.00140810746946      0.9902721249       9.032941293
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6    0.124580669133  0.00104481590533      0.1490594189       9.191728587
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.241070455467  0.00204646681811      0.2589457759       9.301614944
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.380243759467   0.0013372460303      0.3718093309       9.414478499
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6    0.487598716133  0.00117276881697      0.4824908729       9.525160041
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6      0.6189643788 0.000973294218535      0.6407802359       9.683449404
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6    0.735489006133  0.00147234656888      0.7526888149       9.795357983
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6      0.8750001188  0.00139335538031      0.8659391809       9.908608349
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.983672852467  0.00112559394309      0.9746968419       10.01736601
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6    0.114548160633 0.000877906061993      0.1314930119       10.17416218
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.225114263967  0.00135078045316      0.2417010519       10.28437022
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.358281612467 0.000862494980887      0.3509438419       10.39361301
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6      0.4660276358  0.00180777971257      0.4554302719       10.49809944
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.598133369133 0.000986446130759      0.6113996919       10.65406886
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6      0.7071878558  0.00214195637677      0.7264322119       10.76910138
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6      0.8403791058  0.00115056206953      0.8367963619       10.87946553
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.948885609133  0.00160514670297      0.9372411819       10.97991035
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6      0.0828290758  0.00106775467306      0.0906837419       11.13335291
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.190730012467  0.00153160645885      0.2100723719       11.25274154
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6      0.3227619208 0.000985578041688      0.3218747019       11.36454387
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.431258952467  0.00182534996956      0.4189784919       11.46164766
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6    0.564071032467   0.0011947628449      0.5690140219       11.61168319
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.672792879133 0.000898312589742      0.6930623519       11.73573152
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6      0.8039138658  0.00105853776306      0.8076966919       11.85036586
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.912673329133  0.00141777377446      0.9021439119       11.94481308
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6      0.0447392508  0.00113857139088      0.0477093019       12.09037847
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6      0.1538166808 0.000902483250865      0.1754611119       12.21813028
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6      0.2841024153 0.000969978857894      0.2935277819       12.33619695
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6      0.3937029058  0.00114087585945      0.3859926719       12.42866184
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6    0.527396459133  0.00145193622296      0.5263124819       12.56898165
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.638158722467   0.0015945825699      0.6569056119       12.69957478
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6      0.7680668958  0.00133621931801      0.7791696919       12.82183886
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.877361912467   0.0013813523777      0.8703022419       12.91297141
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6  0.00947673246666  0.00134735503292      0.0052277519       13.04789692
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.125986852967  0.00160153602068      0.1417905219       13.18445969
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.263358650967 0.000815510828093      0.2730209519       13.31569012
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6    0.373081237467 0.000998572700448      0.3644686119       13.40713778
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6      0.5032845858   0.0011700731829      0.4967615019       13.53943067
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6    0.619338592467 0.000859852503663      0.6336073819       13.67627655
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6    0.758898069133   0.0009879788247      0.7672953419       13.80996451
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6    0.868166029133  0.00140710393796      0.8587734419       13.90144261
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6    0.997930122467  0.00105231905874      0.9887265119       14.03139568
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6      0.1077568558  0.00154354001433      0.1188720619       14.16154123
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6    0.241054514133  0.00125158245687      0.2523283819       14.29499755
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6    0.380345162467  0.00119414439302      0.3688094919       14.41147866
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6    0.515707659133  0.00110572421466      0.5083569219       14.55102609
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6    0.687378529133 0.000968013091194      0.7048729319        14.7475421
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6    0.896343009133  0.00122115030151      0.8845274319        14.9271966
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6      0.9439870158  0.00155800553781      0.9307118319         14.973381
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6   0.0478487741333  0.00143396716083      0.0554578119       15.09812698
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6   0.0680465874667   0.0012117788496      0.0821171819       15.12478635
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6   0.0935215274667 0.000713134983492      0.1134438319         15.156113
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.117464757967  0.00164793557078      0.1404666019       15.18313577
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.132417372467 0.000816194874334      0.1573542019       15.20002337
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6    0.140906097467   0.0010378238816      0.1656823519       15.20835152
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6      0.5970221558  0.00110042782097      0.6177104019       15.66037957
