@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6     0.99775099013  0.00074549311868     0.98867298046       8.000283761
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6     0.00012408713 0.000617996509564     0.99130049046       8.002911271
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6  0.00166916746333 0.000688700780254     0.99300147346       8.004612254
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.493040564463 0.000563007279458     0.48370548046       8.495316261
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6     0.49422775213 0.000523796615109     0.48503591146       8.496646692
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6    0.496266518463 0.000658366775227     0.48678128946        8.49839207
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6     0.50537364813 0.000749300127536     0.49654110446       8.508151885
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6     0.50770014013  0.00051167761504     0.49907071246       8.510681493
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6     0.51329730013 0.000471265916548     0.50498154946        8.51659233
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6    0.528777616797 0.000675846312452     0.52070562346       8.532316404
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6    0.568326371797  0.00102590525337     0.56179980346       8.573410584
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6     0.66801811113 0.000768911312073     0.66085165746       8.672462438
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6    0.819349677463   0.0027948081171     0.80768032646       8.819291107
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6     0.99731758613 0.000680818276659     0.99169718446       9.003307965
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6    0.102792462463  0.00171923414579     0.09835550946        9.10996629
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.242440215463   0.0022047995197     0.23601508846       9.247625869
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6     0.36483867863 0.000890612372745     0.35733228146       9.368943062
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6    0.510299321463 0.000918828035265     0.50678529446       9.518396075
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6     0.62632627713  0.00148428902256     0.62332400646       9.634934787
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.765782263463 0.000849617752123     0.75817515246       9.769785933
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.885164044797  0.00106051674105     0.87797525846       9.889586039
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6   0.0306312814633 0.000522428051399     0.02704991946        10.0386607
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6    0.146486824797 0.000262574125513     0.14220292946       10.15381371
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6     0.28677759813  0.00115524417497     0.27752276946       10.28913355
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6    0.406969232063  0.00139294271298     0.39889003946       10.41050082
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.551627251463 0.000991545666568     0.54742596946       10.55903675
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6     0.67063468813  0.00148206170784     0.66500980946       10.67662059
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.815744531463 0.000463392586139     0.80695168946       10.81856247
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.937482241463  0.00137563517895     0.93013719946       10.94174798
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6   0.0829547514633 0.000974272403158     0.07743085946       11.08904164
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.200528611463 0.000505112133645     0.19410493946       11.20571572
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6    0.346838349797 0.000776022118895     0.33721172946       11.34882251
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6     0.46799424813  0.00109352929052     0.46116088946       11.47277167
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.611518261463 0.000688949668376     0.60713961946        11.6187504
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6    0.730147271463  0.00109912317389     0.72320520946       11.73481599
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.877186271463  0.00103131738352     0.86797191946        11.8795827
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6     0.99847799813  0.00172296638751     0.99246324946       12.00407403
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.140255434797 0.000693599653178     0.13675571946        12.1483665
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6    0.259917685163  0.00143758505255     0.25274323946       12.26435402
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.406349201963 0.000770419024808     0.39912283946       12.41073362
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6    0.528770021463   0.0013318390461     0.52335442946       12.53496521
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.671267054797  0.00105638139682     0.66607421946         12.677685
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6    0.791712761463 0.000898821258958     0.78257591946        12.7941867
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6    0.938332441463 0.000988899975843     0.93060916946       12.94221995
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6   0.0604654114633 0.000691634237192     0.05395189946       13.06556268
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6    0.203635001463   0.0011432249383     0.19526612946       13.20687691
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6     0.32323307313  0.00195348404185     0.31304046946       13.32465125
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.468873751463 0.000558888199842     0.46250880946       13.47411959
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6    0.590071934797  0.00105054062378     0.58449713946       13.59610792
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.734374974797 0.000784500536258     0.72505809946       13.73666888
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6     0.85388738813  0.00199176555326     0.84417570946       13.85578649
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.999709251463 0.000764182400601     0.99322033946       14.00483112
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.114912104797  0.00101320288757     0.10916056946       14.12077135
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6    0.255018076963 0.000799896968818     0.24486856946       14.25647935
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6     0.37493363313 0.000898796223026     0.36522963946       14.37684042
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6     0.52003171813  0.00115681762744     0.51310529946       14.52471608
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6     0.63441197813  0.00115291475075     0.62773120946       14.63934199
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6     0.77220178813 0.000803135073737     0.76410966946       14.77572045
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6    0.894142224797  0.00132972736011     0.88585480946       14.89746559
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6     0.04167397813 0.000716740231883     0.03421330946       15.04582409
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6    0.142998474797  0.00171235966303     0.13697083946       15.14858162
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6     0.25513383063 0.000798722183834     0.24879802946       15.26040881
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6    0.371275548797  0.00169034259958     0.36586197946       15.37747276
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6    0.601222314797 0.000861184393083     0.59710550946       15.60871629
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6    0.645946684797  0.00114429914601     0.64016077946       15.65177156
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6     0.66872622813 0.000818923935723     0.66337872946       15.67498951
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6     0.04515021813  0.00231044587959     0.03841211946        16.0500229
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6     0.09059481813 0.000769972757094     0.08541621946         16.097027
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6    0.107350354797 0.000514036656983     0.10338558946       16.11499637
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.136212654797  0.00180672364578     0.13259361946        16.1442044
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.148761181463 0.000633469435376     0.14622812946       16.15783891
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6     0.15430392813 0.000502444938111     0.15223715946       16.16384794
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6    0.611320841463 0.000890954607274     0.60939714946       16.62100793
