@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.151331332281
@ RescalingFactor %le 0.986318733646
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 6     34.8736847418    0.414739701146       42.55384673       4.846186373     34.3965685721    0.409065536827
    "BPM.24L1.B2"          2060.572                 6     170.245823519    0.556535718308       175.4255769        4.96157226     167.916645062     0.54892160491
    "BPM.23L1.B2"          2114.023                 6       37.64539306    0.311926100015       27.74111817        5.08792982     37.1303564106    0.307658555958
    "BPM.22L1.B2"          2167.475                 6     179.038119807    0.770013726418        178.026053       5.239762812     176.588651602    0.759478963531
    "BPM.21L1.B2"          2220.926                 6     33.7261305846    0.168534516681       42.49032667       5.336679218      33.264714409    0.166228751068
    "BPM.20L1.B2"          2274.378                 6     180.785746571       1.240865473       182.9727693       5.449335728     178.312368619     1.22388886195
    "BPM.19L1.B2"          2327.829                 6     35.8100186922    0.354063384943       29.40915647       5.567902742     35.3200922884    0.349219349468
    "BPM.18L1.B2"          2381.281                 6     189.839675212    0.473396786163       168.8922194       5.719035066      187.24242805     0.46692011864
    "BPM.17L1.B2"          2434.732                 6       34.89167505    0.191967557504        41.7386998       5.819927092     34.4143127501    0.189341198219
    "BPM.16L1.B2"          2488.184                 6     189.193419909    0.491975585899       190.9537406       5.930899509     186.605014339    0.485244736868
    "BPM.15L1.B2"          2541.635                 6     36.6615640883    0.384658337501       30.39469011       6.044139887     36.1599874651     0.37939572433
    "BPM.14L1.B2"          2595.086                 6      185.09033179     1.29796442479       161.2165578       6.196852437     182.558061661     1.28020662778
    "BPM.13L1.B2"          2648.538                 6     37.1707358014    0.464771048918       40.73874434       6.302036764     36.6621930643    0.458412392404
    "BPM.12L1.B2"          2701.989                 6     168.746807701    0.534491223504       188.9032536       6.415221955     166.438137679    0.527178706711
    "BPM.11L1.B2"          2755.441                 6     30.2210968889     0.31465950638       23.18935986       6.550315599     29.8076340129    0.310354565862
    "BPM.10L1.B2"          2808.224                 6     192.615838476     1.60622424207       175.8366756       6.721625332     189.980609886     1.58424906039
     "BPM.9L1.B2"          2847.291                 6     19.5760685556    0.337847574012       22.32157458       6.816298152     19.3082431476    0.333225391365
     "BPM.8L1.B2"          2887.756                 6     110.678799097    0.780389972307       102.5096007       7.021590085     109.164572966    0.769713249236
     "BPM.7L1.B2"          2926.824                 6     45.8475762998    0.682864386463        36.9077643       7.118039764     45.2203233968    0.673521936908
   "BPMSA.7L1.B2"          2957.502                 6     140.374813096     1.39228489695       160.0767909       7.195898724     138.454307888     1.37323667643
    "BPMR.6L1.B2"          2970.008                 6     277.115777469     1.45821414276       255.9395792        7.20566895     273.324482706     1.43826392667
     "BPM.5L1.B2"          3001.908                 6     651.547639932     2.43772204127       594.4624056       7.219141261     642.633643128     2.40437091672
   "BPMYA.4L1.B2"          3023.026                 6     1261.16481089     2.18103023833       1245.210402       7.223048167     1243.91047919     2.15119098271
   "BPMWB.4L1.B2"          3044.082                 6     1374.34431446     2.70102801582       1412.569424       7.225501219     1355.54154383      2.6640745321
   "BPMSY.4L1.B2"          3136.938                 6     1418.91664346     5.62840944451       1787.127497       7.234807759     1399.50406693     5.55140567575
    "BPMS.2L1.B2"          3163.724                 6     1900.85084935     3.67488683947       2648.442119       7.236446461     1874.84480258      3.6246097338
   "BPMSW.1L1.B2"           3173.76                 6     570.577134839     1.58895435429       788.0718166       7.237688902     562.770917082     1.56721544654
   "BPMSW.1R1.B2"          3216.738                 6     549.948182799     1.55810162336       769.9768221       7.728903428     542.424195229     1.53678482004
    "BPMS.2R1.B2"          3226.782                 6     781.372808933     2.02163805811        979.977486       7.730529105     770.682639412     1.99397948936
   "BPMSY.4R1.B2"          3253.567                 6     2677.09362304     7.13983321394        3389.85227       7.733023074     2640.46759213     7.04215125402
   "BPMWB.4R1.B2"          3346.423                 6     467.341010733     1.42698448451       507.4333625       7.744300755     460.947193887     1.40746152969
   "BPMYA.4R1.B2"           3367.48                 6     200.886136688    0.380033666569       226.0506422       7.754494848     198.137759945    0.374834324753
    "BPMR.5R1.B2"          3394.888                 6     83.4415729765     0.64137666512        97.7893549       7.783027463     82.2999865916    0.632601820131
     "BPM.6R1.B2"          3426.788                 6     12.6702179302    0.238378966996       10.88028894       8.006984707     12.4968733039    0.235117640856
   "BPMRA.7R1.B2"          3454.512                 6     106.977328976      0.8701930365        95.7809605        8.17138195     105.513743645    0.858287693788
     "BPM.8R1.B2"          3495.949                 6     21.4845478607    0.178702028387       25.52881173       8.293539426     21.1906120389    0.176257158339
     "BPM.9R1.B2"          3535.014                 6     124.720588762    0.722606355817       139.4128449       8.422526176     123.014253167    0.712720185793
    "BPM.10R1.B2"          3575.477                 6     25.3156312449    0.257378026254       20.22952372       8.537588512      24.969281351    0.253856768923
    "BPM.11R1.B2"          3628.257                 6     184.031154226    0.643178807848       186.9749934       8.736835997     181.513374988    0.634379307265
    "BPM.12R1.B2"          3682.981                 6     43.5283838109    0.355445113806       51.47088068       8.823817251      42.932860398     0.35058217453
    "BPM.13R1.B2"          3736.429                 6     193.734537099    0.868183312546       197.1357769        8.92029574     191.084003295    0.856305465403
    "BPM.14R1.B2"          3789.878                 6     34.7848168091    0.150498388623       29.83749412       9.032941293     34.3089164653    0.148439380082
    "BPM.15R1.B2"          3843.326                 6     179.497851797    0.473763387796       156.5735168       9.191728587     177.042093877    0.467281704699
    "BPM.16R1.B2"          3896.775                 6     33.7158800022    0.377409474352       39.07879311       9.301614944     33.2546040675    0.372246034809
    "BPM.17R1.B2"          3950.223                 6     190.042364578    0.574581078235       199.0630827       9.414478499     187.442344369    0.566720081461
    "BPM.18R1.B2"          4003.672                 6     35.7406415412    0.191964305862       30.39849834       9.525160041     35.2516643046    0.189337991063
    "BPM.19R1.B2"           4057.12                 6      179.72224578     1.38131133888       154.2911067       9.683449404     177.263417866     1.36241325053
    "BPM.20R1.B2"          4110.569                 6      31.355923722    0.177935959231       38.47181529       9.795357983     30.9269349778    0.175501569979
    "BPM.21R1.B2"          4164.017                 6     183.941394756    0.545509554662       201.1396537       9.908608349      181.42484354    0.538046293146
    "BPM.22R1.B2"          4217.466                 6     36.6301721894    0.367975817883       30.95487051       10.01736601     36.1290250471    0.362941442707
    "BPM.23R1.B2"          4270.915                 6     175.073642784    0.921167814182       153.4443525       10.17416218     172.678413645    0.908565071959
    "BPM.24R1.B2"          4324.363                 6     36.6797377518    0.598111215769       39.70647666       10.28437022     36.1779124898    0.589928296916
    "BPM.25R1.B2"          4377.812                 6     172.501318059     0.77729076375       206.8973606       10.39361301     170.141281581    0.766656441776
    "BPM.26R1.B2"           4431.26                 6     35.8134682083     0.18468769773       32.21852271       10.49809944     35.3234946106    0.182160936145
    "BPM.27R1.B2"          4484.709                 6     184.608634755     1.10650714219       148.3834565       10.65406886     182.082954852     1.09136872325
    "BPM.28R1.B2"          4538.157                 6     35.9176058737    0.506919970111       38.24630986       10.76910138      35.426207541    0.499984662979
    "BPM.29R1.B2"          4591.606                 6     194.202128516     2.02049380589       211.1618791       10.87946553     191.545197469     1.99285089197
    "BPM.30R1.B2"          4645.054                 6     36.8882363108    0.172080598845       33.75811752       10.97991035     36.3835585245    0.169726318338
    "BPM.31R1.B2"          4698.503                 6     178.796536382     1.02353906638       144.8764223       11.13335291     176.350373345     1.00953575579
    "BPM.32R1.B2"          4751.951                 6      35.803703257    0.354213985179       36.89391403       11.25274154     35.3138632563    0.349367889301
    "BPM.33R1.B2"            4805.4                 6     189.919966397    0.873657481137       214.3143636       11.36454387     187.321620751    0.861704740435
    "BPM.34R1.B2"          4858.848                 6     33.7015785336    0.268756757383       35.29557488       11.46164766     33.2404982611    0.265079824601
    "BPM.33L2.B2"          4912.297                 6     173.561542318    0.823635239572       142.7484926       11.61168319     171.187000628     0.81236686648
    "BPM.32L2.B2"          4965.745                 6     35.8269788158    0.277138146795       35.20861536       11.73573152     35.3368203759    0.273346545992
    "BPM.31L2.B2"          5019.194                 6     180.746655695     1.08908315708       215.4038118       11.85036586     178.273812556     1.07418312033
    "BPM.30L2.B2"          5072.642                 6     33.9077405974    0.449656655275       36.86240582       11.94481308     33.4438397668    0.443504782806
    "BPM.29L2.B2"          5126.091                 6     183.683078323     1.04711167598       142.5746762       12.09037847     181.170061204     1.03278586224
    "BPM.28L2.B2"          5179.539                 6     34.5757086209    0.276851751884       33.66506434       12.21813028     34.1026691419    0.273064069326
    "BPM.27L2.B2"          5232.988                 6     177.324319353    0.954806292283         214.72251       12.33619695     174.898298109    0.941743333081
    "BPM.26L2.B2"          5286.436                 6     32.6939336167    0.384333543468       38.39943827       12.42866184     32.2466392027    0.379075373891
    "BPM.25L2.B2"          5339.885                 6     174.166202793     1.07261712464       144.2241312       12.56898165     171.783388583     1.05794236406
    "BPM.24L2.B2"          5393.333                 6     33.6562325756    0.459505563312       32.18230175       12.69957478     33.1957726933    0.453218945309
    "BPM.23L2.B2"          5446.782                 6     172.519483948    0.657797407327       212.4064581       12.82183886     170.159198937     0.64879790579
    "BPM.22L2.B2"           5500.23                 6     36.4301787838    0.279843937119       39.82130044       12.91297141     35.9317678045    0.276015317678
    "BPM.21L2.B2"          5553.679                 6     174.917780346    0.532174302849       147.4009602       13.04789692     172.524683603    0.524893484465
    "BPM.20L2.B2"          5607.127                 6     32.2277711449    0.245997386014       29.41581623       13.18445969     31.7868544239    0.242631830254
    "BPM.19L2.B2"          5660.576                 6     174.933858943    0.615122766123       207.9963634       13.31569012     172.540542224    0.606707107719
    "BPM.18L2.B2"          5714.024                 6     34.6938284218    0.331907912011       40.41525776       13.40713778     34.2191729143    0.327366991462
    "BPM.17L2.B2"          5767.473                 6     174.163689787    0.991193158608       149.5491568       13.53943067     171.780909958    0.977632380996
    "BPM.16L2.B2"          5820.921                 6     29.9867781743     0.41384624508        28.9119775       13.67627655      29.576521075    0.408184304372
    "BPM.15L2.B2"           5874.37                 6     179.612151376    0.488963724636       205.6714843       13.80996451     177.154829693    0.482274081682
    "BPM.14L2.B2"          5927.819                 6     33.7992302669    0.265326593481       40.85143846       13.90144261      33.336813995    0.261696589685
    "BPM.13L2.B2"          5981.267                 6     171.314937885    0.763303277545       152.0515709       14.03139568      168.97113259    0.752860322096
    "BPM.12L2.B2"          6034.716                 6     36.0167417479    0.289745920817       30.71674135       14.16154123     35.5239871109    0.285781829699
    "BPM.11L2.B2"          6088.164                 6     175.962728622     1.23707819512       193.8440286       14.29499755     173.555335663     1.22015339883
    "BPM.10L2.B2"          6140.003                 6     23.5030563758    0.162719282897       26.64478839       14.41147866     23.1815048014    0.160493077047
     "BPM.9L2.B2"          6179.068                 6     132.896528726    0.828642608216       118.1604128       14.55102609     131.078335919     0.81730572798
     "BPM.8L2.B2"          6219.531                 6      11.422068466     0.21099495138       11.29939029        14.7475421      11.265800105    0.208108273251
     "BPM.7L2.B2"          6258.597                 6     170.941470093     1.10805461218       194.1297536        14.9271966      168.60277431     1.09289502189
     "BPM.6L2.B2"          6290.703                 6     61.9946726268    0.572499127314       62.37054294         14.973381      61.146506998    0.564666614265
   "BPMYB.5L2.B2"          6362.902                 6     180.229646492     1.13768507566       145.6949076       15.09812698     177.763876693     1.12212010311
   "BPMYB.4L2.B2"          6383.472                 6     128.000375651     1.66033893208       104.4792782       15.12478635     126.249168418     1.63762339291
   "BPMWB.4L2.B2"          6407.863                 6     199.731950948     1.31547180522       175.3505495         15.156113     196.999364928     1.29747448507
   "BPMSX.4L2.B2"          6458.096                 6     425.656909205     2.09539031638       503.9983993       15.18313577     419.833383655     2.06672272334
    "BPMS.2L2.B2"          6496.008                 6     142.250580444    0.566845937814       184.0844689       15.20002337     140.304412364    0.559090767557
   "BPMSW.1L2.B2"          6505.942                 6     117.235764222     0.55830733499       152.8689692       15.20835152     115.631830505    0.550668983633
   "BPMSW.1R2.B2"          6549.132                 6     129.348718308    0.502868320365       138.4537829       15.66037957      127.57906404    0.495988444933
    "BPMS.2R2.B2"          6559.066                 6     401.446294278     1.05557561458        467.451195       15.66736789     395.954000599     1.04113400344
   "BPMSX.4R2.B2"          6596.977                 6     236.312330081     1.51823905524       283.5126223       15.68292857      233.07927815     1.49746762234
   "BPMWB.4R2.B2"          6647.134                 6     212.235492106     1.46763217458       226.2255461       15.71465896     209.331841809     1.44755310789
   "BPMYB.4R2.B2"          6671.602                 6     151.972731533    0.842913435238       164.4420413       15.73317789     149.893552115    0.831381312017
     "BPM.5R2.B2"          6701.136                 6     9.62658054816     0.26341907164       12.34661097       15.85891661      9.4948767356    0.259815165158
    "BPMR.6R2.B2"          6774.432                 6     369.807706908    0.896876421068       298.7916006       16.14194068      364.74826917    0.884606015864
   "BPM_A.7R2.B2"          6787.307                 6     135.475093139    0.919599658627       121.8040689       16.15269004     133.621622305    0.907018370758
     "BPM.8R2.B2"          6828.746                 6      116.34488135    0.497684096039       115.1000754       16.22190313     114.753136039    0.490875147361
     "BPM.9R2.B2"          6867.813                 6     17.7616294482     0.11318091496       24.73555334       16.34104174     17.5186278649    0.111632456716
    "BPM.10R2.B2"          6908.278                 6     171.886360283     0.44496033211       157.0832267       16.47380175     169.534737205     0.43887271129
    "BPM.11R2.B2"          6960.118                 6      29.982283804    0.293653542236       26.24554648       16.60348712     29.5720881934    0.289635989909
    "BPM.12R2.B2"          7014.845                 6     171.423928668    0.650072248518       190.1555321        16.7586987     169.078632241    0.641178436937
    "BPM.13R2.B2"          7068.296                 6     32.2136146437    0.282577975433       41.33587062       16.85343406     31.7728916015    0.278711950886
    "BPM.14R2.B2"          7121.748                 6      179.67027087    0.386548069836       167.5176381       16.97436126     177.212154038    0.381259602734
    "BPM.15R2.B2"          7175.199                 6     37.4140575634    0.370250107977       29.61589676        17.0990964     36.9021858765    0.365184617632
    "BPM.16R2.B2"          7228.651                 6     180.276746045    0.447791726721       183.2507744       17.24091874     177.810331865    0.441665368836
    "BPM.17R2.B2"          7282.102                 6     31.9758715085    0.314353109317       41.20952855       17.33786412     31.5384010935    0.310052360699
