@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 6     170.424103662     0.82715935495       170.5282027       5.186543903     168.066573057    0.815716997603
    "BPM.24L1.B2"          2060.572                 6     31.0432933286    0.544106082105       32.44725334       5.302930008     30.6138616195    0.536579290334
    "BPM.23L1.B2"          2114.023                 6     180.192978834    0.655666720717       171.4118065        5.44215125     177.700312285    0.646596675297
    "BPM.22L1.B2"          2167.475                 6     31.2585916096    0.495622099338       29.71136464       5.564603686     30.8261816112    0.488766001858
    "BPM.21L1.B2"          2220.926                 6     182.816599884     1.13945724467       172.7342211       5.711876578     180.287639954      1.1236947717
    "BPM.20L1.B2"          2274.378                 6     30.8291137079    0.609347627031       31.00119767        5.83054158     30.4026448134    0.600918328305
    "BPM.19L1.B2"          2327.829                 6     188.300633173     1.20524368548        168.749977       5.975886801     185.695810873     1.18857116783
    "BPM.18L1.B2"          2381.281                 6     32.6960563386    0.701872845489       30.09768623       6.098592542     32.2437614353     0.69216361611
    "BPM.17L1.B2"          2434.732                 6     168.611301641    0.742988519303       173.8773208       6.243907756     166.278848101    0.732710523786
    "BPM.16L1.B2"          2488.184                 6     31.7238941353    0.435523372475       30.88450507       6.362376844     31.2850474597    0.429498639718
    "BPM.15L1.B2"          2541.635                 6     174.031406536    0.993715727878       167.6612324        6.50872545     171.623974968     0.97996934347
    "BPM.14L1.B2"          2595.086                 6     31.2858209738    0.577836273963       30.16046805       6.631730914      30.853034303    0.569842881764
    "BPM.13L1.B2"          2648.538                 6     169.033590681     1.02579333302       174.5344277       6.776385481     166.695295482     1.01160320894
    "BPM.12L1.B2"          2701.989                 6     39.6759486216    0.380769654356       38.08162509        6.88074271     39.1270986576    0.375502347125
    "BPM.11L1.B2"          2755.441                 6     201.444377187     1.28046828052       178.1339925       7.003231495     198.657733313     1.26275515723
    "BPM.10L1.B2"          2808.224                 6     27.5787563992    0.400767048983       27.85286493       7.126977765     27.1972507268    0.395223111457
     "BPM.9L1.B2"          2847.291                 6     133.354479309     1.96914228687       136.3240552       7.250511646     131.509744558     1.94190251792
     "BPM.8L1.B2"          2887.756                 6     21.8683283315    0.253793597746       19.95904185       7.368462218     21.5658168192    0.250282790523
     "BPM.7L1.B2"          2926.824                 6     130.251638001     1.11290427956       115.4713803       7.546996091     128.449825838     1.09750912217
   "BPMSA.7L1.B2"          2957.502                 6     15.7344921283    0.324399370185       20.31525662       7.635548084      15.516831915    0.319911850949
    "BPMR.6L1.B2"          2970.008                 6      10.362585127    0.452923052533       11.16506544       7.793158048     10.2192362048    0.446657624491
     "BPM.5L1.B2"          3001.908                 6     119.148749289     1.06823415502       116.3832601       7.956491217     117.500526902      1.0534569336
   "BPMYA.4L1.B2"          3023.026                 6     206.224361871     1.52995211103       212.3716804        7.97793464     203.371594955     1.50878779889
   "BPMWB.4L1.B2"          3044.082                 6      476.19735725     2.34912093488       487.1871464       7.988669027     469.609968379     2.31662480094
   "BPMSY.4L1.B2"          3136.938                 6     2884.96069825      8.0202364435       3335.432703       8.000272749     2845.05212315     7.90928997249
    "BPMS.2L1.B2"          3163.724                 6      751.34260669     4.34202171255       969.5170486       8.002800512     740.949046436     4.28195715094
   "BPMSW.1L1.B2"           3173.76                 6     566.194624379     3.09500655688       765.0381091       8.004439148     558.362274806     3.05219235089
   "BPMSW.1R1.B2"          3216.738                 6     640.008597899     4.55353292192       766.9864986       8.495504878     631.155156252     4.49054245876
    "BPMS.2R1.B2"          3226.782                 6     2048.91105449     5.21485295715       2586.502552       8.496780458     2020.56781892     5.14271424447
   "BPMSY.4R1.B2"          3253.567                 6     1447.49583336     4.86186979129       1751.590793       8.498455403     1427.47216503     4.79461400655
   "BPMWB.4R1.B2"          3346.423                 6     1394.89662826     4.02557325108       1412.926999         8.5078548     1375.60058139     3.96988622126
   "BPMYA.4R1.B2"           3367.48                 6     1214.92429906     5.75624154653       1252.196754       8.510300691     1198.11786642     5.67661363401
    "BPMR.5R1.B2"          3394.888                 6     510.364316146     2.72688747279        493.875078       8.516032328     503.304284911     2.68916557468
     "BPM.6R1.B2"          3426.788                 6     233.955591464     1.39704959611       217.8259031       8.531398482     230.719209666     1.37772376655
   "BPMRA.7R1.B2"          3454.512                 6     58.2780669235    0.989988268102       54.22019955       8.572453657     57.4718879651    0.976293446826
     "BPM.8R1.B2"          3495.949                 6       116.1910876    0.921812670045       120.4480896       8.676146455     114.583779483    0.909060943411
     "BPM.9R1.B2"          3535.014                 6     15.7084124596    0.370605499125        15.3048324       8.828149391     15.4911130146    0.365478795872
    "BPM.10R1.B2"          3575.477                 6     182.315053524    0.529801377083       174.4443708       9.003182507     179.793031643    0.522472466828
    "BPM.11R1.B2"          3628.257                 6     34.5738981547    0.405277948109       33.20159265       9.110081189     34.0956264708    0.399671609888
    "BPM.12R1.B2"          3682.981                 6      156.56654469     3.15094465197       164.4512901       9.255602775     154.400710087     3.10735663659
    "BPM.13R1.B2"          3736.429                 6      34.757163285    0.420096747823        31.6636966       9.376177032     34.2763564365    0.414285416452
    "BPM.14R1.B2"          3789.878                 6     185.756161563     1.83936235413       170.5543421       9.517786085     183.186537745      1.8139178721
    "BPM.15R1.B2"          3843.326                 6      30.402151094    0.176319468885       31.35081053       9.636288438     29.9815885085    0.173880385826
    "BPM.16R1.B2"          3896.775                 6     176.870689057     1.78747218082       171.5674764       9.778461931     174.423980795     1.76274551199
    "BPM.17R1.B2"          3950.223                 6     32.0223777958     0.62236944736       31.68438086       9.895751289     31.5794021011    0.613760013669
    "BPM.18R1.B2"          4003.672                 6     170.377493102    0.888871586469       170.0758559       10.03765003     168.020607276    0.876575544278
    "BPM.19R1.B2"           4057.12                 6     30.8664291584    0.543225293471       31.38152572       10.15629488     30.4394440674    0.535710685929
    "BPM.20R1.B2"          4110.569                 6     175.523915918    0.934377813218       172.0126202        10.2981132     173.095837995    0.921452268978
    "BPM.21R1.B2"          4164.017                 6     33.2097640347    0.554463803482       31.57176951         10.415445     32.7503628501    0.546793730071
    "BPM.22R1.B2"          4217.466                 6     179.482311601     1.23783210344       169.7935472       10.55794061     176.999475937     1.22070877989
    "BPM.23R1.B2"          4270.915                 6     26.6347500647    0.680787077102        29.8011913       10.68057763     26.2663031309    0.671369533836
    "BPM.24R1.B2"          4324.363                 6     184.437581672     1.32039169803       172.2834246       10.82743205     181.886198187     1.30212630145
    "BPM.25R1.B2"          4377.812                 6     32.2720957546    0.385726155271        31.5195222       10.94477715     31.8256656323    0.380390283192
    "BPM.26R1.B2"           4431.26                 6     178.111369908     1.61508092476        168.056796        11.0884216     175.647498914     1.59273899878
    "BPM.27R1.B2"          4484.709                 6      28.354883413    0.798765746634       29.93742658       11.21153776     27.9626413298    0.787716167065
    "BPM.28R1.B2"          4538.157                 6     168.710036531     1.20959770148       173.9918595       11.35690202      166.37621716     1.19286495336
    "BPM.29R1.B2"          4591.606                 6     34.6765379799    0.403992342465       31.30497646       11.47402674     34.1968464468    0.398403788433
    "BPM.30R1.B2"          4645.054                 6     178.505477519     1.54226038942       166.6886229       11.61926105      176.03615471     1.52092581297
    "BPM.31R1.B2"          4698.503                 6     28.3858795847    0.367021687952       30.20491422       11.74223478     27.9932087216    0.361944560695
    "BPM.32R1.B2"          4751.951                 6     180.265409586     1.04319756038       174.5992547       11.88628724     177.771741079     1.02876667811
    "BPM.33R1.B2"            4805.4                 6     31.6412145498    0.419864973335       30.96608092       12.00392046      31.203511607    0.414056848174
    "BPM.34R1.B2"          4858.848                 6     161.768488174     1.35095255404       166.2250159       12.15050991      159.53069344     1.33226439947
    "BPM.33L2.B2"          4912.297                 6     31.2033530738    0.639720934289       30.54248201       12.27289217     30.7717072075    0.630871471984
    "BPM.32L2.B2"          4965.745                 6      185.54810169     1.33138331571       174.9734655       12.41566371      182.98135603     1.31296586861
    "BPM.31L2.B2"          5019.194                 6     33.3692937487    0.618001608987       30.61311607       12.53400485     32.9076857391    0.609452596987
    "BPM.30L2.B2"          5072.642                 6     173.298544948      1.5667330857       166.3873737       12.68171199     170.901251286     1.54505997068
    "BPM.29L2.B2"          5126.091                 6     31.7810274531     0.33124496975       30.86615868       12.80319645     31.3413904342    0.326662753167
    "BPM.28L2.B2"          5179.539                 6      185.25044633     1.51481156245       174.4534683       12.94522052      182.68781823     1.49385669432
    "BPM.27L2.B2"          5232.988                 6     30.6668379341    0.310550537209       30.30861637       13.06450923     30.2426138517    0.306254593266
    "BPM.26L2.B2"          5286.436                 6     159.524527423      1.6679526213       167.1481218        13.2127695     157.317774108     1.64487930439
    "BPM.25L2.B2"          5339.885                 6     32.1645600595    0.399054117656       31.07334262       13.33341408     31.7196175126    0.393533875652
    "BPM.24L2.B2"          5393.333                 6     172.872261901     1.05552750119       173.4669057       13.47530441     170.480865148     1.04092605494
    "BPM.23L2.B2"          5446.782                 6     30.4582188855    0.498629018974       30.02625166       13.59570123     30.0368806965    0.491731325821
    "BPM.22L2.B2"           5500.23                 6     175.299917675     0.63126495052       168.4218871        13.7441747     172.874938391    0.622532462517
    "BPM.21L2.B2"          5553.679                 6     31.4942674495    0.239871124732       31.33527694       13.86359893     31.0585972725    0.236552911488
    "BPM.20L2.B2"          5607.127                 6     182.574913517     1.66751951324       173.6208345       14.00465013      180.04929691     1.64445218765
    "BPM.19L2.B2"          5660.576                 6     32.2611213662    0.443219627677       31.55575139       14.12137964     31.8148430562    0.437088430184
    "BPM.18L2.B2"          5714.024                 6     180.218119049     1.52982135392       168.2927466       14.26477832     177.725104727     1.50865885059
    "BPM.17L2.B2"          5767.473                 6     34.5989545817    0.840063498784        31.5927157       14.38368612     34.1203362843    0.828442634329
    "BPM.16L2.B2"          5820.921                 6     179.624631695     1.33475791701       173.5666883       14.52394893     177.139827271     1.31629378798
    "BPM.15L2.B2"           5874.37                 6     32.8574114369     0.21098372721       31.46092329       14.64094704     32.4028844574    0.208065122485
    "BPM.14L2.B2"          5927.819                 6     167.694224861    0.718628562899       168.4911645       14.78452104     165.374457534    0.708687546374
    "BPM.13L2.B2"          5981.267                 6     32.4325045562    0.290843541256       31.65768856       14.90318311     31.9838554482     0.28682021043
    "BPM.12L2.B2"          6034.716                 6     174.578505905     1.53676354433       170.6668872       15.04474599     172.163506138     1.51550500747
    "BPM.11L2.B2"          6088.164                 6     39.2031082197    0.449902698049       37.75494049       15.15073819     38.6607992067    0.443679051527
    "BPM.10L2.B2"          6140.003                 6     181.608857361    0.626159232092       180.1960144       15.26883285     179.096604515    0.617497373108
     "BPM.9L2.B2"          6179.068                 6     16.1107138573    0.378059670652       15.56871354       15.38428619     15.8878492497    0.372829851483
     "BPM.8L2.B2"          6219.531                 6      151.50959195    0.974641359513       144.0446919       15.60877882     149.413711777    0.961158836885
     "BPM.7L2.B2"          6258.597                 6     123.071832191     1.32022053336        113.182709       15.65412512     121.369340555     1.30195750456
     "BPM.6L2.B2"          6290.703                 6     359.481729071     1.62029166576       372.3667398       15.67883941     354.508904453     1.59787765795
   "BPMYB.5L2.B2"          6362.902                 6     30.4043682126    0.512195021573       30.16208868       16.04892401      29.983774957     0.50510966561
   "BPMYB.4L2.B2"          6383.472                 6     160.866920345     1.99890223568       160.7610835       16.09665076     158.641597284     1.97125078793
   "BPMWB.4L2.B2"          6407.863                 6     218.356368005      1.0765120844       227.1736661       16.11533211     215.335775206     1.06162035177
   "BPMSX.4L2.B2"          6458.096                 6     223.489693654     4.06301259605       301.0208095       16.14609589     220.398089935     4.00680765592
    "BPMS.2L2.B2"          6496.008                 6     381.177450271     2.16358453841       508.3023873       16.16057464      375.90450187     2.13365498821
   "BPMSW.1L2.B2"          6505.942                 6      123.37426433     1.36738317005       152.0234644       16.16696984     121.667589054     1.34846772556
   "BPMSW.1R2.B2"          6549.132                 6     113.781599573     1.25826620065       155.3372324        16.6216278     112.207622668     1.24086020576
    "BPMS.2R2.B2"          6559.066                 6     132.511867407    0.787141681903       189.8606807       16.62976269     130.678788774    0.776252901703
   "BPMSX.4R2.B2"          6596.977                 6     481.172111448     4.00527039346       534.9428166        16.6459007     474.515905226      3.9498642195
   "BPMWB.4R2.B2"          6647.134                 6     192.139276791     2.23042834032       193.9991826       16.67078173     189.481353318     2.19957411863
   "BPMYB.4R2.B2"          6671.602                 6     116.302246456      1.2966667572       119.8649254       16.69870182     114.693400644     1.27872955525
     "BPM.5R2.B2"          6701.136                 6     169.939830588      2.3618707772       164.8227975       16.72962167     167.588999086     2.32919827066
    "BPMR.6R2.B2"          6774.432                 6     46.9512957165    0.520103022889       48.27627417       17.00429906     46.3018035718    0.512908273039
   "BPM_A.7R2.B2"          6787.307                 6     122.326642988     2.06039175171       132.4980567       17.03003201     120.634459791     2.03188970001
     "BPM.8R2.B2"          6828.746                 6     17.4139545201   0.0764150368396       15.36703986       17.16356458     17.1730617716   0.0753579634318
     "BPM.9R2.B2"          6867.813                 6     124.818273769     1.48097692725        117.188312       17.38793228     123.091623053     1.46049010434
    "BPM.10R2.B2"          6908.278                 6       29.54649028    0.299918131699       33.40225522       17.48248823     29.1377643216    0.295769269188
    "BPM.11R2.B2"          6960.118                 6     189.193717201    0.719517755913       179.5979001       17.61453847     186.576540587      0.7095644389
    "BPM.12R2.B2"          7014.845                 6     28.8895535558    0.479752041808       28.57235939       17.74075461     28.4899152112     0.47311547986
    "BPM.13R2.B2"          7068.296                 6     184.321839081     1.77856018755       175.4866122       17.89069198       181.7720567     1.75395680114
    "BPM.14R2.B2"          7121.748                 6     32.4966538253    0.619685383114       32.62339341       18.00462842     32.0471173201    0.611113078934
    "BPM.15R2.B2"          7175.199                 6     174.927560753     1.04278329073       165.4184557       18.14687438     172.507732399     1.02835813918
    "BPM.16R2.B2"          7228.651                 6       30.86689584    0.340944181986       28.93285043       18.27435001     30.4399042933    0.336227793128
    "BPM.17R2.B2"          7282.102                 6     177.250625548    0.799693937509       179.4981859       18.42049997     174.798661504    0.788631517981
