@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L1.B2"          2167.475                 6   0.0622970883892  0.00151908256544   -0.062297088374 -1.37686657246e-06  0.00290296669684 0.000898674708513  0.00288250503515 0.000344064478378 -0.000106718704985 -5.80537594266e-06  7.8197776911e-06 -7.95071889476e-06
    "BPM.20L1.B2"          2274.378                 6   0.0658922363222  0.00222949955205  -0.0658075772095 -0.00333910008189  0.00263923731325  0.00124523265233 -0.00245781982583 0.000961610783734 -0.000113183328939 2.66632829571e-05 -1.15641637278e-07 9.51874576641e-06
    "BPM.19L1.B2"          2327.829                 6   0.0604103125844 0.000792824370325  -0.0577253398162   0.0178098570921  0.00661659941653 0.000926438786369  0.00511879071081  0.00419253735794 -9.79317567916e-05 4.97973326786e-05 9.79735696089e-06 -8.07184307624e-06
    "BPM.18L1.B2"          2381.281                 6   0.0665558686046  0.00262869962968   -0.064252126717   0.0173593737807  0.00535241820924  0.00200739675325  0.00124405731638 -0.00520583346643 -0.00010795330783 3.24773253137e-05 -9.62666963164e-06 -5.36959919403e-06
    "BPM.17L1.B2"          2434.732                 6   0.0727096176309  0.00159295011728  -0.0647976962626    0.032984042431  0.00599138825173  0.00174638928473 -0.00569433587024 -0.00186313504071 -8.70791995733e-05 5.51569153526e-05 -3.37187814821e-06 -1.12606390101e-06
    "BPM.16L1.B2"          2488.184                 6    0.063531105395  0.00317732944451  -0.0588451134688   0.0239468990385  0.00538448384193  0.00223281949869    0.002077711109  0.00496747247517 -8.54531440081e-05 5.91291168122e-05 -1.81190163205e-06  4.0999136161e-06
    "BPM.14L1.B2"          2595.086                 6   0.0688380628875   0.0028743095613  -0.0471863652297   0.0501211117047  0.00439301532887  0.00151646111228   0.0037382086186  0.00230746180978 -8.41504363332e-05 6.41978828502e-05 6.41811323539e-06 -7.84483239118e-06
    "BPM.12L1.B2"          2701.989                 6    0.060082507393  0.00295488682902  -0.0467835029279   0.0376989595138  0.00528534577707 0.000887249711621  0.00475088627822  0.00231602235626 -8.30213010196e-05 7.67404555002e-05 2.61336953595e-06 9.35354922287e-06
    "BPM.11L1.B2"          2755.441                 6   0.0655892204073  0.00162222728175  -0.0536245435462   0.0377671042456  0.00585587276017  0.00185035958123  0.00182620729692 -0.00556383075695 -8.0928834141e-05 7.45230369388e-05 9.38471017239e-06 -8.18872185209e-06
     "BPM.8L1.B2"          2887.756                 6   0.0541181171457  0.00436345931954  -0.0528804004003   0.0115079910019  0.00749812325702  0.00198925700433  0.00467453328064  0.00586264368572 -0.000112224934991 2.05103345443e-06 1.11584127781e-05 1.86788758371e-06
   "BPMSY.4L1.B2"          3136.938                 6    0.709411495679   0.0445503562258    0.599017381749    0.380056372876    0.321536154546   0.0431827452653    0.227027128233   -0.227693174527   0.0001012917786 4.83583208183e-05 5.21576142139e-06 1.00384212553e-05
   "BPMSW.1L1.B2"           3173.76                 6    0.114883207857  0.00881973862129    0.106855635617   0.0421903375698   0.0306860494187  0.00804235132029   0.0288042167625  -0.0105806769927 0.000101727348927 4.74351894209e-05 5.66498619521e-06 9.79193322002e-06
   "BPMSW.1R1.B2"          3216.738                 6     1.06912089935   0.0566331617755    -1.06176595113    0.125190105225    0.553433413378   0.0577386272287    -0.55341866769 -0.00403996222997 0.000101574682044 4.77612543397e-05 4.51841747661e-06 1.03710196853e-05
    "BPMS.2R1.B2"          3226.782                 6    0.785860745088    0.044603156622    0.782767510659  -0.0696572675848    0.362336639855   0.0452517860014    0.359828991171   0.0425551136054  0.00010148588647 4.79496026123e-05 4.71023640871e-06 1.02853105262e-05
   "BPMWB.4R1.B2"          3346.423                 6    0.146521074804   0.0357002790835    0.145689566998   0.0155876691575   0.0591941764938   0.0325136642429   0.0488881250932   0.0333751667509 0.000100794092751 4.93903077089e-05 6.27894283448e-06 9.41100128182e-06
   "BPMYA.4R1.B2"           3367.48                 6   0.0488170095105  0.00901604402089   0.0442292644312    0.020660895078   0.0212709825268  0.00901213976359  -0.0157915002064   0.0142507269599  9.8298198366e-05 5.41847672223e-05 7.00898148335e-06 8.87967885045e-06
   "BPMRA.7R1.B2"          3454.512                 6    0.054798095833  0.00319215360333  -0.0536084249701   0.0113564113676  0.00615417335183  0.00113161316645    0.004915894171 -0.00370240923507 -0.000102825371004 4.50051998582e-05 -5.8174150808e-06 -9.70217521704e-06
     "BPM.8R1.B2"          3495.949                 6   0.0434487571104 0.000716173452166  -0.0433027032737  0.00355954823432  0.00381332524897  0.00151375218927 -0.00023808769177 -0.00380588540362 -0.000108255749348 2.96534232997e-05 -1.05924823502e-05 3.97880527189e-06
     "BPM.9R1.B2"          3535.014                 6   0.0467188361041  0.00273932918531  -0.0437303151222   0.0164410822709  0.00632869244594  0.00253384275289 -0.00450743537797  0.00444245139409 -0.000104257813787 4.15756472261e-05 5.63849316098e-06 9.80918545471e-06
    "BPM.10R1.B2"          3575.477                 6   0.0507868567569  0.00217307462482  -0.0402546423418   0.0309656033233  0.00436592583013   0.0012795547524  0.00408169143471  0.00154954941387 -7.71697745794e-05 8.15057042992e-05 7.63616274881e-06 -8.35061742908e-06
    "BPM.11R1.B2"          3628.257                 6   0.0440220721132  0.00465726701828  -0.0431696650117  0.00862107046261  0.00581148151404  0.00250202643986  0.00380448313637 -0.00439308837302 -0.000109260436713 2.56915872507e-05 -1.04661239078e-05 -4.29811882446e-06
    "BPM.14R1.B2"          3789.878                 6   0.0457917441906  0.00194664984644  -0.0308716839718   0.0338204518711  0.00450999630747 0.000964914805106  0.00381671713511 -0.00240265207717 -6.29599583901e-05 8.54666988357e-05  2.3035710881e-06 6.18372255323e-06
    "BPM.16R1.B2"          3896.775                 6   0.0371428151265  0.00269326062789  -0.0216984074863   0.0301457762892  0.00467761190106  0.00245982097718 -0.00465857763784 -0.000421553660999 -8.02585297117e-05 7.84939774485e-05 -8.25548410743e-06 5.00687112358e-06
    "BPM.17R1.B2"          3950.223                 6   0.0389806343739  0.00137160888715  -0.0280833306596   0.0270336160226  0.00469979551829  0.00128814336033    0.001066329371  0.00457722837384 -7.5435160386e-05 8.17265979044e-05 4.42167877929e-06 7.45440192742e-06
    "BPM.20R1.B2"          4110.569                 6   0.0392837093125  0.00189920507406  -0.0197737970898   0.0339441713112  0.00731103384386   0.0015371340365 -0.00730890297194 0.000176502727516 -5.23271041589e-05 8.97838172015e-05 -1.41451714206e-06 -7.94147983665e-07
    "BPM.21R1.B2"          4164.017                 6   0.0369202877425  0.00108174901198  -0.0204217847501   0.0307580616198  0.00742122766707 0.000768207157188  0.00398591428333  0.00625996065583 -4.91367538576e-05 9.25552933807e-05 -1.28744111748e-06 2.75784329746e-06
    "BPM.22R1.B2"          4217.466                 6   0.0352615895263  0.00160295046208  -0.0133711002974   0.0326281070974  0.00659598205445 0.000404403903076  0.00644056566787 -0.00142340898567 -2.86791387666e-05 0.000102262493509 2.25450194616e-06 5.10583313737e-06
    "BPM.23R1.B2"          4270.915                 6   0.0310762014171  0.00380374775975  -0.0134552512032   0.0280122564171  0.00898216606643  0.00167140971947   -0.002813279227 -0.00853022668139 -4.99098211164e-05 9.25032998124e-05 4.79587630311e-06 -5.86713189553e-06
    "BPM.24R1.B2"          4324.363                 6   0.0340711344699  0.00121819419033 -0.00211082842859   0.0340056849278   0.0067427943919  0.00231383713126 -0.00524959464459  0.00423167015243 -4.19016499608e-05 0.000101406417235 -7.83719050144e-06 6.45834219187e-06
    "BPM.25R1.B2"          4377.812                 6   0.0347634254279  0.00204436942693 -0.00747050839179   0.0339512481633  0.00742007283545  0.00156923989482  0.00390987260048  0.00630637591104 -3.10859106459e-05 0.000104355495491 6.01697503414e-06 6.74813901085e-06
    "BPM.26R1.B2"           4431.26                 6   0.0383691600427  0.00257547523664 -0.000934884850063   0.0383577688702  0.00709506384199 0.000881609269819  0.00571727323977 -0.00420151373004 4.04084843896e-07  0.00010852787724 7.14317781721e-06 -8.71479386625e-06
    "BPM.27R1.B2"          4484.709                 6   0.0370633100361  0.00241977367195  0.00147484280569   0.0370339545489  0.00792709576028  0.00177252128649 -0.00257570247241  -0.0074969729869 -2.88666555007e-05 0.000105007768145 -9.74296798305e-06 -3.08451473915e-06
    "BPM.28R1.B2"          4538.157                 6   0.0351176439893  0.00235086267235  0.00644626232292   0.0345209301935   0.0101564565666  0.00155015008042 -0.00902061645026  0.00466712854405 1.35820297317e-06 0.000107843750885 -1.07979918833e-06 -1.37924059155e-06
    "BPM.29R1.B2"          4591.606                 6   0.0371384525488  0.00343022248613  0.00220039621788   0.0370732101955  0.00945437638063  0.00207076190433  0.00471115002495  0.00819696884153 8.47837988531e-06 0.000107718879298 -1.9990228087e-06 2.97756334804e-06
    "BPM.30R1.B2"          4645.054                 6   0.0374600139678  0.00158470860896   0.0110580961369   0.0357906573885    0.009450322779  0.00086927456476  0.00841838447836  -0.0042941126443 3.72367096764e-05 0.000101135910505  2.6625593456e-06 3.34785587425e-06
    "BPM.31R1.B2"          4698.503                 6   0.0361283370788   0.0037606932729   0.0073288876193   0.0353771698464  0.00898964947411  0.00217813520721 -0.00461675125812 -0.00771358577368 1.26790628006e-05 0.000107028337921 2.99409740774e-06 -3.04953596547e-06
    "BPM.32R1.B2"          4751.951                 6   0.0338160041743  0.00138831496469   0.0123408568143   0.0314837321708   0.0107616719436  0.00102033981252 -0.00902495004559  0.00586206957451 1.82253859752e-05 0.000104061143206 -4.39106185507e-06 8.53137329607e-06
    "BPM.33R1.B2"            4805.4                 6   0.0428703428588  0.00291199475433  0.00834755160374   0.0420497880976   0.0124398893325   0.0010379058189    0.005869502913   0.0109681257359 2.87943802225e-05 0.000101850364642 8.69138247991e-06 2.79991062172e-06
    "BPM.34R1.B2"          4858.848                 6   0.0352039567573  0.00198245069317   0.0028979358556   0.0350844771822   0.0112302140607 0.000595884176179  0.00645242792981  -0.0091915113915 5.70972906754e-05 8.90236776659e-05 3.21778153259e-06 -8.33273659235e-06
    "BPM.32L2.B2"          4965.745                 6    0.042389207518 0.000524611137974   0.0146789066089   0.0397665011633   0.0123876178642  0.00178040663424  -0.0119398017066  0.00330063805267 6.15049562433e-05 9.28045637376e-05 -5.89162739257e-07 -2.24923771913e-06
    "BPM.31L2.B2"          5019.194                 6    0.034405918876   0.0028444523222   0.0200279795083   0.0279758340452  0.00714625894825  0.00163530966039  0.00549296714998  0.00457125024963 6.69855419874e-05 8.89293802895e-05 -2.28501801704e-06 4.30571527641e-07
    "BPM.30L2.B2"          5072.642                 6   0.0360793420479  0.00105971861014    0.027139769501   0.0237729222864  0.00800181460699  0.00123161698234  0.00412149248488 -0.00685874162669 9.21470407976e-05 6.45902759819e-05  6.8081577191e-07 6.89549986497e-07
    "BPM.29L2.B2"          5126.091                 6    0.032504662602  0.00234902471095   0.0281947815089   0.0161742816389  0.00581702829112  0.00192686399492 -0.00335131836488 -0.00475462757289  8.1087337923e-05 8.04134141824e-05 8.20757699511e-07 -2.93035945417e-06
    "BPM.28L2.B2"          5179.539                 6    0.044001841493  0.00190382853267   0.0398960318911   0.0185598678368  0.00688039468586  0.00106379338663  -0.0058179195069  0.00367309728218 7.97888594001e-05 6.94639186365e-05 -3.32376909053e-06 1.05203342927e-05
    "BPM.27L2.B2"          5232.988                 6   0.0507843964984  0.00225322776996   0.0411540884006   0.0297556034324   0.0100176446794  0.00145462181172  0.00737117701881  0.00678372716723 8.20475855228e-05 6.67816157773e-05 1.03254393696e-05 3.88680148183e-06
    "BPM.26L2.B2"          5286.436                 6   0.0383132969296  0.00218404330548   0.0335158903227   0.0185632383354  0.00471856610099  0.00209513615142 1.25110389205e-05 -0.00471854951476 9.52762684505e-05  3.9403614551e-05 4.04060124921e-06 -6.84145102364e-06
    "BPM.25L2.B2"          5339.885                 6   0.0403177693161  0.00331151160666   0.0400263056291  0.00483915078418  0.00656263060621  0.00205851397529 -0.00392451023126   -0.005259880219 8.68212460838e-05 5.23847970658e-05 -7.23716562824e-06 -1.75982579625e-06
    "BPM.24L2.B2"          5393.333                 6   0.0503086690063  0.00248864680957   0.0503077760304 -0.000299746659017  0.00730881223613  0.00228639231923 -0.00115957770795   0.0072162397301 0.000102947987802 4.18619386197e-05 -3.36888000477e-07 -3.10151080778e-06
    "BPM.22L2.B2"           5500.23                 6   0.0379636877161  0.00165648062918   0.0374415378111  0.00627477739385  0.00520462558655  0.00165762105485 0.000229290905486 -0.00519957240327 0.000112688832677  8.9957139195e-06 3.95078072477e-06 -3.64118296526e-07
    "BPM.21L2.B2"          5553.679                 6   0.0409591477316  0.00210505009858   0.0408056433725  0.00354277459818  0.00561000730482  0.00277165457144 -0.00275620757194 -0.00488625641781 0.000112864109787 2.01291833007e-05 -2.64803685557e-07 -5.54975174107e-06
    "BPM.20L2.B2"          5607.127                 6   0.0414118077481 0.000934998999989   0.0411385679165 -0.00474932108278  0.00561522453712  0.00173690432431 -0.00516007234693  0.00221458799253 0.000103948826042 1.06796040929e-05 -5.04200131075e-06 1.16460380028e-05
    "BPM.19L2.B2"          5660.576                 6   0.0463230638938  0.00210625643102   0.0461492798296  0.00400876785499  0.00883670700559  0.00152385774931  0.00462456176226  0.00752999463543 0.000105279489415 2.04943063321e-05 1.21325351068e-05 2.47200789438e-06
    "BPM.18L2.B2"          5714.024                 6   0.0340022353119  0.00224617393529   0.0338246354974 -0.00347074050774   0.0058687367135  0.00179428184918  0.00221625251136 -0.00543417844925 0.000101651627745 -8.39246066485e-06 2.56563245503e-06 -6.63730119007e-06
    "BPM.17L2.B2"          5767.473                 6   0.0386023891277  0.00261615678539   0.0378148127119 -0.00775785962309  0.00667194162137  0.00112335710504 -0.00402024102346 -0.00532470347645 0.000100506681278 -7.26104124903e-07 -6.87234562695e-06 -9.79756666597e-07
    "BPM.16L2.B2"          5820.921                 6   0.0406930831217  0.00164813305554   0.0380665268097  -0.0143828561348  0.00659398642441  0.00114902150913 -0.00399836055509  0.00524345018445 0.000110238743739 -7.04836914042e-06 2.76343992553e-07 -3.12023082399e-06
