@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17L1.B2"          2434.732                 7     1.93086367681   0.0427142731313   0.0281910489263       1.851570693     0.02717736818       6.236413779
    "BPM.16L1.B2"          2488.184                 7    0.984832228661   0.0608581289471  -0.0119751723069      0.9666014705     -0.0107935705        6.35451344
    "BPM.15L1.B2"          2541.635                 7      2.0021785597   0.0495586456269   0.0295458612993       2.026841594     0.02966067789       6.509052839
    "BPM.14L1.B2"          2595.086                 7     1.02297347579   0.0193592589177  -0.0151611818125        1.01868727    -0.01335193361       6.630615256
    "BPM.13L1.B2"          2648.538                 7     1.90983033321  0.00976151445809   0.0274250855671       2.003276254     0.02829798043       6.767758309
    "BPM.12L1.B2"          2701.989                 7     1.07498766087   0.0170496597443 -0.00965695767038       1.086325766     -0.0115636025       6.873741303
    "BPM.11L1.B2"          2755.441                 7     2.43666483762   0.0221386962277   0.0347649687561       2.355057901     0.03376688829       7.003358831
    "BPM.10L1.B2"          2808.224                 7      1.0012047024    0.025957305748   -0.022266846097      0.9814005191    -0.02199933438       7.126101107
     "BPM.9L1.B2"          2847.291                 7     1.54250965834   0.0475448795738   0.0226284958637       1.507788454     0.02220572443       7.242735502
     "BPM.8L1.B2"          2887.756                 7    0.397880103827   0.0529383570775  -0.0281159291866      0.3956780989    -0.02700804459       7.360862031
     "BPM.7L1.B2"          2926.824                 7   -0.111175371242   0.0325456324096 -0.00535740547348    -0.06846473334   -0.004977662521       7.548087141
   "BPMSA.7L1.B2"          2957.502                 7   -0.114918362912  0.00907708268369 -0.000761379635829     -0.1137024293  -0.0008741145541       7.634233636
    "BPMR.6L1.B2"          2970.008                 7   -0.125662235905   0.0322184874496 -0.000353465618038     -0.1258538002   -0.001264109004       7.784227233
     "BPM.5L1.B2"          3001.908                 7   -0.131715042859   0.0223774278432  0.00139900086027      -0.159977926   0.0006818597303       7.954204162
   "BPMYA.4L1.B2"          3023.026                 7   -0.101878304962   0.0252088575858   0.0012208291535     -0.1452857744   0.0006818597303       7.976891983
   "BPMWB.4L1.B2"          3044.082                 7  -0.0920287335506    0.048960875652  0.00142264292769     -0.1574366202  -4.407006783e-05       7.988169231
   "BPMSY.4L1.B2"          3136.938                 7   0.0238681637088   0.0767550372171 0.000326038394062     -0.1777360132   -0.001173342195       8.000283761
    "BPMS.2L1.B2"          3163.724                 7   0.0177556018351   0.0435006825195 -0.000478415419391    -0.09536733718   -0.001444126112       8.002911271
   "BPMSW.1L1.B2"           3173.76                 7  0.00898676204274   0.0455466053645 -0.000208592806251    -0.08452394298    0.003971247508       8.004612254
   "BPMSW.1R1.B2"          3216.738                 7 2.39345647712e-05   0.0787729485306 -0.000947946742113     0.08615440628    0.003971247508       8.495316261
    "BPMS.2R1.B2"          3226.782                 7  -0.0108476397441     0.13472210163 -0.00100046441601      0.1576645157      0.0101195559       8.496646692
   "BPMSY.4R1.B2"          3253.567                 7  -0.0152480502233    0.134787553177 2.84555695228e-05      0.1300326145   -0.000132986486        8.49839207
   "BPMWB.4R1.B2"          3346.423                 7   0.0772680791984   0.0936197641686  0.00106359894579      0.2075428197   0.0009958878899       8.508151885
   "BPMYA.4R1.B2"           3367.48                 7   0.0806875166003   0.0571219593925 -0.000862419462539      0.2051275932   -0.002845050628       8.510681493
    "BPMR.5R1.B2"          3394.888                 7   0.0593238911023   0.0845943461737 -0.000569730662318      0.1323970514   -0.001180013753        8.51659233
     "BPM.6R1.B2"          3426.788                 7   0.0406898768562   0.0829122681041 -0.000183632607025     0.09373482537   -0.001493382426       8.532316404
   "BPMRA.7R1.B2"          3454.512                 7    0.035598557286   0.0633490291408 -0.00104630661468     0.05233200175   -0.001493382426       8.573410584
     "BPM.8R1.B2"          3495.949                 7    0.214463575999   0.0321780559993   0.0110464567273      0.2401315829     0.01099375328       8.672462438
     "BPM.9R1.B2"          3535.014                 7     0.49226792225   0.0240963655584    0.011906072144      0.4833074666     0.01139459743       8.819291107
    "BPM.10R1.B2"          3575.477                 7     1.94229218882   0.0285769395556   0.0449668115376       1.896360817     0.04314549763       9.003307965
    "BPM.11R1.B2"          3628.257                 7     1.05816987746   0.0302195181863  -0.0182162593174       1.004448326     -0.0167139832        9.10996629
    "BPM.12R1.B2"          3682.981                 7     1.92215333816   0.0578918957481   0.0266954846645       1.876970964     0.02573214894       9.247625869
    "BPM.13R1.B2"          3736.429                 7     1.00718791561   0.0690115627181  -0.0120567848146      0.9754744673    -0.01124431894       9.368943062
    "BPM.14R1.B2"          3789.878                 7     2.00102770615   0.0823351924841   0.0282026783393       1.974271905     0.02832684364       9.518396075
    "BPM.15R1.B2"          3843.326                 7     1.00795414584     0.04497410602  -0.0118654401922       1.024215007    -0.01234565169       9.634934787
    "BPM.16R1.B2"          3896.775                 7     2.09068325969   0.0401831929195   0.0295804301477       2.101997504     0.02987309661       9.769785933
    "BPM.17R1.B2"          3950.223                 7     1.04252029458   0.0170765433997  -0.0137493409469         1.0527487     -0.0143983453       9.889586039
    "BPM.18R1.B2"          4003.672                 7     2.06371895449   0.0458587513162   0.0290326633187       2.051008047     0.02842020585        10.0386607
    "BPM.19R1.B2"           4057.12                 7     1.02567913679   0.0282259788288  -0.0142128339243       1.000129495     -0.0143416571       10.15381371
    "BPM.20R1.B2"          4110.569                 7     1.99868806109   0.0818150333211   0.0276351298339       1.930436726     0.02707520971       10.28913355
    "BPM.21R1.B2"          4164.017                 7    0.979937889654    0.063941558977  -0.0131121637841       0.977997227    -0.01233527481       10.41050082
    "BPM.22R1.B2"          4217.466                 7     1.95209166667   0.0686310788321   0.0271390559967        1.99185859     0.02862857805       10.55903675
    "BPM.23R1.B2"          4270.915                 7    0.941814134372   0.0239335944162  -0.0102620787476      0.9999442198    -0.01315306262       10.67662059
    "BPM.24R1.B2"          4324.363                 7     2.00781329832   0.0349656843779   0.0282459800547       1.980155347     0.02801838464       10.81856247
    "BPM.25R1.B2"          4377.812                 7    0.974823825908   0.0257594310139  -0.0123370924646      0.9744436652    -0.01339404734       10.94174798
    "BPM.26R1.B2"           4431.26                 7     1.96764447302   0.0627043666375   0.0277238265872       1.906365334      0.0270776351       11.08904164
    "BPM.27R1.B2"          4484.709                 7     0.96566892551   0.0423146440913  -0.0131775784532      0.9577729853    -0.01219280821       11.20571572
    "BPM.28R1.B2"          4538.157                 7     1.89807638114   0.0781178283552   0.0282362005459       1.935655672     0.02792946922       11.34882251
    "BPM.29R1.B2"          4591.606                 7      1.0170081118    0.102479605798  -0.0131290135699      0.9869976641    -0.01226528979       11.47277167
    "BPM.30R1.B2"          4645.054                 7     2.02262719606    0.054355864954   0.0283873382033       2.000975403     0.02868385615        11.6187504
    "BPM.31R1.B2"          4698.503                 7    0.974274550284   0.0168144608436   -0.011996652085      0.9975056421    -0.01340296487       11.73481599
    "BPM.32R1.B2"          4751.951                 7     1.98480121285   0.0289197030159   0.0280102128343       1.959406255     0.02767403853        11.8795827
    "BPM.33R1.B2"            4805.4                 7    0.971337890257   0.0299906130662  -0.0129080392355      0.9646976785    -0.01317235479       12.00407403
    "BPM.34R1.B2"          4858.848                 7     1.92659302427    0.059183916967   0.0276860598949        1.89578739     0.02704964014        12.1483665
    "BPM.33L2.B2"          4912.297                 7    0.979583953881   0.0382821873169  -0.0121460217564      0.9601808242    -0.01195612808       12.26435402
    "BPM.32L2.B2"          4965.745                 7     1.98994677049   0.0751245108736   0.0286462772247       1.954893212     0.02823901962       12.41073362
    "BPM.31L2.B2"          5019.194                 7      1.0009843704   0.0912417041079   -0.012637245835      0.9946296293    -0.01250902341       12.53496521
    "BPM.30L2.B2"          5072.642                 7     2.01243290897   0.0422723429801   0.0284968027668       2.004725214     0.02856955177         12.677685
    "BPM.29L2.B2"          5126.091                 7    0.985164612459   0.0310347672292  -0.0136460316946      0.9918062228    -0.01356850783        12.7941867
    "BPM.28L2.B2"          5179.539                 7     1.91738283291   0.0268869929993   0.0274413444148       1.937523511     0.02736710545       12.94221995
    "BPM.27L2.B2"          5232.988                 7    0.969742488833   0.0342006087855  -0.0132234335682      0.9581224332      -0.012838668       13.06556268
    "BPM.26L2.B2"          5286.436                 7     1.90474030363   0.0677897709442   0.0274241261774       1.899234504     0.02720813325       13.20687691
    "BPM.25L2.B2"          5339.885                 7    0.974246993843   0.0691659809438   -0.012575826096      0.9657160216    -0.01191577365       13.32465125
    "BPM.24L2.B2"          5393.333                 7     1.95219564771   0.0799664242133   0.0282150747665       1.969722682     0.02839910453       13.47411959
    "BPM.23L2.B2"          5446.782                 7     0.99396384764   0.0510546108752  -0.0123142635521      0.9961658884    -0.01278684361       13.59610792
    "BPM.22L2.B2"           5500.23                 7     2.01420458711    0.044184546055   0.0279225983427        1.99241597     0.02830694341       13.73666888
    "BPM.21L2.B2"          5553.679                 7    0.955054706024   0.0152416812659  -0.0127525699186       0.982690072    -0.01349236885       13.85578649
    "BPM.20L2.B2"          5607.127                 7     1.91390902873   0.0563451650319   0.0275552365136       1.937499196     0.02751100791       14.00483112
    "BPM.19L2.B2"          5660.576                 7     1.00752785585   0.0200055289698  -0.0112042526138      0.9964093199    -0.01211938484       14.12077135
    "BPM.18L2.B2"          5714.024                 7     2.12615083907    0.135138458341   0.0306166175278       2.047387087     0.02936506048       14.25647935
    "BPM.17L2.B2"          5767.473                 7     1.07976536279   0.0630771150066  -0.0141411470847       1.047524074    -0.01339161221       14.37684042
    "BPM.16L2.B2"          5820.921                 7     2.13127546783   0.0982232012056   0.0300464143829       2.097277197     0.02938571257       14.52471608
    "BPM.15L2.B2"           5874.37                 7     1.05101559157   0.0234977182598  -0.0156769853187        1.03110487    -0.01468910564       14.63934199
    "BPM.14L2.B2"          5927.819                 7     1.97432278764    0.032030165929   0.0274317577361       1.983330843     0.02755138187       14.77572045
