@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.22160610997
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 6     175.273126394    0.313472919447     1.34613470521    -2.36794727216  0.00386239354681   0.0219724755192       160.9147785      -1.985120221       3.495497559
    "BPM.33R8.B2"          1472.605                 6     34.0432634637    0.141724988877    0.296376946813    0.557054565901  0.00201055559082   0.0108049577509       27.88919169      0.3844683514       3.628615708
    "BPM.34R8.B2"          1526.057                 6     172.690713449    0.541762794744     1.40646364552     -2.3536941362  0.00852023424948   0.0218263014365       192.6142184      -2.811466213       3.771476685
    "BPM.33L1.B2"          1579.508                 6     34.6121519337   0.0406582859807    0.123646059462    0.546509144438   0.0021231887376  0.00360356982756       42.34399979      0.7297703214       3.864269491
    "BPM.32L1.B2"           1632.96                 6     175.856191802    0.411299978238     1.24412355928    -2.37026991348  0.00564237237681   0.0213865104388       165.5934002      -2.037891051       3.984257488
    "BPM.31L1.B2"          1686.411                 6     33.9830361474   0.0293658985392    0.320132970696    0.554608088171  0.00126996072716  0.00977727243131        27.7282937       0.408894735       4.115463532
    "BPM.30L1.B2"          1739.863                 6     172.591598566    0.411027887517     1.23069781315    -2.34890021143  0.00607758660485   0.0120861536314       188.1299976      -2.759658776       4.261373677
    "BPM.29L1.B2"          1793.314                 6     34.7649785049   0.0975522103632    0.111418557041    0.546366807156  0.00356200790703  0.00394626203746       42.61308109       0.704143706       4.355125365
    "BPM.28L1.B2"          1846.766                 6     176.053533344    0.470720065727     1.16293817406    -2.37033857581  0.00625557132263   0.0184224359983        170.718365      -2.099130021       4.472399644
    "BPM.27L1.B2"          1900.217                 6     33.8918014604    0.056455788761    0.199293070005    0.555321622081  0.00149232710978  0.00687239588488       27.59791103      0.4387035528       4.601350767
    "BPM.26L1.B2"          1953.669                 6     171.536490899     0.53569725255     1.04042387305    -2.34329868561  0.00572169718031    0.012372089552       182.7126343      -2.695581938       4.750863762
    "BPM.25L1.B2"           2007.12                 6     34.3452104638    0.206296488023     0.26450510788     0.52681715316  0.00852622983435   0.0086058449432       42.55384673      0.6741167351       4.846186373
    "BPM.24L1.B2"          2060.572                 6     176.623839696     1.15149776684     1.64212980169    -2.38890951028   0.0179574642216   0.0256057956422       175.4255769      -2.159488179        4.96157226
    "BPM.23L1.B2"          2114.023                 6     34.4737728944    0.227922739949    0.382792351734    0.575116971734  0.00406954564153   0.0132941887214       27.74111817      0.4668991747        5.08792982
    "BPM.22L1.B2"          2167.475                 6     171.128800846    0.640727362021     1.50994215335    -2.31107980407  0.00728318700783   0.0219078975891        178.026053      -2.629960168       5.239762812
    "BPM.21L1.B2"          2220.926                 6     34.2470528607    0.207152313524    0.270124744711    0.542339524587  0.00485251863956  0.00872081701746       42.49032667      0.6429468312       5.336679218
    "BPM.20L1.B2"          2274.378                 6     178.287164542     1.55861779708      1.4530720944    -2.41729726779   0.0225765043906   0.0241139739675       182.9727693      -2.261651374       5.449335728
    "BPM.19L1.B2"          2327.829                 6     36.6429786954    0.361656969728     0.19994090217    0.603526828145   0.0104114517181  0.00691885366601       29.40915647      0.5378176242       5.567902742
    "BPM.18L1.B2"          2381.281                 6     174.194949742     1.85737555301     1.16937903939     -2.2981032675   0.0222184337956   0.0184101006695       168.8922194      -2.445784651       5.719035066
    "BPM.17L1.B2"          2434.732                 6     34.1027162425    0.446664900145    0.188527731883    0.554082621246   0.0100707816882  0.00614080615909        41.7386998      0.5853628687       5.819927092
    "BPM.16L1.B2"          2488.184                 6     176.040224357     1.94486137811     1.40764109412     -2.4005841624   0.0305065411861   0.0243875469118       190.9537406      -2.386644335       5.930899509
    "BPM.15L1.B2"          2541.635                 6     36.5259451459    0.237490365553    0.341457675545    0.577156628562  0.00345560537998   0.0112237350532       30.39469011      0.5949015264       6.044139887
    "BPM.14L1.B2"          2595.086                 6     176.351984143    0.593708082718      1.1510732036    -2.33805724066   0.0105109967286   0.0152314269357       161.2165578      -2.322114639       6.196852437
    "BPM.13L1.B2"          2648.538                 6     34.0640887657    0.150787454557    0.212276193016    0.555294462432  0.00659903596126  0.00816196228287       40.73874434      0.5286633307       6.302036764
    "BPM.12L1.B2"          2701.989                 6      165.41371583     1.82027524264     1.23762085427    -2.25708469892   0.0143719425147   0.0208983711458       188.9032536      -2.380512057       6.415221955
    "BPM.11L1.B2"          2755.441                 6     27.7918083113    0.357930095586     0.24890641073     0.41272021331   0.0151886668769  0.00923308406095       23.18935986      0.4494904809       6.550315599
    "BPM.10L1.B2"          2808.224                 6     179.439663502     3.83437596894     1.45037696423    -2.66255639233   0.0530170935811   0.0273493077678       175.8366756      -2.794700694       6.721625332
     "BPM.9L1.B2"          2847.291                 6      18.482242758     0.38504100157    0.234357024928    0.861043662437   0.0103674343905   0.0155926762642       22.32157458      0.9136164584       6.816298152
     "BPM.8L1.B2"          2887.756                 6     114.822572373    0.496679456677     1.33670356421    -2.70625926052   0.0124553928118    0.027996591111       102.5096007      -2.282127886       7.021590085
     "BPM.7L1.B2"          2926.824                 6     43.9387182698   0.0360535019208    0.351474371352      0.6679145656 0.000910984541647   0.0154319365861        36.9077643      0.5104357886       7.118039764
   "BPMSA.7L1.B2"          2957.502                 6     171.219076137     1.25900163204      1.9696902946    -3.58366597549   0.0325929550039    0.049743040315       160.0767909      -3.507597284       7.195898724
    "BPMR.6L1.B2"          2970.008                 6     267.266251659    0.368182799285     5.45428278665    -3.71171281001  0.00678471860204   0.0980497055501       255.9395792      -3.727005102        7.20566895
     "BPM.5L1.B2"          3001.908                 6     608.885030557      2.7142449825     18.0321835394    -12.7042493065   0.0684832352695    0.381903904135       594.4624056      -12.57908089       7.219141261
   "BPMYA.4L1.B2"          3023.026                 6     1268.59111352     10.5076306722     24.7830457117    -18.3730707765    0.219677971572    0.405767832416       1245.210402      -18.23576883       7.223048167
   "BPMWB.4L1.B2"          3044.082                 6     1438.29557781      12.713017114     23.8178122267    -1.86678573506   0.0886759174599    0.182291706836       1412.569424      -1.869493223       7.225501219
   "BPMSY.4L1.B2"          3136.938                 6     1737.88839736     85.9864702493     155.112576463    -2.32299061159     1.06332672236     1.97612456514       1787.127497      -2.162490285       7.234807759
    "BPMS.2L1.B2"          3163.724                 6     2617.28048149     38.6544391972     140.319443321     168.370957445     2.23693843469     8.16674645081       2648.442119       169.9536472       7.236446461
   "BPMSW.1L1.B2"           3173.76                 6     738.455816555     51.3125753698     89.4933553784     35.0664398137     1.52366141296     2.63646637723       788.0718166       36.43392167       7.237688902
   "BPMSW.1R1.B2"          3216.738                 6     756.704445396     31.6453674382     44.9821691066    -35.1128239209     1.05660198882     1.46718522883       769.9768221      -36.01289243       7.728903428
    "BPMS.2R1.B2"          3226.782                 6     970.297431158     27.4529249678     35.6315377625     15.1064328564    0.604937737257    0.803485534223        979.977486       15.00358609       7.730529105
   "BPMSY.4R1.B2"          3253.567                 6      3263.1221363     46.6028328607     83.4327549422     22.3086488504     1.00907018603    0.779267515357        3389.85227       22.42094353       7.733023074
   "BPMWB.4R1.B2"          3346.423                 6     477.788289034     1.94138247512     6.98878392311     8.31856448513   0.0484061339674    0.142080422264       507.4333625       8.624002307       7.744300755
   "BPMYA.4R1.B2"           3367.48                 6     206.738850935    0.593247203548     3.36998772056     2.66840396126    0.015031996208    0.047902838016       226.0506422       2.685301258       7.754494848
    "BPMR.5R1.B2"          3394.888                 6     83.0331882227    0.302393653286     1.48781485702     2.62169331659  0.00949054921014   0.0432483782418        97.7893549       2.903986757       7.783027463
     "BPM.6R1.B2"          3426.788                 6     12.3744179778    0.104130880724    0.234583444466   -0.445459791412  0.00375598331883    0.010458172664       10.88028894     -0.2040714891       8.006984707
   "BPMRA.7R1.B2"          3454.512                 6     111.188877197    0.696171153595     1.17031084255    -3.12061759337   0.0256486174038   0.0373305171403        95.7809605      -2.858281402        8.17138195
     "BPM.8R1.B2"          3495.949                 6     21.4365331915   0.0309990097391    0.371848816877    0.512430386956 0.000725980309187   0.0104657773808       25.52881173      0.4385025328       8.293539426
     "BPM.9R1.B2"          3535.014                 6     124.682534898    0.303646593124     1.46578842169    -2.56468686791  0.00777985038529   0.0396587867349       139.4128449       -2.65889887       8.422526176
    "BPM.10R1.B2"          3575.477                 6     24.2962164532   0.0780560873229     0.18800091203    0.618663702203   0.0033638849388  0.00942437410183       20.22952372      0.6429188309       8.537588512
    "BPM.11R1.B2"          3628.257                 6     183.095581856    0.620538871495     1.56513087819    -2.95689082335   0.0113223549434   0.0259594756275       186.9749934      -3.242286275       8.736835997
    "BPM.12R1.B2"          3682.981                 6     41.6252662393   0.0599140287112    0.304265934349    0.633968288276 0.000642087652814  0.00831548335222       51.47088068      0.7041376029       8.823817251
    "BPM.13R1.B2"          3736.429                 6     176.629757413    0.687971658124     1.68419662831    -2.21398317409  0.00512720831515   0.0259466841036       197.1357769      -2.267718769        8.92029574
    "BPM.14R1.B2"          3789.878                 6     35.7726882715    0.296960971704    0.387842204157    0.582116052743    0.010150191599   0.0126666909419       29.83749412      0.6116117843       9.032941293
    "BPM.15R1.B2"          3843.326                 6     173.330435846      1.3770452662     1.43756442195    -2.33717179776   0.0183324610851   0.0196012603729       156.5735168       -2.30431808       9.191728587
    "BPM.16R1.B2"          3896.775                 6     32.6202154747    0.191847569487    0.310697581728    0.519852920423  0.00951717902374   0.0114546859461       39.07879311      0.4807654784       9.301614944
    "BPM.17R1.B2"          3950.223                 6     177.368338649    0.965541267103     1.33471719828    -2.48898533119   0.0165906543398   0.0228895324045       199.0630827      -2.585065965       9.414478499
    "BPM.18R1.B2"          4003.672                 6     36.0046777783    0.282525013813    0.183605172289    0.579001696336  0.00589391936258  0.00631040662667       30.39849834      0.6307510233       9.525160041
    "BPM.19R1.B2"           4057.12                 6     174.760940816     2.19703037272     1.49622120072    -2.34989917425   0.0268670299689    0.024870908308       154.2911067      -2.257248534       9.683449404
    "BPM.20R1.B2"          4110.569                 6     32.7411006589    0.358979420671    0.206827081913    0.533416820603   0.0173512242353  0.00729316411686       38.47181529      0.4611434835       9.795357983
    "BPM.21R1.B2"          4164.017                 6     175.854455262     2.63959841737     1.21382928036    -2.46884405987   0.0399857847533   0.0195236080855       201.1396537      -2.630886215       9.908608349
    "BPM.22R1.B2"          4217.466                 6     35.5811311649    0.403491371129    0.282400965456    0.554374635961  0.00380453224526  0.00969113290493       30.95487051      0.6502891169       10.01736601
    "BPM.23R1.B2"          4270.915                 6     177.443392145      1.3146318116     1.26805476655    -2.40127582256   0.0250522278707   0.0184401644624       153.4443525      -2.227019717       10.17416218
    "BPM.24R1.B2"          4324.363                 6     34.5887853679    0.119026637265    0.205919357257    0.554909487974  0.00314721736317  0.00701671492481       39.70647666      0.4642404534       10.28437022
    "BPM.25R1.B2"          4377.812                 6     174.481480469     0.37832623787     1.80880576047    -2.37926496837  0.00522055683881   0.0270265770688       206.8973606      -2.676464692       10.39361301
    "BPM.26R1.B2"           4431.26                 6     35.0341469951    0.115402770414    0.359769485594    0.555190958866  0.00608079924911    0.012101391085       32.21852271      0.6961979506       10.49809944
    "BPM.27R1.B2"          4484.709                 6     175.782325789    0.381113332266     1.95746492869    -2.38079160553  0.00692938333591    0.031302031005       148.3834565      -2.122650142       10.65406886
    "BPM.28R1.B2"          4538.157                 6     34.8700586154    0.188999950286    0.598249043934    0.573213349212  0.00898325103968   0.0203482413632       38.24630986      0.4198474934       10.76910138
    "BPM.29R1.B2"          4591.606                 6     174.418363276    0.526948499154     1.91976825676    -2.36833414958  0.00405443353218   0.0246399793306       211.1618791      -2.774633199       10.87946553
    "BPM.30R1.B2"          4645.054                 6     34.7744797879    0.221010203533    0.344159475087    0.561842154185  0.00205911422563   0.0102432784805       33.75811752      0.7388064523       10.97991035
    "BPM.31R1.B2"          4698.503                 6     176.331326555    0.667098298846     2.32686152437    -2.41405393365   0.0098023135588   0.0371812649074       144.8764223      -2.036106648       11.13335291
    "BPM.32R1.B2"          4751.951                 6      35.369833625    0.101684251943    0.286918039284     0.56927766093   0.0048606416721  0.00911592516156       36.89391403      0.3843759142       11.25274154
    "BPM.33R1.B2"            4805.4                 6     175.350587935    0.160707478497      1.5067642391    -2.37802216283  0.00234029476047   0.0252800853712       214.3143636      -2.857513243       11.36454387
    "BPM.34R1.B2"          4858.848                 6     34.4812686758    0.214659067646    0.357121425442    0.550587782188   0.0059899260807   0.0121960381375       35.29557488      0.7713307706       11.46164766
    "BPM.33L2.B2"          4912.297                 6     175.043390767     0.47254829742     1.28320719053    -2.38660889475  0.00493741452926   0.0177308830535       142.7484926      -1.963236175       11.61168319
    "BPM.32L2.B2"          4965.745                 6     35.0348246593    0.304799424968    0.190679853247    0.559469112365   0.0077499881997  0.00699734863428       35.20861536      0.3546088114       11.73573152
    "BPM.31L2.B2"          5019.194                 6     174.800361611     1.42448578622     1.56391443907    -2.36125652626   0.0186616418458   0.0262288987622       215.4038118      -2.917633074       11.85036586
    "BPM.30L2.B2"          5072.642                 6     34.3801628312    0.368699777622    0.264136191444    0.547282906769  0.00896001278181  0.00846226085072       36.86240582      0.7942052604       11.94481308
    "BPM.29L2.B2"          5126.091                 6     174.466906576    0.850127853082     1.25607590988    -2.37378939781   0.0157076516073   0.0184981362297       142.5746762      -1.915700106       12.09037847
    "BPM.28L2.B2"          5179.539                 6     35.1881286261    0.170364976727    0.286172643023    0.564311852359  0.00438627241775  0.00934233574792       33.66506434      0.3375261451       12.21813028
    "BPM.27L2.B2"          5232.988                 6     175.869856056    0.789063117312     1.18657354227    -2.36317921016   0.0151101842501   0.0180163600295         214.72251      -2.953290655       12.33619695
    "BPM.26L2.B2"          5286.436                 6     34.6037703556    0.191578450734    0.225368363203    0.572700350209   0.0056023315313  0.00716098243487       38.39943827      0.8056281518       12.42866184
    "BPM.25L2.B2"          5339.885                 6     172.865621654    0.650890908899     1.23338119064    -2.35845239917   0.0127061034031   0.0198992594046       144.2241312      -1.892068296       12.56898165
