@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L1.B2"          2274.378                 7   -0.010978148014   0.0557364055838 0.000241519683456    0.005341008531    2.49824733e-05       5.449335728
    "BPM.19L1.B2"          2327.829                 7   0.0155090003622    0.027607771827 0.000293021579755  -0.0004820638176  -0.0001164206391       5.567902742
    "BPM.18L1.B2"          2381.281                 7    0.054687631293   0.0245325004156 0.000921212451863   -0.007840699688  -0.0001381902475       5.719035066
    "BPM.17L1.B2"          2434.732                 7   0.0283191005674   0.0107697698153 -0.000629536200675   -0.004379837493   7.607831973e-05       5.819927092
    "BPM.16L1.B2"          2488.184                 7   0.0331286188579   0.0112370253152 0.000143360570764   -0.006326868459  -4.240944674e-05       5.930899509
    "BPM.15L1.B2"          2541.635                 7 -0.00344253893517  0.00711450846173 -0.00111336070278  -7.430692619e-05   0.0001258343205       6.044139887
    "BPM.14L1.B2"          2595.086                 7  -0.0722445060968   0.0332358156116 -0.00152684489335    0.007023379787   0.0001327953053       6.196852437
    "BPM.13L1.B2"          2648.538                 7  -0.0528405805867   0.0447215946605  0.00145616486297     0.00437896798  -5.949065966e-05       6.302036764
    "BPM.12L1.B2"          2701.989                 7  -0.0421039297356   0.0624329631488 -0.000536196095421    0.006974823381   5.443265571e-05       6.415221955
    "BPM.11L1.B2"          2755.441                 7  -0.0100404020283   0.0431455057272  0.00110742767292  -5.966982993e-05   -0.000141535455       6.550315599
    "BPM.10L1.B2"          2808.224                 7   0.0381968248219   0.0303299121865 0.000402594046114   -0.008089544806  -0.0001521059223       6.721625332
     "BPM.9L1.B2"          2847.291                 7  0.00410503440782   0.0279550926723 -0.000422863657496   -0.003200629793   0.0001491801468       6.816298152
     "BPM.8L1.B2"          2887.756                 7 -0.00925833635156  0.00456286527411 -0.000515142235121   -0.001050422355   4.296148019e-05       7.021590085
     "BPM.7L1.B2"          2926.824                 7  -0.0153968851865   0.0286104588947 -0.000270485855463    0.001802497033   7.560060356e-05       7.118039764
   "BPMSA.7L1.B2"          2957.502                 7   -0.045758722685   0.0156340650819 -0.00143885200974    0.006951824687   0.0001837607285       7.195898724
    "BPMR.6L1.B2"          2970.008                 7  -0.0631640770252   0.0098010674655 -0.000693595172589    0.009167492977   0.0001561435929        7.20566895
     "BPM.5L1.B2"          3001.908                 7  -0.0884506881565   0.0224436878874 -0.00161386144629     0.01467701377    0.000323292468       7.219141261
   "BPMYA.4L1.B2"          3023.026                 7   -0.122520644694  0.00526321928985 -0.00206927056213     0.02151587366    0.000323292468       7.223048167
   "BPMWB.4L1.B2"          3044.082                 7   -0.136098367138   0.0146198223398 -3.14815990805e-05     0.02308283059   3.797849326e-05       7.225501219
   "BPMSY.4L1.B2"          3136.938                 7   -0.139016056984   0.0298486489934  0.00020636164547       0.026611803    3.79422013e-05       7.234807759
    "BPMS.2L1.B2"          3163.724                 7   -0.160832790052   0.0130064942701   0.0104660392433      0.0325226767   -0.002083898813       7.236446461
   "BPMSW.1L1.B2"           3173.76                 7  -0.0861206809127   0.0351190397541  0.00404485412644     0.01774730447  -0.0008171789184       7.237688902
   "BPMSW.1R1.B2"          3216.738                 7   0.0876604853314    0.059626211527  0.00463326774149    -0.01743198552  -0.0008171789184       7.728903428
    "BPMS.2R1.B2"          3226.782                 7    0.103618676808   0.0934065883293 -0.00153967738239    -0.01968383454   0.0003001141893       7.730529105
   "BPMSY.4R1.B2"          3253.567                 7    0.194008354461   0.0791556348401 -0.00101227705943    -0.03666046768   0.0002431136945       7.733023074
   "BPMWB.4R1.B2"          3346.423                 7    0.100069521912   0.0592980135226 -0.00158558760395    -0.01405022357   0.0002430715059       7.744300755
   "BPMYA.4R1.B2"           3367.48                 7   0.0691579922733   0.0651660640771 -0.000464105813173   -0.009257017031   0.0001192262579       7.754494848
    "BPMR.5R1.B2"          3394.888                 7    0.054240595195   0.0111324463563 -0.00102617134254    -0.00573896128   0.0001955063011       7.783027463
     "BPM.6R1.B2"          3426.788                 7   0.0217713811421   0.0485337700816 -0.000531509530437    0.000505997723   0.0001951599528       8.006984707
   "BPMRA.7R1.B2"          3454.512                 7  0.00704521308705   0.0253182475896 -0.000626321736261    0.005926014258   0.0001951599528        8.17138195
     "BPM.8R1.B2"          3495.949                 7  -0.0261171880961   0.0310121319553 -0.000812452068695    0.002819747706  -0.0001063330607       8.293539426
     "BPM.9R1.B2"          3535.014                 7   -0.096584667391   0.0439533668202 -0.00212329882719     0.00202870573   -1.24792598e-05       8.422526176
    "BPM.10R1.B2"          3575.477                 7  -0.0374684957141   0.0707360646443  0.00266147824742   -0.001217719808  -8.725804247e-05       8.537588512
    "BPM.11R1.B2"          3628.257                 7   0.0501679891344    0.026288958903  0.00130392423958   -0.008525528465  -0.0001418773665       8.736835997
    "BPM.12R1.B2"          3682.981                 7   0.0445986116141   0.0251998494015 -0.000201870863289   -0.003532721924   0.0001024545132       8.823817251
    "BPM.13R1.B2"          3736.429                 7   0.0951741277315   0.0179366625632 0.000663536126135   -0.002561451161   1.318900129e-05        8.92029574
    "BPM.14R1.B2"          3789.878                 7  0.00664084872631  0.00452042437386 -0.000933675785483    0.001381879999   7.718520085e-05       9.032941293
    "BPM.15R1.B2"          3843.326                 7  -0.0375608988289    0.015358288632 -0.000996268021796    0.007768929504   0.0001220967943       9.191728587
    "BPM.16R1.B2"          3896.775                 7  -0.0365416153568   0.0268572741295 -0.000204415176877    0.003397510984   -9.22186651e-05       9.301614944
    "BPM.17R1.B2"          3950.223                 7    -0.10016710431   0.0521443203331 -0.00125970541814    0.002906984028  -4.227786035e-06       9.414478499
    "BPM.18R1.B2"          4003.672                 7  -0.0280179904624   0.0281080928867  0.00178777122548   -0.001232388382  -8.133882555e-05       9.525160041
    "BPM.19R1.B2"           4057.12                 7   0.0348933116021   0.0191052849979  0.00115087367031   -0.007645341348  -0.0001223806943       9.683449404
    "BPM.20R1.B2"          4110.569                 7    0.045176325003   0.0274676751101  0.00010501190436   -0.003454853735   8.865673544e-05       9.795357983
    "BPM.21R1.B2"          4164.017                 7    0.115386097308   0.0269213469473  0.00140154605897   -0.003252371988  -1.300681754e-06       9.908608349
    "BPM.22R1.B2"          4217.466                 7   0.0297474345044   0.0120883813716 -0.00196342273985    0.001075984236   8.536012595e-05       10.01736601
    "BPM.23R1.B2"          4270.915                 7  -0.0402759679343   0.0107287837483 -0.00124045229073     0.00751937246   0.0001226844339       10.17416218
    "BPM.24R1.B2"          4324.363                 7  -0.0484360919957   0.0228952440325 -0.000147075641367    0.003638508113  -8.268148463e-05       10.28437022
    "BPM.25R1.B2"          4377.812                 7   -0.126520385126   0.0739657472636 -0.00175099741345    0.004102102353   1.404726083e-05       10.39361301
    "BPM.26R1.B2"           4431.26                 7  -0.0452534226729   0.0617344336674  0.00200930832027  -0.0006707994477  -9.480473027e-05       10.49809944
    "BPM.27R1.B2"          4484.709                 7  0.00513378244597   0.0590098729048 0.000864128046761   -0.007074963025  -0.0001212798806       10.65406886
    "BPM.28R1.B2"          4538.157                 7   0.0413362839551  0.00904886906058 0.000625876531374   -0.003712789309   7.240264706e-05       10.76910138
    "BPM.29R1.B2"          4591.606                 7    0.136730438247   0.0135379076422  0.00186142895608   -0.004874387891  -2.728749057e-05       10.87946553
    "BPM.30R1.B2"          4645.054                 7   0.0473742424242   0.0208969717267 -0.00199594165424   0.0002645282306   0.0001027102878       10.97991035
    "BPM.31R1.B2"          4698.503                 7 0.000861026801883   0.0125777542346 -0.000541895922561    0.006558028633   0.0001187623061       11.13335291
    "BPM.32R1.B2"          4751.951                 7  -0.0272737836533   0.0455913348821 -0.000869285008093    0.003767398395  -6.098113657e-05       11.25274154
    "BPM.33R1.B2"            4805.4                 7   -0.116456519377   0.0743285846478 -0.00188429386811    0.005664547162   4.124879493e-05       11.36454387
    "BPM.34R1.B2"          4858.848                 7  -0.0552599722323   0.0528846826457  0.00223032071195   0.0001714752187  -0.0001103715098       11.46164766
    "BPM.33L2.B2"          4912.297                 7 -0.00657546541108   0.0505796275012 -1.51645857456e-05   -0.005933835388   -0.000114555387       11.61168319
    "BPM.32L2.B2"          4965.745                 7  0.00140755402632   0.0197151151068  0.00149474172153   -0.003758041503   4.866168187e-05       11.73573152
    "BPM.31L2.B2"          5019.194                 7   0.0892951889412   0.0146781110612    0.001251145426   -0.006361156865  -5.445757846e-05       11.85036586
    "BPM.30L2.B2"          5072.642                 7   0.0327013473379   0.0138915680614 -0.00149236304583  -0.0005997134973   0.0001163337888       11.94481308
    "BPM.29L2.B2"          5126.091                 7 -0.00601340035011   0.0134609861248 -0.000612308935574    0.005222383933   0.0001085631867       12.09037847
    "BPM.28L2.B2"          5179.539                 7  -0.0284932857781   0.0589729804943 -0.000709466670422    0.003697332348  -3.554454537e-05       12.21813028
    "BPM.27L2.B2"          5232.988                 7   -0.110219008813   0.0387932518793 -0.00179952991986    0.006968611594   6.693702147e-05       12.33619695
    "BPM.26L2.B2"          5286.436                 7  -0.0530952631897   0.0446554283695  0.00198305873778    0.001022683459  -0.0001205712245       12.42866184
    "BPM.25L2.B2"          5339.885                 7    -0.01551738742   0.0893865448017 0.000411051696997   -0.004436731826   -0.000101102573       12.56898165
    "BPM.24L2.B2"          5393.333                 7    0.025612534106   0.0311945783815 0.000527131861226   -0.003587377986    2.17848821e-05       12.69957478
    "BPM.23L2.B2"          5446.782                 7   0.0927473982856   0.0129394412976   0.0012733697117   -0.007478412591  -7.841856959e-05       12.82183886
    "BPM.22L2.B2"           5500.23                 7   0.0326633580828   0.0152640721796 -0.00119375255208   -0.001427888423   0.0001232348899       12.91297141
    "BPM.21L2.B2"          5553.679                 7   0.0110639436195  0.00937827629122 -0.000436942151869    0.003603737415   9.248573723e-05       13.04789692
    "BPM.20L2.B2"          5607.127                 7  -0.0255980804057   0.0166161598073 -0.000833129464669    0.003373570906  -9.117598418e-06       13.18445969
