@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L1.B2"          2808.224                 6     193.191691577     1.56079352383       175.8366756       6.721625332     191.701812811     1.54875680988
     "BPM.9L1.B2"          2847.291                 6     19.3608692243    0.313338495973       22.32157458       6.816298152     19.2115597602    0.310922054729
     "BPM.8L1.B2"          2887.756                 6     110.262643141    0.832735329075       102.5096007       7.021590085     109.412306518    0.826313341288
     "BPM.7L1.B2"          2926.824                 6     45.8371344333    0.695845334162        36.9077643       7.118039764     45.4836421444     0.69047903099
   "BPMSA.7L1.B2"          2957.502                 6     141.116580151     1.38457788363       160.0767909       7.195898724     140.028300451      1.3739001305
    "BPMR.6L1.B2"          2970.008                 6     278.581791892      1.3644921535       255.9395792        7.20566895     276.433391551     1.35396929991
     "BPM.5L1.B2"          3001.908                 6     654.130149482     2.41749183177       594.4624056       7.219141261     649.085550455     2.39884832947
   "BPMYA.4L1.B2"          3023.026                 6     1265.52698538     2.17596476437       1245.210402       7.223048167      1255.7673432     2.15918389937
   "BPMWB.4L1.B2"          3044.082                 6     1378.32352102     2.68360897335       1412.569424       7.225501219     1367.69400104     2.66291319709
   "BPMSY.4L1.B2"          3136.938                 6     1421.20815077     5.28608777925       1787.127497       7.234807759     1410.24790798     5.24532189606
    "BPMS.2L1.B2"          3163.724                 6     1903.47499018     3.36874593855       2648.442119       7.236446461     1888.79554437      3.3427664412
   "BPMSW.1L1.B2"           3173.76                 6     571.151536656      1.5064784846       788.0718166       7.237688902     566.746862008     1.49486064386
   "BPMSW.1R1.B2"          3216.738                 6     551.384718419      1.4555441978       769.9768221       7.728903428     547.132483881     1.44431915818
    "BPMS.2R1.B2"          3226.782                 6     783.241233129     1.87405815634        979.977486       7.730529105     777.200939823     1.85960557078
   "BPMSY.4R1.B2"          3253.567                 6     2682.26142319     6.66269247757        3389.85227       7.733023074     2661.57603913     6.61131032981
   "BPMWB.4R1.B2"          3346.423                 6     467.121778852     1.34784280377       507.4333625       7.744300755     463.519373317     1.33744834863
   "BPMYA.4R1.B2"           3367.48                 6       200.3854199    0.338979198494       226.0506422       7.754494848     198.840063682    0.336365018218
    "BPMR.5R1.B2"          3394.888                 6     82.7663378276    0.591930080843        97.7893549       7.783027463     82.1280504965    0.587365163735
     "BPM.6R1.B2"          3426.788                 6     12.6427841429    0.254047366817       10.88028894       8.006984707     12.5452840099    0.252088173986
   "BPMRA.7R1.B2"          3454.512                 6     107.559899482    0.854797434891        95.7809605        8.17138195     106.730406201    0.848205305921
     "BPM.8R1.B2"          3495.949                 6     21.2800150513    0.165650689329       25.52881173       8.293539426     21.1159052892    0.164373204555
     "BPM.9R1.B2"          3535.014                 6       125.7593992    0.757418511545       139.4128449       8.422526176     124.789552843    0.751577360988
    "BPM.10R1.B2"          3575.477                 6     25.1538611739    0.275867254229       20.22952372       8.537588512     24.9598766225    0.273739788183
    "BPM.11R1.B2"          3628.257                 6     184.209848013    0.609982044885       186.9749934       8.736835997     182.789236501    0.605277912485
    "BPM.12R1.B2"          3682.981                 6       43.10280769    0.320053903121       51.47088068       8.823817251     42.7704023087    0.317585673198
    "BPM.13R1.B2"          3736.429                 6     195.359342012    0.871625834296       197.1357769        8.92029574     193.852746501    0.864903926064
    "BPM.14R1.B2"          3789.878                 6     34.5918785422    0.157831014009       29.83749412       9.032941293      34.325108761    0.156613833941
    "BPM.15R1.B2"          3843.326                 6     180.406875282    0.466320671402       156.5735168       9.191728587      179.01559199    0.462724443943
    "BPM.16R1.B2"          3896.775                 6     33.3784351996    0.355875553412       39.07879311       9.301614944     33.1210233957    0.353131069807
    "BPM.17R1.B2"          3950.223                 6     191.903973518    0.611776300327       199.0630827       9.414478499      190.42402553    0.607058330773
    "BPM.18R1.B2"          4003.672                 6     35.5635535452    0.203387210804       30.39849834       9.525160041     35.2892902846    0.201818705015
    "BPM.19R1.B2"           4057.12                 6     180.308688382      1.3568779263       154.2911067       9.683449404     178.918162299     1.34641379302
    "BPM.20R1.B2"          4110.569                 6     31.0647725502    0.163288479512       38.47181529       9.795357983     30.8252035263     0.16202921191
    "BPM.21R1.B2"          4164.017                 6      185.84059684    0.614043310772       201.1396537       9.908608349     184.407409126    0.609307858216
    "BPM.22R1.B2"          4217.466                 6     36.4781743056    0.392691393622       30.95487051       10.01736601     36.1968575634    0.389662989223
    "BPM.23R1.B2"          4270.915                 6     175.059545952    0.907633608926       153.4443525       10.17416218     173.709500833    0.900634011637
    "BPM.24R1.B2"          4324.363                 6     36.3524735553    0.553297659541       39.70647666       10.28437022     36.0721262071    0.549030672554
    "BPM.25R1.B2"          4377.812                 6     174.045988709    0.745807368757       206.8973606       10.39361301     172.703760063    0.740055762399
    "BPM.26R1.B2"           4431.26                 6     35.8067165039    0.196836368466       32.21852271       10.49809944     35.5305779902    0.195318382246
    "BPM.27R1.B2"          4484.709                 6     184.139158754     1.08087699535       148.3834565       10.65406886     182.719092392     1.07254135902
    "BPM.28R1.B2"          4538.157                 6     35.6815572486    0.464359829546       38.24630986       10.76910138      35.406383953    0.460778723942
    "BPM.29R1.B2"          4591.606                 6     195.177024875     1.97025181582       211.1618791       10.87946553     193.671835379     1.95505739251
    "BPM.30R1.B2"          4645.054                 6     37.0298559644     0.18802289177       33.75811752       10.97991035     36.7442846977    0.186572874372
    "BPM.31R1.B2"          4698.503                 6     177.552831622     1.02615308996       144.8764223       11.13335291     176.183558485     1.01823947998
    "BPM.32R1.B2"          4751.951                 6     35.6387308456    0.334829180873       36.89391403       11.25274154     35.3638878238    0.332247005198
    "BPM.33R1.B2"            4805.4                 6     190.234886568    0.848348997311       214.3143636       11.36454387     188.767810445    0.841806598172
    "BPM.34R1.B2"          4858.848                 6     33.9566054469    0.275757823918       35.29557488       11.46164766     33.6947348407     0.27363120179
    "BPM.33L2.B2"          4912.297                 6     172.090747173     0.85995042747       142.7484926       11.61168319     170.763597191    0.853318559036
    "BPM.32L2.B2"          4965.745                 6     35.7290164632     0.26573905079       35.20861536       11.73573152      35.453477166    0.263689692634
    "BPM.31L2.B2"          5019.194                 6     180.217860211     1.01835247361       215.4038118       11.85036586     178.828034588     1.01049902135
    "BPM.30L2.B2"          5072.642                 6     34.2201778706    0.468182434594       36.86240582       11.94481308     33.9562746151    0.464571849367
    "BPM.29L2.B2"          5126.091                 6     182.070868492     1.14422626005       142.5746762       12.09037847     180.666752619     1.13540207929
    "BPM.28L2.B2"          5179.539                 6     34.5842170889    0.267970542949       33.66506434       12.21813028     34.3175063923    0.265903975705
    "BPM.27L2.B2"          5232.988                 6     176.027743112    0.902398773315         214.72251       12.33619695     174.670231335    0.895439546657
    "BPM.26L2.B2"          5286.436                 6     32.9777094208    0.388935740419       38.39943827       12.42866184     32.7233879819    0.385936299315
    "BPM.25L2.B2"          5339.885                 6     172.480991331     1.10430802717       144.2241312       12.56898165     171.150831818     1.09579169261
    "BPM.24L2.B2"          5393.333                 6     33.6456295823    0.456366272916       32.18230175       12.69957478     33.3861571968    0.452846812976
    "BPM.23L2.B2"          5446.782                 6      171.11580394     0.63703600083       212.4064581       12.82183886     169.796172642      0.6321232305
    "BPM.22L2.B2"           5500.23                 6     36.7422229509    0.296494491303       39.82130044       12.91297141     36.4588698868    0.294207949666
    "BPM.21L2.B2"          5553.679                 6     173.483438263    0.582228585415       147.4009602       13.04789692      172.14554796    0.577738485458
    "BPM.20L2.B2"          5607.127                 6     32.1708586973    0.237616321934       29.41581623       13.18445969     31.9227596261    0.235783843997
    "BPM.19L2.B2"          5660.576                 6     173.599496829    0.567001260066       207.9963634       13.31569012     172.260711491    0.562628592016
    "BPM.18L2.B2"          5714.024                 6     35.0521043076    0.350796483897       40.41525776       13.40713778     34.7817853024    0.348091169667
    "BPM.17L2.B2"          5767.473                 6     172.835893943     1.05268406012       149.5491568       13.53943067      171.50299745     1.04456584544
    "BPM.16L2.B2"          5820.921                 6     29.9111621786    0.404383468992        28.9119775       13.67627655      29.680489705    0.401264896249
    "BPM.15L2.B2"           5874.37                 6     178.284133768    0.463070508205       205.6714843       13.80996451     176.909220888    0.459499345742
    "BPM.14L2.B2"          5927.819                 6      34.172435352    0.269607267082       40.85143846       13.90144261     33.9089002829    0.267528077554
    "BPM.13L2.B2"          5981.267                 6     170.132090985    0.810180743335       152.0515709       14.03139568     168.820046002    0.803932694696
    "BPM.12L2.B2"          6034.716                 6     35.8528823013    0.271419172591       30.71674135       14.16154123     35.5763877607    0.269326009793
    "BPM.11L2.B2"          6088.164                 6     174.553356061     1.14489649574       193.8440286       14.29499755     173.207214638     1.13606714618
    "BPM.10L2.B2"          6140.003                 6     23.8002358701    0.165452572579       26.64478839       14.41147866      23.616690368    0.164176615665
     "BPM.9L2.B2"          6179.068                 6     131.566639907    0.862539605664       118.1604128       14.55102609     130.552008577    0.855887769696
     "BPM.8L2.B2"          6219.531                 6     11.3664689599    0.194753497222       11.29939029        14.7475421     11.2788116667    0.193251573938
     "BPM.7L2.B2"          6258.597                 6     172.958334691     1.11566093294       194.1297536        14.9271966     171.624493944     1.10705704568
     "BPM.6L2.B2"          6290.703                 6     62.3347115986    0.609224293962       62.37054294         14.973381     61.8539913234    0.604526005275
   "BPMYB.5L2.B2"          6362.902                 6     179.177291238     1.20523829898       145.6949076       15.09812698     177.795490399     1.19594359829
   "BPMYB.4L2.B2"          6383.472                 6     127.874664397     1.73935067706       104.4792782       15.12478635     126.888505285     1.72593694473
   "BPMWB.4L2.B2"          6407.863                 6     200.383118168     1.34227430049       175.3505495         15.156113       198.8377797     1.33192278919
   "BPMSX.4L2.B2"          6458.096                 6     427.689444116     1.97131448028       503.9983993       15.18313577      424.39113757     1.95611186178
    "BPMS.2L2.B2"          6496.008                 6     142.935074567    0.537100586376       184.0844689       15.20002337     141.832770784    0.532958509913
   "BPMSW.1L2.B2"          6505.942                 6     117.681714531    0.519428343358       152.8689692       15.20835152     116.774162627    0.515422553811
   "BPMSW.1R2.B2"          6549.132                 6      129.80536747    0.514159432864       138.4537829       15.66037957      128.80431893    0.510194276729
    "BPMS.2R2.B2"          6559.066                 6     403.126420207     1.02381230774        467.451195       15.66736789     400.017541723     1.01591674969
   "BPMSX.4R2.B2"          6596.977                 6     237.614648177     1.43668859324       283.5126223       15.68292857     235.782183148     1.42560896653
   "BPMWB.4R2.B2"          6647.134                 6     213.113273449     1.41489018384       226.2255461       15.71465896     211.469761049      1.4039786647
   "BPMYB.4R2.B2"          6671.602                 6     152.197528648    0.825906524293       164.4420413       15.73317789     151.023793565    0.819537199698
     "BPM.5R2.B2"          6701.136                 6     9.58759677377    0.248620905629       12.34661097       15.85891661     9.51365799966    0.246703561229
    "BPMR.6R2.B2"          6774.432                 6     370.662101778    0.925995704946       298.7916006       16.14194068     367.803585503    0.918854500652
   "BPM_A.7R2.B2"          6787.307                 6     135.982068082    0.900558095497       121.8040689       16.15269004     134.933385326    0.893613063998
     "BPM.8R2.B2"          6828.746                 6     116.656349822    0.480580738824       115.1000754       16.22190313     115.756705448    0.476874538873
     "BPM.9R2.B2"          6867.813                 6     17.6629869473    0.112813225565       24.73555334       16.34104174     17.5267714146    0.111943219055
    "BPM.10R2.B2"          6908.278                 6     172.382363933    0.479537516624       157.0832267       16.47380175     171.052965026    0.475839361919
    "BPM.11R2.B2"          6960.118                 6     29.8952107756    0.300482748938       26.24554648       16.60348712     29.6646613179     0.29816545018
    "BPM.12R2.B2"          7014.845                 6     170.625885689    0.601744090001       190.1555321        16.7586987     169.310032602    0.597103488045
    "BPM.13R2.B2"          7068.296                 6      32.139760609     0.26696182098       41.33587062       16.85343406     31.8919013638    0.264903032919
    "BPM.14R2.B2"          7121.748                 6     180.340953201    0.394631748695       167.5176381       16.97436126     178.950178295    0.391588380434
    "BPM.15R2.B2"          7175.199                 6     37.2419405429    0.388854492895       29.61589676        17.0990964      36.954733697    0.385855678365
    "BPM.16R2.B2"          7228.651                 6      180.04867817    0.430851539017       183.2507744       17.24091874     178.660157265     0.42752884665
    "BPM.17R2.B2"          7282.102                 6     31.7965635904    0.307594563142       41.20952855       17.33786412     31.5513510529    0.305222418646
