@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.192201872675  0.00117196788779      0.2187045089       4.261373677
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6    0.303739088394  0.00104090946037      0.3124561969       4.355125365
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6     0.43480857673   0.0010885736635      0.4297304759       4.472399644
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6    0.546393952819  0.00154765792086      0.5586815989       4.601350767
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6    0.681650385038  0.00118396359112      0.7081945939       4.750863762
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6    0.793361936638  0.00095184135135      0.8035172049       4.846186373
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.924253783358  0.00135281444267      0.9189030919        4.96157226
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6   0.0340574743592  0.00113345990545      0.0452606519        5.08792982
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6    0.168058200006  0.00128991187955      0.1970936439       5.239762812
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6    0.280720670446  0.00171722308759      0.2940100499       5.336679218
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6      0.4129183054  0.00138573971062      0.4066665599       5.449335728
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.519628474449 0.000919840535287      0.5252335739       5.567902742
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6    0.648489433121  0.00116035773064      0.6763658979       5.719035066
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6    0.761506744927  0.00137181519462      0.7772579239       5.819927092
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6    0.895752394106  0.00108514765643      0.8882303409       5.930899509
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6   0.0027221901644  0.00200175485084      0.0014707189       6.044139887
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6     0.13011107735  0.00117839123314      0.1541832689       6.196852437
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.240990311857  0.00122032007957      0.2593675959       6.302036764
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.378150153758  0.00131090719173      0.3725527869       6.415221955
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.507678850756  0.00164040590376      0.5076464309       6.550315599
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.652484418406  0.00122811180458      0.6789561639       6.721625332
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6    0.754627843654  0.00194776665506      0.7736289839       6.816298152
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.977335484948  0.00120942232742      0.9789209169       7.021590085
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6   0.0588709691165  0.00153504931118      0.0753705959       7.118039764
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.127639715717  0.00136231944883      0.1532295559       7.195898724
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.136677055193  0.00114126544858      0.1629997819        7.20566895
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.149710092531  0.00133014871756      0.1764720929       7.219141261
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6    0.153397700602  0.00124937719218      0.1803789989       7.223048167
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6    0.156071336114  0.00119098957024      0.1828320509       7.225501219
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6    0.165338616553  0.00119747734967      0.1921385909       7.234807759
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6    0.166646014852  0.00106002173713      0.1937772929       7.236446461
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6    0.168161255847  0.00108318777893      0.1950197339       7.237688902
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.659071062002  0.00113109061333      0.6862342599       7.728903428
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6    0.660786534136  0.00106906278586      0.6878599369       7.730529105
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6    0.663100650575  0.00115254630842      0.6903539059       7.733023074
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6    0.675178067548 0.000994178231127      0.7016315869       7.744300755
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6    0.685940288063 0.000976823434408      0.7118256799       7.754494848
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6    0.718362983285  0.00150617612673      0.7403582949       7.783027463
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6    0.970864289171  0.00240457787159      0.9643155389       8.006984707
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6    0.104956861118  0.00185500395537      0.1287127819        8.17138195
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6    0.228814247524  0.00137958496975      0.2508702579       8.293539426
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6    0.386321423399 0.000879695302501      0.3798570079       8.422526176
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6     0.49661400557  0.00170537883155      0.4949193439       8.537588512
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6     0.66771584682  0.00120200669688      0.6941668289       8.736835997
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.766652834244  0.00101166950283      0.7811480829       8.823817251
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6    0.884165274385  0.00140566107628      0.8776265719        8.92029574
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6     0.99293133254  0.00150714502155      0.9902721249       9.032941293
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6    0.124396364854  0.00110690232631      0.1490594189       9.191728587
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.240853225123  0.00203434131989      0.2589457759       9.301614944
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.379762292761  0.00141525163489      0.3718093309       9.414478499
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6    0.487955835504   0.0012545726381      0.4824908729       9.525160041
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6    0.618648084842  0.00103733605679      0.6407802359       9.683449404
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6    0.735248555395  0.00149590083091      0.7526888149       9.795357983
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6     0.87444085965  0.00146912974957      0.8659391809       9.908608349
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.984298247951   0.0012046641122      0.9746968419       10.01736601
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6    0.114097410018 0.000947232481753      0.1314930119       10.17416218
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.224862872083  0.00138469149761      0.2417010519       10.28437022
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.357455722324 0.000925538414844      0.3509438419       10.39361301
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6    0.466696885048  0.00193613502901      0.4554302719       10.49809944
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.597578082945  0.00105221391254      0.6113996919       10.65406886
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6     0.70714071126  0.00205913270564      0.7264322119       10.76910138
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6    0.839361737957  0.00121036286018      0.8367963619       10.87946553
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.949486533113   0.0017167664139      0.9372411819       10.97991035
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6   0.0823076648421  0.00113484497216      0.0906837419       11.13335291
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.190686565023  0.00155398407504      0.2100723719       11.25274154
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6    0.321641961525  0.00105005272052      0.3218747019       11.36454387
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.431688065086  0.00194620116627      0.4189784919       11.46164766
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6     0.56366389202  0.00126944549705      0.5690140219       11.61168319
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.672765794089 0.000954327715302      0.6930623519       11.73573152
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6    0.802852973533   0.0011202238984      0.8076966919       11.85036586
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.912756752872  0.00150665844202      0.9021439119       11.94481308
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6    0.044472706422  0.00121213478648      0.0477093019       12.09037847
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6    0.153771935404 0.000939713379087      0.1754611119       12.21813028
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6    0.283273498057  0.00102113581591      0.2935277819       12.33619695
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6    0.393412392201  0.00121325116981      0.3859926719       12.42866184
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6    0.527415968404  0.00154692360509      0.5263124819       12.56898165
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.637894435573  0.00162901289691      0.6569056119       12.69957478
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6    0.767355846802  0.00137304580003      0.7791696919       12.82183886
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.876818871454  0.00145868273103      0.8703022419       12.91297141
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6  0.00975793409448  0.00143935762496      0.0052277519       13.04789692
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.125569549267  0.00165395579609      0.1417905219       13.18445969
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.262575751121  0.00088718598187      0.2730209519       13.31569012
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6    0.372487290722  0.00105567864802      0.3644686119       13.40713778
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6    0.503736078163  0.00125086824762      0.4967615019       13.53943067
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6    0.618862046696  0.00089095311633      0.6336073819       13.67627655
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6    0.758047476629  0.00105183234707      0.7672953419       13.80996451
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6    0.867494571273  0.00148087321309      0.8587734419       13.90144261
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6     0.99857789771  0.00112519705142      0.9887265119       14.03139568
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6    0.107215550366  0.00159772052065      0.1188720619       14.16154123
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6     0.24041817617   0.0013011139801      0.2523283819       14.29499755
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6    0.379903559105  0.00125500938535      0.3688094919       14.41147866
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6     0.51617927591  0.00118147948209      0.5083569219       14.55102609
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6     0.68721627427 0.000993911640614      0.7048729319        14.7475421
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6    0.896197410862  0.00129872719273      0.8845274319        14.9271966
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6    0.944630271667  0.00166541953331      0.9307118319         14.973381
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6   0.0473566418697  0.00152220142344      0.0554578119       15.09812698
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6   0.0673654672906  0.00128167569525      0.0821171819       15.12478635
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6   0.0929415479946 0.000771418530669      0.1134438319         15.156113
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.117162136505  0.00170463836386      0.1404666019       15.18313577
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.132334308511 0.000871907883035      0.1573542019       15.20002337
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6    0.140903099316  0.00109780737482      0.1656823519       15.20835152
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6    0.596477501056  0.00116742656528      0.6177104019       15.66037957
