@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 6    0.116000007467  0.00119149055309       0.112002482       4.658938196
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 6    0.144131063365 0.000960034469343       0.143141379       4.770940678
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 6     0.12102315785  0.00187581796522       0.126212973       4.914082057
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 6    0.141747448731  0.00159683377067       0.141924333        5.04029503
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 6    0.117284675371  0.00132183127577        0.11170197       5.182219363
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 6    0.143890180544  0.00133019912541       0.145030725       5.293921333
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 6       0.121233709  0.00119603508581       0.126704235       5.438952058
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 6    0.141729302047 0.000949145927577       0.140378819       5.565656293
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 6    0.121573028143   0.0012994753376       0.115688857       5.706035112
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 6    0.151424871242  0.00124846960872       0.153009778       5.821723969
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 6    0.118954850725  0.00098738172584       0.124170971       5.974733747
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 6    0.141013142891  0.00100552171055       0.137509061       6.098904718
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 6    0.123139588927 0.000793183543046       0.118099661       6.236413779
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 6    0.150667071515 0.000275528739617       0.154539399        6.35451344
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 6    0.118231654699  0.00135093966184       0.121562417       6.509052839
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 6    0.142731033449 0.000938929070918       0.137143053       6.630615256
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 6    0.109113143147  0.00139243188537       0.105982994       6.767758309
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 6    0.124456614948   0.0016033624541       0.129617528       6.873741303
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 6     0.12056361039  0.00181256740099       0.122742276       7.003358831
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 6    0.123577825074  0.00171352864613       0.116634395       7.126101107
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 6    0.122049201555  0.00225570544475       0.118126529       7.242735502
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 6    0.178050419443  0.00256005577542        0.18722511       7.360862031
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 6   0.0828981368089  0.00169278927128       0.086146495       7.548087141
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 6    0.156791771133  0.00425884561561       0.149993597       7.634233636
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 6    0.170524898233  0.00404782999015       0.169976929       7.784227233
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 6   0.0222450963696  0.00097367975488       0.022687821       7.954204162
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 6    0.010861367995  0.00077453844833       0.011277248       7.976891983
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 6   0.0116087909815 0.000466827558647        0.01211453       7.988169231
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 6  0.00235203082833 0.000263349530494        0.00262751       8.000283761
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 6  0.00153180195284 0.000619226109679       0.001700983       8.002911271
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 6    0.491437920625 0.000438325537649       0.490704007       8.004612254
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 6  0.00117585384403 0.000366463344774       0.001330431       8.495316261
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 6  0.00204156422517 0.000246503803783       0.001745378       8.496646692
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 6  0.00903685720071 0.000424404357142       0.009759815        8.49839207
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 6  0.00230761112462 0.000669818900686       0.002529608       8.508151885
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 6  0.00555791581057 0.000301196880408       0.005910837       8.510681493
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 6   0.0153852524901 0.000509609556187       0.015724074        8.51659233
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 6   0.0392955884205  0.00114263918155        0.04109418       8.532316404
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 6    0.099106526616  0.00111435765679       0.099051854       8.573410584
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 6    0.151818086313  0.00254523858738       0.146828669       8.672462438
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 6    0.178385638717  0.00251260173987       0.184016858       8.819291107
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 6    0.105018817523  0.00146426876587       0.106658325       9.003307965
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 6    0.139220226027  0.00159738670982       0.137659579        9.10996629
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 6    0.123105805752  0.00179968518122       0.121317193       9.247625869
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 6    0.145540053681 0.000745507233305       0.149453013       9.368943062
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 6    0.115628837172 0.000591724751816       0.116538712       9.518396075
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 6    0.139118148866  0.00117398744182       0.134851146       9.634934787
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 6    0.120142359805  0.00126292929451       0.119800106       9.769785933
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 6    0.145399073518  0.00127754510097       0.149074661       9.889586039
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 6    0.115346307824 0.000663463703751        0.11515301        10.0386607
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 6    0.140214159415  0.00118720039888        0.13531984       10.15381371
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 6       0.121006658  0.00123006282814        0.12136727       10.28913355
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 6    0.144359414684  0.00151140684955        0.14853593       10.41050082
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 6    0.118399601578 0.000834461570255        0.11758384       10.55903675
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 6    0.145427558547  0.00140404199119        0.14194188       10.67662059
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 6    0.122365524047  0.00128325213322        0.12318551       10.81856247
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 6    0.144958679844 0.000987585144979        0.14729366       10.94174798
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 6    0.117036223986  0.00130366482348        0.11667408       11.08904164
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 6    0.147016584454  0.00101541131794        0.14310679       11.20571572
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 6    0.121479621593  0.00115331042491        0.12394916       11.34882251
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 6    0.142920809548  0.00119379389045        0.14597873       11.47277167
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 6    0.118191418001 0.000749233263584        0.11606559        11.6187504
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 6    0.147968568346  0.00130356316895        0.14476671       11.73481599
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 6    0.121307085811  0.00165362197464        0.12449133        11.8795827
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 6    0.141187431593  0.00136467103293        0.14429247       12.00407403
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 6    0.119392211845  0.00144653721571        0.11598752        12.1483665
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 6    0.147311480492  0.00151147077743         0.1463796       12.26435402
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 6    0.122280281256  0.00133733039358        0.12423159       12.41073362
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 6    0.141813539097  0.00132949294441        0.14271979       12.53496521
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 6     0.12055033934  0.00108585697704         0.1165017         12.677685
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 6    0.147461769999  0.00145270402657        0.14803325        12.7941867
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 6    0.121709535911  0.00106545098386        0.12334273       12.94221995
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 6    0.142403509138  0.00107093654172        0.14131423       13.06556268
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 6    0.120225426162  0.00207338086966        0.11777434       13.20687691
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 6    0.146129873192  0.00195395143384        0.14946834       13.32465125
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 6    0.120689158179  0.00121481701412        0.12198833       13.47411959
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 6    0.143701926075  0.00118469264758        0.14056096       13.59610792
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 6    0.120388024596  0.00163231894397        0.11911761       13.73666888
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 6    0.146001822123  0.00183253352502        0.14904463       13.85578649
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 6    0.114599666883 0.000891022198036        0.11594023       14.00483112
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 6    0.139720017038 0.000705242002333          0.135708       14.12077135
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 6    0.120885503656  0.00164805196501        0.12036107       14.25647935
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 6    0.145049480525  0.00192020020435        0.14787566       14.37684042
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 6    0.113691462089  0.00114190942025        0.11462591       14.52471608
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 6    0.137711894236  0.00111195105036        0.13637846       14.63934199
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 6    0.122790879854  0.00103768570697        0.12174514       14.77572045
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 6    0.147336101755  0.00122530061333         0.1483585       14.89746559
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 6    0.100741768808  0.00186415076847        0.10275753       15.04582409
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 6    0.112027474122  0.00175354927407        0.11182719       15.14858162
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 6     0.11673842503  0.00198889582335        0.11706395       15.26040881
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 6    0.229759217156  0.00206017962618        0.23124353       15.37747276
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 6   0.0444239120012  0.00121480750558        0.04305527       15.60871629
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 6   0.0227201737207  0.00118711440156        0.02321795       15.65177156
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 6    0.377038535194  0.00205073198704        0.37503339       15.67498951
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 6   0.0452064310368  0.00196455084476         0.0470041        16.0500229
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 6   0.0167161893453 0.000604490325384        0.01796937         16.097027
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 6   0.0287505325362  0.00148815608954        0.02920803       16.11499637
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 6   0.0125635133516  0.00134677024207        0.01363451        16.1442044
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 6  0.00555133577527 0.000533072803217        0.00600903       16.15783891
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 6     0.45718032401 0.000941019325982        0.45715999       16.16384794
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 6  0.00899144272245  0.00134537286239        0.00773924       16.62100793
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 6   0.0153508913689  0.00263968095989        0.01527304       16.62874717
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 6    0.022293338542  0.00232492450086        0.02340696       16.64402021
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 6   0.0253186659716 0.000830970032137        0.02620909       16.66742717
