@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 6     33.1868874528    0.388668212501       40.77913525       4.848712681     32.9309528497    0.385670834551
    "BPM.24L1.B2"          2060.572                 6     179.365778317    0.611507369359       184.0491507       4.963719603     177.982523882    0.606791473779
    "BPM.23L1.B2"          2114.023                 6     39.4321825497    0.339395536074       29.17249617       5.082493473     39.1280847338    0.336778145036
    "BPM.22L1.B2"          2167.475                 6     168.790998045    0.698242333982        167.536022       5.235505162     167.489295463    0.692857545341
    "BPM.21L1.B2"          2220.926                 6     31.8203001301    0.151969228335       40.46570995       5.338760289     31.5749045384    0.150797253886
    "BPM.20L1.B2"          2274.378                 6      189.35910162     1.27686498166        190.463439       5.452011423      187.89877948     1.26701790176
    "BPM.19L1.B2"          2327.829                 6     37.7997665399    0.367374419931       31.22999936       5.563547033     37.5082577848    0.364541257993
    "BPM.18L1.B2"          2381.281                 6     181.395328065    0.461275656091       160.6252439       5.713588091     179.996421905    0.457718335384
    "BPM.17L1.B2"          2434.732                 6     32.5974468982    0.184080151074       39.38709365       5.821085487     32.3460580132    0.182660539775
    "BPM.16L1.B2"          2488.184                 6     195.939374259    0.535369154379       196.0910101       5.934182239     194.428305586    0.531240430581
    "BPM.15L1.B2"          2541.635                 6     38.9372299445    0.407149956703       32.49950287       6.041256501     38.6369491633    0.404010049029
    "BPM.14L1.B2"          2595.086                 6     179.509006406     1.23399937896       155.6608514       6.190432677     178.124647406     1.22448287514
    "BPM.13L1.B2"          2648.538                 6     34.4889618814    0.428733052355       38.18216512       6.302056981     34.2229857852    0.425426697587
    "BPM.12L1.B2"          2701.989                 6     172.465776321    0.579049833994        191.529747        6.41881884     171.135734144    0.574584248312
    "BPM.11L1.B2"          2755.441                 6      32.051298802     0.32904413181       24.76380386       6.547035733     31.8041217672    0.326506569968
    "BPM.10L1.B2"          2808.224                 6     183.454769509     1.56079352383       166.9744518       6.716313768     182.039981102     1.54875680988
     "BPM.9L1.B2"          2847.291                 6     18.2399955793    0.313338495973       21.02929455       6.817236671     18.0993302024    0.310922054729
     "BPM.8L1.B2"          2887.756                 6     118.062423897    0.832735329075       109.7609452       7.020190781     117.151935993    0.826313341288
     "BPM.7L1.B2"          2926.824                 6     47.2355368066    0.695845334162       38.03374885       7.111404053     46.8712601512     0.69047903099
   "BPMSA.7L1.B2"          2957.502                 6     136.351692029     1.38457788363       154.6716996       7.189445298     135.300158762      1.3739001305
    "BPMR.6L1.B2"          2970.008                 6     267.263683642      1.3644921535       245.5413696       7.199593551      265.20256764     1.35396929991
     "BPM.5L1.B2"          3001.908                 6     622.072002106     2.41749183177        565.328504       7.213699757     617.274632929     2.39884832947
   "BPMYA.4L1.B2"          3023.026                 6     1200.76455895     2.17596476437       1181.487662       7.217812733     1191.50435938     2.15918389937
   "BPMWB.4L1.B2"          3044.082                 6     1306.00520786     2.68360897335       1338.454286       7.220399865     1295.93340089     2.66291319709
   "BPMSY.4L1.B2"          3136.938                 6      1340.3494991     5.28608777925       1685.450118       7.230245432     1330.01283171     5.24532189606
    "BPMS.2L1.B2"          3163.724                 6     1793.85121677     3.36874593855       2495.914652       7.231983637     1780.01718067      3.3427664412
   "BPMSW.1L1.B2"           3173.76                 6     537.965925923      1.5064784846       742.2824895       7.233302364     533.817176032     1.49486064386
   "BPMSW.1R1.B2"          3216.738                 6     521.512572163      1.4555441978       728.2621001        7.72399374      517.49070921     1.44431915818
    "BPMS.2R1.B2"          3226.782                 6     740.196978922     1.87405815634       926.1212815       7.725713248     734.488639438     1.85960557078
   "BPMSY.4R1.B2"          3253.567                 6     2531.76897578     6.66269247757       3199.659338       7.728353868     2512.24417735     6.61131032981
   "BPMWB.4R1.B2"          3346.423                 6     438.825964398     1.34784280377       476.6956814       7.740331577     435.441773905     1.33744834863
   "BPMYA.4R1.B2"           3367.48                 6     187.654911391    0.338979198494       211.6896192       7.751201119     186.207731829    0.336365018218
    "BPMR.5R1.B2"          3394.888                 6     77.3057555369    0.591930080843       91.33761578        7.78173302     76.7095797766    0.587365163735
     "BPM.6R1.B2"          3426.788                 6     13.5123675911    0.254047366817       11.62864619       8.006540246     13.4081613005    0.252088173986
   "BPMRA.7R1.B2"          3454.512                 6     106.010853448    0.854797434891       94.40155128       8.164317238     105.193306284    0.848205305921
     "BPM.8R1.B2"          3495.949                 6     19.9038820446    0.165650689329       23.87791814        8.29298082     19.7503849094    0.164373204555
     "BPM.9R1.B2"          3535.014                 6     128.280518532    0.757418511545       142.2076771       8.426001085     127.291229505    0.751577360988
    "BPM.10R1.B2"          3575.477                 6     26.9208023043    0.275867254229       21.65055317       8.535132497     26.7131912452    0.273739788183
    "BPM.11R1.B2"          3628.257                 6     173.571108872    0.609982044885       176.1765578       8.732397013      172.23254246    0.605277912485
    "BPM.12R1.B2"          3682.981                 6     40.7519242858    0.320053903121       48.66359165       8.825204031      40.437648728    0.317585673198
    "BPM.13R1.B2"          3736.429                 6     198.911880788    0.871625834296       200.7206195       8.923812492     197.377888384    0.864903926064
    "BPM.14R1.B2"          3789.878                 6     37.0366066726    0.157831014009        31.9462134       9.030791243     36.7509833449    0.156613833941
    "BPM.15R1.B2"          3843.326                 6     174.874714344    0.466320671402       151.7722037       9.185136293     173.526094632    0.462724443943
    "BPM.16R1.B2"          3896.775                 6      31.279995939    0.355875553412        36.6219831       9.301606891     31.0387671297    0.353131069807
    "BPM.17R1.B2"          3950.223                 6     194.450974116    0.611776300327       201.7051009       9.418085352     192.951383865    0.607058330773
    "BPM.18R1.B2"          4003.672                 6     38.0838735048    0.203387210804       32.55278087       9.523524654     37.7901737397    0.201818705015
    "BPM.19R1.B2"           4057.12                 6     175.936407008      1.3568779263       150.5497222       9.676623121     174.579599608     1.34641379302
    "BPM.20R1.B2"          4110.569                 6     29.0666197712    0.163288479512       35.99722564       9.794924756     28.8424603407     0.16202921191
    "BPM.21R1.B2"          4164.017                 6     187.374908652    0.614043310772       202.8002755       9.912277726     185.929888448    0.609307858216
    "BPM.22R1.B2"          4217.466                 6     39.0464909344    0.392691393622       33.13430822       10.01624522     38.7453675412    0.389662989223
    "BPM.23R1.B2"          4270.915                 6     172.133801844    0.907633608926       150.8798599       10.16714139     170.806319828    0.900634011637
    "BPM.24R1.B2"          4324.363                 6     33.9577552753    0.553297659541       37.09081351       10.28317054     33.6958758017    0.549030672554
    "BPM.25R1.B2"          4377.812                 6     173.238575114    0.745807368757       205.9375468       10.39730923     171.902573176    0.740055762399
    "BPM.26R1.B2"           4431.26                 6     38.1875480888    0.196836368466       34.36077098        10.4982184     37.8930487937    0.195318382246
    "BPM.27R1.B2"          4484.709                 6     184.201419992     1.08087699535        148.433628       10.64688057     182.780873477     1.07254135902
    "BPM.28R1.B2"          4538.157                 6      33.331049995    0.464359829546       35.72685063       10.76682127      33.074003622    0.460778723942
    "BPM.29R1.B2"          4591.606                 6     191.939764694     1.97025181582       207.6594897       10.88300932     190.459540688     1.95505739251
    "BPM.30R1.B2"          4645.054                 6      39.227733267     0.18802289177       35.76180342       10.98111027     38.9252121476    0.186572874372
    "BPM.31R1.B2"          4698.503                 6     180.755689771     1.02615308996       147.4898339       11.12635349      179.36171645     1.01823947998
    "BPM.32R1.B2"          4751.951                 6     33.3900094483    0.334829180873       34.56599348       11.24932929     33.1325083847    0.332247005198
    "BPM.33R1.B2"            4805.4                 6     184.806852891    0.848348997311       208.1992624       11.36774194     183.381637326    0.841806598172
    "BPM.34R1.B2"          4858.848                 6     35.6274542141    0.275757823918       37.03230819       11.46379147     35.3526981567     0.27363120179
    "BPM.33L2.B2"          4912.297                 6     178.183456265     0.85995042747       147.8023671       11.60525037     176.809319802    0.853318559036
    "BPM.32L2.B2"          4965.745                 6     33.6820898906     0.26573905079       33.19150273       11.73122512     33.4223363262    0.263689692634
    "BPM.31L2.B2"          5019.194                 6     173.209538218     1.01835247361       207.0271766       11.85306769      171.87376021     1.01049902135
    "BPM.30L2.B2"          5072.642                 6      35.508883764    0.468182434594       38.25061601       11.94765983     35.2350421124    0.464571849367
    "BPM.29L2.B2"          5126.091                 6     191.194081605     1.14422626005       149.7188128       12.08482361     189.719608247     1.13540207929
    "BPM.28L2.B2"          5179.539                 6     32.9093659318    0.267970542949       32.03472609       12.21263699     32.6555715523    0.265903975705
    "BPM.27L2.B2"          5232.988                 6     167.590373745    0.902398773315       204.4304214       12.33825383     166.297930281    0.895439546657
    "BPM.26L2.B2"          5286.436                 6     33.8052697061    0.388935740419       39.36305432       12.43200128     33.5445661889    0.385936299315
    "BPM.25L2.B2"          5339.885                 6     183.079813752     1.10430802717       153.0865916       12.56456327     181.667916974     1.09579169261
    "BPM.24L2.B2"          5393.333                 6     32.4203594109    0.456366272916       31.01032147       12.69325507     32.1703362104    0.452846812976
    "BPM.23L2.B2"          5446.782                 6     161.623332645     0.63703600083       200.6234307       12.82311046     160.376906521      0.6321232305
    "BPM.22L2.B2"           5500.23                 6     37.1827238278    0.296494491303       40.29871624       12.91659706     36.8959736564    0.294207949666
    "BPM.21L2.B2"          5553.679                 6     185.362375089    0.582228585415       157.4939507       13.04477145     183.932875382    0.577738485458
    "BPM.20L2.B2"          5607.127                 6     31.3650210187    0.237616321934       28.67898874       13.17765893     31.1231365028    0.235783843997
    "BPM.19L2.B2"          5660.576                 6     163.506108487    0.567001260066       195.9030791       13.31659119     162.245162547    0.562628592016
    "BPM.18L2.B2"          5714.024                 6     35.2972370489    0.350796483897       40.69789708       13.41081829     35.0250275997    0.348091169667
    "BPM.17L2.B2"          5767.473                 6     184.936399343     1.05268406012       160.0193221       13.53685393     183.510184726     1.04456584544
    "BPM.16L2.B2"          5820.921                 6     29.3591508062    0.404383468992       28.37840611       13.66929362     29.1327353998    0.401264896249
    "BPM.15L2.B2"           5874.37                 6     167.533268765    0.463070508205       193.2691111       13.81050497      166.24126569    0.459499345742
    "BPM.14L2.B2"          5927.819                 6     34.2439212098    0.269607267082       40.93689623       13.90514886     33.9798348475    0.267528077554
    "BPM.13L2.B2"          5981.267                 6     182.171353334    0.810180743335       162.8113796       14.02934772      180.76646253    0.803932694696
    "BPM.12L2.B2"          6034.716                 6     35.6350253188    0.271419172591       30.53009369       14.15437449     35.3602108736    0.269326009793
    "BPM.11L2.B2"          6088.164                 6     163.313254847     1.14489649574       181.3617335       14.29453953      162.05379618     1.13606714618
    "BPM.10L2.B2"          6140.003                 6     24.0552454042    0.165452572579       26.93027611       14.41512106     23.8697332892    0.164176615665
     "BPM.9L2.B2"          6179.068                 6     140.475528339    0.862539605664       126.1615135       14.54770111     139.392192378    0.855887769696
     "BPM.8L2.B2"          6219.531                 6     10.6659647379    0.194753497222       10.60302006        14.7437839     10.5837096769    0.193251573938
     "BPM.7L2.B2"          6258.597                 6     177.092105345     1.11566093294       198.7695293       14.93057107     175.726385292     1.10705704568
     "BPM.6L2.B2"          6290.703                 6     65.8282331269    0.609224293962       65.86607262       14.97493728      65.320571095    0.604526005275
   "BPMYB.5L2.B2"          6362.902                 6     187.258789517     1.20523829898       152.2662378       15.09221978     185.814664815     1.19594359829
   "BPMYB.4L2.B2"          6383.472                 6     131.086368199     1.73935067706       107.1033828         15.117968     130.075440686     1.72593694473
   "BPMWB.4L2.B2"          6407.863                 6     200.098408761     1.34227430049        175.101407       15.14892582     198.555265949     1.33192278919
   "BPMSX.4L2.B2"          6458.096                 6     417.425001056     1.97131448028       491.9025598       15.17630173     414.205853068     1.95611186178
    "BPMS.2L2.B2"          6496.008                 6     137.684350227    0.537100586376       177.3221203       15.19372069     136.622539608    0.532958509913
   "BPMSW.1L2.B2"          6505.942                 6     112.691698361    0.519428343358       146.3869203       15.20239232     111.822629059    0.515422553811
   "BPMSW.1R2.B2"          6549.132                 6     129.145610456    0.514159432864       137.7500689       15.65320631      128.14964991    0.510194276729
    "BPMS.2R2.B2"          6559.066                 6     398.680116533     1.02381230774       462.2954179       15.66025145     395.605527585     1.01591674969
   "BPMSX.4R2.B2"          6596.977                 6      231.95111976     1.43668859324       276.7551189       15.67608945     230.162331406     1.42560896653
   "BPMWB.4R2.B2"          6647.134                 6     203.230703269     1.41489018384       215.7349286       15.70899292     201.663404454      1.4039786647
   "BPMYB.4R2.B2"          6671.602                 6     143.647662705    0.825906524293       155.2043262       15.72851789       142.5398635    0.819537199698
     "BPM.5R2.B2"          6701.136                 6     9.27332330916    0.248620905629       11.94189931       15.86193662      9.2018081867    0.246703561229
    "BPMR.6R2.B2"          6774.432                 6     374.651104043    0.925995704946       302.0071448        16.1348193     371.761824904    0.918854500652
   "BPM_A.7R2.B2"          6787.307                 6     136.189482372    0.900558095497       121.9898574       16.14550303     135.139200053    0.893613063998
     "BPM.8R2.B2"          6828.746                 6     110.759044084    0.480580738824       109.2814437       16.21660633     109.904879257    0.476874538873
     "BPM.9R2.B2"          6867.813                 6     16.8680637328    0.112813225565       23.62232908        16.3433348     16.7379785839    0.111943219055
    "BPM.10R2.B2"          6908.278                 6     182.082142798    0.479537516624       165.9221388       16.47533566     180.677939978    0.475839361919
    "BPM.11R2.B2"          6960.118                 6     31.1329111337    0.300482748938       27.33214602       16.59735762     30.8928166306     0.29816545018
    "BPM.12R2.B2"          7014.845                 6     159.631323119    0.601744090001       177.9025443       16.75569241     158.400259213    0.597103488045
    "BPM.13R2.B2"          7068.296                 6     30.9587130177     0.26696182098       39.81689134       16.85625653     30.7199619164    0.264903032919
    "BPM.14R2.B2"          7121.748                 6     190.541954183    0.394631748695       176.9932872        16.9758653     189.072509979    0.391588380434
    "BPM.15R2.B2"          7175.199                 6      38.897258371    0.388854492895       30.93225464       17.09314767     38.5972858473    0.385855678365
    "BPM.16R2.B2"          7228.651                 6     169.360311838    0.430851539017       172.3723196       17.23673378     168.054218754     0.42752884665
    "BPM.17R2.B2"          7282.102                 6     30.3038677228    0.307594563142       39.27493921       17.34000403     30.0701667357    0.305222418646
