@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 7    0.156413405464  0.00212933544853     2.04192356386   0.0286604284887    0.143149974019       1.929610302     0.02740666433       5.182219363
    "BPM.24L1.B2"          2060.572                 7    0.178142752785  0.00604241470079    0.992549222125  -0.0128448903944    0.170664858925      0.9741598309    -0.01219746507       5.293921333
    "BPM.23L1.B2"          2114.023                 7    0.147913836991  0.00386003253987       1.985535862   0.0280011509426    0.155984439403       1.978975988     0.02859079659       5.438952058
    "BPM.22L1.B2"          2167.475                 7    0.174956604579   0.0138346970607    0.978171589755   -0.011234268149    0.184447359041       1.010019395    -0.01255471983       5.565656293
    "BPM.21L1.B2"          2220.926                 7    0.151172411033  0.00145983235973      2.0439974675   0.0284594625442    0.150995017299       2.043974234     0.02916557274       5.706035112
    "BPM.20L1.B2"          2274.378                 7    0.171400781523   0.0111226609185    0.951685204608  -0.0121094765057    0.178804713286      0.9867489866    -0.01429253894       5.821723969
    "BPM.19L1.B2"          2327.829                 7    0.139720238528  0.00183019823852     1.91727852812   0.0276035184517    0.148209859072       1.874971725     0.02646620425       5.974733747
    "BPM.18L1.B2"          2381.281                 7    0.168210110891  0.00526644202188    0.961833244119  -0.0123290067426    0.165295172793      0.9224724596    -0.01205051365       6.098904718
    "BPM.17L1.B2"          2434.732                 7    0.148510510061  0.00228261061927     1.92841512995   0.0281404258867    0.137256844828       1.851570693     0.02717736818       6.236413779
    "BPM.16L1.B2"          2488.184                 7    0.174581097754  0.00960185145593    0.983310022879  -0.0119571710936    0.177486365303      0.9666014705     -0.0107935705        6.35451344
    "BPM.15L1.B2"          2541.635                 7    0.151577250976  0.00279776685544     1.99962170181   0.0294994386787    0.159207916808       2.026841594     0.02966067789       6.509052839
    "BPM.14L1.B2"          2595.086                 7    0.182663304487  0.00229943303568     1.02170398654  -0.0151469262465    0.180670040634        1.01868727    -0.01335193361       6.630615256
    "BPM.13L1.B2"          2648.538                 7    0.146728071709 0.000783604325877     1.90765448802   0.0273837853226    0.149784963309       2.003276254     0.02829798043       6.767758309
    "BPM.12L1.B2"          2701.989                 7    0.170455735785  0.00172302045802      1.0736810283   -0.009647887749    0.180568171543       1.086325766     -0.0115636025       6.873741303
    "BPM.11L1.B2"          2755.441                 7    0.171491378017  0.00225275733158     2.43399602677   0.0347191846752    0.179801161553       2.355057901     0.03376688829       7.003358831
    "BPM.10L1.B2"          2808.224                 7    0.190402443225  0.00363599299466    0.999907569967  -0.0222442211857    0.181320224636      0.9814005191    -0.02199933438       7.126101107
     "BPM.9L1.B2"          2847.291                 7    0.133396808157  0.00319034901532     1.54045580159   0.0225840848268    0.126469293903       1.507788454     0.02220572443       7.242735502
     "BPM.8L1.B2"          2887.756                 7   0.0849093544493   0.0107376057798    0.397066576968   -0.028072812939    0.090545180189      0.3956780989    -0.02700804459       7.360862031
     "BPM.7L1.B2"          2926.824                 7 -0.00974635357579  0.00289977185263   -0.111233027879 -0.00535503082208 -0.00638675174796    -0.06846473334   -0.004977662521       7.548087141
   "BPMSA.7L1.B2"          2957.502                 7  -0.0289527672141  0.00246656322649   -0.114846150638 -0.000773987673149  -0.0245512296913     -0.1137024293  -0.0008741145541       7.634233636
    "BPMR.6L1.B2"          2970.008                 7  -0.0390631530052   0.0102905943581   -0.125748076415 -0.000350561178252  -0.0374423271654     -0.1258538002   -0.001264109004       7.784227233
     "BPM.5L1.B2"          3001.908                 7  -0.0120661206946  0.00212399754537   -0.131708077061  0.00139740184025  -0.0152812311286      -0.159977926   0.0006818597303       7.954204162
   "BPMYA.4L1.B2"          3023.026                 7 -0.00709620194547    0.001793570595   -0.101905107268  0.00121501817983  -0.0102322892194     -0.1452857744   0.0006818597303       7.976891983
   "BPMWB.4L1.B2"          3044.082                 7 -0.00422454874773  0.00226078826109  -0.0921878775534  0.00142373996415 -0.00730048224882     -0.1574366202  -4.407006783e-05       7.988169231
   "BPMSY.4L1.B2"          3136.938                 7 0.000443308013327  0.00141835124435   0.0238108847168 0.000322357496938 -0.00313892026841     -0.1777360132   -0.001173342195       8.000283761
    "BPMS.2L1.B2"          3163.724                 7 0.000643199504168  0.00157577181949   0.0176305032693 -0.000448169843273 -0.00312138720699    -0.09536733718   -0.001444126112       8.002911271
   "BPMSW.1L1.B2"           3173.76                 7 0.000384999670616  0.00190723391251  0.00916100729162 -0.00022357814853 -0.00311264203521    -0.08452394298    0.003971247508       8.004612254
   "BPMSW.1R1.B2"          3216.738                 7 -1.76240549935e-05  0.00311039720448 -0.000445860237962 -0.000961798645591  0.00317768276482     0.08615440628    0.003971247508       8.495316261
    "BPMS.2R1.B2"          3226.782                 7 -0.000256716851716  0.00297276173093   -0.011620262288  -0.0010578620095  0.00316544507016      0.1576645157      0.0101195559       8.496646692
   "BPMSY.4R1.B2"          3253.567                 7 -0.000422063103435  0.00354161056153  -0.0160578001721 3.04578197873e-05   0.0031707860026      0.1300326145   -0.000132986486        8.49839207
   "BPMWB.4R1.B2"          3346.423                 7  0.00205214968265  0.00248977889665   0.0766443326353  0.00108000397442  0.00561744374652      0.2075428197   0.0009958878899       8.508151885
   "BPMYA.4R1.B2"           3367.48                 7  0.00230723414911  0.00162231278553   0.0804204094918 -0.00087374814109  0.00589266976745      0.2051275932   -0.002845050628       8.510681493
    "BPMR.5R1.B2"          3394.888                 7   0.0025994928609  0.00372510516224   0.0587257781112 -0.00056987438767   0.0060437947323      0.1323970514   -0.001180013753        8.51659233
     "BPM.6R1.B2"          3426.788                 7  0.00262122411362  0.00540358773508   0.0400932137265 -0.000178701472072  0.00640581425902     0.09373482537   -0.001493382426       8.532316404
   "BPMRA.7R1.B2"          3454.512                 7  0.00460290430971  0.00826588258838   0.0351386049409 -0.00102896417921   0.0070528050829     0.05233200175   -0.001493382426       8.573410584
     "BPM.8R1.B2"          3495.949                 7   0.0198535839304  0.00285165741973    0.214005692006   0.0110227337327   0.0211959398863      0.2401315829     0.01099375328       8.672462438
     "BPM.9R1.B2"          3535.014                 7    0.124026165694  0.00529343536876    0.491563316439   0.0118944282753    0.124527938428      0.4833074666     0.01139459743       8.819291107
    "BPM.10R1.B2"          3575.477                 7    0.143677775571  0.00165310437673     1.93999611509    0.044903134577    0.146306557727       1.896360817     0.04314549763       9.003307965
    "BPM.11R1.B2"          3628.257                 7    0.179725887069  0.00391181141376     1.05678054633  -0.0182009588233    0.170745995648       1.004448326     -0.0167139832        9.10996629
    "BPM.12R1.B2"          3682.981                 7    0.153413184336  0.00357048224047     1.91960630654   0.0266447972302    0.143562494339       1.876970964     0.02573214894       9.247625869
    "BPM.13R1.B2"          3736.429                 7    0.170566710967   0.0105179918885     1.00557956021  -0.0120408261795    0.177609552377      0.9754744673    -0.01124431894       9.368943062
    "BPM.14R1.B2"          3789.878                 7    0.146613422474   0.0050429793764     1.99822940693    0.028152327999    0.153263381835       1.974271905     0.02832684364       9.518396075
    "BPM.15R1.B2"          3843.326                 7    0.182544466116  0.00689552097792     1.00651633664  -0.0118511530181    0.177998603562       1.024215007    -0.01234565169       9.634934787
    "BPM.16R1.B2"          3896.775                 7    0.157006533443  0.00195172849188     2.08807290882   0.0295353209344    0.158640150885       2.101997504     0.02987309661       9.769785933
    "BPM.17R1.B2"          3950.223                 7    0.184008116714  0.00226914465475     1.04127098972  -0.0137426808799    0.192457499135         1.0527487     -0.0143983453       9.889586039
    "BPM.18R1.B2"          4003.672                 7     0.15790579498  0.00255134344515      2.0611242851   0.0289859713121     0.15823789799       2.051008047     0.02842020585        10.0386607
    "BPM.19R1.B2"           4057.12                 7    0.184375488281  0.00386598108389     1.02434529873  -0.0142062469296    0.173181897047       1.000129495     -0.0143416571       10.15381371
    "BPM.20R1.B2"          4110.569                 7    0.150649433783  0.00512884238829     1.99588563953    0.027582677227    0.146604807992       1.930436726     0.02707520971       10.28913355
    "BPM.21R1.B2"          4164.017                 7    0.169778605947  0.00992207270678    0.978398680159  -0.0130942521233     0.17957239691       0.977997227    -0.01233527481       10.41050082
    "BPM.22R1.B2"          4217.466                 7      0.1455126546  0.00414630588043     1.94944771089   0.0270936646287    0.152562831106        1.99185859     0.02862857805       10.55903675
    "BPM.23R1.B2"          4270.915                 7    0.182256874724    0.003488179351    0.940607054871  -0.0102553159675    0.177436207563      0.9999442198    -0.01315306262       10.67662059
    "BPM.24R1.B2"          4324.363                 7    0.147660490304  0.00165541504949      2.0053446132   0.0282009818258    0.152024437581       1.980155347     0.02801838464       10.81856247
    "BPM.25R1.B2"          4377.812                 7    0.171376896301  0.00344089969616    0.973567030098  -0.0123309640083    0.179081066132      0.9744436652    -0.01339404734       10.94174798
    "BPM.26R1.B2"           4431.26                 7    0.147238538304  0.00370685196641     1.96502155812   0.0276753043962    0.145068477027       1.906365334      0.0270776351       11.08904164
    "BPM.27R1.B2"          4484.709                 7    0.181091005974  0.00669700353468    0.964296996895  -0.0131672612562    0.169945865152      0.9577729853    -0.01219280821       11.20571572
    "BPM.28R1.B2"          4538.157                 7    0.145926799492  0.00501745292113     1.89542025469   0.0281777054272    0.149479775137       1.935655672     0.02792946922       11.34882251
    "BPM.29R1.B2"          4591.606                 7    0.172391352388   0.0162120510956     1.01515730168  -0.0130983908849    0.181214978274      0.9869976641    -0.01226528979       11.47277167
    "BPM.30R1.B2"          4645.054                 7    0.151190720473  0.00304529190571     2.01999786385   0.0283421241286    0.151414483824       2.000975403     0.02868385615        11.6187504
    "BPM.31R1.B2"          4698.503                 7    0.182639238147  0.00194050071181    0.973072647466  -0.0119882360624     0.17733540233      0.9975056421    -0.01340296487       11.73481599
    "BPM.32R1.B2"          4751.951                 7    0.147653545873  0.00157229197254     1.98244013155   0.0279653319611     0.15230278816       1.959406255     0.02767403853        11.8795827
