@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 6    0.128800901667 0.000212363696711       0.115996525       4.358011242
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 6        0.10468515 0.000648790995493        0.12129991       4.474007767
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 6    0.136680716667 0.000583623701303         0.1520179       4.595307677
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 6    0.119033566667  0.00063418292489       0.101387104       4.747325577
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 6        0.12966565 0.000916542360814       0.115006922       4.848712681
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 6        0.10286889   0.0011251912062        0.11877387       4.963719603
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 6    0.134046893333    0.001081339545       0.153011689       5.082493473
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 6    0.120155575883 0.000931377884744       0.103255127       5.235505162
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 6     0.13220165745 0.000826109832547       0.113251134       5.338760289
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 6   0.0999555166667 0.000729261008183        0.11153561       5.452011423
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 6    0.127187583333 0.000348898674005       0.150041058       5.563547033
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 6        0.12030565 0.000783730167745       0.107497396       5.713588091
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 6        0.13616805 0.000691824970037       0.113096752       5.821085487
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 6         0.1004685  0.00105263050339       0.107074262       5.934182239
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 6    0.124074246667 0.000992580338422       0.149176176       6.041256501
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 6        0.11737622 0.000820880542751       0.111624304       6.190432677
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 6        0.14107401 0.000438589629038       0.116761859       6.302056981
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 6        0.12211824 0.000891634227697       0.128216893        6.41881884
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 6    0.142577616667 0.000915809549737       0.169278035       6.547035733
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 6    0.108812466667  0.00117400334563       0.100922903       6.716313768
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 6    0.220269833333  0.00139481359886        0.20295411       6.817236671
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 6       0.076943915 0.000786782278519       0.091213272       7.020190781
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 6      0.0682968515 0.000548030831792       0.078041245       7.111404053
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 6  0.00928094183333 0.000669196571378       0.010148253       7.189445298
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 6   0.0135039966667 0.000525385821743       0.014106206       7.199593551
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 6  0.00384519666667 0.000483111166319       0.004112976       7.213699757
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 6        0.00279421 0.000310968377706       0.002587132       7.217812733
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 6       0.009724825 0.000170632126298       0.009845567       7.220399865
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 6  0.00137665333333 0.000284596293585       0.001738205       7.230245432
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 6  0.00159688833333 0.000332501663927       0.001318727       7.231983637
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 6       0.490442905 0.000249559231496       0.490691376       7.233302364
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 6  0.00179928333333 0.000134438156993       0.001719508        7.72399374
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 6         0.0024304 0.000185849473141        0.00264062       7.725713248
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 6   0.0127407333333 0.000292356150763       0.011977709       7.728353868
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 6         0.0114237 0.000423416827724       0.010869542       7.740331577
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 6   0.0346781333333 0.000709868968347       0.030531901       7.751201119
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 6    0.253090616667  0.00211601601555       0.224807226        7.78173302
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 6        0.12829165  0.00104590586057       0.157776992       8.006540246
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 6    0.129831930183  0.00138568224381       0.128663582       8.164317238
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 6    0.162052286483  0.00106413844212       0.133020265        8.29298082
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 6    0.103840033333 0.000915210310378       0.109131412       8.426001085
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 6        0.16890875 0.000705083781665       0.197264516       8.535132497
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 6         0.1056368 0.000788516290257       0.092807018       8.732397013
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 6    0.119528583333  0.00107607473783       0.098608461       8.825204031
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 6         0.1024861  0.00119627551871       0.106978751       8.923812492
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 6    0.127381462667  0.00111246002543        0.15434505       9.030791243
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 6    0.123074027333    0.001006825441       0.116470598       9.185136293
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 6        0.14278821 0.000879973866506       0.116478461       9.301606891
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 6    0.102112716667 0.000317956115508       0.105439302       9.418085352
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 6    0.126174766667 0.000555652027402       0.153098467       9.523524654
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 6    0.122917683333 0.000620980296028       0.118301635       9.676623121
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 6    0.143613716667 0.000850132300325        0.11735297       9.794924756
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 6    0.103882566667 0.000901002751876       0.103967494       9.912277726
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 6    0.124975308167 0.000663999317445        0.15089617       10.01624522
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 6    0.116387213333 0.000685043066266        0.11602915       10.16714139
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 6      0.1380632485 0.000801343839142        0.11413869       10.28317054
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 6    0.104168763333  0.00128401881926        0.10090917       10.39730923
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 6    0.124798483333  0.00101951104362        0.14866217        10.4982184
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 6    0.113962666667  0.00207529594248         0.1199407       10.64688057
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 6        0.13901515  0.00180781020459        0.11618805       10.76682127
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 6    0.106162633333 0.000772408930267        0.09810095       10.88300932
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 6    0.125744126667  0.00122672443967        0.14524322       10.98111027
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 6    0.111488106667 0.000940267294172         0.1229758       11.12635349
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 6    0.138642228333 0.000851075475098        0.11841265       11.24932929
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 6    0.107442771667  0.00110937163062        0.09604953       11.36774194
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 6        0.12423545 0.000893669584261         0.1414589       11.46379147
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 6    0.110648266667 0.000734180290453        0.12597475       11.60525037
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 6    0.138329216667 0.000531019806337        0.12184257       11.73122512
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 6    0.108904383333 0.000949936726694        0.09459214       11.85306769
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 6    0.123664311667 0.000799230178368        0.13716378       11.94765983
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 6          0.109139  0.00082434381757        0.12781338       12.08482361
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 6      0.1378359045 0.000649358105342        0.12561684       12.21263699
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 6      0.1108830505 0.000868693037515        0.09374745       12.33825383
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 6    0.125935733333 0.000699677181912        0.13256199       12.43200128
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 6    0.108860933333 0.000755562769655         0.1286918       12.56456327
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 6    0.137499483333 0.000996371015932        0.12985539       12.69325507
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 6    0.111649066667 0.000653813318582         0.0934866       12.82311046
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 6         0.1253637 0.000757288014342        0.12817439       12.91659706
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 6      0.1128348305 0.000538752216934        0.13288748       13.04477145
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 6       0.145073628  0.00106089444616        0.13893226       13.17765893
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 6      0.1125020265 0.000717921068759         0.0942271       13.31659119
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 6    0.123946098333 0.000600307233629        0.12603564       13.41081829
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 6    0.111647816667  0.00114472451768        0.13243969       13.53685393
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 6    0.147082866667 0.000808095152538        0.14121135       13.66929362
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 6        0.11243375 0.000745675196829        0.09464389       13.81050497
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 6    0.124009883333  0.00053741045895        0.12419886       13.90514886
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 6    0.104707953333 0.000851043664894        0.12502677       14.02934772
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 6    0.140006378333 0.000964395355277        0.14016504       14.15437449
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 6    0.143391068333 0.000929744124664        0.12058153       14.29453953
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 6    0.128395116667 0.000819604340351        0.13258005       14.41512106
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 6        0.17123765  0.00092356737843        0.19608279       14.54770111
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 6        0.21609715  0.00091887326248        0.18678717        14.7437839
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 6   0.0458258166667 0.000409024715703        0.04436621       14.93057107
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 6   0.0963982783333  0.00028168868871         0.1172825       14.97493728
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 6   0.0192866633333 0.000663415839969        0.02574822       15.09221978
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 6        0.02510611 0.000529457200505        0.03095782         15.117968
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 6      0.0242963705  0.00121429995574        0.02737591       15.14892582
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 6      0.0154839745  0.00117370390522        0.01741896       15.17630173
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 6       0.008832205 0.000646117143346        0.00867163       15.19372069
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 6    0.454901998333  0.00017364637691        0.45081399       15.20239232
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 6  0.00623971666667 0.000229320993491        0.00704514       15.65320631
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 6        0.01300865 0.000470520753173          0.015838       15.66025145
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 6   0.0306889166667 0.000720895286933        0.03290347       15.67608945
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 6   0.0190515666667 0.000699521530921        0.01952497       15.70899292
