@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.174064909902
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 6     31.6072680661    0.112840700655    0.289500848855    0.520444500261  0.00201881952713   0.0110717589273       33.16106624      0.5354866524       3.724657384
    "BPM.33R8.B2"          1472.605                 6     169.329109407    0.442264913666     2.32017183746    -2.40480587197  0.00933722101499   0.0389087055267       168.4817501      -2.331343629       3.863538011
    "BPM.34R8.B2"          1526.057                 6      30.974054403   0.0315487961892    0.330508387273    0.485825633989  0.00204101828672   0.0133566385828       29.37818149      0.4547625146       3.988281759
    "BPM.33L1.B2"          1579.508                 6     174.103890937    0.250906202342     2.44268303391    -2.48697458242  0.00347243930056   0.0440021491409       176.5784613      -2.562190253       4.134543026
    "BPM.32L1.B2"           1632.96                 6      31.478518538   0.0819927748684    0.515529350391    0.527898520912  0.00532559760317   0.0212548453726       33.02352901      0.5518592778       4.247213594
    "BPM.31L1.B2"          1686.411                 6     168.728661834    0.212416421541     1.69969652744    -2.39063329286  0.00360641947401   0.0260984425133       165.3847639      -2.291628804       4.388188895
    "BPM.30L1.B2"          1739.863                 6     30.6924586465   0.0385608449899    0.273766097888     0.48400112159  0.00254667532102  0.00990669012257       29.36818027      0.4368997119       4.514394426
    "BPM.29L1.B2"          1793.314                 6     174.741995475    0.223315776904     2.24351631691    -2.50153309401  0.00450074546095   0.0356270949389       179.4396421      -2.594960859       4.658938196
    "BPM.28L1.B2"          1846.766                 6     31.5085375525    0.157039646469    0.282318293814    0.526874377896  0.00504406107748   0.0117507120603       32.82300024      0.5660154891       4.770940678
    "BPM.27L1.B2"          1900.217                 6     168.420117115    0.278938160889     2.22104959475    -2.38330252683  0.00397185775844   0.0371016531044       162.9184314      -2.272080147       4.914082057
    "BPM.26L1.B2"          1953.669                 6     30.8047302569    0.100003914966    0.489532328164    0.477028306842  0.00207324745275   0.0199014018136       29.81091736      0.4288927758        5.04029503
    "BPM.25L1.B2"           2007.12                 6     174.365273707    0.142993953588     1.95982537265    -2.47489566249  0.00233710280861   0.0297103445017       181.7007296       -2.61226168       5.182219363
    "BPM.24L1.B2"          2060.572                 6     31.3708759242   0.0977689068815    0.377735658979    0.511560868643  0.00525476896997    0.014704372754       32.58158616       0.574796809       5.293921333
    "BPM.23L1.B2"          2114.023                 6     168.144006579    0.285291490512     2.05898763352    -2.37463130006  0.00540906603183   0.0351960952058       160.9601976       -2.25045207       5.438952058
    "BPM.22L1.B2"          2167.475                 6     30.9861827972    0.207354037908    0.340765458491    0.482009704672   0.0124225581817   0.0141947591587       29.98572435      0.4195944459       5.565656293
    "BPM.21L1.B2"          2220.926                 6     175.100930378    0.641043598805      1.9831648188    -2.46895634629  0.00771272185666   0.0315170835448       183.2422439      -2.619567655       5.706035112
    "BPM.20L1.B2"          2274.378                 6     29.6477532202    0.217891315602    0.314585102097    0.495525431145  0.00430353122231   0.0128124536623       30.45477904       0.556188815       5.821723969
    "BPM.19L1.B2"          2327.829                 6     169.131267547     1.17091167045     1.60360623868    -2.46509414245    0.020431097935   0.0289415213989       160.0424743      -2.314576334       5.974733747
    "BPM.18L1.B2"          2381.281                 6     31.9052342062    0.204673985276    0.353594102756    0.489609289039  0.00639807673813   0.0148303159296       31.14486672      0.4284888006       6.098904718
    "BPM.17L1.B2"          2434.732                 6      173.80691969     1.20147066655     1.52553683881    -2.44494960077   0.0148582256254   0.0215107435051       181.9753542      -2.574360766       6.236413779
    "BPM.16L1.B2"          2488.184                 6     29.4200354018    0.250373858714    0.192253568094    0.484230369036  0.00907236366406  0.00871858236947       29.65957418      0.5374096919        6.35451344
    "BPM.15L1.B2"          2541.635                 6      171.32482642     1.46969041348     2.22324990179    -2.49483298024   0.0237556992589   0.0369420696637       162.0728603      -2.365994205       6.509052839
    "BPM.14L1.B2"          2595.086                 6     31.6692704932    0.179629665627    0.332281458313    0.497818643645  0.00315390422994   0.0126914992093       31.79138684      0.4511014009       6.630615256
    "BPM.13L1.B2"          2648.538                 6      170.85189046     0.94627861833     1.98497101103     -2.4107207188   0.0189196294236   0.0320159664058       178.8731897      -2.507146983       6.767758309
    "BPM.12L1.B2"          2701.989                 6     37.0250929748    0.437797246396    0.585624405594    0.569435728505   0.0184912721586   0.0192316089861       36.19409819      0.5975195709       6.873741303
    "BPM.11L1.B2"          2755.441                 6     181.897639618     2.25355507839     2.50126490283    -2.40181477259   0.0243902539936   0.0329009058712       171.5608511      -2.284464863       7.003358831
    "BPM.10L1.B2"          2808.224                 6     28.7810581721    0.273313967891     0.48903652914    0.523699848219     0.01524934969   0.0222475676248       29.29544301      0.4744403599       7.126101107
     "BPM.9L1.B2"          2847.291                 6     133.086443178     1.70652026434     2.35322082878    -2.43196149005   0.0359611131095   0.0499727855293       142.1381436      -2.565049855       7.242735502
     "BPM.8L1.B2"          2887.756                 6     19.1644340248    0.359103992866    0.574537120215    0.545131673236   0.0309452159172   0.0390173440251       19.09648122      0.6271532649       7.360862031
     "BPM.7L1.B2"          2926.824                 6     119.495346178     1.21452023611     1.61291339627    -2.63219828754   0.0428163721798   0.0504248010252       114.9142193      -2.557253047       7.548087141
   "BPMSA.7L1.B2"          2957.502                 6     21.1011097279    0.292865822361    0.471093556213     1.06285331729   0.0156745556601   0.0253423964009       21.44830558      0.9936493727       7.634233636
    "BPMR.6L1.B2"          2970.008                 6     10.6542521933   0.0318392030254    0.492007449943   -0.208080059096  0.00260393338044   0.0257994820814       11.29814125      -0.197401767       7.784227233
     "BPM.5L1.B2"          3001.908                 6     113.940492144     1.14418260874     2.81279570943     -1.8743061784   0.0242992024653   0.0417347165713       109.5982035      -1.777612423       7.954204162
   "BPMYA.4L1.B2"          3023.026                 6     210.037605021     2.76423749895     5.83788664046    -2.75071209836   0.0133150583998    0.125711616281       201.6046621       -2.57916656       7.976891983
   "BPMWB.4L1.B2"          3044.082                 6     484.579172103     4.60449775521     15.4300256049    -8.51420897523    0.125921585727    0.345055693597       465.0593895      -8.103731386       7.988169231
   "BPMSY.4L1.B2"          3136.938                 6     3407.67856432     61.7502272386     274.631888571    -23.1042834486    0.810359897006     3.50796954922       3206.197712      -21.41969016       8.000283761
    "BPMS.2L1.B2"          3163.724                 6     1006.75708231     10.6149558797     74.4039026649    -15.8247664098    0.233906912736     1.67213662719       933.4778579      -14.50752967       8.002911271
   "BPMSW.1L1.B2"           3173.76                 6     844.864350411     42.3321001031     133.265879133     38.4418939634     1.41303751154     4.34501186867       737.3966163       34.25887495       8.004612254
   "BPMSW.1R1.B2"          3216.738                 6     765.905909865     62.0604238285     150.966196301    -35.7099877692     1.84323916717      4.3726394257       735.0788224      -34.20494517       8.495316261
    "BPMS.2R1.B2"          3226.782                 6     2739.30796315     31.2301028115     303.368552442    -175.293477378     1.84282903059     17.9419395375       2480.837734      -159.4081093       8.496646692
   "BPMSY.4R1.B2"          3253.567                 6     1859.36760218     128.971108308     259.729176813      1.2273510551     2.13273031067     2.48569901595       1681.785969       1.823403918        8.49839207
   "BPMWB.4R1.B2"          3346.423                 6     1434.48446941     17.4589831831     47.0013322766     1.73899443983    0.103883268792    0.286743218324        1365.01669       1.586411502       8.508151885
   "BPMYA.4R1.B2"           3367.48                 6     1274.95920058     11.7565520613     26.8264735992     18.5404146034    0.258919594155    0.481092532326       1211.780507       17.52414394       8.510681493
    "BPMR.5R1.B2"          3394.888                 6     506.155272935     4.91450561427     9.53044840224     5.32111146557    0.103424372565    0.143220708589       479.8850435       4.936733382        8.51659233
     "BPM.6R1.B2"          3426.788                 6     223.473118822     1.10194699933     4.75011145981     4.10985532353   0.0252230761385    0.100801442499       214.1180431       3.936722599       8.532316404
   "BPMRA.7R1.B2"          3454.512                 6     55.9835460077    0.889792742695    0.637652029957     1.85536951591   0.0516251662929   0.0328140451761       55.05679565       1.800589745       8.573410584
     "BPM.8R1.B2"          3495.949                 6     125.700654505    0.220629383759     2.02138675486    -1.70307818458  0.00174439547477   0.0391824417804       128.3492127      -1.772225007       8.672462438
     "BPM.9R1.B2"          3535.014                 6     14.6395913604    0.300392188537    0.419739619313    0.320061456544   0.0210809052723   0.0202726992016       15.06306716      0.3770490248       8.819291107
    "BPM.10R1.B2"          3575.477                 6     172.062550824      2.1703635993     2.19359208287    -3.85381335466   0.0425445992436   0.0508842698361       168.0019651      -3.774502021       9.003307965
    "BPM.11R1.B2"          3628.257                 6     34.3634254554    0.291790130676    0.586582600374     0.63236670444   0.0153312891006   0.0196993451012       34.60621837      0.6126220735        9.10996629
    "BPM.12R1.B2"          3682.981                 6      164.11885576     3.47502528155     3.09647232287    -2.17233745439   0.0640076309096   0.0526752278413        170.935835      -2.272324544       9.247625869
    "BPM.13R1.B2"          3736.429                 6     30.2708193784    0.130068912911    0.331681122786    0.465359565296  0.00582831594548   0.0135774048207       30.16471131      0.4867268839       9.368943062
    "BPM.14R1.B2"          3789.878                 6     169.775996909     1.14208989384     1.96156182702    -2.40949263352   0.0230999863756   0.0330573029454       165.9346647      -2.377510644       9.518396075
    "BPM.15R1.B2"          3843.326                 6     32.6625000194   0.0953798012174    0.389960188904    0.521718448156  0.00266057067911   0.0135026954704        33.1092299      0.4976443341       9.634934787
    "BPM.16R1.B2"          3896.775                 6     171.489085716    0.380018058628     1.48725648748    -2.37047203282  0.00330474863193    0.024063369396         175.56509      -2.405689244       9.769785933
    "BPM.17R1.B2"          3950.223                 6     30.6032342349    0.169543600318    0.392197074464    0.501865623458  0.00691501105084   0.0157561707313       29.92125128      0.5120619768       9.889586039
    "BPM.18R1.B2"          4003.672                 6     172.298395491    0.979671422584     1.74141759914    -2.44618887476   0.0119677784781   0.0273650504609       168.0017162      -2.412543866        10.0386607
    "BPM.19R1.B2"           4057.12                 6     32.6578998285    0.187318484368    0.255706690032    0.527920462982  0.00438379496982  0.00997919514432       33.35089441      0.5129079954       10.15381371
    "BPM.20R1.B2"          4110.569                 6     170.012880563     1.04557728273     2.03011386318    -2.35685299384   0.0194821309647   0.0340808611992       173.3862747      -2.369631755       10.28913355
    "BPM.21R1.B2"          4164.017                 6      30.474037337   0.0910777176898    0.358097290695     0.48114851519  0.00574026541505   0.0141812450078       29.66170338      0.4961767736       10.41050082
    "BPM.22R1.B2"          4217.466                 6     173.636382447    0.414955142807     1.80391900382    -2.47098043036  0.00801691984597   0.0251345370377       170.4588394      -2.453591751       10.55903675
    "BPM.23R1.B2"          4270.915                 6     31.0196268616    0.160728438142    0.310196933422    0.519741878988    0.010282997589   0.0122464750635       31.75901728      0.5080273921       10.67662059
    "BPM.24R1.B2"          4324.363                 6     167.317494506   0.0315199292325     1.78950080759    -2.36382740029 0.000619211819991   0.0316864147491       169.6569733       -2.37209076       10.81856247
    "BPM.25R1.B2"          4377.812                 6     30.4175112177    0.188836376111    0.356354817691    0.473192878982  0.00400832332307   0.0148762386128       29.60834488      0.4732053286       10.94174798
    "BPM.26R1.B2"           4431.26                 6     174.485809571    0.216828054713     2.02651385789    -2.49386445783  0.00471675708793   0.0328490405678       172.6895909      -2.482536239       11.08904164
    "BPM.27R1.B2"          4484.709                 6     31.0104117406   0.0984079719989    0.305602029268    0.523482478859  0.00651190055183   0.0136639067213       31.76171625      0.5203303664       11.20571572
    "BPM.28R1.B2"          4538.157                 6     166.871558333      0.3377951414     1.65253889234    -2.37654945489  0.00699374795854   0.0302325396499       167.6838888      -2.347635011       11.34882251
    "BPM.29R1.B2"          4591.606                 6     30.5594441429    0.109602221254       0.333277486    0.478427597468  0.00254401550017   0.0127853997141       29.66498049      0.4624444842       11.47277167
    "BPM.30R1.B2"          4645.054                 6     174.610754655    0.226655469534     1.75074727302    -2.47848809498  0.00478664841526   0.0244777349053       174.6419852      -2.510488272        11.6187504
    "BPM.31R1.B2"          4698.503                 6     30.4891919117    0.135848652497    0.238341666301    0.517499840631  0.00601904112475  0.00961408031624       31.64024462      0.5317690013       11.73481599
    "BPM.32R1.B2"          4751.951                 6     165.968535985    0.332594009821     2.08223321009    -2.37018998916  0.00361874561448   0.0347082196638       165.5134428       -2.32371492        11.8795827
    "BPM.33R1.B2"            4805.4                 6     30.7936964843     0.23772446973    0.420893657089    0.467181529174  0.00842706136899   0.0175625720003       29.83698863      0.4525970905       12.00407403
    "BPM.34R1.B2"          4858.848                 6     174.911151403    0.529472918075     2.02889222601    -2.45755839451   0.0118213887901   0.0319718489018       176.3990024      -2.522044276        12.1483665
    "BPM.33L2.B2"          4912.297                 6     30.3422433587    0.129273164327    0.402641499155    0.516086491516  0.00818120365975   0.0172614308185       31.38072931      0.5375624629       12.26435402
    "BPM.32L2.B2"          4965.745                 6     166.844472655      0.7402158316     2.03551028087    -2.36015761448  0.00626156189091   0.0340324174709       164.3819903      -2.318001229       12.41073362
    "BPM.31L2.B2"          5019.194                 6     30.9660442915    0.182950791219    0.378628149181    0.463843168923  0.00377874349146   0.0158010595182       30.15323665      0.4497118783       12.53496521
    "BPM.30L2.B2"          5072.642                 6     174.848968264     1.35030819379     2.06180011571    -2.45310616822    0.016447492511   0.0336851871925       177.3173103      -2.523374274         12.677685
    "BPM.29L2.B2"          5126.091                 6     30.4996131364    0.301290912658    0.349415740512    0.501691750194   0.0099912361291   0.0147559208974        30.9873693       0.537508897        12.7941867
    "BPM.28L2.B2"          5179.539                 6     167.653231717      1.0705932575     2.40177345379    -2.38279231142   0.0165281684333   0.0329141433132        163.886668      -2.325612372       12.94221995
    "BPM.27L2.B2"          5232.988                 6     30.9903464615    0.214264035881    0.302584820584    0.459007466585   0.0110749419659   0.0113834040465       30.58621903      0.4530285323       13.06556268
    "BPM.26L2.B2"          5286.436                 6     172.964679618    0.609917012822     2.71869592396    -2.44455500159   0.0130156373945   0.0461422214304       177.2699224      -2.505800639       13.20687691
    "BPM.25L2.B2"          5339.885                 6     30.3991250256   0.0351247988601    0.595534795208    0.497547482545 0.000940571099581   0.0252317704421       30.45812808      0.5294203929       13.32465125
