@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L1.B2"          2327.829                 6   0.0808961932846  0.00494474686352  -0.0500263187997   0.0635732767387  0.00564268098188 0.000651662954785  0.00495542179586  0.00269882261151 -9.79317567916e-05 4.97973326786e-05 9.79735696089e-06 -8.07184307624e-06
    "BPM.17L1.B2"          2434.732                 6   0.0870615626917  0.00388332508539   -0.044145255198   0.0750394039277  0.00541294766718 0.000737073569141 -0.00528818261573 -0.00115547698825 -8.70791995733e-05 5.51569153526e-05 -3.37187814821e-06 -1.12606390101e-06
    "BPM.14L1.B2"          2595.086                 6   0.0883969204626  0.00441117602173  -0.0295898987579   0.0832973795433  0.00553962518623  0.00162427199493  0.00365720688605  0.00416080340758 -8.41504363332e-05 6.41978828502e-05 6.41811323539e-06 -7.84483239118e-06
    "BPM.11L1.B2"          2755.441                 6    0.084964186786  0.00479282905892  -0.0357370905459   0.0770828995013  0.00679534216728  0.00119240172198 -0.00203453896027 -0.00648361985234 -8.0928834141e-05 7.45230369388e-05 9.38471017239e-06 -8.18872185209e-06
   "BPMWB.4L1.B2"          3044.082                 6   0.0361857260938  0.00734577542252   0.0328722009519    -0.01512696855   0.0482816090294   0.0106994830988  -0.0475077924849  0.00860949613392 0.000100423231707 5.01377311432e-05 3.82190411939e-06 1.06476819436e-05
   "BPMSY.4L1.B2"          3136.938                 6    0.369921855849    0.076171915926    0.352500518327    0.112185400184    0.338602900362   0.0486861246868    0.249307467958   -0.229123788713   0.0001012917786 4.83583208183e-05 5.21576142139e-06 1.00384212553e-05
   "BPMSW.1L1.B2"           3173.76                 6    0.103318411844   0.0103090181386     0.10284332594 -0.00989669316549   0.0322826681299  0.00892395769743   0.0309259630081 -0.00926042513121 0.000101727348927 4.74351894209e-05 5.66498619521e-06 9.79193322002e-06
   "BPMSW.1R1.B2"          3216.738                 6    0.527390183258    0.125923543557   -0.526229579748   0.0349690548234    0.607621145534    0.129464614171   -0.607586493566 -0.00648917071783 0.000101574682044 4.77612543397e-05 4.51841747661e-06 1.03710196853e-05
    "BPMS.2R1.B2"          3226.782                 6    0.463445144205      0.0569180265     0.45787873908  -0.0716132807955    0.382577855878   0.0610491799142     0.38002701226    0.044105393785  0.00010148588647 4.79496026123e-05 4.71023640871e-06 1.02853105262e-05
   "BPMWB.4R1.B2"          3346.423                 6    0.129839943466   0.0489366420237    0.125778524504  -0.0322207028596   0.0645005504876   0.0376020589302   0.0526144082767   0.0373101200064 0.000100794092751 4.93903077089e-05 6.27894283448e-06 9.41100128182e-06
   "BPMYA.4R1.B2"           3367.48                 6   0.0729637843149   0.0165689772174   0.0697532538003  -0.0214055461464   0.0214042929316  0.00883062353092  -0.0156860950176   0.0145633162089  9.8298198366e-05 5.41847672223e-05 7.00898148335e-06 8.87967885045e-06
   "BPMRA.7R1.B2"          3454.512                 6   0.0770996483475  0.00569989759021  -0.0428855510124   0.0640717198901  0.00554346340796  0.00149634325324  0.00204570885011 -0.00515219000582 -0.000102825371004 4.50051998582e-05 -5.8174150808e-06 -9.70217521704e-06
    "BPM.11R1.B2"          3628.257                 6   0.0758352941714  0.00258933299386  -0.0481069565382   0.0586234814276  0.00504487151098  0.00215354650892  0.00454039101386 -0.00219899477114 -0.000109260436713 2.56915872507e-05 -1.04661239078e-05 -4.29811882446e-06
    "BPM.14R1.B2"          3789.878                 6   0.0781993955242  0.00322520692153  -0.0155151431458   0.0766448027822  0.00433354006949  0.00144698793605  0.00399677104736 -0.00167493006686 -6.29599583901e-05 8.54666988357e-05  2.3035710881e-06 6.18372255323e-06
    "BPM.16R1.B2"          3896.775                 6   0.0749759868987  0.00467762195088 -0.00149119055403   0.0749611563556  0.00407737025916  0.00185136582383 -0.00407623471212 -9.62226688789e-05 -8.02585297117e-05 7.84939774485e-05 -8.25548410743e-06 5.00687112358e-06
    "BPM.17R1.B2"          3950.223                 6   0.0754083150133  0.00380250164619   -0.015894809707   0.0737141031114  0.00507886484837  0.00151316725188 0.000260296254599  0.00507219025746 -7.5435160386e-05 8.17265979044e-05 4.42167877929e-06 7.45440192742e-06
    "BPM.20R1.B2"          4110.569                 6   0.0743360535096   0.0046039387721   0.0101694027144   0.0736371652076  0.00685738946284  0.00170674044839 -0.00685011450973 0.000315787030569 -5.23271041589e-05 8.97838172015e-05 -1.41451714206e-06 -7.94147983665e-07
    "BPM.21R1.B2"          4164.017                 6   0.0754194760446  0.00493979668287 -0.00295434204034   0.0753615898847  0.00795722728724 0.000669372922436  0.00451330775965  0.00655343567661 -4.91367538576e-05 9.25552933807e-05 -1.28744111748e-06 2.75784329746e-06
    "BPM.22R1.B2"          4217.466                 6   0.0733893466947  0.00434742202427  0.00971031074298   0.0727441136694  0.00670307720069 0.000699291305697  0.00646936220129 -0.00175459302033 -2.86791387666e-05 0.000102262493509 2.25450194616e-06 5.10583313737e-06
    "BPM.23R1.B2"          4270.915                 6   0.0724213661726  0.00319316060871    0.011141107599   0.0715592761267  0.00919091179063  0.00165885427821 -0.00319437332248 -0.00861793702807 -4.99098211164e-05 9.25032998124e-05 4.79587630311e-06 -5.86713189553e-06
    "BPM.24R1.B2"          4324.363                 6    0.073948769141  0.00398325534207   0.0337344557467   0.0658058276518  0.00756530216121  0.00208888826735 -0.00563471700847  0.00504814431499 -4.19016499608e-05 0.000101406417235 -7.83719050144e-06 6.45834219187e-06
    "BPM.25R1.B2"          4377.812                 6   0.0732059537567   0.0035784826132   0.0193984210004   0.0705890425499  0.00762350416923  0.00117862539304  0.00474266809799  0.00596866108357 -3.10859106459e-05 0.000104355495491 6.01697503414e-06 6.74813901085e-06
    "BPM.26R1.B2"           4431.26                 6   0.0748967368849   0.0042155730559    0.030516667418    0.068397764625  0.00743575847848 0.000678217675247  0.00583134569169  -0.0046136657415 4.04084843896e-07  0.00010852787724 7.14317781721e-06 -8.71479386625e-06
    "BPM.27R1.B2"          4484.709                 6   0.0752812613078  0.00370819718366   0.0354570065881   0.0664083502875  0.00804952411168  0.00160348017984 -0.00281649527702 -0.00754070240621 -2.88666555007e-05 0.000105007768145 -9.74296798305e-06 -3.08451473915e-06
    "BPM.28R1.B2"          4538.157                 6   0.0734494133651   0.0032831101981   0.0511972455105   0.0526655330915   0.0102557846964  0.00161198457501 -0.00904637956485  0.00483157702086 1.35820297317e-06 0.000107843750885 -1.07979918833e-06 -1.37924059155e-06
    "BPM.29R1.B2"          4591.606                 6   0.0744611373635  0.00465099630466   0.0382032474925   0.0639137923964  0.00984941800252  0.00190735486187  0.00553305215411  0.00814839670416 8.47837988531e-06 0.000107718879298 -1.9990228087e-06 2.97756334804e-06
    "BPM.30R1.B2"          4645.054                 6   0.0746975705629  0.00434850710185   0.0487317487607   0.0566122222733  0.00982395355424 0.000874805210848  0.00844653403764  -0.0050165851121 3.72367096764e-05 0.000101135910505  2.6625593456e-06 3.34785587425e-06
    "BPM.31R1.B2"          4698.503                 6   0.0745414210348  0.00463394112639   0.0518318521295   0.0535712847962  0.00869719123566  0.00252769000857 -0.00513655658045  -0.0070183275704 1.26790628006e-05 0.000107028337921 2.99409740774e-06 -3.04953596547e-06
    "BPM.32R1.B2"          4751.951                 6   0.0725228322928  0.00350494683505   0.0633773181241   0.0352544571815   0.0108264488133 0.000948454336759 -0.00894249956704  0.00610276129313 1.82253859752e-05 0.000104061143206 -4.39106185507e-06 8.53137329607e-06
    "BPM.33R1.B2"            4805.4                 6   0.0750003097189  0.00403024164741   0.0543539626619   0.0516787499934   0.0123225903669  0.00102103550114  0.00663396935252    0.010384444327 2.87943802225e-05 0.000101850364642 8.69138247991e-06 2.79991062172e-06
    "BPM.34R1.B2"          4858.848                 6   0.0699448283697  0.00422446861101   0.0563863941682    0.041386635142   0.0109966173558 0.000916126682361  0.00575832257626 -0.00936842112516 5.70972906754e-05 8.90236776659e-05 3.21778153259e-06 -8.33273659235e-06
    "BPM.32L2.B2"          4965.745                 6   0.0723383724466   0.0042989145432   0.0693037661073   0.0207322968233   0.0130031492711  0.00198955758466  -0.0122676239067  0.00431129848772 6.15049562433e-05 9.28045637376e-05 -5.89162739257e-07 -2.24923771913e-06
    "BPM.31L2.B2"          5019.194                 6   0.0734813018932  0.00284754063954   0.0664702776301    0.031324174685  0.00778820045172  0.00137900401348  0.00585520330171  0.00513543187783 6.69855419874e-05 8.89293802895e-05 -2.28501801704e-06 4.30571527641e-07
    "BPM.30L2.B2"          5072.642                 6   0.0729595221773   0.0038499617624   0.0706724481515   0.0181244847819  0.00879546419232  0.00152168895836  0.00424643114692 -0.00770246797286 9.21470407976e-05 6.45902759819e-05  6.8081577191e-07 6.89549986497e-07
    "BPM.29L2.B2"          5126.091                 6   0.0743136017973  0.00391305429043   0.0734961661362   0.0109920414557  0.00685139665977  0.00126328344069 -0.00623748164059 -0.00283468851424  8.1087337923e-05 8.04134141824e-05 8.20757699511e-07 -2.93035945417e-06
    "BPM.28L2.B2"          5179.539                 6   0.0755518382219  0.00499542510008   0.0753939541634 -0.00488179621817  0.00540562679879  0.00111951391005 -0.00447876292834  0.00302679429752 7.97888594001e-05 6.94639186365e-05 -3.32376909053e-06 1.05203342927e-05
    "BPM.27L2.B2"          5232.988                 6   0.0801706836884  0.00569396119321   0.0792556963804   0.0120777942658  0.00983023290282  0.00172374418142  0.00739335019942  0.00647856864998 8.20475855228e-05 6.67816157773e-05 1.03254393696e-05 3.88680148183e-06
    "BPM.26L2.B2"          5286.436                 6   0.0752607346762  0.00409661670027   0.0749907185607 -0.00636948300492  0.00563370382423  0.00148655845888 0.000103454745465 -0.00563275384646 9.52762684505e-05  3.9403614551e-05 4.04060124921e-06 -6.84145102364e-06
    "BPM.25L2.B2"          5339.885                 6   0.0764087358923  0.00446034114788   0.0752762888195   -0.013106306201  0.00674518962083  0.00243232201505 -0.00530583045041  -0.0041648224755 8.68212460838e-05 5.23847970658e-05 -7.23716562824e-06 -1.75982579625e-06
    "BPM.24L2.B2"          5393.333                 6   0.0821681262093  0.00602059077723   0.0766319740548  -0.0296503206931  0.00792199649285  0.00240055582508 -0.000954775013503  0.00786425032068 0.000102947987802 4.18619386197e-05 -3.36888000477e-07 -3.10151080778e-06
    "BPM.21L2.B2"          5553.679                 6   0.0757527310087  0.00338098236184   0.0696575151202  -0.0297709059747  0.00596553047829  0.00221893211098 -0.00394127296748 -0.00447816047984 0.000112864109787 2.01291833007e-05 -2.64803685557e-07 -5.54975174107e-06
    "BPM.20L2.B2"          5607.127                 6   0.0768283169129  0.00458684658536   0.0641466241724  -0.0422823945271  0.00609019548615  0.00165047652707 -0.00386702625543  0.00470495366602 0.000103948826042 1.06796040929e-05 -5.04200131075e-06 1.16460380028e-05
    "BPM.19L2.B2"          5660.576                 6   0.0791004471694  0.00452508369099   0.0735948571326  -0.0289944433646  0.00794686164624  0.00188436523302  0.00456800364303  0.00650276500742 0.000105279489415 2.04943063321e-05 1.21325351068e-05 2.47200789438e-06
    "BPM.18L2.B2"          5714.024                 6   0.0751896853372  0.00406090499456   0.0617078924774  -0.0429607354116  0.00553811621948  0.00161597331082  0.00361268681506  -0.0041975260853 0.000101651627745 -8.39246066485e-06 2.56563245503e-06 -6.63730119007e-06
    "BPM.17L2.B2"          5767.473                 6   0.0761717455172   0.0038764977578   0.0622873869603  -0.0438453673813  0.00679190264141   0.0011569975962 -0.00476882018266 -0.00483614469964 0.000100506681278 -7.26104124903e-07 -6.87234562695e-06 -9.79756666597e-07
    "BPM.16L2.B2"          5820.921                 6   0.0777124870437   0.0033409569521   0.0559845160415  -0.0538977235709  0.00716559886235 0.000895103569999 -0.00423005115914   0.0057838113945 0.000110238743739 -7.04836914042e-06 2.76343992553e-07 -3.12023082399e-06
    "BPM.14L2.B2"          5927.819                 6   0.0745665255395  0.00541735946292   0.0536724491947    -0.05176325848  0.00672670762467   0.0012419820446  0.00424026196173 -0.00522195116443 0.000110607931962 -2.48317212804e-05 3.72438204559e-06 -1.50813578975e-06
    "BPM.13L2.B2"          5981.267                 6    0.076324407772  0.00463791929319   0.0564398619745  -0.0513805138359  0.00526906427882  0.00179560716828 -0.00352775689079 -0.00391381779006 0.000113088723237 -1.91520905196e-05 -1.36643590261e-06 -5.04392825933e-06
    "BPM.12L2.B2"          6034.716                 6   0.0758219034628  0.00404841222481   0.0449975177512  -0.0610260963929  0.00393832399569 0.000958879828916 -0.00369414381935  0.00136517300622  0.00010022856708 -3.2133699591e-05 -4.85859321935e-06 1.21788429989e-05
    "BPM.11L2.B2"          6088.164                 6   0.0791389479454  0.00432385498104   0.0604451354967  -0.0510818820785   0.0047959655496  0.00201098933528  0.00411063642518  0.00247061808722 0.000107698773187 -1.21216261894e-05 1.25543751416e-05 2.83273825849e-06
    "BPM.10L2.B2"          6140.003                 6   0.0783745055227  0.00478347385631   0.0686761618381  -0.0377643735697   0.0063370792929  0.00169353812963   0.0031517938738  -0.0054977058253 0.000100897677731 -1.0052047423e-05 2.26462833739e-06 -5.22154697765e-06
     "BPM.8L2.B2"          6219.531                 6   0.0736583663396  0.00325826745511   0.0539789282089  -0.0501181627879  0.00801848741975  0.00241774377811  -0.0072124526079  0.00350380762593 9.98290064169e-05 -1.77762984908e-05 3.87348142187e-06 4.16371955404e-06
     "BPM.7L2.B2"          6258.597                 6   0.0848390913385  0.00684538627093    0.080058057079   0.0280780860437   0.0208573306076  0.00801035617211    0.020314644015  -0.0047268888945 7.87111656562e-05  6.3922875468e-05 4.76067456199e-06 -3.10572638406e-06
     "BPM.6L2.B2"          6290.703                 6   0.0786625483014  0.00672050575343   0.0710463999426   0.0337669299828   0.0073542594301  0.00178470067809  0.00591394755792 -0.00437153932241 6.87008244536e-05 7.45773312109e-05 3.00337623267e-06 -4.82589777551e-06
   "BPMWB.4L2.B2"          6407.863                 6   0.0665516220124    0.016555134882   0.0195865359855  -0.0636041350902   0.0217792835363  0.00310407898593   0.0182902967364   0.0118237995859 7.13603619185e-05 -7.20369774648e-05 1.21009872258e-06 5.55381482112e-06
