@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.20L1.B2"          2274.378                 6   -0.142524916667  0.00360620146113   2.245186737e-07       5.821723969
    "BPM.19L1.B2"          2327.829                 6  -0.0524730683333  0.00371050230795   5.304597179e-07       5.974733747
    "BPM.18L1.B2"          2381.281                 6  0.00178510883333   0.0043451040661   8.648116634e-08       6.098904718
    "BPM.17L1.B2"          2434.732                 6  -0.0439324883333   0.0030135696077  -3.153214401e-07       6.236413779
    "BPM.16L1.B2"          2488.184                 6    0.566211283333  0.00445035370336  -2.423142929e-07        6.35451344
    "BPM.15L1.B2"          2541.635                 6  -0.0960513966667  0.00219722207113  -4.662924696e-07       6.509052839
    "BPM.14L1.B2"          2595.086                 6   -0.259305833333  0.00193585147479  -3.659306652e-08       6.630615256
    "BPM.13L1.B2"          2648.538                 6        0.50644365  0.00305782780627   4.119737902e-07       6.767758309
    "BPM.12L1.B2"          2701.989                 6  -0.0787355683333   0.0008673571688   2.757151445e-07       6.873741303
    "BPM.11L1.B2"          2755.441                 6    0.128353816667  0.00238911179694   4.926573221e-07       7.003358831
    "BPM.10L1.B2"          2808.224                 6   -0.267025816667  0.00239325423254   4.218404227e-08       7.126101107
     "BPM.9L1.B2"          2847.291                 6    0.369702466667  0.00148175568806  -2.973786717e-07       7.242735502
     "BPM.8L1.B2"          2887.756                 6   -0.349820733333  0.00390326758743   -1.96601849e-07       7.360862031
     "BPM.7L1.B2"          2926.824                 6         0.3396742  0.00160196580911  -3.055803058e-07       7.548087141
   "BPMSA.7L1.B2"          2957.502                 6        -0.2265866  0.00261298071945  -2.517971385e-08       7.634233636
    "BPMR.6L1.B2"          2970.008                 6   -0.300313933333  0.00381861260745   1.151128654e-07       7.784227233
     "BPM.5L1.B2"          3001.908                 6   -0.191510133333   0.0051656997218    -8.7244369e-05       7.954204162
   "BPMYA.4L1.B2"          3023.026                 6         -1.042034  0.00279301432146  -0.0003798815564       7.976891983
   "BPMWB.4L1.B2"          3044.082                 6     1.24452466667  0.00606296972521  -0.0003698730438       7.988169231
   "BPMSY.4L1.B2"          3136.938                 6        -0.9789855   0.0068042621829   0.0003974211555       8.000283761
    "BPMS.2L1.B2"          3163.724                 6    0.203762516667  0.00709965767519   0.0003745893269       8.002911271
   "BPMSW.1L1.B2"           3173.76                 6        0.36047155  0.00357388013967     0.00050103205       8.004612254
   "BPMSW.1R1.B2"          3216.738                 6    0.317830883333   0.0037238060921    0.000498958218       8.495316261
    "BPMS.2R1.B2"          3226.782                 6     1.20873466667   0.0025133982751   0.0006708370429       8.496646692
   "BPMSY.4R1.B2"          3253.567                 6    0.229954833333   0.0025745182512   0.0004682772712        8.49839207
   "BPMWB.4R1.B2"          3346.423                 6    -2.67526283333  0.00439732007095  -2.265306753e-06       8.508151885
   "BPMYA.4R1.B2"           3367.48                 6    0.614253933333  0.00469917493459  -6.313995022e-05       8.510681493
    "BPMR.5R1.B2"          3394.888                 6    0.153181883333   0.0038953234964  -2.662995478e-05        8.51659233
     "BPM.6R1.B2"          3426.788                 6        0.28273325  0.00242371764432  -5.909574813e-07       8.532316404
   "BPMRA.7R1.B2"          3454.512                 6   -0.126432383333  0.00153129251558  -3.017087875e-07       8.573410584
     "BPM.8R1.B2"          3495.949                 6   -0.247563266667   0.0032511388634  -3.465503623e-07       8.672462438
     "BPM.9R1.B2"          3535.014                 6   -0.273202766667  0.00159904766421   1.220991949e-08       8.819291107
    "BPM.10R1.B2"          3575.477                 6    0.290092433333  0.00145991157579   4.999399421e-07       9.003307965
    "BPM.11R1.B2"          3628.257                 6  -0.0800945683333  0.00330975575803    2.27292361e-07        9.10996629
    "BPM.12R1.B2"          3682.981                 6   0.0535295666667  0.00167060980758   1.946965942e-07       9.247625869
    "BPM.13R1.B2"          3736.429                 6       0.065936835  0.00245716648683  -8.526996783e-08       9.368943062
    "BPM.14R1.B2"          3789.878                 6   0.0493699966667  0.00234954331117  -5.113615281e-07       9.518396075
    "BPM.15R1.B2"          3843.326                 6   0.0385668966667  0.00239775439116  -2.075918703e-07       9.634934787
    "BPM.16R1.B2"          3896.775                 6       -0.09432632  0.00413575488464  -1.255611902e-07       9.769785933
    "BPM.17R1.B2"          3950.223                 6    0.239403633333   0.0019131922013   1.108559544e-07       9.889586039
    "BPM.18R1.B2"          4003.672                 6    0.245139533333  0.00207787252956   5.262475793e-07        10.0386607
    "BPM.19R1.B2"           4057.12                 6   -0.313709383333  0.00247735471385   1.937356675e-07       10.15381371
    "BPM.20R1.B2"          4110.569                 6  -0.0671966633333  0.00358041138565   6.018403247e-08       10.28913355
    "BPM.21R1.B2"          4164.017                 6    0.310772033333  0.00242050046873  -1.348772488e-07       10.41050082
    "BPM.22R1.B2"          4217.466                 6   0.0160154916667   0.0037693192981  -5.338550127e-07       10.55903675
    "BPM.23R1.B2"          4270.915                 6      -0.098522575  0.00315960466911  -1.683118874e-07       10.67662059
    "BPM.24R1.B2"          4324.363                 6   -0.109573683333  0.00467705181159   3.860226253e-08       10.81856247
    "BPM.25R1.B2"          4377.812                 6    0.216508683333  0.00290528386306   1.665810083e-07       10.94174798
    "BPM.26R1.B2"           4431.26                 6        0.02893709  0.00541159864279   5.262580368e-07       11.08904164
    "BPM.27R1.B2"          4484.709                 6    0.329121333333  0.00525385964085   1.369238381e-07       11.20571572
    "BPM.28R1.B2"          4538.157                 6  -0.0123542116667  0.00176494232316  -1.376441484e-07       11.34882251
    "BPM.29R1.B2"          4591.606                 6  -0.0773675033333  0.00424203930451  -1.922835561e-07       11.47277167
    "BPM.30R1.B2"          4645.054                 6   0.0403103883333  0.00258438718452  -5.002309539e-07        11.6187504
    "BPM.31R1.B2"          4698.503                 6    0.168104233333  0.00392862172173  -1.007566366e-07       11.73481599
    "BPM.32R1.B2"          4751.951                 6 -0.00771615133333  0.00300020248549   2.315065715e-07        11.8795827
    "BPM.33R1.B2"            4805.4                 6       0.031525815   0.0030121952449   2.109982246e-07       12.00407403
    "BPM.34R1.B2"          4858.848                 6       -0.02546556  0.00279924043263   4.558137446e-07        12.1483665
    "BPM.33L2.B2"          4912.297                 6    0.495439016667  0.00225437415225   6.063689772e-08       12.26435402
    "BPM.32L2.B2"          4965.745                 6   -0.199638866667  0.00272426263769  -3.180747025e-07       12.41073362
    "BPM.31L2.B2"          5019.194                 6   -0.416082683333  0.00316975330348  -2.224346016e-07       12.53496521
    "BPM.30L2.B2"          5072.642                 6   0.0247413616667  0.00262748856122  -3.954104958e-07         12.677685
    "BPM.29L2.B2"          5126.091                 6       0.014266095  0.00175793158949  -1.830471889e-08        12.7941867
    "BPM.28L2.B2"          5179.539                 6  -0.0162826983333  0.00189938080814   3.929890027e-07       12.94221995
    "BPM.27L2.B2"          5232.988                 6   0.0307394116667  0.00166807661153   2.257123175e-07       13.06556268
    "BPM.26L2.B2"          5286.436                 6  -0.0562170216667  0.00227536838697   3.201488903e-07       13.20687691
    "BPM.25L2.B2"          5339.885                 6        0.13691315  0.00397930152532  -2.498373362e-08       13.32465125
    "BPM.24L2.B2"          5393.333                 6   -0.222800216667  0.00263107753559  -4.549416207e-07       13.47411959
    "BPM.23L2.B2"          5446.782                 6    0.125320583333  0.00312353825572  -2.208843448e-07       13.59610792
    "BPM.22L2.B2"           5500.23                 6      -0.093295935  0.00306553095286  -2.321831612e-07       13.73666888
    "BPM.21L2.B2"          5553.679                 6   -0.304431716667  0.00193016714085   6.766308658e-08       13.85578649
    "BPM.20L2.B2"          5607.127                 6  -0.0288912716667  0.00305500022846     5.0065087e-07       14.00483112
    "BPM.19L2.B2"          5660.576                 6        0.10060511  0.00197531356926    2.16512053e-07       14.12077135
    "BPM.18L2.B2"          5714.024                 6   -0.315350733333  0.00332887598283   1.681363471e-07       14.25647935
    "BPM.17L2.B2"          5767.473                 6    0.270139166667   0.0027434892696  -9.513334131e-08       14.37684042
    "BPM.16L2.B2"          5820.921                 6   -0.166631133333  0.00167680981204  -5.217003015e-07       14.52471608
    "BPM.15L2.B2"           5874.37                 6  -0.0172015516667   0.0027760068492  -2.050456801e-07       14.63934199
    "BPM.14L2.B2"          5927.819                 6   -0.110236583333  0.00293772087991  -1.046543902e-07       14.77572045
    "BPM.13L2.B2"          5981.267                 6        0.26535055  0.00299198137851   1.201923595e-07       14.89746559
    "BPM.12L2.B2"          6034.716                 6   0.0653380866667  0.00247149677378   5.308990456e-07       15.04582409
    "BPM.11L2.B2"          6088.164                 6   -0.412744833333  0.00193229360752   2.170481401e-07       15.14858162
    "BPM.10L2.B2"          6140.003                 6  -0.0642507516667   0.0036712690373   1.606055081e-07       15.26040881
     "BPM.9L2.B2"          6179.068                 6      -0.028804645  0.00243597676602  -6.735662284e-08       15.37747276
     "BPM.8L2.B2"          6219.531                 6        0.03599311  0.00142884396637  -4.744595246e-07       15.60871629
     "BPM.7L2.B2"          6258.597                 6       -0.22485385    0.003445889603  -3.710163573e-07       15.65177156
     "BPM.6L2.B2"          6290.703                 6   -0.392712066667  0.00389114937763  -6.004744254e-07       15.67498951
   "BPMYB.5L2.B2"          6362.902                 6   0.0561078466667  0.00394787128581  -6.724267884e-05        16.0500229
   "BPMYB.4L2.B2"          6383.472                 6        0.47843075  0.00280390524139  -0.0002136398396         16.097027
   "BPMWB.4L2.B2"          6407.863                 6        -0.3913062  0.00371309507692  -0.0003164179055       16.11499637
   "BPMSX.4L2.B2"          6458.096                 6    0.314967766667  0.00509580285782  -0.0005445022385        16.1442044
    "BPMS.2L2.B2"          6496.008                 6         -1.345756  0.00492361141175   -0.000930194207       16.15783891
   "BPMSW.1L2.B2"          6505.942                 6           1.89722  0.00357503906745  -0.0006994274255       16.16384794
   "BPMSW.1R2.B2"          6549.132                 6          1.151158  0.00388682981367  -0.0007005657017       16.62100793
    "BPMS.2R2.B2"          6559.066                 6        -0.4709563  0.00314955423411  -0.0005051520146       16.62874717
   "BPMSX.4R2.B2"          6596.977                 6   -0.668919216667  0.00234908774596  -0.0002886800573       16.64402021
   "BPMWB.4R2.B2"          6647.134                 6    0.281841866667  0.00346318379035   7.047117782e-05       16.66742717
   "BPMYB.4R2.B2"          6671.602                 6         0.1437632  0.00141776690146   0.0001025735116       16.69363626
     "BPM.5R2.B2"          6701.136                 6    0.577630083333  0.00419917953751  -5.947706357e-07        16.7228132
    "BPMR.6R2.B2"          6774.432                 6    0.305361266667 0.000442221877677   1.379837384e-07       17.00446689
   "BPM_A.7R2.B2"          6787.307                 6   -0.584936983333  0.00510303204362   3.067496299e-07       17.03092552
     "BPM.8R2.B2"          6828.746                 6 -0.00806191716667  0.00169743291271    1.86515553e-07       17.16064906
     "BPM.9R2.B2"          6867.813                 6        0.30549555  0.00259983757365   1.564697921e-07       17.38131867
    "BPM.10R2.B2"          6908.278                 6        -0.2391368 0.000495558916981  -7.912808258e-08       17.48168346
    "BPM.11R2.B2"          6960.118                 6   -0.412230583333  0.00682637325732  -5.795272628e-07       17.61423708
    "BPM.12R2.B2"          7014.845                 6    0.212852883333  0.00238540840632  -2.421953988e-07       17.73340352
    "BPM.13R2.B2"          7068.296                 6   0.0615452783333  0.00254608587781  -1.809458793e-07       17.88423368
    "BPM.14R2.B2"          7121.748                 6   -0.210875716667  0.00158365879688   1.138901709e-07       18.00480859
    "BPM.15R2.B2"          7175.199                 6  0.00665818416667  0.00293925916718   5.989917002e-07       18.14493883
    "BPM.16R2.B2"          7228.651                 6   -0.201298716667  0.00198888451104   2.201548612e-07       18.26577366
    "BPM.17R2.B2"          7282.102                 6  -0.0259510966667  0.00305281581437   6.465434486e-08       18.41588325
    "BPM.18R2.B2"          7335.554                 6   0.0192740983333  0.00259879236886  -1.566050013e-07       18.53494209
    "BPM.19R2.B2"          7389.005                 6       -0.20883965  0.00609555424109  -6.117081195e-07       18.67591781
    "BPM.20R2.B2"          7442.457                 6   0.0515174616667  0.00162411949344  -1.889165209e-07       18.79851116
    "BPM.21R2.B2"          7495.908                 6       0.032659475 0.000791868841062   5.722067063e-08       18.94795564
    "BPM.22R2.B2"           7549.36                 6   0.0279056716667  0.00220493413413   1.943482337e-07       19.06515257
    "BPM.23R2.B2"          7602.811                 6       0.087674305  0.00233838072691   6.027730321e-07        19.2059619
    "BPM.24R2.B2"          7656.263                 6   0.0242909066667  0.00172870498127   1.593758089e-07        19.3265827
    "BPM.25R2.B2"          7709.714                 6        -0.1400642   0.0039007049893  -1.465286316e-07       19.47147984
    "BPM.26R2.B2"          7763.166                 6   -0.400327983333  0.00386560115699    -2.1755879e-07       19.58883864
    "BPM.27R2.B2"          7816.617                 6       0.049458555  0.00255799478601  -5.798917676e-07       19.73128303
    "BPM.28R2.B2"          7870.069                 6       -0.11566725  0.00208873305684  -1.263776767e-07       19.85159508
    "BPM.29R2.B2"           7923.52                 6   -0.137297933333  0.00261032599863   2.337830799e-07         19.995347
    "BPM.30R2.B2"          7976.972                 6        -0.2755242  0.00299643551355   2.367445422e-07       20.11243702
    "BPM.31R2.B2"          8030.423                 6    0.152150916667  0.00250086492204   5.452584311e-07       20.25502994
    "BPM.32R2.B2"          8083.875                 6    0.125716366667  0.00129649595286   9.045433446e-08       20.37591262
    "BPM.33R2.B2"          8137.326                 6  -0.0992788933333  0.00430196993311  -3.175325863e-07       20.51948309
    "BPM.34R2.B2"          8190.778                 6   -0.160112583333 0.000999077934038   -2.50744029e-07        20.6363775
    "BPM.33L3.B2"          8244.229                 6        0.07534204  0.00354601869852  -4.969739215e-07       20.77968839
    "BPM.32L3.B2"          8297.681                 6    0.523835633333  0.00306487650797  -5.237875669e-08       20.90051097
    "BPM.31L3.B2"          8351.132                 6  0.00874026266667  0.00353399474245   3.923178977e-07       21.04320502
    "BPM.30L3.B2"          8404.584                 6   -0.263021866667  0.00274703725963   2.582034143e-07        21.1603618
    "BPM.29L3.B2"          8458.035                 6    0.379349883333  0.00319659828071   4.363733634e-07       21.30457218
    "BPM.28L3.B2"          8511.487                 6   -0.210113783333  0.00320180646067   1.303594985e-08       21.42497348
    "BPM.27L3.B2"          8564.938                 6    0.144843216667  0.00300796215705   -4.58391922e-07       21.56679033
