@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6       0.505487085 0.000749300127536     0.49665454133         8.5078548
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6        0.50772986  0.00051167761504     0.49910043233       8.510300691
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6        0.51314782 0.000471265916548     0.50483206933       8.516032328
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6    0.528270216667 0.000675846312452     0.52019822333       8.531398482
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6    0.567779966667  0.00102590525337     0.56125339833       8.572453657
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6        0.67211265 0.000768911312073     0.66494619633       8.676146455
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6    0.828618483333   0.0027948081171     0.81694913233       8.828149391
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6        0.99760265 0.000680818276659     0.99198224833       9.003182507
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6    0.103317883333  0.00171923414579     0.09888093033       9.110081189
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.250827643333   0.0022047995197     0.24440251633       9.255602775
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6      0.3724831705 0.000890612372745     0.36497677333       9.376177032
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6    0.510099853333 0.000918828035265     0.50658582633       9.517786085
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6        0.62809045  0.00148428902256     0.62508817933       9.636288438
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.774868783333 0.000849617752123     0.76726167233       9.778461931
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.891739816667  0.00106051674105     0.88455103033       9.895751289
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6   0.0300311333333 0.000522428051399     0.02644977133       10.03765003
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6    0.149378516667 0.000262574125513     0.14509462133       10.15629488
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6        0.29616777  0.00115524417497     0.28691294133        10.2981132
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6    0.412323933933  0.00139294271298     0.40424474133         10.415445
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.550941633333 0.000991545666568     0.54674035133       10.55794061
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6        0.67500225  0.00148206170784     0.66937737133       10.68057763
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.825024633333 0.000463392586139     0.81623179133       10.82743205
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.940921933333  0.00137563517895     0.93357689133       10.94477715
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6   0.0827452333333 0.000974272403158     0.07722134133        11.0884216
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.206761173333 0.000505112133645     0.20033750133       11.21153776
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6    0.355328381667 0.000776022118895     0.34570176133       11.35690202
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6        0.46965984  0.00109352929052     0.46282648133       11.47402674
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.612439433333 0.000688949668376     0.60806079133       11.61926105
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6    0.737976583333  0.00109912317389     0.73103452133       11.74223478
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.884301333333  0.00103131738352     0.87508698133       11.88628724
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6        0.99873495  0.00172296638751     0.99272020133       12.00392046
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.142809366667 0.000693599653178     0.13930965133       12.15050991
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6    0.268866357033  0.00143758505255     0.26169191133       12.27289217
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.411689813833 0.000770419024808     0.40446345133       12.41566371
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6    0.528220183333   0.0013318390461     0.52280459133       12.53400485
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.675704566667  0.00105638139682     0.67051173133       12.68171199
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6    0.801133033333 0.000898821258958     0.79199619133       12.80319645
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6    0.941743533333 0.000988899975843     0.93402026133       12.94522052
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6   0.0598224833333 0.000691634237192     0.05330897133       13.06450923
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6    0.209938113333   0.0011432249383     0.20156924133        13.2127695
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6       0.332406425  0.00195348404185     0.32221382133       13.33341408
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.470469093333 0.000558888199842     0.46410415133       13.47530441
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6    0.590075766667  0.00105054062378     0.58450097133       13.59570123
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.742291316667 0.000784500536258     0.73297444133        13.7441747
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6        0.86211035  0.00199176555326     0.85239867133       13.86359893
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.999938783333 0.000764182400601     0.99344987133       14.00465013
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.115930916667  0.00101320288757     0.11017938133       14.12137964
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6    0.263727568833 0.000799896968818     0.25357806133       14.26477832
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6       0.382189855 0.000898796223026     0.37248586133       14.38368612
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6        0.51967509  0.00115681762744     0.51274867133       14.52394893
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6        0.63642755  0.00115291475075     0.62974678133       14.64094704
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6         0.7814129 0.000803135073737     0.77332078133       14.78452104
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6    0.900270266667  0.00132972736011     0.89198285133       14.90318311
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6         0.0410064 0.000716740231883     0.03354573133       15.04474599
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6    0.145565566667  0.00171235966303     0.13953793133       15.15073819
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6      0.2639683925 0.000798722183834     0.25763259133       15.26883285
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6    0.378499500667  0.00169034259958     0.37308593133       15.38428619
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6    0.601695366667 0.000861184393083     0.59757856133       15.60877882
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6    0.648710766667  0.00114429914601     0.64292486133       15.65412512
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6        0.67298665 0.000818923935723     0.66763915133       15.67883941
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6        0.04446185  0.00231044587959     0.03772375133       16.04892401
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6         0.0906291 0.000769972757094     0.08545050133       16.09665076
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6    0.108096616667 0.000514036656983     0.10413185133       16.11533211
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.138514666667  0.00180672364578     0.13489563133       16.14609589
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.151907433333 0.000633469435376     0.14937438133       16.16057464
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6        0.15783635 0.000502444938111     0.15576958133       16.16696984
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6    0.612351233333 0.000890954607274     0.61042754133        16.6216278
