@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 6    0.130078655667 0.000212363696711       0.117274279       4.355125365
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 6       0.112336363 0.000648790995493       0.128951123       4.472399644
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 6    0.134175811667 0.000583623701303       0.149512995       4.601350767
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669       2007.120149                 6    0.112969073667  0.00063418292489       0.095322611       4.750863762
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12       2060.571633                 6       0.130044615 0.000916542360814       0.115385887       4.846186373
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572       2114.023117                 6        0.11045258   0.0011251912062        0.12635756        4.96157226
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 6    0.132868196333    0.001081339545       0.151832992        5.08792982
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 6    0.113816854883 0.000931377884744       0.096916406       5.239762812
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 6     0.13160703345 0.000826109832547        0.11265651       5.336679218
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 6    0.106986920667 0.000729261008183       0.118567014       5.449335728
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 6    0.128278849333 0.000348898674005       0.151132324       5.567902742
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281       2434.732021                 6        0.11370028 0.000783730167745       0.100892026       5.719035066
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 6       0.134043715 0.000691824970037       0.110972417       5.819927092
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 6       0.106634616  0.00105263050339       0.113240378       5.930899509
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 6    0.127610620667 0.000992580338422        0.15271255       6.044139887
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 6       0.110936243 0.000820880542751       0.105184327       6.196852437
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 6       0.137497342 0.000438589629038       0.113185191       6.302036764
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989       2755.440926                 6       0.128994991 0.000891634227697       0.135093644       6.415221955
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 6    0.144609314667 0.000915809549737       0.171309733       6.550315599
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 6    0.102562383667  0.00117400334563        0.09467282       6.721625332
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 6    0.222607656333  0.00139481359886       0.205291933       6.816298152
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 6       0.082180322 0.000786782278519       0.096449679       7.021590085
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824       2957.502084                 6      0.0681145665 0.000548030831792        0.07785896       7.118039764
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502       2970.007584                 6  0.00890291483333 0.000669196571378       0.009770226       7.195898724
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008       3001.907584                 6   0.0128701016667 0.000525385821743       0.013472311        7.20566895
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908       3023.025584                 6  0.00363912666667 0.000483111166319       0.003906906       7.219141261
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 6        0.00266013 0.000310968377706       0.002453052       7.223048167
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082       3136.938084                 6       0.009185798 0.000170632126298        0.00930654       7.225501219
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938       3163.723584                 6  0.00127715033333 0.000284596293585       0.001638702       7.234807759
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.759584                 6  0.00152060233333 0.000332501663927       0.001242441       7.236446461
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76       3216.737584                 6       0.490966055 0.000249559231496       0.491214526       7.237688902
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738       3226.781584                 6  0.00170545233333 0.000134438156993       0.001625677       7.728903428
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 6       0.002283749 0.000185849473141       0.002493969       7.730529105
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567       3346.423084                 6   0.0120407053333 0.000292356150763       0.011277681       7.733023074
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423       3367.479584                 6       0.010748251 0.000423416827724       0.010194093       7.744300755
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48       3394.887584                 6   0.0326788473333 0.000709868968347       0.028532615       7.754494848
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888       3426.787584                 6    0.252240634667  0.00211601601555       0.223957244       7.783027463
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788       3454.511584                 6       0.134911901  0.00104590586057       0.164397243       8.006984707
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512       3495.948594                 6    0.123325824183  0.00138568224381       0.122157476        8.17138195
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949       3535.013605                 6    0.158018771483  0.00106413844212        0.12898675       8.293539426
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 6    0.109770957333 0.000915210310378       0.115062336       8.422526176
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 6       0.170891719 0.000705083781665       0.199247485       8.537588512
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 6       0.099811036 0.000788516290257       0.086981254       8.736835997
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 6    0.117398611333  0.00107607473783       0.096478489       8.823817251
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 6       0.108152902  0.00119627551871       0.112645553        8.92029574
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878        3843.32639                 6    0.131823706667  0.00111246002543       0.158787294       9.032941293
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326       3896.774906                 6    0.116489786333    0.001006825441       0.109886357       9.191728587
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 6       0.139173304 0.000879973866506       0.112863555       9.301614944
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 6    0.107354956667 0.000317956115508       0.110681542       9.414478499
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 6    0.131365662667 0.000555652027402       0.158289363       9.525160041
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 6    0.116524627333 0.000620980296028       0.111908579       9.683449404
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 6    0.139511112667 0.000850132300325       0.113250366       9.795357983
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017       4217.466001                 6    0.108672733667 0.000901002751876       0.108757661       9.908608349
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 6    0.130875308167 0.000663999317445        0.15679617       10.01736601
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915       4324.363033                 6    0.110566103333 0.000685043066266        0.11020804       10.17416218
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363       4377.811549                 6      0.1331673485 0.000801343839142        0.10924279       10.28437022
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812       4431.260065                 6    0.107746023333  0.00128401881926        0.10448643       10.39361301
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 6    0.132105733333  0.00101951104362        0.15596942       10.49809944
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709       4538.157096                 6    0.109054486667  0.00207529594248        0.11503252       10.65406886
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157       4591.605612                 6        0.13319125  0.00180781020459        0.11036415       10.76910138
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606       4645.054128                 6    0.108506503333 0.000772408930267        0.10044482       10.87946553
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054       4698.502644                 6    0.133943466667  0.00122672443967        0.15344256       10.97991035
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503        4751.95116                 6    0.107900936667 0.000940267294172        0.11938863       11.13335291
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 6    0.132031908333 0.000851075475098        0.11180233       11.25274154
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4       4858.848192                 6    0.108497031667  0.00110937163062        0.09710379       11.36454387
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848       4912.296708                 6        0.13281208 0.000893669584261        0.15003553       11.46164766
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297       4965.745224                 6    0.108721846667 0.000734180290453        0.12404833       11.61168319
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745        5019.19374                 6    0.131120986667 0.000531019806337        0.11463434       11.73573152
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194       5072.642255                 6    0.108759463333 0.000949936726694        0.09444722       11.85036586
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642       5126.090771                 6    0.132065921667 0.000799230178368        0.14556539       11.94481308
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091       5179.539287                 6        0.10907743  0.00082434381757        0.12775181       12.09037847
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539       5232.987803                 6      0.1302857345 0.000649358105342        0.11806667       12.21813028
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 6      0.1096004905 0.000868693037515        0.09246489       12.33619695
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 6    0.133693553333 0.000699677181912        0.14031981       12.42866184
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 6    0.110762263333 0.000755562769655        0.13059313       12.56898165
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 6    0.129908173333 0.000996371015932        0.12226408       12.69957478
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 6    0.109295016667 0.000653813318582        0.09113255       12.82183886
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 6        0.13211482 0.000757288014342        0.13492551       12.91297141
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679       5607.127414                 6      0.1165101205 0.000538752216934        0.13656277       13.04789692
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127        5660.57593                 6       0.137371798  0.00106089444616        0.13123043       13.18445969
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 6      0.1097225865 0.000717921068759        0.09144766       13.31569012
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 6    0.130203348333 0.000600307233629        0.13229289       13.40713778
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 6    0.116054006667  0.00114472451768        0.13684588       13.53943067
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921       5874.369994                 6    0.139559476667 0.000808095152538        0.13368796       13.67627655
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37        5927.81851                 6        0.10926796 0.000745675196829         0.0914781       13.80996451
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819       5981.267026                 6    0.129764093333  0.00053741045895        0.12995307       13.90144261
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 6    0.109826733333 0.000851043664894        0.13014555       14.03139568
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716       6088.164058                 6    0.133297658333 0.000964395355277        0.13345632       14.16154123
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164       6140.002768                 6    0.139290648333 0.000929744124664        0.11648111       14.29499755
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003       6179.067779                 6    0.135362496667 0.000819604340351        0.13954743       14.41147866
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 6        0.17167087  0.00092356737843        0.19651601       14.55102609
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531         6258.5968                 6        0.20896448  0.00091887326248         0.1796545        14.7475421
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597         6290.7028                 6   0.0476440066667 0.000409024715703         0.0461844        14.9271966
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703         6362.9018                 6    0.103861758333  0.00028168868871        0.12474598         14.973381
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 6   0.0201978133333 0.000663415839969        0.02665937       15.09812698
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472         6407.8633                 6        0.02547494 0.000529457200505        0.03132665       15.12478635
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863         6458.0963                 6      0.0239432305  0.00121429995574        0.02702277         15.156113
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096         6496.0078                 6      0.0149526145  0.00117370390522         0.0168876       15.18313577
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008         6505.9418                 6       0.008488725 0.000646117143346        0.00832815       15.20002337
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942         6549.1318                 6    0.456116058333  0.00017364637691        0.45202805       15.20835152
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132         6559.0658                 6  0.00618289666667 0.000229320993491        0.00698832       15.66037957
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066         6596.9773                 6        0.01273133 0.000470520753173        0.01556068       15.66736789
