@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L2.B2"          5660.576                 6     31.1029443287    0.117375035904    0.261072691542    0.547541770366  0.00496989702211   0.0108006792038       31.55575139      0.5237138594       14.12137964
    "BPM.18L2.B2"          5714.024                 6     165.342501425    0.393133563832     2.24119471696    -2.34930172089  0.00600734583739   0.0397598401089       168.2927466      -2.363489385       14.26477832
    "BPM.17L2.B2"          5767.473                 6     32.0967626588    0.234083936691    0.456200503225    0.477363741775    0.013373043043   0.0175002011477        31.5927157      0.4930483425       14.38368612
    "BPM.16L2.B2"          5820.921                 6     176.094091655    0.558832279118     1.80865894417    -2.45529399103  0.00919371863906   0.0282172885741       173.5666883      -2.427967947       14.52394893
    "BPM.15L2.B2"           5874.37                 6     31.0844902212    0.168254863057    0.355342897464    0.537331438292  0.00781879366782   0.0142540748569       31.46092329      0.5216589673       14.64094704
    "BPM.14L2.B2"          5927.819                 6     165.963330418    0.982661493129     2.08319113665    -2.34009417442   0.0165692909146   0.0307845060466       168.4911645      -2.368574384       14.78452104
    "BPM.13L2.B2"          5981.267                 6     31.6344556461    0.194931024433    0.293227655454    0.479393320223  0.00615599719837   0.0111134932232       31.65768856      0.4949400647       14.90318311
    "BPM.12L2.B2"          6034.716                 6     172.337398636    0.871798027144     2.76766351689    -2.41583089204  0.00708763631021   0.0477586447494       170.6668872      -2.384564028       15.04474599
    "BPM.11L2.B2"          6088.164                 6      38.117743849    0.307464665518    0.796414082353    0.588559910617  0.00571111603414   0.0220912783453       37.75494049      0.5714357621       15.15073819
    "BPM.10L2.B2"          6140.003                 6     179.794747806     1.39194715256     2.70597223183    -2.39180135766   0.0277154107579   0.0411072072279       180.1960144      -2.394069149       15.26883285
     "BPM.9L2.B2"          6179.068                 6     15.5388722508    0.233281515292    0.298302878922    0.738515344091  0.00984786818404   0.0188390597199       15.56871354       0.734655313       15.38428619
     "BPM.8L2.B2"          6219.531                 6     145.900951931     2.87466121297     4.47563465795    -3.45924823204   0.0567046544054    0.085559289108       144.0446919      -3.458849933       15.60877882
     "BPM.7L2.B2"          6258.597                 6     113.419677266     1.07205297284     1.70728435675    0.552324611734  0.00945083748303   0.0167215471148        113.182709      0.5487138515       15.65412512
     "BPM.6L2.B2"          6290.703                 6     371.528296468      4.6702294098     6.61187569409     6.11168482905   0.0804339629546    0.111678978962       372.3667398       6.125675697       15.67883941
   "BPMYB.5L2.B2"          6362.902                 6     32.0145303417    0.386608314716     2.15546351092    -1.83526759343   0.0106101024623   0.0591214650129       30.16208868      -1.767833535       16.04892401
   "BPMYB.4L2.B2"          6383.472                 6     164.936842098     1.78339829256     4.50553497445     -4.6682037307   0.0866989978418   0.0762319663156       160.7610835      -4.581169616       16.09665076
   "BPMWB.4L2.B2"          6407.863                 6     234.466474915      3.3026990621     3.96294163263   -0.567248599072   0.0413227277565   0.0420412571491       227.1736661     -0.5864596167       16.11533211
   "BPMSX.4L2.B2"          6458.096                 6     314.516651196     6.88356026495     21.6080500362    -1.19917929097    0.153146827563     0.41034567579       301.0208095     -0.8836326214       16.14609589
    "BPMS.2L2.B2"          6496.008                 6     491.847395442     27.0168756961     28.2190183137     31.9782827996     1.62100265799     1.68618459374       508.3023873       32.85237033       16.16057464
   "BPMSW.1L2.B2"          6505.942                 6     168.598206651     2.61749440766     33.1397744693      7.4244410874   0.0411831042602    0.822976552275       152.0234644        6.93449124       16.16696984
   "BPMSW.1R2.B2"          6549.132                 6     137.357799967     1.04222499932     17.1828798326    -6.55162304766   0.0230286861603    0.405347520404       155.3372324      -7.011216593        16.6216278
    "BPMS.2R2.B2"          6559.066                 6     194.774884607     1.85210515329     12.5881893982     3.34951287036   0.0530420521814    0.374980311741       189.8606807       3.274975034       16.62976269
   "BPMSX.4R2.B2"          6596.977                 6     530.444276169     8.34590733432      32.877600436     3.95331262017   0.0340901299979    0.321575950461       534.9428166       4.320927081        16.6459007
   "BPMWB.4R2.B2"          6647.134                 6     196.959567949     1.47551998448     4.44992214423     2.48490556821   0.0384633855526   0.0803092692125       193.9991826       2.476601359       16.67078173
   "BPMYB.4R2.B2"          6671.602                 6     124.825740056     1.27965784551     2.97926069591    -1.16155337202   0.0510290202298   0.0662806254464       119.8649254      -1.104113877       16.69870182
     "BPM.5R2.B2"          6701.136                 6     171.962016724     1.74187087938     7.17295225386     2.52552879814   0.0223902140452   0.0961175204155       164.8227975       2.441008967       16.72962167
    "BPMR.6R2.B2"          6774.432                 6     45.2388118251    0.088733677512    0.930072142327    -2.24034024906  0.00642596139414   0.0476093165869       48.27627417      -2.381266487       17.00429906
   "BPM_A.7R2.B2"          6787.307                 6     124.640221066    0.562590589298     1.64002189134    -3.92969226729   0.0210837409355   0.0566627465536       132.4980567      -4.160231182       17.03003201
     "BPM.8R2.B2"          6828.746                 6     15.5751889122    0.153352210857    0.495898022311    0.506845605463  0.00457059172119   0.0221084022128       15.36703986      0.5397043857       17.16356458
     "BPM.9R2.B2"          6867.813                 6     117.114652004     0.98987518301     1.82036472797    -2.78100028891   0.0305438256572   0.0426091307127        117.188312      -2.861997585       17.38793228
    "BPM.10R2.B2"          6908.278                 6     32.1634502948    0.792817820015    0.363158689038    0.617776950102   0.0169129310066   0.0131877202338       33.40225522      0.6708968459       17.48248823
    "BPM.11R2.B2"          6960.118                 6     175.818614434     2.95685737471     2.24712741911    -2.49518378229   0.0262083892261   0.0353029957369       179.5979001      -2.576716363       17.61453847
    "BPM.12R2.B2"          7014.845                 6     29.2991966935    0.779687058291    0.437200528471    0.428271637166    0.023346845567   0.0153354046679       28.57235939      0.4638159546       17.74075461
    "BPM.13R2.B2"          7068.296                 6     176.443906308    0.489142191581     1.83924181841    -2.54388919192  0.00457157057992    0.024732667811       175.4866122      -2.576892864       17.89069198
    "BPM.14R2.B2"          7121.748                 6     32.2707432191    0.763689484172    0.294579393847    0.518199421306   0.0112135942156   0.0126566095891       32.62339341      0.5411039968       18.00462842
    "BPM.15R2.B2"          7175.199                 6     167.377809128     1.79192187506     2.38227264976    -2.37057218586   0.0177853370538   0.0383587202049       165.4184557      -2.311642413       18.14687438
    "BPM.16R2.B2"          7228.651                 6     30.1886821642    0.248099220907    0.397537661183    0.448370040211  0.00366899966874   0.0164527719457       28.93285043      0.4288476236       18.27435001
    "BPM.17R2.B2"          7282.102                 6     177.550084464     2.52192023622     2.36047942726    -2.55278957213   0.0457109014436   0.0398427620242       179.4981859      -2.614014688       18.42049997
    "BPM.18R2.B2"          7335.554                 6      31.083155372    0.103916532985    0.497906010813    0.510796891075  0.00340023201449    0.021543339394       32.11302688      0.5568319098       18.53398209
    "BPM.19R2.B2"          7389.005                 6     166.282972732    0.885153751974     2.17681008373    -2.36456477128   0.0156412943203   0.0363018429322       162.1649487      -2.284467314       18.67982869
    "BPM.20R2.B2"          7442.457                 6      30.399414463    0.137776515114    0.398071065933    0.445081281627  0.00536114223998   0.0168168817046       29.41276472      0.4175106527       18.80753038
    "BPM.21R2.B2"          7495.908                 6     176.751251262    0.222325619762     2.93249424853    -2.52009065103  0.00168988447349     0.04990418189       181.9857257       -2.63224741       18.95061134
    "BPM.22R2.B2"           7549.36                 6     30.7919182551    0.167332429996    0.493933405397    0.514211579054  0.00254792091889   0.0214121597938       31.69038369      0.5644820111       19.06409545
    "BPM.23R2.B2"          7602.811                 6     167.228982862    0.388759483641     2.55367541239    -2.39311355737  0.00407837438286   0.0418647794995       161.3645391      -2.289253142       19.21179895
    "BPM.24R2.B2"          7656.263                 6     32.0203613514   0.0677282963075     0.50959980601     0.47784418069  0.00149031667609   0.0193907902751       31.16366119       0.437361377       19.33530592
    "BPM.25R2.B2"          7709.714                 6     175.670011634    0.702844602489     2.25091054893    -2.45152173528  0.00837784208081   0.0384667249268       181.7980141      -2.563579469       19.47280293
    "BPM.26R2.B2"          7763.166                 6     30.1350471281   0.0309272084441    0.390507664701    0.501174928741   0.0006593469448   0.0153034557892       30.81106187      0.5538870522       19.58821302
    "BPM.27R2.B2"          7816.617                 6     167.700833185    0.478048886089     1.82342941871    -2.42011242016  0.00908020061839   0.0284808706283       162.1792117      -2.331623908       19.73853033
    "BPM.28R2.B2"          7870.069                 6     32.2585871392     0.18090782272    0.242293708509    0.480342283955   0.0107013232301  0.00921736277212       31.98032737      0.4549703264       19.85957172
    "BPM.29R2.B2"           7923.52                 6     173.323707225     1.26176189012     1.87549874962    -2.42668569183   0.0155459901957   0.0334934054455       180.3311249      -2.525373944       19.99553436
    "BPM.30R2.B2"          7976.972                 6     30.1775672744    0.131967421847    0.331251748258    0.501828834158  0.00231931412783   0.0126863207313       30.35379984      0.5376106019       20.11265841
    "BPM.31R2.B2"          8030.423                 6     169.271733245     1.41228836467       1.962590802    -2.42982040297   0.0250000760993   0.0305296780458       164.0320495      -2.364885422       20.26327995
    "BPM.32R2.B2"          8083.875                 6     31.8978581452    0.203778670273    0.343878552293     0.50040148543  0.00930330392458   0.0147623432836        32.2916071      0.4686962379       20.38280536
    "BPM.33R2.B2"          8137.326                 6     172.614461747    0.439814076305     1.72451847388    -2.42117603306  0.00961436659702   0.0243307221294       178.3963369      -2.486089494       20.51884409
    "BPM.34R2.B2"          8190.778                 6     30.4458332079    0.140403925735    0.298984426113    0.501755752207  0.00797972761139   0.0106350060202       29.91432761      0.5206025662       20.63781255
    "BPM.33L3.B2"          8244.229                 6     171.678265606     1.04952637368     1.87450589642    -2.43790633041  0.00772769369293   0.0317080286978       166.3227258      -2.409437111       20.78855687
    "BPM.32L3.B2"          8297.681                 6     31.9500600044     0.34278878504    0.366308389202    0.504608701679   0.0134595042055   0.0132401106518       32.74951739      0.4881265387       20.90605099
    "BPM.31L3.B2"          8351.132                 6     171.433737727     1.57201779595     1.87678701557    -2.40050674919   0.0244013124202   0.0250554942268       175.7323676      -2.436451056       21.04214694
    "BPM.30L3.B2"          8404.584                 6     30.4719415559    0.252090491988     0.29396128518    0.470295694687  0.00497299930567   0.0112413948285       29.50183417        0.49974546       21.16325886
    "BPM.29L3.B2"          8458.035                 6     174.054821893     1.36523143615     2.16595344082    -2.49329603051   0.0210996793653   0.0363311531674       169.2881748      -2.461396014       21.31357954
    "BPM.28L3.B2"          8511.487                 6     32.3591234777    0.208765935075    0.514212345353    0.519347386438  0.00863396633981   0.0215797055013       33.11011982      0.5099342231       21.42903164
    "BPM.27L3.B2"          8564.938                 6      169.26052891    0.941985853081     1.70986471015    -2.35820727622   0.0134696536473   0.0253266604067       172.6652662       -2.38680416       21.56574874
    "BPM.26L3.B2"          8618.389                 6      30.083884443    0.147640630498    0.304442941379    0.453927650898  0.00535009383204   0.0118046568638       29.29841048      0.4779173949       21.68878301
    "BPM.25L3.B2"          8671.841                 6     174.816789376    0.579016105828     2.61231510365    -2.51712068976   0.0126013491967   0.0414325914799       172.5849351      -2.511131924       21.83774036
    "BPM.24L3.B2"          8725.292                 6     32.5241699513    0.160817403447    0.274381705599    0.533730002579  0.00804241920159   0.0105444838454        33.1878669      0.5311127107       21.95165276
    "BPM.23L3.B2"          8778.744                 6     168.253122461    0.568732096956     2.20082289241    -2.34164527316   0.0108882953811   0.0398186001578        169.240522      -2.339964455       22.09001803
    "BPM.22L3.B2"          8832.195                 6     30.2079156204    0.399106361185    0.508342803513    0.472296451356   0.0158031450111   0.0201719212931       29.30632195      0.4580373575       22.21460312
    "BPM.21L3.B2"          8885.647                 6     179.634923054     2.96518450071     2.17240369371    -2.56582627766   0.0262176297571   0.0268326041442       176.0538052      -2.556420369       22.36146175
    "BPM.20L3.B2"          8939.098                 6     31.4684373022     0.73533414385    0.337527181365    0.547646305361   0.0294761494074   0.0158157297639       31.76644701      0.5342572697       22.47700281
    "BPM.19L3.B2"           8992.55                 6     166.542419872     4.57364210266     2.01809131922     -2.3606755798   0.0676156749814   0.0374482127975       165.0326865       -2.32884455       22.62206195
    "BPM.18L3.B2"          9046.001                 6     30.5737459975    0.635418058535    0.475758860857    0.425696496302   0.0105149119349   0.0189756964279       29.56503341      0.4374927818       22.74792862
    "BPM.17L3.B2"          9099.453                 6     179.860238643     3.99560283802      2.1149889338    -2.58303150624   0.0767468426486   0.0355092967585       178.3796898      -2.576273035       22.89239887
    "BPM.16L3.B2"          9152.904                 6     31.0320707377     0.31574276944    0.299427855004    0.511760283295   0.0059316828002   0.0138086636754       31.42194723       0.541391667        23.0078362
    "BPM.15L3.B2"          9206.356                 6     164.589468547     1.01204384465     1.95531512423    -2.36308138477   0.0207712820911   0.0358920059946       163.6639125      -2.323042573       23.15498163
    "BPM.14L3.B2"          9259.807                 6     30.5997163933    0.135124884882      0.3201822252    0.444281534348  0.00257975924325   0.0110788009358       29.99678178      0.4354341162        23.2803625
    "BPM.13L3.B2"          9313.259                 6      178.62066316     0.88988863589         2.3000465    -2.54900860172   0.0167528923788    0.038228651722       179.3867242      -2.575896617       23.42285704
    "BPM.12L3.B2"           9366.71                 6     42.8465163208    0.113308971239    0.518483220315    0.655898718147  0.00211432975153   0.0158798822209       43.41999334      0.6561464703       23.51811398
    "BPM.11L3.B2"          9420.162                 6     181.773413124     0.41339892476      1.4687121444    -2.25609501474  0.00778187057905   0.0222657623378       182.9371875      -2.252809249       23.62928637
    "BPM.10L3.B2"          9472.944                 6     50.5228939358    0.216164144591    0.699639903009    0.669301782838  0.00457254019155   0.0146393137328       49.98378044      0.6684447474       23.71752911
     "BPM.9L3.B2"          9512.011                 6     132.162573144    0.336937429437     1.74677187561    -1.70356326348  0.00100613464532   0.0222144884161       129.8030704       -1.66719191       23.80327642
     "BPM.8L3.B2"          9552.476                 6     38.8151383503    0.131767840744    0.404948868017    0.635876834775  0.00600407744151    0.014042237559       38.37924943      0.6248349586       23.89354706
     "BPM.7L3.B2"          9591.542                 6      98.891031288    0.400509372912     1.92547160253    -1.40434791159  0.00623482060833   0.0350280346624       99.13277385      -1.423955608       24.00927045
    "BPMR.6L3.B2"          9664.181                 6     54.7320456253    0.744428014914     1.85119575942    -1.55903716565   0.0218962576042   0.0519016895522       54.98940715       -1.55550034       24.24942618
   "BPMWE.5L3.B2"          9707.235                 6     305.395075067    0.738972917419      6.8174754384    -4.25812970476   0.0121068503823    0.106428827798       304.1974219      -4.232833139       24.30343683
    "BPMW.5L3.B2"           9734.78                 6     343.860888539     2.07792866739     11.1941658097     3.56426651433   0.0175929348689    0.100560093289       340.9407038        3.56057807       24.31574087
   "BPMWE.4L3.B2"          9809.908                 6     33.1286508559    0.308490987495     1.95364080669    0.571070576838  0.00703000247058    0.040754274195       32.37479149      0.5466244686       24.44254735
    "BPMW.4R3.B2"          9882.418                 6     235.773740053     1.90637571068     8.51086103746     -3.2148126071   0.0278313031774   0.0962223795046       240.7155186      -3.280125275       24.65594882
   "BPMWE.4R3.B2"          9909.963                 6     254.959770004     2.21231054568     8.76529410187     2.18690683219   0.0201465478038   0.0957614373698       260.1917615       2.235338319       24.67183075
    "BPMW.5R3.B2"          9985.091                 6     54.2413429258   0.0439337363586    0.686494933714     0.49079566977 0.000332191221535   0.0133428212826       54.40314517      0.5038350431       24.78060192
   "BPMWE.5R3.B2"          10012.64                 6     66.3389020989    0.249659934757    0.979726450435    -1.05902453232  0.00452959349604   0.0158153651816       66.16532109      -1.053643121        24.8617829
   "BPMWC.6R3.B2"          10053.63                 6     206.662614571     0.49810035098     2.81640987727    -2.35520481889  0.00200953611614   0.0364354875027       206.1325019      -2.360940111       24.91886107
     "BPM.6R3.B2"          10065.78                 6     218.463486355      0.3242046152     2.67549522319     2.27192547845   0.0055482557336   0.0295504975611       218.1936497       2.260036478       24.92752221
   "BPM_A.7R3.B2"          10121.61                 6     52.5254056054    0.032673693911    0.709422104909    0.699214612387 0.000994815829499   0.0181439000793       53.09835805      0.6973884941       25.01430148
     "BPM.8R3.B2"          10160.67                 6     175.956653899   0.0624632601674     2.06118345885     -2.5147794569  0.00058510643082   0.0237693711118       177.1862271      -2.528340218       25.08662278
     "BPM.9R3.B2"          10199.74                 6     55.7749155107    0.978782621348    0.527691787885     1.03764209985   0.0349133941535   0.0135995229278       56.87669414       1.105770637       25.14598972
    "BPM.10R3.B2"           10240.2                 6     168.456231358     1.58769437466     2.01177927104    -2.31413888836   0.0130489230711   0.0322654987398       165.2671868      -2.228707268       25.22279619
    "BPM.11R3.B2"          10292.99                 6     26.7324396535    0.222149370099    0.498927942516    0.420838237938  0.00734651919737   0.0165917094543       25.74779881      0.3840623653       25.35880541
    "BPM.12R3.B2"          10347.71                 6     172.220342532     1.91347851392     1.52147827124    -2.51067974448   0.0251037745144    0.021048806194       178.2038234      -2.649477235        25.5203479
    "BPM.13R3.B2"          10401.16                 6     29.4385973075    0.339058088574    0.236950290552    0.491329187051   0.0268167685289   0.0118296838337       30.22956428      0.5260703564       25.63851398
    "BPM.14R3.B2"          10454.62                 6      176.12813279     2.02568240391     2.18015161242     -2.5275601898   0.0183122067951    0.042451196323       168.7355311      -2.429947025       25.78667403
    "BPM.15R3.B2"          10508.07                 6     31.6359265003     0.50047552966    0.272737945488    0.513067803153  0.00837325534726   0.0114568774085       30.97152736       0.481242002       25.90712037
    "BPM.16R3.B2"          10561.52                 6     165.781496528     2.08312628894     1.94084692341    -2.36418267004   0.0445195089613   0.0275577621099       172.8075168       -2.45517512       26.05011253
    "BPM.17R3.B2"          10614.97                 6     30.3739615479    0.316652176414    0.247565833029    0.440461328988  0.00594111143359   0.0102652398562       30.14756496      0.4918331742        26.1708853
    "BPM.18R3.B2"          10668.42                 6     179.337316495    0.145310841518     2.39724936733    -2.57883770628  0.00111147486895   0.0342945161624       170.1441741       -2.45023123       26.31828787
    "BPM.19R3.B2"          10721.87                 6     30.9330677021    0.313682442268    0.430518639331    0.554262954625   0.0130509324954   0.0175262081089       30.87256182      0.4882550865       26.43834186
    "BPM.20R3.B2"          10775.32                 6     164.208850044    0.727496410171      2.2047326276    -2.37185075914   0.0127001771903    0.036131250622       171.5540385      -2.444349447       26.58241219
    "BPM.21R3.B2"          10828.78                 6     30.7522078538    0.178862373316    0.502197385703    0.450652850771   0.0123058252975   0.0191113269905       30.31664783      0.4869896721       26.70330993
    "BPM.22R3.B2"          10882.23                 6     178.924162146     1.05667012835     2.39543161161    -2.57210767325   0.0231012749694   0.0423506014653        171.078687       -2.45644656       26.84952425
    "BPM.23R3.B2"          10935.68                 6     31.7189037789    0.240440967003    0.414233924473    0.555823797834  0.00361374711226   0.0171225823654       32.12691941      0.5085722948       26.96636495
    "BPM.24R3.B2"          10989.13                 6     164.575299031    0.602132932575     1.76252270821    -2.32877273934  0.00949484815835   0.0317237884771       171.3049085      -2.403598137       27.10673244
    "BPM.25R3.B2"          11042.58                 6     30.6538998903    0.123802733966    0.284728317067     0.45975893879  0.00203857896071   0.0113544388166       30.29709201      0.4867515804       27.22773224
    "BPM.26R3.B2"          11096.03                 6     179.261450018    0.717914409954     1.76387586796    -2.53601406993  0.00809713166754   0.0293172586836       172.0529279      -2.463516409       27.37338634
    "BPM.27R3.B2"          11149.48                 6     31.4139540042    0.143671938122    0.290200515477    0.548216184932  0.00896870345707   0.0123543600565       31.92221121       0.511040117       27.49029244
    "BPM.28R3.B2"          11202.94                 6     164.710768601     1.35038483947     1.40159133001    -2.32511677597   0.0177247222998   0.0221895933799       170.3645474      -2.392920628       27.63172802
    "BPM.29R3.B2"          11256.39                 6     31.1258895098    0.139234844003    0.284403440044    0.439533976329  0.00331602848942   0.0107237343153       30.47012331      0.4815774953       27.75279855
    "BPM.30R3.B2"          11309.84                 6     178.785428881      1.0235437182     2.35417712128    -2.52720698853   0.0211479623491   0.0336062106841       173.2780963      -2.478469543       27.89721875
    "BPM.31R3.B2"          11363.29                 6     31.3172664483    0.235680305656    0.299917230591    0.533621395775  0.00998855316526   0.0122818061384       31.83785506      0.5177491017       28.01378458
    "BPM.32R3.B2"          11416.74                 6     164.310097199    0.637897330648     1.98382385596    -2.33712362077  0.00697308609963   0.0311015599299       169.2561412      -2.381942291       28.15618404
    "BPM.33R3.B2"          11470.19                 6     31.0592547833    0.215748921012    0.438725314168    0.450525900894   0.0141161532213   0.0166995650839       30.49480096      0.4768425853        28.2776305
    "BPM.34R3.B2"          11523.65                 6     178.505205311    0.829919483186     1.87904137526    -2.54826857448   0.0100768163127   0.0285593470114       174.3217632      -2.493255567       28.42144507
    "BPM.33L4.B2"           11577.1                 6     31.4477976925    0.198143551947    0.430782780798    0.556314275765   0.0036984311017   0.0175905448778       31.83005011       0.524242808       28.53758265
    "BPM.32L4.B2"          11630.55                 6     164.592716791    0.600879557443     2.60710276578    -2.32454727482   0.0130422172203   0.0400126528185       168.0370689      -2.364350196       28.68066631
    "BPM.31L4.B2"           11684.0                 6     30.9412249547   0.0654325991362    0.451689581762    0.460411751719  0.00427300041484   0.0191340702725       30.58722527      0.4698363865        28.8024937
    "BPM.30L4.B2"          11737.45                 6     178.262507027    0.539948498175     3.17659770855    -2.52796268265  0.00970965647314   0.0556193522903       175.3245959      -2.502911249       28.94530427
    "BPM.29L4.B2"           11790.9                 6     31.4340105063    0.128523755462    0.634108819486     0.53826860285  0.00409227591538    0.026249761139       31.83959646      0.5282972566       29.06109054
    "BPM.28L4.B2"          11844.35                 6      165.56121723    0.287104801479      2.6661662024    -2.35165558116  0.00455077996312   0.0487855720968        167.348667      -2.356127017       29.20453882
    "BPM.27L4.B2"          11897.81                 6     31.1216590583    0.121692783482    0.539184992574    0.458921323702  0.00781846525711   0.0215719431141       30.62837372      0.4670914847       29.32654561
    "BPM.26L4.B2"          11951.26                 6     175.778345612     1.24338525615     2.47042080019    -2.50497317033   0.0111108021217   0.0387520756177       175.8921452      -2.506448475       29.46891717
    "BPM.25L4.B2"          12004.71                 6     30.9091162764    0.249413030025    0.176386911207    0.526121853725  0.00847768726744  0.00757139745159       31.48698948      0.5296547494        29.5851436
    "BPM.24L4.B2"          12058.16                 6     165.652902361     2.42470811043     1.98391283475    -2.37451468927   0.0339296441162   0.0372357639206       166.6311004      -2.358189049       29.73015614
    "BPM.23L4.B2"          12111.61                 6     31.3456466258     0.25511244525    0.401152737745    0.490431163433  0.00433441755405   0.0150690862676       30.95858954      0.4667935058       29.85167687
    "BPM.22L4.B2"          12165.06                 6     177.511498053      1.5188721616     1.64477462853    -2.50554193964   0.0337942577707   0.0232550397014       176.5652764      -2.507989544       29.99268126
    "BPM.21L4.B2"          12218.51                 6     31.1356952589    0.400280871056    0.282111866095    0.562494818853   0.0246358550854   0.0120646265326       31.33386546      0.5306601637       30.10902411
    "BPM.20L4.B2"          12271.97                 6      166.58418225     2.37537232657     2.32073706949    -2.36794245332   0.0235480452934   0.0293065601483       165.3216121      -2.352068252        30.2554161
    "BPM.19L4.B2"          12325.42                 6     30.4610493656    0.334892493732     0.26035568748    0.450238033038   0.0058806933482   0.0106546880661       30.15046159      0.4483605722       30.37957483
    "BPM.18L4.B2"          12378.87                 6     177.776774605     3.20400549744     2.73704387088    -2.56009814872   0.0640592630569   0.0479068909092       177.5570914      -2.548484158       30.52262793
    "BPM.17L4.B2"          12432.32                 6     30.9397859179    0.142709670596    0.643187885431    0.509400656148   0.0059188962587   0.0273680081755       30.92906125      0.5303475241       30.63951211
