@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.191721721667  0.00112446816842      0.2186711511       4.258552365
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6    0.310322548333  0.00097531553066      0.3181300281       4.358011242
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6        0.43912345  0.00101831802457      0.4341265531       4.474007767
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6         0.5438086  0.00145880556392      0.5554264631       4.595307677
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6    0.680489316667  0.00113224928854      0.7074443631       4.747325577
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6    0.799522883333 0.000904158930382      0.8088314671       4.848712681
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.929188533333  0.00126803924974      0.9238383891       4.963719603
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6   0.0320574233333  0.00106999571996      0.0426122591       5.082493473
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6    0.166104316667  0.00123717635103      0.1956239481       5.235505162
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6     0.28625989255  0.00169709535993      0.2988790751       5.338760289
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6        0.41846155   0.0013008374748      0.4121302091       5.452011423
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.518417066667 0.000860047467036      0.5236658191       5.563547033
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6        0.64560465  0.00109848074896      0.6737068771       5.713588091
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6         0.7659103  0.00133543423899      0.7812042731       5.821085487
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6        0.90207835  0.00101650651047      0.8943010251       5.934182239
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6        0.00254685  0.00187288917162      0.0013752871       6.041256501
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6    0.126621096667  0.00111714386214      0.1505514631       6.190432677
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.243997316667  0.00117744139834      0.2621757671       6.302056981
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.385071326667  0.00123660844068      0.3789376261        6.41881884
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.507189566667  0.00153565458428      0.5071545191       6.547035733
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.649767183333  0.00118093372297      0.6764325541       6.716313768
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6        0.75857965  0.00195379988889      0.7773554571       6.817236671
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.978849483333  0.00113026185081      0.9803095671       7.020190781
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6   0.0557933983333  0.00145617921459      0.0715228391       7.111404053
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.124090249833  0.00132066057597      0.1495640841       7.189445298
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.133371191667  0.00108399932049      0.1597123371       7.199593551
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.146875188333  0.00127400190716      0.1738185431       7.213699757
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6       0.150720385  0.00119471259263      0.1779315191       7.217812733
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6       0.153514595  0.00112915274895      0.1805186511       7.220399865
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6        0.16323942  0.00113637873509      0.1903642181       7.230245432
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6    0.164616073333 0.000994733516336      0.1921024231       7.231983637
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6    0.166212961667   0.0010212739193      0.1934211501       7.233302364
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.656655866667  0.00106973751713      0.6841125261        7.72399374
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6        0.65845515  0.00100508798413      0.6858320341       7.725713248
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6        0.66088555  0.00109078464839      0.6884726541       7.728353868
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6    0.673626283333 0.000923376722356      0.7004503631       7.740331577
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6    0.685049983333 0.000914920292369      0.7113199051       7.751201119
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6    0.719728116667  0.00148498707224      0.7418518061        7.78173302
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6    0.972818733333  0.00224360435213      0.9666590321       8.006540246
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6    0.101110383333  0.00179643732929      0.1244360241       8.164317238
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6    0.230942313517  0.00135983009287      0.2530996061        8.29298082
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6         0.3929946 0.000818738100168      0.3861198711       8.426001085
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6    0.496834633333  0.00159434791442      0.4952512831       8.535132497
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6    0.665743383333  0.00114143911126      0.6925157991       8.732397013
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.771380183333 0.000974590388175      0.7853228171       8.825204031
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6    0.890908766667  0.00132714847784      0.8839312781       8.923812492
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6    0.993394866667  0.00140810746946      0.9909100291       9.030791243
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6    0.120776329333  0.00104481590533      0.1452550791       9.185136293
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.243850356667  0.00204646681811      0.2617256771       9.301606891
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.386638566667   0.0013372460303      0.3782041381       9.418085352
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6    0.488751283333  0.00117276881697      0.4836434401       9.523524654
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6        0.61492605 0.000973294218535      0.6367419071       9.676623121
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6    0.737843733333  0.00147234656888      0.7550435421       9.794924756
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6        0.88145745  0.00139335538031      0.8723965121       9.912277726
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.985340016667  0.00112559394309      0.9763640061       10.01624522
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6    0.110315324833 0.000877906061993      0.1272601761       10.16714139
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.226702538167  0.00135078045316      0.2432893261       10.28317054
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.364765786667 0.000862494980887      0.3574280161       10.39730923
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6        0.46893455  0.00180777971257      0.4583371861        10.4982184
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.593733033333 0.000986446130759      0.6069993561       10.64688057
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6         0.7076957  0.00214195637677      0.7269400561       10.76682127
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6        0.84671085  0.00115056206953      0.8431281061       10.88300932
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.952873483333  0.00160514670297      0.9412290561       10.98111027
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6        0.07861761  0.00106775467306      0.0864722761       11.12635349
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.190105716667  0.00153160645885      0.2094480761       11.24932929
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6       0.328747945 0.000985578041688      0.3278607261       11.36774194
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.436190716667  0.00182534996956      0.4239102561       11.46379147
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6    0.560426166667   0.0011947628449      0.5653691561       11.60525037
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.671074433333 0.000898312589742      0.6913439061       11.73122512
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6        0.80940365  0.00105853776306      0.8131864761       11.85306769
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.918308033333  0.00141777377446      0.9077786161       11.94765983
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6       0.041972345  0.00113857139088      0.0449423961       12.08482361
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6       0.151111345 0.000902483250865      0.1727557761       12.21263699
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6      0.2889472495 0.000969978857894      0.2983726161       12.33825383
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6         0.3998303  0.00114087585945      0.3921200661       12.43200128
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6    0.525766033333  0.00145193622296      0.5246820561       12.56456327
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.634626966667   0.0015945825699      0.6533738561       12.69325507
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6        0.77212645  0.00133621931801      0.7832292461       12.82311046
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.883775516667   0.0013813523777      0.8767158461       12.91659706
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6  0.00913921666667  0.00134735503292      0.0048902361       13.04477145
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.121974047167  0.00160153602068      0.1377777161       13.17765893
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.267047675167 0.000815510828093      0.2767099761       13.31659119
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6    0.379549701667 0.000998572700448      0.3709370761       13.41081829
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6         0.5034958   0.0011700731829      0.4969727161       13.53685393
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6    0.615143616667 0.000859852503663      0.6294124061       13.66929362
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6    0.762226483333   0.0009879788247      0.7706237561       13.81050497
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6    0.874660233333  0.00140710393796      0.8652676461       13.90514886
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6    0.998670116667  0.00105231905874      0.9894665061       14.02934772
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6        0.10337807  0.00154354001433      0.1144932761       14.15437449
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6    0.243384448333  0.00125158245687      0.2546583161       14.29453953
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6    0.386775516667  0.00119414439302      0.3752398461       14.41512106
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6    0.515170633333  0.00110572421466      0.5078198961       14.54770111
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6    0.686408283333 0.000968013091194      0.7039026861        14.7437839
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6    0.902505433333  0.00122115030151      0.8906898561       14.93057107
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6        0.94833125  0.00155800553781      0.9350560661       14.97493728
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6   0.0447295283333  0.00143396716083      0.0523385661       15.09221978
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6   0.0640161916667   0.0012117788496      0.0780867861         15.117968
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6   0.0891223016667 0.000713134983492      0.1090446061       15.14892582
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.113418672167  0.00164793557078      0.1364205161       15.17630173
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.128902646667 0.000816194874334      0.1538394761       15.19372069
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6    0.137734851667   0.0010378238816      0.1625111061       15.20239232
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6        0.59263685  0.00110042782097      0.6133250961       15.65320631
