@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L1.B2"          2220.926                 6     193.937968815     1.13945724467       183.2422439       5.706035112     191.255163466      1.1236947717
    "BPM.20L1.B2"          2274.378                 6     30.2857281828    0.609347627031       30.45477904       5.821723969     29.8667761123    0.600918328305
    "BPM.19L1.B2"          2327.829                 6     178.584316164     1.20524368548       160.0424743       5.974733747     176.113902755     1.18857116783
    "BPM.18L1.B2"          2381.281                 6     33.8336412026    0.701872845489       31.14486672       6.098904718     33.3656097276     0.69216361611
    "BPM.17L1.B2"          2434.732                 6      176.46407937    0.742988519303       181.9753542       6.236413779     174.022995868    0.732710523786
    "BPM.16L1.B2"          2488.184                 6     30.4656716775    0.435523372475       29.65957418        6.35451344     30.0442303917    0.429498639718
    "BPM.15L1.B2"          2541.635                 6     168.230708051    0.993715727878       162.0728603       6.509052839     165.903519382     0.97996934347
    "BPM.14L1.B2"          2595.086                 6     32.9775929053    0.577836273963       31.79138684       6.630615256     32.5214034175    0.569842881764
    "BPM.13L1.B2"          2648.538                 6     173.235607037     1.02579333302       178.8731897       6.767758309     170.839184016     1.01160320894
    "BPM.12L1.B2"          2701.989                 6     37.7093986088    0.380769654356       36.19409819       6.873741303      37.187752554    0.375502347125
    "BPM.11L1.B2"          2755.441                 6     194.011082975     1.28046828052       171.5608511       7.003358831     191.327266214     1.26275515723
    "BPM.10L1.B2"          2808.224                 6     29.0071376287    0.400767048983       29.29544301       7.126101107     28.6058727064    0.395223111457
     "BPM.9L1.B2"          2847.291                 6     139.041918184     1.96914228687       142.1381436       7.242735502     137.118507291     1.94190251792
     "BPM.8L1.B2"          2887.756                 6     20.9232549555    0.253793597746       19.09648122       7.360862031     20.6338169426    0.250282790523
     "BPM.7L1.B2"          2926.824                 6     129.623160774     1.11290427956       114.9142193       7.548087141     127.830042535     1.09750912217
   "BPMSA.7L1.B2"          2957.502                 6      16.612056723    0.324399370185       21.44830558       7.634233636     16.3822568807    0.319911850949
    "BPMR.6L1.B2"          2970.008                 6     10.4860962177    0.452923052533       11.29814125       7.784227233     10.3410387274    0.446657624491
     "BPM.5L1.B2"          3001.908                 6     112.202466748     1.06823415502       109.5982035       7.954204162     110.650334487      1.0534569336
   "BPMYA.4L1.B2"          3023.026                 6     195.769006082     1.52995211103       201.6046621       7.976891983     193.060871414     1.50878779889
   "BPMWB.4L1.B2"          3044.082                 6     454.568750183     2.34912093488       465.0593895       7.988169231     448.280556684     2.31662480094
   "BPMSY.4L1.B2"          3136.938                 6     2773.17973816      8.0202364435       3206.197712       8.000283761     2734.81746448     7.90928997249
    "BPMS.2L1.B2"          3163.724                 6     723.413464523     4.34202171255       933.4778579       8.002911271     713.406256939     4.28195715094
   "BPMSW.1L1.B2"           3173.76                 6     545.737519763     3.09500655688       737.3966163       8.004612254     538.188159798     3.05219235089
   "BPMSW.1R1.B2"          3216.738                 6      613.38337419     4.55353292192       735.0788224       8.495316261     604.898247696     4.49054245876
    "BPMS.2R1.B2"          3226.782                 6     1965.20813547     5.21485295715       2480.837734       8.496646692     1938.02278888     5.14271424447
   "BPMSY.4R1.B2"          3253.567                 6     1389.80987595     4.86186979129       1681.785969        8.49839207     1370.58419574     4.79461400655
   "BPMWB.4R1.B2"          3346.423                 6     1347.59770303     4.02557325108        1365.01669       8.508151885     1328.95595718     3.96988622126
   "BPMYA.4R1.B2"           3367.48                 6     1175.71106807     5.75624154653       1211.780507       8.510681493     1159.44708448     5.67661363401
    "BPMR.5R1.B2"          3394.888                 6     495.907189823     2.72688747279       479.8850435        8.51659233     489.047148595     2.68916557468
     "BPM.6R1.B2"          3426.788                 6     229.973169874     1.39704959611       214.1180431       8.532316404     226.791878175     1.37772376655
   "BPMRA.7R1.B2"          3454.512                 6     59.1772743021    0.989988268102       55.05679565       8.573410584     58.3586563232    0.976293446826
     "BPM.8R1.B2"          3495.949                 6     123.812960967    0.921812670045       128.3492127       8.672462438     122.100217062    0.909060943411
     "BPM.9R1.B2"          3535.014                 6     15.4602720024    0.370605499125       15.06306716       8.819291107      15.246405163    0.365478795872
    "BPM.10R1.B2"          3575.477                 6     175.581975611    0.529801377083       168.0019651       9.003307965      173.15309453    0.522472466828
    "BPM.11R1.B2"          3628.257                 6     36.0365805959    0.405277948109       34.60621837        9.10996629     35.5380751625    0.399671609888
    "BPM.12R1.B2"          3682.981                 6     162.740183025     3.15094465197        170.935835       9.247625869     160.488946528     3.10735663659
    "BPM.13R1.B2"          3736.429                 6     33.1117307525    0.420096747823       30.16471131       9.368943062     32.6536856934    0.414285416452
    "BPM.14R1.B2"          3789.878                 6     180.724723894     1.83936235413       165.9346647       9.518396075     178.224701547      1.8139178721
    "BPM.15R1.B2"          3843.326                 6     32.1073615963    0.176319468885        33.1092299       9.634934787     31.6632102939    0.173880385826
    "BPM.16R1.B2"          3896.775                 6     180.991870338     1.78747218082         175.56509       9.769785933     178.488152469     1.76274551199
    "BPM.17R1.B2"          3950.223                 6     30.2404398193     0.62236944736       29.92125128       9.889586039     29.8221142371    0.613760013669
    "BPM.18R1.B2"          4003.672                 6     168.299674822    0.888871586469       168.0017162        10.0386607     165.971532114    0.876575544278
    "BPM.19R1.B2"           4057.12                 6     32.8034726183    0.543225293471       33.35089441       10.15381371     32.3496917916    0.535710685929
    "BPM.20R1.B2"          4110.569                 6     176.925610845    0.934377813218       173.3862747       10.28913355     174.478142831    0.921452268978
    "BPM.21R1.B2"          4164.017                 6      31.200600581    0.554463803482       29.66170338       10.41050082     30.7689927908    0.546793730071
    "BPM.22R1.B2"          4217.466                 6     180.185566724     1.23783210344       170.4588394       10.55903675     177.693002709     1.22070877989
    "BPM.23R1.B2"          4270.915                 6     28.3845527864    0.680787077102       31.75901728       10.67662059     27.9919002774    0.671369533836
    "BPM.24R1.B2"          4324.363                 6     181.625840918     1.32039169803       169.6569733       10.81856247     179.113353134     1.30212630145
    "BPM.25R1.B2"          4377.812                 6     30.3152863498    0.385726155271       29.60834488       10.94174798     29.8959253918    0.380390283192
    "BPM.26R1.B2"           4431.26                 6     183.021337644     1.61508092476       172.6895909       11.08904164     180.489545511     1.59273899878
    "BPM.27R1.B2"          4484.709                 6     30.0827380356    0.798765746634       31.76171625       11.20571572     29.6665939921    0.787716167065
    "BPM.28R1.B2"          4538.157                 6     162.593555161     1.20959770148       167.6838888       11.34882251     160.344347013     1.19286495336
    "BPM.29R1.B2"          4591.606                 6      32.859913629    0.403992342465       29.66498049       11.47277167      32.405352036    0.398403788433
    "BPM.30R1.B2"          4645.054                 6     187.022667898     1.54226038942       174.6419852        11.6187504     184.435524096     1.52092581297
    "BPM.31R1.B2"          4698.503                 6     29.7347698879    0.367021687952       31.64024462       11.73481599      29.323439398    0.361944560695
    "BPM.32R1.B2"          4751.951                 6     170.884741803     1.04319756038       165.5134428        11.8795827     168.520839044     1.02876667811
    "BPM.33R1.B2"            4805.4                 6     30.4875053837    0.419864973335       29.83698863       12.00407403     30.0657620653    0.414056848174
    "BPM.34R1.B2"          4858.848                 6     171.669707951     1.35095255404       176.3990024        12.1483665     169.294946507     1.33226439947
    "BPM.33L2.B2"          4912.297                 6     32.0597381723    0.639720934289       31.38072931       12.26435402     31.6162456597    0.630871471984
    "BPM.32L2.B2"          4965.745                 6     174.316523737     1.33138331571       164.3819903       12.41073362     171.905148052     1.31296586861
    "BPM.31L2.B2"          5019.194                 6     32.8680102002    0.618001608987       30.15323665       12.53496521     32.4133366046    0.609452596987
    "BPM.30L2.B2"          5072.642                 6     184.682474311      1.5667330857       177.3173103         12.677685     182.127703149     1.54505997068
    "BPM.29L2.B2"          5126.091                 6     31.9058307395     0.33124496975        30.9873693        12.7941867     31.4644672772    0.326662753167
    "BPM.28L2.B2"          5179.539                 6     174.029663556     1.51481156245        163.886668       12.94221995     171.622256099     1.49385669432
    "BPM.27L2.B2"          5232.988                 6     30.9477216168    0.310550537209       30.58621903       13.06556268     30.5196119815    0.306254593266
    "BPM.26L2.B2"          5286.436                 6     169.184674602      1.6679526213       177.2699224       13.20687691     166.844289412     1.64487930439
    "BPM.25L2.B2"          5339.885                 6     31.5277407361    0.399054117656       30.45812808       13.32465125     31.0916075126    0.393533875652
    "BPM.24L2.B2"          5393.333                 6     163.908889096     1.05552750119       164.4727008       13.47411959     161.641485518     1.04092605494
    "BPM.23L2.B2"          5446.782                 6     31.4568797208    0.498629018974        31.0107492       13.59610792     31.0217267402    0.491731325821
    "BPM.22L2.B2"           5500.23                 6     183.437390752     0.63126495052         176.24008       13.73666888     180.899843224    0.622532462517
    "BPM.21L2.B2"          5553.679                 6     30.2220388386    0.239871124732       30.06947084       13.85578649      29.803967803    0.236552911488
    "BPM.20L2.B2"          5607.127                 6     176.003023231     1.66751951324       167.3712515       14.00483112     173.568317664     1.64445218765
    "BPM.19L2.B2"          5660.576                 6     33.8379854695    0.443219627677       33.09813831       14.12077135     33.3698938989    0.437088430184
    "BPM.18L2.B2"          5714.024                 6     186.211309234     1.52982135392       173.8893561       14.25647935     183.635389214     1.50865885059
    "BPM.17L2.B2"          5767.473                 6     32.8375190182    0.840063498784         29.984328       14.37684042     32.3832672168    0.828442634329
    "BPM.16L2.B2"          5820.921                 6     175.561889181     1.33475791701       169.6409641       14.52471608     173.133285961     1.31629378798
    "BPM.15L2.B2"           5874.37                 6     34.7619457988     0.21098372721       33.28451215       14.63934199     34.2810727923    0.208065122485
    "BPM.14L2.B2"          5927.819                 6     170.825743028    0.718628562899       171.6375647       14.77572045     168.462656419    0.708687546374
    "BPM.13L2.B2"          5981.267                 6     30.5542912293    0.290843541256       29.82434595       14.89746559     30.1316240411     0.28682021043
    "BPM.12L2.B2"          6034.716                 6     173.424183575     1.53676354433       169.5384287       15.04582409     171.025151914     1.51550500747
    "BPM.11L2.B2"          6088.164                 6     41.6052070931    0.449902698049       40.06830553       15.14858162     41.0296690855    0.443679051527
    "BPM.10L2.B2"          6140.003                 6     187.127741129    0.626159232092       185.6719635       15.26040881     184.539143816    0.617497373108
     "BPM.9L2.B2"          6179.068                 6      15.286243911    0.378059670652        14.7719806       15.37747276     15.0747844573    0.372829851483
     "BPM.8L2.B2"          6219.531                 6     157.796256652    0.974641359513       150.0216117       15.60871629     155.613411054    0.961158836885
     "BPM.7L2.B2"          6258.597                 6     130.728329288     1.32022053336       120.2239878       15.65177156     128.919922903     1.30195750456
     "BPM.6L2.B2"          6290.703                 6      383.09286615     1.62029166576       396.8241779       15.67498951     377.793421194     1.59787765795
   "BPMYB.5L2.B2"          6362.902                 6     30.3043475704    0.512195021573       30.06286506        16.0500229     29.8851379321     0.50510966561
   "BPMYB.4L2.B2"          6383.472                 6     166.248060981     1.99890223568       166.1386838         16.097027     163.948298897     1.97125078793
   "BPMWB.4L2.B2"          6407.863                 6     228.284938441      1.0765120844       237.5031553       16.11499637     225.127000582     1.06162035177
   "BPMSX.4L2.B2"          6458.096                 6     236.857266012     4.06301259605       319.0257447        16.1442044      233.58074443     4.00680765592
    "BPMS.2L2.B2"          6496.008                 6     405.456905476     2.16358453841       540.6791846       16.15783891      399.84809168     2.13365498821
   "BPMSW.1L2.B2"          6505.942                 6     131.364970433     1.36738317005       161.8697223       16.16384794     129.547757189     1.34846772556
   "BPMSW.1R2.B2"          6549.132                 6     119.358301103     1.25826620065       162.9506724       16.62100793     117.707179919     1.24086020576
    "BPMS.2R2.B2"          6559.066                 6     139.555110754    0.787141681903       199.9521163       16.62874717     137.624600705    0.776252901703
   "BPMSX.4R2.B2"          6596.977                 6     509.920788963     4.00527039346       566.9041422       16.64402021      502.86689318      3.9498642195
   "BPMWB.4R2.B2"          6647.134                 6     204.669585558     2.23042834032       206.6507846       16.66742717     201.838326355     2.19957411863
   "BPMYB.4R2.B2"          6671.602                 6     123.751552851      1.2966667572       127.5424259       16.69363626     122.039658424     1.27872955525
     "BPM.5R2.B2"          6701.136                 6     179.113228721      2.3618707772       173.7199768        16.7228132     176.635498697     2.32919827066
    "BPMR.6R2.B2"          6774.432                 6     45.2506947039    0.520103022889       46.52768173       17.00446689     44.6247275116    0.512908273039
   "BPM_A.7R2.B2"          6787.307                 6     120.117110566     2.06039175171       130.1048025       17.03092552     118.455492531     2.03188970001
     "BPM.8R2.B2"          6828.746                 6     18.5327522899   0.0764150368396        16.3543291       17.16064906     18.2763828575   0.0753579634318
     "BPM.9R2.B2"          6867.813                 6     118.237643813     1.48097692725       111.0099465       17.38131867     116.602025036     1.46049010434
    "BPM.10R2.B2"          6908.278                 6     28.1113847535    0.299918131699       31.77987095       17.48168346     27.7225110643    0.295769269188
    "BPM.11R2.B2"          6960.118                 6     197.708039982    0.719517755913       187.6803804       17.61423708     194.973082044      0.7095644389
    "BPM.12R2.B2"          7014.845                 6     30.2860807091    0.479752041808       29.95355331       17.73340352      29.867123762     0.47311547986
    "BPM.13R2.B2"          7068.296                 6     174.402387406     1.77856018755       166.0426365       17.88423368     171.989823942     1.75395680114
    "BPM.14R2.B2"          7121.748                 6       31.32647182    0.619685383114        31.4486476       18.00480859     30.8931228132    0.611113078934
    "BPM.15R2.B2"          7175.199                 6     185.435743755     1.04278329073       175.3554113       18.14493883     182.870552377     1.02835813918
    "BPM.16R2.B2"          7228.651                 6     31.6809025943    0.340944181986       29.69585348       18.26577366     31.2426506343    0.336227793128
    "BPM.17R2.B2"          7282.102                 6     166.414119219    0.799693937509       168.5242713       18.41588325     164.112059999    0.788631517981
