@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.20L1.B2"          2274.378                 6    0.252178733333  0.00424093859333   8.994313881e-06       5.449335728
    "BPM.19L1.B2"          2327.829                 6       -0.37871835  0.00251928145763   7.129908013e-06       5.567902742
    "BPM.18L1.B2"          2381.281                 6        0.27709395  0.00136439471905   1.464495561e-05       5.719035066
    "BPM.17L1.B2"          2434.732                 6  -0.0395468133333  0.00205405240776   2.765305055e-06       5.819927092
    "BPM.16L1.B2"          2488.184                 6   -0.182046083333  0.00201588083517  -7.180990175e-06       5.930899509
    "BPM.15L1.B2"          2541.635                 6       -0.23545415  0.00292703355568  -6.802980275e-06       6.044139887
    "BPM.14L1.B2"          2595.086                 6   0.0369167416667  0.00291831514599  -1.559880689e-05       6.196852437
    "BPM.13L1.B2"          2648.538                 6      -0.015290676  0.00452024772535  -3.660015038e-06       6.302036764
    "BPM.12L1.B2"          2701.989                 6       -0.39560665  0.00204102869147   5.368098272e-06       6.415221955
    "BPM.11L1.B2"          2755.441                 6        0.24587355  0.00304758426125   6.056394152e-06       6.550315599
    "BPM.10L1.B2"          2808.224                 6    0.903238533333  0.00167231272376   1.476617118e-05       6.721625332
     "BPM.9L1.B2"          2847.291                 6         -1.017677  0.00135579165085   2.163948426e-06       6.816298152
     "BPM.8L1.B2"          2887.756                 6   -0.819847266667  0.00204827470629  -1.145980692e-05       7.021590085
     "BPM.7L1.B2"          2926.824                 6        -0.2050245  0.00264792726994   -8.43149906e-06       7.118039764
   "BPMSA.7L1.B2"          2957.502                 6    0.571497366667  0.00336162815994  -1.559225452e-05       7.195898724
    "BPMR.6L1.B2"          2970.008                 6   -0.347169116667   0.0035293101826  -1.905197955e-05        7.20566895
     "BPM.5L1.B2"          3001.908                 6       -0.79265565  0.00187106100361   -2.74623016e-05       7.219141261
   "BPMYA.4L1.B2"          3023.026                 6        -0.5390889  0.00250444833184  -3.903182335e-05       7.223048167
   "BPMWB.4L1.B2"          3044.082                 6   0.0229740183333  0.00136627497744  -4.108154514e-05       7.225501219
   "BPMSY.4L1.B2"          3136.938                 6    -1.08663933333  0.00595189002663  -4.401606656e-05       7.234807759
    "BPMS.2L1.B2"          3163.724                 6    -1.11796433333  0.00309767658461  -5.309406934e-05       7.236446461
   "BPMSW.1L1.B2"           3173.76                 6        -0.1606841  0.00520505061169  -2.875799392e-05       7.237688902
   "BPMSW.1R1.B2"          3216.738                 6          0.826822  0.00393285485839   2.981631643e-05       7.728903428
    "BPMS.2R1.B2"          3226.782                 6     1.27528716667   0.0043773151366   3.335479626e-05       7.730529105
   "BPMSY.4R1.B2"          3253.567                 6     1.07130866667  0.00582530444601   6.121647385e-05       7.733023074
   "BPMWB.4R1.B2"          3346.423                 6        0.46807745  0.00650720308039   2.218022265e-05       7.744300755
   "BPMYA.4R1.B2"           3367.48                 6    0.728567916667  0.00729150142986   1.383226951e-05       7.754494848
    "BPMR.5R1.B2"          3394.888                 6   -0.210818016667  0.00319419516336    7.11947313e-06       7.783027463
     "BPM.6R1.B2"          3426.788                 6   -0.540710716667  0.00306752170027   -3.47496682e-06       8.006984707
   "BPMRA.7R1.B2"          3454.512                 6   -0.197269066667    0.002481026929  -1.287695139e-05        8.17138195
     "BPM.8R1.B2"          3495.949                 6   0.0132326466667  0.00275121706697  -3.233980067e-06       8.293539426
     "BPM.9R1.B2"          3535.014                 6   -0.159855966667  0.00270616323278   5.328208456e-06       8.422526176
    "BPM.10R1.B2"          3575.477                 6   -0.209774716667  0.00426140561532   5.427693054e-06       8.537588512
    "BPM.11R1.B2"          3628.257                 6       0.002280808  0.00621694942447   1.407614091e-05       8.736835997
    "BPM.12R1.B2"          3682.981                 6   -0.249213233333  0.00231439488904   2.838399645e-06       8.823817251
    "BPM.13R1.B2"          3736.429                 6    0.247675566667  0.00370475822591  -6.077083152e-06        8.92029574
    "BPM.14R1.B2"          3789.878                 6   -0.249539216667  0.00315486504385  -6.479639631e-06       9.032941293
    "BPM.15R1.B2"          3843.326                 6   0.0938165183333  0.00560771505122  -1.562470349e-05       9.191728587
    "BPM.16R1.B2"          3896.775                 6        -0.7572384  0.00230150059386  -3.605602528e-06       9.301614944
    "BPM.17R1.B2"          3950.223                 6       0.031936945  0.00500420770145   5.422726182e-06       9.414478499
    "BPM.18R1.B2"          4003.672                 6  -0.0652691316667  0.00320370479876   6.338290534e-06       9.525160041
    "BPM.19R1.B2"           4057.12                 6    0.159906933333  0.00459034614589   1.588078988e-05       9.683449404
    "BPM.20R1.B2"          4110.569                 6   -0.338535066667  0.00207201451389   3.882485809e-06       9.795357983
    "BPM.21R1.B2"          4164.017                 6   0.0414941016667  0.00231443348959  -4.749755567e-06       9.908608349
    "BPM.22R1.B2"          4217.466                 6    0.141126166667  0.00239128126934  -6.176552904e-06       10.01736601
    "BPM.23R1.B2"          4270.915                 6  0.00229923253333   0.0021307023966  -1.620046217e-05       10.17416218
    "BPM.24R1.B2"          4324.363                 6       -0.31838775  0.00250410506224  -4.473378509e-06       10.28437022
    "BPM.25R1.B2"          4377.812                 6   -0.282858983333    0.005172444015    2.97318059e-06       10.39361301
    "BPM.26R1.B2"           4431.26                 6         0.1731916  0.00415069376252   5.684235951e-06       10.49809944
    "BPM.27R1.B2"          4484.709                 6  -0.0294445866667  0.00509851417846   1.651707241e-05       10.65406886
    "BPM.28R1.B2"          4538.157                 6        0.10212532  0.00218138807954   5.076694205e-06       10.76910138
    "BPM.29R1.B2"          4591.606                 6       -0.07497296  0.00233736955234  -1.221299186e-06       10.87946553
    "BPM.30R1.B2"          4645.054                 6   -0.226154316667  0.00355237905892  -5.143767043e-06       10.97991035
    "BPM.31R1.B2"          4698.503                 6       0.088641305  0.00486485594455   -1.66456456e-05       11.13335291
    "BPM.32R1.B2"          4751.951                 6   -0.248520916667  0.00304546312597  -5.657346308e-06       11.25274154
    "BPM.33R1.B2"            4805.4                 6       -0.32182705  0.00458623421513  -6.737441047e-07       11.36454387
    "BPM.34R1.B2"          4858.848                 6   -0.147235483333  0.00263087485036   4.497887608e-06       11.46164766
    "BPM.33L2.B2"          4912.297                 6        0.04848037   0.0022487698621    1.65611618e-05       11.61168319
    "BPM.32L2.B2"          4965.745                 6  -0.0332334933333  0.00139153655398   6.146430843e-06       11.73573152
    "BPM.31L2.B2"          5019.194                 6   -0.194293683333  0.00353825227831   2.484040076e-06       11.85036586
    "BPM.30L2.B2"          5072.642                 6       -0.10766555   0.0028874571609  -3.825277579e-06       11.94481308
    "BPM.29L2.B2"          5126.091                 6 -0.00627519766667  0.00329219433255  -1.628994724e-05       12.09037847
    "BPM.28L2.B2"          5179.539                 6   0.0111896691667  0.00329863652882  -6.565042459e-06       12.21813028
    "BPM.27L2.B2"          5232.988                 6   -0.594231283333  0.00372105924458  -4.265024521e-06       12.33619695
    "BPM.26L2.B2"          5286.436                 6  -0.0381452016667  0.00242877540584   3.107756257e-06       12.42866184
    "BPM.25L2.B2"          5339.885                 6    0.100329233333  0.00393213595147   1.582510151e-05       12.56898165
    "BPM.24L2.B2"          5393.333                 6  -0.0967630933333  0.00173217468475    6.90570953e-06       12.69957478
    "BPM.23L2.B2"          5446.782                 6   -0.351745433333  0.00218425002135   6.006591002e-06       12.82183886
    "BPM.22L2.B2"           5500.23                 6   0.0677931916667  0.00240200363237  -2.345580009e-06       12.91297141
    "BPM.21L2.B2"          5553.679                 6  -0.0362713316667   0.0034023847236  -1.515925211e-05       13.04789692
    "BPM.20L2.B2"          5607.127                 6          0.195805  0.00232109537293  -6.915393942e-06       13.18445969
    "BPM.19L2.B2"          5660.576                 6   -0.782181566667  0.00396161844906  -6.677742295e-06       13.31569012
    "BPM.18L2.B2"          5714.024                 6         -0.216638  0.00494935618408     2.0498858e-06       13.40713778
    "BPM.17L2.B2"          5767.473                 6      -0.042527615  0.00257925337972   1.485361667e-05       13.53943067
    "BPM.16L2.B2"          5820.921                 6   0.0440158966667  0.00427702185668   6.998377249e-06       13.67627655
    "BPM.15L2.B2"           5874.37                 6   -0.327319616667  0.00268001807051   7.310934015e-06       13.80996451
    "BPM.14L2.B2"          5927.819                 6   0.0950823366667  0.00224046615944  -1.750908464e-06       13.90144261
    "BPM.13L2.B2"          5981.267                 6  -0.0707086116667  0.00305878716369  -1.454035311e-05       14.03139568
    "BPM.12L2.B2"          6034.716                 6   -0.279313716667  0.00215096486217  -7.429613066e-06       14.16154123
    "BPM.11L2.B2"          6088.164                 6        -0.3717278  0.00146434256133  -8.753984274e-06       14.29499755
    "BPM.10L2.B2"          6140.003                 6        -0.2744097  0.00240450535805   1.853837124e-06       14.41147866
     "BPM.9L2.B2"          6179.068                 6        -0.3192431  0.00206937879493   1.369952352e-05       14.55102609
     "BPM.8L2.B2"          6219.531                 6         -1.167645  0.00129492058978   3.242167199e-06        14.7475421
     "BPM.7L2.B2"          6258.597                 6    0.108928533333  0.00506831322195  -6.821339172e-06        14.9271966
     "BPM.6L2.B2"          6290.703                 6  -0.0807390483333  0.00311528714451  -6.639567938e-06         14.973381
   "BPMYB.5L2.B2"          6362.902                 6   -0.605592466667  0.00711683829396  -1.659769595e-05       15.09812698
   "BPMYB.4L2.B2"          6383.472                 6        -0.4316345  0.00456546908947  -1.418002369e-05       15.12478635
   "BPMWB.4L2.B2"          6407.863                 6   -0.235797516667  0.00462462196382  -1.790346799e-05         15.156113
   "BPMSX.4L2.B2"          6458.096                 6   -0.863544383333  0.00429035137121  -2.872611276e-05       15.18313577
    "BPMS.2L2.B2"          6496.008                 6   -0.495997933333   0.0049668621851   -1.64905678e-05       15.20002337
   "BPMSW.1L2.B2"          6505.942                 6    0.544978333333  0.00255107867299  -1.457353389e-05       15.20835152
   "BPMSW.1R2.B2"          6549.132                 6     1.04397416667  0.00164606626205   1.580407713e-05       15.66037957
    "BPMS.2R2.B2"          6559.066                 6    0.571756483333  0.00364929946267   2.867918306e-05       15.66736789
   "BPMSX.4R2.B2"          6596.977                 6    0.520708733333  0.00297548524878    2.15568668e-05       15.68292857
   "BPMWB.4R2.B2"          6647.134                 6    0.523351016667  0.00584230098975   1.727802818e-05       15.71465896
   "BPMYB.4R2.B2"          6671.602                 6         0.1911612  0.00319341549602   1.347162387e-05       15.73317789
     "BPM.5R2.B2"          6701.136                 6    0.431752833333  0.00577653352733   3.339149993e-07       15.85891661
    "BPMR.6R2.B2"          6774.432                 6   -0.232803733333   0.0041583016989  -2.376018503e-05       16.14194068
   "BPM_A.7R2.B2"          6787.307                 6        -0.5008442   0.0105957877964  -1.499258443e-05       16.15269004
     "BPM.8R2.B2"          6828.746                 6   -0.352465916667  0.00191025728066  -1.193125052e-05       16.22190313
     "BPM.9R2.B2"          6867.813                 6   -0.285648116667  0.00214155413231  -1.241486308e-06       16.34104174
    "BPM.10R2.B2"          6908.278                 6    0.311131733333  0.00271673802487   1.057350521e-05       16.47380175
    "BPM.11R2.B2"          6960.118                 6   -0.744940366667  0.00336889801258    7.07309466e-06       16.60348712
    "BPM.12R2.B2"          7014.845                 6   0.0126704016667  0.00214389741971   1.230369058e-05        16.7586987
    "BPM.13R2.B2"          7068.296                 6   0.0490290716667  0.00209019532756   9.172300535e-07       16.85343406
    "BPM.14R2.B2"          7121.748                 6        0.02900716  0.00370290747267  -1.096911713e-05       16.97436126
    "BPM.15R2.B2"          7175.199                 6   -0.424695666667  0.00424902294053  -7.489325553e-06        17.0990964
    "BPM.16R2.B2"          7228.651                 6   -0.380538566667  0.00274678441923  -1.360741294e-05       17.24091874
    "BPM.17R2.B2"          7282.102                 6   -0.516148333333  0.00321411502787  -1.777092668e-06       17.33786412
    "BPM.18R2.B2"          7335.554                 6        0.18247315  0.00221002883225   9.453043802e-06       17.45616446
    "BPM.19R2.B2"          7389.005                 6   -0.326994866667  0.00579848161813   7.300576005e-06       17.57773061
    "BPM.20R2.B2"          7442.457                 6   -0.125081833333  0.00287070744111   1.470846523e-05       17.72299265
    "BPM.21R2.B2"          7495.908                 6         -0.215565   0.0110651689775   2.625807542e-06       17.82213822
    "BPM.22R2.B2"           7549.36                 6         0.2427349  0.00181364910431  -7.748552696e-06       17.93806796
    "BPM.23R2.B2"          7602.811                 6   -0.329643316667  0.00336162533084  -6.912669959e-06       18.05946142
    "BPM.24R2.B2"          7656.263                 6   -0.205299366667  0.00311476614838  -1.521507674e-05        18.2116617
    "BPM.25R2.B2"          7709.714                 6   -0.842885966667  0.00372117535186  -3.107383833e-06        18.3129386
    "BPM.26R2.B2"          7763.166                 6    0.105054033333  0.00342938254342   6.670817943e-06       18.42723553
    "BPM.27R2.B2"          7816.617                 6        0.06353843   0.0053065312514    6.68252398e-06       18.54570142
    "BPM.28R2.B2"          7870.069                 6   -0.366549233333  0.00222413991746    1.56603947e-05       18.70019327
    "BPM.29R2.B2"           7923.52                 6   -0.104237136667  0.00376415492981   3.574904583e-06       18.80361076
    "BPM.30R2.B2"          7976.972                 6    0.331700533333  0.00254199672287  -5.565975899e-06       18.91685401
    "BPM.32R2.B2"          8083.875                 6       -0.45066555  0.00153469724573  -1.605112355e-05       19.18875697
    "BPM.33R2.B2"          8137.326                 6  -0.0767560016667  0.00203257408892  -4.009911543e-06       19.29442491
    "BPM.34R2.B2"          8190.778                 6       -0.06376307  0.00217512342876   4.488543518e-06       19.40716554
    "BPM.33L3.B2"          8244.229                 6   0.0962095266667   0.0038090042744   6.161899121e-06       19.52047551
    "BPM.32L3.B2"          8297.681                 6   -0.149240566667  0.00318656377505    1.63547473e-05       19.67693399
    "BPM.31L3.B2"          8351.132                 6   -0.123432466667  0.00321415335235   4.433515985e-06       19.78504331
    "BPM.30L3.B2"          8404.584                 6    0.320212416667  0.00268557344372  -3.355043783e-06       19.89733528
    "BPM.29L3.B2"          8458.035                 6    0.163817383333  0.00194578553673   -5.85030129e-06       20.00798394
    "BPM.28L3.B2"          8511.487                 6   -0.295336116667  0.00300266789677  -1.657146279e-05       20.16499161
    "BPM.27L3.B2"          8564.938                 6       -0.42843535   0.0024688823192  -4.827186296e-06       20.27570718
