@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 6    0.122096466667  0.00120725845019       0.117899031        4.66174404
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 6        0.13923125  0.00100197773719       0.139165653       4.779643071
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 6    0.115510733333   0.0018250182754        0.12045673       4.918808724
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 6       0.147638645  0.00161811157695       0.147278449       5.039265454
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 6    0.121972038333  0.00136382371413       0.116386105       5.186543903
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 6    0.137289271667  0.00129753635188       0.139221242       5.302930008
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 6       0.117290895  0.00121740065995       0.122452436        5.44215125
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 6        0.14918245 0.000944697893068       0.147272892       5.564603686
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 6    0.124241516667  0.00130670104642       0.118665002       5.711876578
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 6        0.14317765  0.00120871916334       0.145345221        5.83054158
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 6    0.117935066667 0.000993709505953       0.122705741       5.975886801
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 6    0.149407998333  0.00104584857604       0.145315214       6.098592542
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 6    0.122711742833 0.000746014123508       0.118469088       6.243907756
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 6    0.142342817167 0.000255091248602       0.146348606       6.362376844
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 6       0.120223075  0.00140597174734       0.123005464        6.50872545
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 6         0.1505989  0.00100362731463       0.144654567       6.631730914
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 6    0.106478466667  0.00133645915222       0.104357229       6.776385481
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 6    0.117405583333  0.00152226577992       0.122488785        6.88074271
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 6    0.122200116667  0.00195696534411        0.12374627       7.003231495
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 6       0.131023305  0.00182042703226       0.123533881       7.126977765
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 6    0.120536893333  0.00216782604355       0.117950572       7.250511646
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 6       0.169729885  0.00245165791219       0.178533873       7.368462218
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 6   0.0856722666667  0.00177998218499       0.088551993       7.546996091
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 6        0.16463605  0.00432487406898       0.157609964       7.635548084
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 6    0.162796533333  0.00403464680968       0.163333169       7.793158048
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 6   0.0210631333333 0.000923855233368       0.021443423       7.956491217
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 6   0.0103739666667 0.000739221919017       0.010734387        7.97793464
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 6   0.0111671833333 0.000449834033901       0.011603722       7.988669027
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 6        0.00227335  0.00025403832224       0.002527763       8.000272749
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 6  0.00148273333333 0.000599436873704       0.001638636       8.002800512
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 6        0.49173312 0.000424391799324        0.49106573       8.004439148
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 6  0.00113233666667 0.000352743156308        0.00127558       8.495504878
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 6  0.00196833333333 0.000238107712158       0.001674945       8.496780458
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 6  0.00874671166667 0.000410707357308       0.009399397       8.498455403
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 6       0.002242775 0.000650787222005       0.002445891         8.5078548
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 6        0.00541796 0.000293126480949       0.005731637       8.510300691
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 6   0.0151223966667 0.000501936463598       0.015366154       8.516032328
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 6        0.03950975  0.00116135269944       0.041055175       8.531398482
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 6    0.104332683333  0.00114692231126       0.103692798       8.572453657
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 6    0.156505833333   0.0024510242401       0.152002936       8.676146455
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 6    0.168984166667  0.00245189261025       0.175033116       8.828149391
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 6    0.105715233333  0.00152957008412       0.106898682       9.003182507
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 6        0.14750976  0.00165860162185       0.145521586       9.110081189
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 6    0.121655527167  0.00186702917653       0.120574257       9.255602775
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 6    0.137616682833  0.00071280593829       0.141609053       9.376177032
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 6    0.117990596667 0.000673581193489       0.118502353       9.517786085
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 6    0.146778333333  0.00123773494964       0.142173493       9.636288438
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 6    0.116871033333  0.00123000970818       0.117289358       9.778461931
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 6    0.138291316667  0.00121395249964       0.141898741       9.895751289
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 6    0.119347383333 0.000676494068505        0.11864485       10.03765003
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 6    0.146789253333  0.00119742764466        0.14181832       10.15629488
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 6    0.116156163933  0.00117644215103         0.1173318        10.2981132
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 6      0.1386176994  0.00145255626145        0.14249561         10.415445
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 6    0.124060616667 0.000902222850181        0.12263702       10.55794061
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 6    0.150022383333  0.00149249441587        0.14685442       10.68057763
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 6         0.1158973  0.00120129120394         0.1173451       10.82743205
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 6         0.1418233 0.000931501783859        0.14364445       10.94477715
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 6        0.12401594  0.00135516496683        0.12311616        11.0884216
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 6    0.148567208333 0.000991104500989        0.14536426       11.21153776
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 6    0.114331458333  0.00109690594725        0.11712472       11.35690202
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 6    0.142779593333  0.00116811772842        0.14523431       11.47402674
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 6        0.12553715  0.00078350894645        0.12297373       11.61926105
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 6        0.14632475  0.00130676547596        0.14405246       11.74223478
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 6    0.114433616667  0.00159336984869        0.11763322       11.88628724
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 6    0.144074416667  0.00128939947445        0.14658945       12.00392046
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 6    0.126056990367  0.00148574789876        0.12238226       12.15050991
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 6      0.1428234568  0.00152048639377        0.14277154       12.27289217
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 6      0.1165303695  0.00131403573684        0.11834114       12.41566371
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 6    0.147484383333  0.00133468690388        0.14770714       12.53400485
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 6    0.125428466667  0.00113284810789        0.12148446       12.68171199
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 6         0.1406105  0.00139237054096        0.14202407       12.80319645
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 6        0.11807895  0.00102637696413        0.11928871       12.94522052
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 6        0.15011563  0.00111968292111        0.14826027       13.06450923
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 6    0.122468311667  0.00204127976057        0.12064458        13.2127695
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 6    0.138062668333  0.00189920689896        0.14189033       13.33341408
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 6    0.119606673333  0.00123446305261        0.12039682       13.47530441
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 6        0.15221555  0.00123234064927        0.14847347       13.59570123
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 6    0.119819033333  0.00153688361592        0.11942423        13.7441747
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 6    0.137828433333   0.0017431634879         0.1410512       13.86359893
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 6    0.115992133333 0.000931008597645        0.11672951       14.00465013
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 6    0.147796652167 0.000743804062264        0.14339868       14.12137964
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 6    0.118462286167  0.00161266054166         0.1189078       14.26477832
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 6       0.137485235  0.00185291415266        0.14026281       14.38368612
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 6        0.11675246  0.00115917118465        0.11699811       14.52394893
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 6        0.14498535  0.00116731421184          0.143574       14.64094704
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 6    0.118857366667 0.000951650632089        0.11866207       14.78452104
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 6    0.140736133333  0.00114152087974        0.14156288       14.90318311
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 6    0.104559166667    0.001960094108         0.1059922       15.04474599
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 6    0.118402825833  0.00185379747563        0.11809466       15.15073819
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 6    0.114531108167  0.00192269848635        0.11545334       15.26883285
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 6       0.223195866  0.00200356601678        0.22449263       15.38428619
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 6         0.0470154  0.00128956929632         0.0453463       15.60877882
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 6   0.0242758833333  0.00126688028561        0.02471429       15.65412512
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 6         0.3714752  0.00204372455254         0.3700846       15.67883941
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 6        0.04616725  0.00195983270693        0.04772675       16.04892401
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 6   0.0174675166667 0.000629465305945        0.01868135       16.09665076
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 6        0.03041805  0.00158374839832        0.03076378       16.11533211
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 6   0.0133927666667  0.00143253227615        0.01447875       16.14609589
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 6  0.00592891666667 0.000569280620364         0.0063952       16.16057464
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 6    0.454514883333 0.000996572284411        0.45465796       16.16696984
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 6  0.00948876666667   0.0014199607209        0.00813489        16.6216278
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 6   0.0162891666667  0.00280395476287        0.01613801       16.62976269
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 6        0.02378515  0.00247637056715        0.02488103        16.6459007
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 6   0.0270543333333 0.000888318129326        0.02792009       16.67078173
