@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 6    0.131069488336 0.000213049708043       0.117274279       4.355125365
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 6    0.111585376089 0.000680307155466       0.128951123       4.472399644
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 6    0.135256432219  0.00059493803629       0.149512995       4.601350767
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669           2007.12                 6      0.1117115516 0.000605259405736       0.095322611       4.750863762
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12          2060.572                 6     0.13089184672 0.000911577338066       0.115385887       4.846186373
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 6    0.109803691001   0.0011859067709        0.12635756        4.96157226
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 6    0.134000725647  0.00114237792532       0.151832992        5.08792982
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 6     0.11266247044 0.000883810877969       0.096916406       5.239762812
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 6    0.132197634954 0.000782435814437        0.11265651       5.336679218
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 6    0.106710169049 0.000771468886025       0.118567014       5.449335728
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829          2381.281                 6    0.128860958672 0.000369287071044       0.151132324       5.567902742
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281          2434.732                 6    0.113017311807 0.000740637160902       0.100892026       5.719035066
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 6    0.134245649178 0.000663836914714       0.110972417       5.819927092
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 6    0.106969796059  0.00112185686919       0.113240378       5.930899509
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 6    0.127388887185  0.00105436968225        0.15271255       6.044139887
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 6    0.110879234507 0.000779240161836       0.105184327       6.196852437
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538          2701.989                 6    0.137159841901 0.000414900052927       0.113185191       6.302036764
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989          2755.441                 6    0.129528696998 0.000943284779813       0.135093644       6.415221955
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 6     0.14480556765  0.00094149021326       0.171309733       6.550315599
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 6    0.102143425248  0.00110346282179        0.09467282       6.721625332
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 6    0.222707641294  0.00134641446555       0.205291933       6.816298152
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.824                 6   0.0815354841685 0.000815838203326       0.096449679       7.021590085
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824          2957.502                 6   0.0687687466005 0.000560576291842        0.07785896       7.118039764
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 6  0.00903733947551 0.000654517400197       0.009770226       7.195898724
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.908                 6   0.0130330373382  0.00050805731585       0.013472311        7.20566895
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908          3023.026                 6  0.00368760807133 0.000463235262497       0.003906906       7.219141261
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 6  0.00267363551214 0.000297964193348       0.002453052       7.223048167
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 6  0.00926728043861 0.000162747530463        0.00930654       7.225501219
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 6  0.00130739829896 0.000270236883873       0.001638702       7.234807759
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724           3173.76                 6  0.00151524099507 0.000315450213413       0.001242441       7.236446461
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76          3216.738                 6    0.490909806155 0.000237183489988       0.491214526       7.237688902
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738          3226.782                 6  0.00171547213405  0.00012818699967       0.001625677       7.728903428
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 6  0.00231411643957 0.000177053866825       0.002493969       7.730529105
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 6   0.0120774169729 0.000277385306213       0.011277681       7.733023074
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423           3367.48                 6   0.0107622205151 0.000398040521076       0.010194093       7.744300755
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48          3394.888                 6   0.0324226952217 0.000662297215203       0.028532615       7.754494848
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 6    0.252501305886  0.00219024256044       0.223957244       7.783027463
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 6    0.134092571947  0.00114197153182       0.164397243       8.006984707
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.949                 6    0.123857386405  0.00134572547631       0.122157476        8.17138195
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949          3535.014                 6    0.157507175875  0.00102063355056        0.12898675       8.293539426
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 6    0.110292582172 0.000973252251219       0.115062336       8.422526176
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 6    0.171101841249 0.000763657073214       0.199247485       8.537588512
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 6   0.0989369874242 0.000743189488079       0.086981254       8.736835997
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 6    0.117512440141  0.00104804101104       0.096478489       8.823817251
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 6    0.108766058155  0.00127304811492       0.112645553        8.92029574
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 6    0.131465032314  0.00118104026085       0.158787294       9.032941293
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 6    0.116456860268 0.000933172821775       0.109886357       9.191728587
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 6    0.138909067639 0.000794258801615       0.112863555       9.301614944
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 6    0.108193542743 0.000330862506181       0.110681542       9.414478499
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 6    0.130692249337 0.000571957810206       0.158289363       9.525160041
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 6    0.116600470553 0.000578444196892       0.111908579       9.683449404
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.017                 6    0.139192304255  0.00082441217208       0.113250366       9.795357983
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017          4217.466                 6    0.109857388301 0.000947854614172       0.108757661       9.908608349
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 6    0.129799162067 0.000712016115792        0.15679617       10.01736601
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 6    0.110765462065 0.000644383106989        0.11020804       10.17416218
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.812                 6    0.132592850241 0.000768506417025        0.10924279       10.28437022
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812           4431.26                 6    0.109241162724  0.00135619693258        0.10448643       10.39361301
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.709                 6    0.130881197897  0.00108699416397        0.15596942       10.49809944
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709          4538.157                 6    0.109562628315  0.00194727237219        0.11503252       10.65406886
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.606                 6    0.132221026698  0.00168356155438        0.11036415       10.76910138
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606          4645.054                 6    0.110124795155 0.000835500417028        0.10044482       10.87946553
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.503                 6     0.13282113173  0.00129974539312        0.15344256       10.97991035
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503          4751.951                 6    0.108378900181 0.000898750123059        0.11938863       11.13335291
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 6    0.130955396502 0.000803457475308        0.11180233       11.25274154
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 6    0.110046103561  0.00117083434718        0.09710379       11.36454387
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 6    0.131975826933 0.000953989138401        0.15003553       11.46164766
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 6    0.109101902069 0.000713393750055        0.12404833       11.61168319
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 6    0.130087179445 0.000503730803041        0.11463434       11.73573152
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194          5072.642                 6    0.109903779339 0.000983245393336        0.09444722       11.85036586
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642          5126.091                 6     0.13171595355 0.000840838698654        0.14556539       11.94481308
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091          5179.539                 6    0.109299228982 0.000804724029393        0.12775181       12.09037847
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 6    0.129501562653 0.000621025731686        0.11806667       12.21813028
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 6    0.110138894143 0.000857818435223        0.09246489       12.33619695
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 6    0.134003576203 0.000734469703176        0.14031981       12.42866184
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 6    0.110478467169 0.000729721233222        0.13059313       12.56898165
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 6    0.129461411229 0.000959219710417        0.12226408       12.69957478
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 6    0.109463024652 0.000637789966466        0.09113255       12.82183886
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 6     0.13293906264 0.000790783716458        0.13492551       12.91297141
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 6    0.115811615172 0.000529009063871        0.13656277       13.04789692
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 6    0.137006201854  0.00102474246275        0.13123043       13.18445969
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 6    0.109911539601 0.000727543891342        0.09144766       13.31569012
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 6    0.131248787441 0.000611303215223        0.13229289       13.40713778
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 6    0.115125968533  0.00114607420192        0.13684588       13.53943067
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 6    0.139185429933 0.000800650644989        0.13368796       13.67627655
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.819                 6    0.109447094644 0.000742455891762         0.0914781       13.80996451
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819          5981.267                 6    0.131083326437 0.000546517205605        0.12995307       13.90144261
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.716                 6    0.108637652656 0.000843438728543        0.13014555       14.03139568
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716          6088.164                 6    0.133202625804 0.000952382936389        0.13345632       14.16154123
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 6    0.139485382935 0.000952567234988        0.11648111       14.29499755
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 6    0.136275716805 0.000840512370299        0.13954743       14.41147866
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 6     0.17103699836 0.000879645776922        0.19651601       14.55102609
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 6    0.208981136592 0.000876495823868         0.1796545        14.7475421
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597          6290.703                 6   0.0484328608055 0.000441677968006         0.0461844        14.9271966
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703          6362.902                 6    0.102726370202 0.000306241495981        0.12474598         14.973381
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 6    0.020008825421  0.00068622961898        0.02665937       15.09812698
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 6    0.025576080704 0.000541484868165        0.03132665       15.12478635
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863          6458.096                 6   0.0242205885106  0.00120820357962        0.02702277         15.156113
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096          6496.008                 6    0.015172172006  0.00115120684355         0.0168876       15.18313577
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008          6505.942                 6  0.00856879080489 0.000627985786905        0.00832815       15.20002337
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942          6549.132                 6     0.45557440174   0.0001635638565        0.45202805       15.20835152
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 6  0.00625052325916 0.000230631695474        0.00698832       15.66037957
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066          6596.977                 6   0.0129207785912  0.00046412442713        0.01556068       15.66736789
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977          6647.134                 6   0.0299245060707 0.000705858425161        0.03173039       15.68292857
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 6   0.0182312417537 0.000665591278715        0.01851893       15.71465896
