@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 6    0.121265371667  0.00130670104642       0.115688857       5.706035112
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 6       0.150842207  0.00120871916334       0.153009778       5.821723969
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 6    0.119400296667 0.000993709505953       0.124170971       5.974733747
    "BPM.18L1.B2"     "BPM.17L1.B2"          2381.281       2434.732021                 6    0.141601845333  0.00104584857604       0.137509061       6.098904718
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 6    0.122342315833 0.000746014123508       0.118099661       6.236413779
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 6    0.150533610167 0.000255091248602       0.154539399        6.35451344
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 6       0.118780028  0.00140597174734       0.121562417       6.509052839
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 6       0.143087386  0.00100362731463       0.137143053       6.630615256
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 6    0.108104231667  0.00133645915222       0.105982994       6.767758309
    "BPM.12L1.B2"     "BPM.11L1.B2"          2701.989       2755.440926                 6    0.124534326333  0.00152226577992       0.129617528       6.873741303
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 6    0.121196122667  0.00195696534411       0.122742276       7.003358831
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 6       0.124123819  0.00182042703226       0.116634395       7.126101107
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 6    0.120712850333  0.00216782604355       0.118126529       7.242735502
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 6       0.178421122  0.00245165791219        0.18722511       7.360862031
     "BPM.7L1.B2"    "BPMSA.7L1.B2"          2926.824       2957.502084                 6   0.0832667686667  0.00177998218499       0.086146495       7.548087141
   "BPMSA.7L1.B2"     "BPMR.6L1.B2"          2957.502       2970.007584                 6       0.157019683  0.00432487406898       0.149993597       7.634233636
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008       3001.907584                 6    0.169440293333  0.00403464680968       0.169976929       7.784227233
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.908       3023.025584                 6   0.0223075313333 0.000923855233368       0.022687821       7.954204162
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 6   0.0109168276667 0.000739221919017       0.011277248       7.976891983
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082       3136.938084                 6   0.0116779913333 0.000449834033901        0.01211453       7.988169231
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938       3163.723584                 6       0.002373097  0.00025403832224        0.00262751       8.000283761
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.759584                 6  0.00154508033333 0.000599436873704       0.001700983       8.002911271
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"           3173.76       3216.737584                 6       0.491371397 0.000424391799324       0.490704007       8.004612254
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.738       3226.781584                 6  0.00118718766667 0.000352743156308       0.001330431       8.495316261
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 6  0.00203876633333 0.000238107712158       0.001745378       8.496646692
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567       3346.423084                 6  0.00910712966667 0.000410707357308       0.009759815        8.49839207
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423       3367.479584                 6       0.002326492 0.000650787222005       0.002529608       8.508151885
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"           3367.48       3394.887584                 6        0.00559716 0.000293126480949       0.005910837       8.510681493
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888       3426.787584                 6   0.0154803166667 0.000501936463598       0.015724074        8.51659233
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788       3454.511584                 6       0.039548755  0.00116135269944        0.04109418       8.532316404
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512       3495.948594                 6   0.0996917393333  0.00114692231126       0.099051854       8.573410584
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.949       3535.013605                 6    0.151331566333   0.0024510242401       0.146828669       8.672462438
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 6    0.177967908667  0.00245189261025       0.184016858       8.819291107
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 6    0.105474876333  0.00152957008412       0.106658325       9.003307965
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 6       0.139647753  0.00165860162185       0.137659579        9.10996629
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 6    0.122398463167  0.00186702917653       0.121317193       9.247625869
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 6    0.145460642833  0.00071280593829       0.149453013       9.368943062
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878        3843.32639                 6    0.116026955667 0.000673581193489       0.116538712       9.518396075
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326       3896.774906                 6    0.139455986333  0.00123773494964       0.134851146       9.634934787
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 6    0.119381781333  0.00123000970818       0.119800106       9.769785933
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 6    0.145467236667  0.00121395249964       0.149074661       9.889586039
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 6    0.115855543333 0.000676494068505        0.11515301        10.0386607
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 6    0.140290773333  0.00119742764466        0.13531984       10.15381371
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 6    0.120191633933  0.00117644215103        0.12136727       10.28913355
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.017       4217.466001                 6      0.1446580194  0.00145255626145        0.14853593       10.41050082
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 6    0.119007436667 0.000902222850181        0.11758384       10.55903675
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915       4324.363033                 6    0.145109843333  0.00149249441587        0.14194188       10.67662059
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363       4377.811549                 6        0.12173771  0.00120129120394        0.12318551       10.81856247
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.812       4431.260065                 6        0.14547251 0.000931501783859        0.14729366       10.94174798
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 6        0.11757386  0.00135516496683        0.11667408       11.08904164
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.709       4538.157096                 6    0.146309738333 0.000991104500989        0.14310679       11.20571572
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157       4591.605612                 6    0.121155898333  0.00109690594725        0.12394916       11.34882251
    "BPM.29R1.B2"     "BPM.30R1.B2"          4591.606       4645.054128                 6    0.143524013333  0.00116811772842        0.14597873       11.47277167
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054       4698.502644                 6        0.11862901  0.00078350894645        0.11606559        11.6187504
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.503        4751.95116                 6          0.147039  0.00130676547596        0.14476671       11.73481599
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 6    0.121291726667  0.00159336984869        0.12449133        11.8795827
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4       4858.848192                 6    0.141777436667  0.00128939947445        0.14429247       12.00407403
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848       4912.296708                 6    0.119662250367  0.00148574789876        0.11598752        12.1483665
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297       4965.745224                 6      0.1464315168  0.00152048639377         0.1463796       12.26435402
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745        5019.19374                 6      0.1224208195  0.00131403573684        0.12423159       12.41073362
    "BPM.31L2.B2"     "BPM.30L2.B2"          5019.194       5072.642255                 6    0.142497033333  0.00133468690388        0.14271979       12.53496521
    "BPM.30L2.B2"     "BPM.29L2.B2"          5072.642       5126.090771                 6    0.120445706667  0.00113284810789         0.1165017         12.677685
    "BPM.29L2.B2"     "BPM.28L2.B2"          5126.091       5179.539287                 6        0.14661968  0.00139237054096        0.14803325        12.7941867
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539       5232.987803                 6        0.12213297  0.00102637696413        0.12334273       12.94221995
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 6        0.14316959  0.00111968292111        0.14131423       13.06556268
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 6    0.119598071667  0.00204127976057        0.11777434       13.20687691
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 6    0.145640678333  0.00189920689896        0.14946834       13.32465125
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 6    0.121198183333  0.00123446305261        0.12198833       13.47411959
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 6        0.14430304  0.00123234064927        0.14056096       13.59610792
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 6    0.119512413333  0.00153688361592        0.11911761       13.73666888
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679       5607.127414                 6    0.145821863333   0.0017431634879        0.14904463       13.85578649
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127        5660.57593                 6    0.115202853333 0.000931008597645        0.11594023       14.00483112
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 6    0.140105972167 0.000743804062264          0.135708       14.12077135
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 6    0.119915556167  0.00161266054166        0.12036107       14.25647935
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 6       0.145098085  0.00185291415266        0.14787566       14.37684042
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921       5874.369994                 6        0.11438026  0.00115917118465        0.11462591       14.52471608
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37        5927.81851                 6        0.13778981  0.00116731421184        0.13637846       14.63934199
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.819       5981.267026                 6    0.121940436667 0.000951650632089        0.12174514       14.77572045
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 6    0.147531753333  0.00114152087974         0.1483585       14.89746559
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.716       6088.164058                 6    0.101324496667    0.001960094108        0.10275753       15.04582409
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164       6140.002768                 6    0.112135355833  0.00185379747563        0.11182719       15.14858162
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003       6179.067779                 6    0.116141718167  0.00192269848635        0.11706395       15.26040881
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 6       0.229946766  0.00200356601678        0.23124353       15.37747276
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531         6258.5968                 6        0.04472437  0.00128956929632        0.04305527       15.60871629
     "BPM.7L2.B2"      "BPM.6L2.B2"          6258.597         6290.7028                 6   0.0227795433333  0.00126688028561        0.02321795       15.65177156
     "BPM.6L2.B2"    "BPMYB.5L2.B2"          6290.703         6362.9018                 6        0.37642399  0.00204372455254        0.37503339       15.67498951
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 6         0.0454446  0.00195983270693         0.0470041        16.0500229
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472         6407.8633                 6   0.0167555366667 0.000629465305945        0.01796937         16.097027
   "BPMWB.4L2.B2"    "BPMSX.4L2.B2"          6407.863         6458.0963                 6         0.0288623  0.00158374839832        0.02920803       16.11499637
   "BPMSX.4L2.B2"     "BPMS.2L2.B2"          6458.096         6496.0078                 6   0.0125485266667  0.00143253227615        0.01363451        16.1442044
    "BPMS.2L2.B2"    "BPMSW.1L2.B2"          6496.008         6505.9418                 6  0.00554274666667 0.000569280620364        0.00600903       16.15783891
   "BPMSW.1L2.B2"    "BPMSW.1R2.B2"          6505.942         6549.1318                 6    0.457016913333 0.000996572284411        0.45715999       16.16384794
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132         6559.0658                 6  0.00909311666667   0.0014199607209        0.00773924       16.62100793
    "BPMS.2R2.B2"    "BPMSX.4R2.B2"          6559.066         6596.9773                 6   0.0154241966667  0.00280395476287        0.01527304       16.62874717
