@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 6     176.222269042    0.336026219209      1.4218519209     -2.3655567763  0.00413732317486   0.0232113129992       160.9147785      -1.985120221       3.495497559
    "BPM.33R8.B2"          1472.605                 6     34.2846844727    0.145862752243    0.305002990575    0.535429877977  0.00206925451891   0.0113512656246       27.88919169      0.3844683514       3.628615708
    "BPM.34R8.B2"          1526.057                 6     172.756491256    0.506479676325     1.31580996233    -2.33909359418  0.00796584673925   0.0203846203152       192.6142184      -2.811466213       3.771476685
    "BPM.33L1.B2"          1579.508                 6     34.6750436844   0.0395651848509    0.122052582254    0.526879772559   0.0020661012996  0.00348291548251       42.34399979      0.7297703214       3.864269491
    "BPM.32L1.B2"           1632.96                 6     177.092275655    0.439689990331     1.31305052701    -2.37142550075  0.00603233241767   0.0227328369949       165.5934002      -2.037891051       3.984257488
    "BPM.31L1.B2"          1686.411                 6      34.163398317   0.0527103498622    0.327293187693    0.538760303475 0.000758300164603   0.0102285294994        27.7282937       0.408894735       4.115463532
    "BPM.30L1.B2"          1739.863                 6     173.017003454    0.385236616691     1.19186454857    -2.33745881629  0.00569702968346     0.01169267546       188.1299976      -2.759658776       4.261373677
    "BPM.29L1.B2"          1793.314                 6     34.7724699131   0.0941053491532    0.108428664319    0.529210279828  0.00343605081344  0.00380688120479       42.61308109       0.704143706       4.355125365
    "BPM.28L1.B2"          1846.766                 6      177.59834488    0.501036005159      1.2290955236    -2.37618553952  0.00665806138594   0.0195653353188        170.718365      -2.099130021       4.472399644
    "BPM.27L1.B2"          1900.217                 6     33.9941186419    0.078317645703    0.195014529118    0.545024903421 0.000870867856877  0.00664812588606       27.59791103      0.4387035528       4.601350767
    "BPM.26L1.B2"          1953.669                 6     172.297952571    0.504281567395    0.996421751871    -2.33594358989  0.00538614808737   0.0118006625848       182.7126343      -2.695581938       4.750863762
    "BPM.25L1.B2"           2007.12                 6     34.3073754875    0.197478602822    0.260151684414    0.511276400997  0.00816169895525  0.00824285684929       42.55384673      0.6741167351       4.846186373
    "BPM.24L1.B2"          2060.572                 6      178.42235746     1.22024426754      1.7242955833    -2.39941224644   0.0190285311234   0.0270769762125       175.4255769      -2.159488179        4.96157226
    "BPM.23L1.B2"          2114.023                 6     34.6169875876     0.14879086283    0.396853141705    0.569921570082  0.00636146901567   0.0139329201006       27.74111817      0.4668991747        5.08792982
    "BPM.22L1.B2"          2167.475                 6      172.47953531    0.607600397399     1.43905020271    -2.30967945658  0.00690842720825   0.0208427707566        178.026053      -2.629960168       5.239762812
    "BPM.21L1.B2"          2220.926                 6     34.1352305557    0.196634013712    0.269109873921    0.532720163088  0.00460585813195  0.00839827544835       42.49032667      0.6429468312       5.336679218
    "BPM.20L1.B2"          2274.378                 6     180.675136455     1.61774314407     1.71803857468    -2.44446214796   0.0229872057477   0.0287786220523       182.9727693      -2.261651374       5.449335728
    "BPM.19L1.B2"          2327.829                 6      36.633931112    0.383953718829    0.206429807922    0.603775119893    0.011053489874  0.00726782474382       29.40915647      0.5378176242       5.567902742
    "BPM.18L1.B2"          2381.281                 6     176.052267241     1.78541708538     1.12052678572    -2.30752351512   0.0213578726776   0.0176582291277       168.8922194      -2.445784651       5.719035066
    "BPM.17L1.B2"          2434.732                 6     33.9600337376    0.419740168108    0.186584077038    0.553035201275  0.00946370739886  0.00594150103426        41.7386998      0.5853628687       5.819927092
    "BPM.16L1.B2"          2488.184                 6     179.221534641     1.96259373211     1.21739943171    -2.44486824497   0.0306337353873   0.0203578340179       190.9537406      -2.386644335       5.930899509
    "BPM.15L1.B2"          2541.635                 6      36.498080477    0.253743470204      0.3452912068    0.586509309803  0.00369203946613   0.0115791104703       30.39469011      0.5949015264       6.044139887
    "BPM.14L1.B2"          2595.086                 6     178.150902377     0.57914027251     1.11740295614    -2.35514718035   0.0102529049958   0.0147252419261       161.2165578      -2.322114639       6.196852437
    "BPM.13L1.B2"          2648.538                 6     33.9303359322    0.140760839979    0.204155251718    0.561191100589  0.00616028925933  0.00780824437046       40.73874434      0.5286633307       6.302036764
    "BPM.12L1.B2"          2701.989                 6     167.708880137     1.87129911657     1.27738826512    -2.28923695484   0.0147750102781   0.0215547776946       188.9032536      -2.380512057       6.415221955
    "BPM.11L1.B2"          2755.441                 6     27.7617719728    0.381823779826    0.250316862615    0.422012447715   0.0162029399803  0.00950409807919       23.18935986      0.4494904809       6.550315599
    "BPM.10L1.B2"          2808.224                 6     181.097572074      3.6747757328     1.38260301215    -2.67322873206   0.0508119176175   0.0260857541944       175.8366756      -2.794700694       6.721625332
     "BPM.9L1.B2"          2847.291                 6     18.3852680162    0.360863958788    0.230067099948    0.860875331151  0.00971567067149   0.0149884389381       22.32157458      0.9136164584       6.816298152
     "BPM.8L1.B2"          2887.756                 6     115.063507882    0.532852271033     1.40919972462    -2.70406577673    0.013362510285   0.0296657433691       102.5096007      -2.282127886       7.021590085
     "BPM.7L1.B2"          2926.824                 6      44.189493061   0.0373791959793    0.361418216997    0.654087728168 0.000944481611908   0.0163271622528        36.9077643      0.5104357886       7.118039764
   "BPMSA.7L1.B2"          2957.502                 6     173.202189704     1.23051456152     1.94812773774    -3.61910120947   0.0318554835166   0.0491904219676       160.0767909      -3.507597284       7.195898724
    "BPMR.6L1.B2"          2970.008                 6     270.258372086    0.356835260978     5.22904652735    -3.74380664863  0.00657561092191   0.0939873540978       255.9395792      -3.727005102        7.20566895
     "BPM.5L1.B2"          3001.908                 6     614.860883654     2.60918410536     17.3071106289    -12.8180483281    0.065836233023    0.365950626765       594.4624056      -12.57908089       7.219141261
   "BPMYA.4L1.B2"          3023.026                 6     1280.51586233     10.0641352727     23.6560551629     -18.534114605    0.210390849686    0.385340262451       1245.210402      -18.23576883       7.223048167
   "BPMWB.4L1.B2"          3044.082                 6     1451.05029696     12.1526839755     22.7465017669    -1.87078854097   0.0847674797762    0.174181511981       1412.569424      -1.869493223       7.225501219
   "BPMSY.4L1.B2"          3136.938                 6     1750.74677012     81.6882073839     147.325420363    -2.32932574665     1.01017113783     1.87671287933       1787.127497      -2.162490285       7.234807759
    "BPMS.2L1.B2"          3163.724                 6      2636.4656286     36.6944786272      133.28118702      169.61920175     2.12354440356      7.7566344292       2648.442119       169.9536472       7.236446461
   "BPMSW.1L1.B2"           3173.76                 6     743.584299808     48.6646788668       85.03418405     35.3249463763     1.44503549522     2.50484179036       788.0718166       36.43392167       7.237688902
   "BPMSW.1R1.B2"          3216.738                 6     763.220827531     30.1879461264     42.7623252063    -35.4013000535     1.00794039491     1.39508067422       769.9768221      -36.01289243       7.728903428
    "BPMS.2R1.B2"          3226.782                 6     978.338746485     26.1590201828     33.8275180999     15.2443276528    0.576425951931     0.76297714494        979.977486       15.00358609       7.730529105
   "BPMSY.4R1.B2"          3253.567                 6     3289.19566526     44.3380179014     79.2751894855     22.5005114761    0.960105104006    0.740487169172        3389.85227       22.42094353       7.733023074
   "BPMWB.4R1.B2"          3346.423                 6     480.448590922      1.8337217111     6.59996302366     8.37983998952   0.0457217368158    0.134257773949       507.4333625       8.624002307       7.744300755
   "BPMYA.4R1.B2"           3367.48                 6     207.459163816    0.556923405974     3.18733220911     2.69193399974   0.0141177696402    0.045450837927       226.0506422       2.685301258       7.754494848
    "BPMR.5R1.B2"          3394.888                 6     82.8600714556    0.281718675864      1.4172913862     2.62657634038  0.00884167023293   0.0410998190205        97.7893549       2.903986757       7.783027463
     "BPM.6R1.B2"          3426.788                 6     12.4233785642    0.111715947959    0.231750768477   -0.417390877946  0.00402957535107   0.0103025531937       10.88028894     -0.2040714891       8.006984707
   "BPMRA.7R1.B2"          3454.512                 6     112.473563759    0.694068979861     1.15039003661    -3.15983531445    0.025571036952    0.036030140351        95.7809605      -2.858281402        8.17138195
     "BPM.8R1.B2"          3495.949                 6     21.3615678922   0.0288800024397    0.356628301905     0.52419602134 0.000676354293866   0.0100302365398       25.52881173      0.4385025328       8.293539426
     "BPM.9R1.B2"          3535.014                 6     126.459446309    0.314108217095     1.51842763465    -2.59939753174  0.00804743979166   0.0411583031607       139.4128449       -2.65889887       8.422526176
    "BPM.10R1.B2"          3575.477                 6      24.294385254    0.083505920188    0.194420448827    0.628792454051  0.00359910665801   0.0097682029278       20.22952372      0.6429188309       8.537588512
    "BPM.11R1.B2"          3628.257                 6       184.3493179    0.588703287756     1.47935115901    -2.96057532583   0.0107413810686   0.0245510663084       186.9749934      -3.242286275       8.736835997
    "BPM.12R1.B2"          3682.981                 6     41.4901086312   0.0308447127527    0.287864743934    0.630316874278  0.00114894320492  0.00898979099963       51.47088068      0.7041376029       8.823817251
    "BPM.13R1.B2"          3736.429                 6      179.25844715    0.596010015201     1.56862084268    -2.24516564971  0.00344222544364   0.0226522645007       197.1357769      -2.267718769        8.92029574
    "BPM.14R1.B2"          3789.878                 6     35.7842370767      0.3180523006    0.394268181108    0.593203719193   0.0108711698676   0.0130478385025       29.83749412      0.6116117843       9.032941293
    "BPM.15R1.B2"          3843.326                 6     175.261362248     1.34962410179     1.41912570072    -2.35754516845   0.0179676181282   0.0192577622392       156.5735168       -2.30431808       9.191728587
    "BPM.16R1.B2"          3896.775                 6     32.4951333764    0.179096289438    0.310307862889    0.526426255007  0.00888455153212   0.0112631248156       39.07879311      0.4807654784       9.301614944
    "BPM.17R1.B2"          3950.223                 6      179.59332335     1.63629628342     1.42651793227    -2.52355265208    0.022597250997    0.023761226397       199.0630827      -2.585065965       9.414478499
    "BPM.18R1.B2"          4003.672                 6     36.0406454006    0.302838214589    0.192573875774    0.592475264964  0.00631753056957  0.00667934369925       30.39849834      0.6307510233       9.525160041
    "BPM.19R1.B2"           4057.12                 6     176.421493208     2.16417469652     1.47724745169    -2.37012306628     0.02646555331   0.0243707482143       154.2911067      -2.257248534       9.683449404
    "BPM.20R1.B2"          4110.569                 6      32.364067097    0.440018691871    0.189528684698    0.528884924118   0.0142855699553  0.00655149081489       38.47181529      0.4611434835       9.795357983
    "BPM.21R1.B2"          4164.017                 6     178.753698604     2.70529002177     1.25342569178     -2.5112816722   0.0409809284622   0.0204779870543       201.1396537      -2.630886215       9.908608349
    "BPM.22R1.B2"          4217.466                 6     35.6487391701     0.43272576942    0.288563820858     0.57074555839  0.00408021347933   0.0100067300605       30.95487051      0.6502891169       10.01736601
    "BPM.23R1.B2"          4270.915                 6     178.466887414     1.30012363562     1.24925235981    -2.41735812615   0.0247758857607   0.0180950691763       153.4443525      -2.227019717       10.17416218
    "BPM.24R1.B2"          4324.363                 6     34.5071776542    0.110930472249    0.201658034016    0.561032538974  0.00293301687222  0.00687845684263       39.70647666      0.4642404534       10.28437022
    "BPM.25R1.B2"          4377.812                 6      177.08182042    0.382085362459     1.83853398646     -2.4231862432    0.005273462298   0.0276792828042       206.8973606      -2.676464692       10.39361301
    "BPM.26R1.B2"           4431.26                 6     35.2408421461    0.123807101447    0.363992098433    0.571177614523  0.00652362415823   0.0122940888138       32.21852271      0.6961979506       10.49809944
    "BPM.27R1.B2"          4484.709                 6     176.342033068    0.382297512619     1.95662257965     -2.3951033545  0.00695047454428   0.0311836896465       148.3834565      -2.122650142       10.65406886
    "BPM.28R1.B2"          4538.157                 6     34.8446464618    0.176428556284    0.600615750585    0.578753654684    0.008385832913   0.0204066147937       38.24630986      0.4198474934       10.76910138
    "BPM.29R1.B2"          4591.606                 6     176.328612237    0.523743253101     1.91123630752    -2.40742006083  0.00402961341171   0.0245936532998       211.1618791      -2.774633199       10.87946553
    "BPM.30R1.B2"          4645.054                 6     35.1175671654    0.236445444047    0.344951528295    0.575355217756  0.00220290196471   0.0101005554959       33.75811752      0.7388064523       10.97991035
    "BPM.31R1.B2"          4698.503                 6     175.778521056    0.383809296834       2.025169031    -2.41487314576  0.00761818229205   0.0311349798004       144.8764223      -2.036106648       11.13335291
    "BPM.32R1.B2"          4751.951                 6     35.4081593965   0.0953712840411     0.28467000282    0.568181336192    0.004558926495  0.00912678816934       36.89391403      0.3843759142       11.25274154
    "BPM.33R1.B2"            4805.4                 6     176.694505261    0.157303220225     1.47774737099    -2.41156744515  0.00228990612063   0.0248333038911       214.3143636      -2.857513243       11.36454387
    "BPM.34R1.B2"          4858.848                 6     34.9487711258    0.228276271701    0.355565783159    0.558661356597  0.00637003404379   0.0119931287115       35.29557488      0.7713307706       11.46164766
    "BPM.33L2.B2"          4912.297                 6     174.569579595     0.48792654193     1.31143788777     -2.3890667496  0.00509875109653   0.0180047020919       142.7484926      -1.963236175       11.61168319
    "BPM.32L2.B2"          4965.745                 6     35.1537033807    0.288302853389    0.190715385054    0.550496741598  0.00733045075273  0.00702298741171       35.20861536      0.3546088114       11.73573152
    "BPM.31L2.B2"          5019.194                 6     175.326811341     1.37312942197      1.5248468098    -2.38339111721   0.0179890779928   0.0256446047241       215.4038118      -2.917633074       11.85036586
    "BPM.30L2.B2"          5072.642                 6     34.8992697861     0.38836753277    0.265566295251    0.547391712962  0.00943853151513  0.00829606335504       36.86240582      0.7942052604       11.94481308
    "BPM.29L2.B2"          5126.091                 6     173.946091998    0.890000309771     1.29807583055    -2.37250060021   0.0164444075998   0.0189748285373       142.5746762      -1.915700106       12.09037847
    "BPM.28L2.B2"          5179.539                 6     35.5535836327    0.212326301336    0.267390769911    0.545088896909  0.00297508375786  0.00959035561013       33.66506434      0.3375261451       12.21813028
    "BPM.27L2.B2"          5232.988                 6     175.627582795     0.75015362209     1.15156624735    -2.37106622822   0.0143645378175    0.017647864979         214.72251      -2.953290655       12.33619695
    "BPM.26L2.B2"          5286.436                 6     35.1086229116     0.19925252647    0.231064842591    0.567173398142  0.00582681963071   0.0072357443082       38.39943827      0.8056281518       12.42866184
    "BPM.25L2.B2"          5339.885                 6     172.240012079    0.688445272146     1.28938360978    -2.34898178788   0.0134395857988   0.0207819784653       144.2241312      -1.892068296       12.56898165
    "BPM.24L2.B2"          5393.333                 6     35.4181378579    0.103352212846     0.27047110565    0.519733913156  0.00240920631406  0.00875798927621       32.18230175       0.330848975       12.69957478
