@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.103436531249
@ RescalingFactor %le 0.984028533362
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L1.B2"           2007.12                 6     182.484830922    0.884195944686       181.7007296       5.182219363     179.570280533    0.870074038653
    "BPM.24L1.B2"          2060.572                 6     31.0187681715    0.560817789685       32.58158616       5.293921333     30.5233529505    0.551860707067
    "BPM.23L1.B2"          2114.023                 6     169.245058181    0.613450785984       160.9601976       5.438952058     166.541966381    0.603653077221
    "BPM.22L1.B2"          2167.475                 6     31.7017234522    0.510403806351       29.98572435       5.565656293     31.1954004337    0.502251908986
    "BPM.21L1.B2"          2220.926                 6     194.695220448     1.17074622171       183.2422439       5.706035112      191.58565223     1.15204768749
    "BPM.20L1.B2"          2274.378                 6     30.1059691324     0.57515261134       30.45477904       5.821723969     29.6251326508    0.565966580596
    "BPM.19L1.B2"          2327.829                 6       179.2037826     1.14081018856       160.0424743       5.974733747     176.341635365     1.12258977669
    "BPM.18L1.B2"          2381.281                 6     34.0190310286    0.736182179561       31.14486672       6.098904718     33.4756972094     0.72442427044
    "BPM.17L1.B2"          2434.732                 6     176.529852927    0.745321849218       181.9753542       6.236413779     173.710412271    0.733417966168
    "BPM.16L1.B2"          2488.184                 6     30.2736388647    0.407070987277       29.65957418        6.35451344     29.7901244515    0.400569466585
    "BPM.15L1.B2"          2541.635                 6     169.179402979     0.93610636021       162.0728603       6.509052839     166.477359788    0.921155368708
    "BPM.14L1.B2"          2595.086                 6     33.2256762782    0.597999733877       31.79138684       6.630615256     32.6950134979    0.588448801078
    "BPM.13L1.B2"          2648.538                 6     172.503796129     1.03451875659       178.8731897       6.767758309     169.748657504     1.01799597479
    "BPM.12L1.B2"          2701.989                 6     37.4810642651    0.360140643946       36.19409819       6.873741303     36.8824366976    0.354388669666
    "BPM.11L1.B2"          2755.441                 6     195.050330641     1.24150097259       171.5608511       7.003358831     191.935090792     1.22167238122
    "BPM.10L1.B2"          2808.224                 6      29.222851495    0.430910039038       29.29544301       7.126101107     28.7561196973    0.424027773725
     "BPM.9L1.B2"          2847.291                 6     138.390060145     2.11129226766       142.1381436       7.242735502     136.179767916     2.07757183365
     "BPM.8L1.B2"          2887.756                 6      20.748140155    0.230857449797       19.09648122       7.360862031     20.4167619267    0.227170317739
     "BPM.7L1.B2"          2926.824                 6     130.644801998     1.19019022371       114.9142193       7.548087141     128.558212902     1.17118114026
   "BPMSA.7L1.B2"          2957.502                 6     16.7200891505     0.33883741985       21.44830558       7.634233636     16.4530448044    0.333425689303
    "BPMR.6L1.B2"          2970.008                 6     10.4212777951    0.450511143011       11.29814125       7.784227233     10.2548347045     0.44331581932
     "BPM.5L1.B2"          3001.908                 6     112.497837704     1.03303311332       109.5982035       7.954204162     110.701082242     1.01653405941
   "BPMYA.4L1.B2"          3023.026                 6     196.782507754     1.41129500616       201.6046621       7.976891983     193.639602497     1.38875455505
   "BPMWB.4L1.B2"          3044.082                 6     457.342545848     2.36611287345       465.0593895       7.988169231     450.038114634     2.32832258063
   "BPMSY.4L1.B2"          3136.938                 6     2792.61323628     8.18914343554       3206.197712       8.000283761     2748.01110714     8.05835080436
    "BPMS.2L1.B2"          3163.724                 6     728.251746595     4.11130059975       933.4778579       8.002911271      716.62049812     4.04563709938
   "BPMSW.1L1.B2"           3173.76                 6     549.433233372     3.29460248284       737.3966163       8.004612254     540.657978815      3.2419828492
   "BPMSW.1R1.B2"          3216.738                 6     617.516265696     4.59221104061       735.0788224       8.495316261     607.653625259     4.51886669518
    "BPMS.2R1.B2"          3226.782                 6     1978.45033282     5.40274353339       2480.837734       8.496646692     1946.85157933     5.31645379529
   "BPMSY.4R1.B2"          3253.567                 6     1399.39445521     4.35614133634       1681.785969        8.49839207     1377.04407335     4.28656737031
   "BPMWB.4R1.B2"          3346.423                 6     1357.62733626     3.36318764736        1365.01669       8.508151885     1335.94403655     3.30947260805
   "BPMYA.4R1.B2"           3367.48                 6     1184.69000756     5.68540312041       1211.780507       8.510681493     1165.76877063     5.59459889414
    "BPMR.5R1.B2"          3394.888                 6     499.809273139     2.70409835422       479.8850435        8.51659233     491.826586007     2.66090993757
     "BPM.6R1.B2"          3426.788                 6     231.898211453     1.39289200347       214.1180431       8.532316404     228.194456905     1.37064547531
   "BPMRA.7R1.B2"          3454.512                 6     59.6893657444    0.989286398243       55.05679565       8.573410584     58.7360390308    0.973486043537
     "BPM.8R1.B2"          3495.949                 6      124.50233889    0.989414578149       128.3492127       8.672462438     122.513853938    0.973612176222
     "BPM.9R1.B2"          3535.014                 6     15.3298012597    0.346449819413       15.06306716       8.819291107     15.0849618504    0.340916507681
    "BPM.10R1.B2"          3575.477                 6     176.396970852    0.547119127109       168.0019651       9.003307965     173.579652517    0.538380832223
    "BPM.11R1.B2"          3628.257                 6     36.2896739734    0.393917785625       34.60621837        9.10996629     35.7100746562    0.387626340854
    "BPM.12R1.B2"          3682.981                 6     162.743829914     3.31029001239        170.935835       9.247625869     160.144572264      3.2574198259
    "BPM.13R1.B2"          3736.429                 6     32.9673108664    0.407555188704       30.16471131       9.368943062     32.4407745607    0.401045934604
    "BPM.14R1.B2"          3789.878                 6     181.421555616     1.90558463985       165.9346647       9.518396075     178.523987293     1.87514965835
    "BPM.15R1.B2"          3843.326                 6      32.303382559    0.198024958174        33.1092299       9.634934787     31.7874501622    0.194862209161
    "BPM.16R1.B2"          3896.775                 6     180.456978775     1.93216186466         175.56509       9.769785933     177.574816159      1.9013024059
    "BPM.17R1.B2"          3950.223                 6     30.1525758108    0.592075509577       29.92125128       9.889586039     29.6709949522    0.582619195329
    "BPM.18R1.B2"          4003.672                 6     169.148819232    0.921199191867       168.0017162        10.0386607     166.447264509    0.906486289706
    "BPM.19R1.B2"           4057.12                 6     33.0251802663    0.581676272742       33.35089441       10.15381371     32.4977197014    0.572386049557
    "BPM.20R1.B2"          4110.569                 6     176.025259329     1.02233626694       173.3862747       10.28913355     173.213877772     1.00600805735
    "BPM.21R1.B2"          4164.017                 6     31.1289867662    0.520305536378       29.66170338       10.41050082     30.6318111925    0.511995493862
    "BPM.22R1.B2"          4217.466                 6     181.355045822     1.26923679979       170.4588394       10.55903675     178.458539758     1.24896522658
    "BPM.23R1.B2"          4270.915                 6     28.5222118966    0.730066023058       31.75901728       10.67662059     28.0666703408    0.718405797927
    "BPM.24R1.B2"          4324.363                 6     180.596838451     1.28634030822       169.6569733       10.81856247     177.712442071      1.2657955669
    "BPM.25R1.B2"          4377.812                 6     30.3496694463    0.360788883763       29.60834488       10.94174798     29.8649407132    0.355026556143
    "BPM.26R1.B2"           4431.26                 6     184.521261418     1.76672439382       172.6895909       11.08904164     181.574186247      1.7385072141
    "BPM.27R1.B2"          4484.709                 6     30.1873065395    0.846018951989       31.76171625       11.20571572     29.7051709802    0.832506788522
    "BPM.28R1.B2"          4538.157                 6     161.581624254      1.1784850566       167.6838888       11.34882251     159.000928733     1.15966292183
    "BPM.29R1.B2"          4591.606                 6     32.9500765893    0.383660130146       29.66498049       11.47277167     32.4238155404    0.377532515177
    "BPM.30R1.B2"          4645.054                 6     188.376225088     1.60483387156       174.6419852        11.6187504     185.367580493     1.57920232092
    "BPM.31R1.B2"          4698.503                 6     29.7501637072    0.397446187055       31.64024462       11.73481599     29.2750099601    0.391098388538
    "BPM.32R1.B2"          4751.951                 6     170.154434909    0.975809370568       165.5134428        11.8795827     167.436819028     0.96022426376
    "BPM.33R1.B2"            4805.4                 6     30.6464045836    0.412516093793       29.83698863       12.00407403     30.1569365552    0.405927606763
    "BPM.34R1.B2"          4858.848                 6      172.70882535     1.44279159919       176.3990024        12.1483665     169.950412108      1.4197481013
    "BPM.33L2.B2"          4912.297                 6     32.0089936076    0.658465215067       31.38072931       12.26435402     31.4977630341    0.647948559851
    "BPM.32L2.B2"          4965.745                 6     174.020220877     1.25728019341       164.3819903       12.41073362     171.240862725     1.23719958474
    "BPM.31L2.B2"          5019.194                 6     33.0826368107     0.59632652968       30.15323665       12.53496521     32.5542585806    0.586802320406
    "BPM.30L2.B2"          5072.642                 6     185.569401388     1.67024931309       177.3173103         12.677685     182.605585884     1.64357298191
    "BPM.29L2.B2"          5126.091                 6     31.7250491533    0.341248078097        30.9873693        12.7941867     31.2183535891    0.335797845802
    "BPM.28L2.B2"          5179.539                 6     174.213278823     1.41644548158        163.886668       12.94221995     171.430837252     1.39382276982
    "BPM.27L2.B2"          5232.988                 6     31.2167700493    0.320930275071       30.58621903       13.06556268     30.7181924479    0.315804547889
    "BPM.26L2.B2"          5286.436                 6     169.520223362     1.78557801209       177.2699224       13.20687691      166.81273677     1.75705971244
    "BPM.25L2.B2"          5339.885                 6     31.3090527406    0.425328326936       30.45812808       13.32465125     30.8090012492    0.418535209752
    "BPM.24L2.B2"          5393.333                 6     164.399586168     0.99733560298       164.4727008       13.47411959     161.773883662    0.981406690669
    "BPM.23L2.B2"          5446.782                 6     31.7193777698    0.509127412412        31.0107492       13.59610792     31.2127727859     0.50099590093
    "BPM.22L2.B2"           5500.23                 6     183.178379379    0.609361595014         176.24008       13.73666888     180.252752004    0.599629196628
    "BPM.21L2.B2"          5553.679                 6     30.0463793672    0.225519883682       30.06947084       13.85578649     29.5664946215    0.221918000383
    "BPM.20L2.B2"          5607.127                 6     176.974330854      1.5713162631       167.3712515       14.00483112     174.147791233     1.54622003782
    "BPM.19L2.B2"          5660.576                 6     34.0913081465    0.461887475492       33.09813831       14.12077135     33.5468199557    0.454510455086
    "BPM.18L2.B2"          5714.024                 6     185.493349243     1.53650676119       173.8893561       14.25647935     182.530748404     1.51196649471
    "BPM.17L2.B2"          5767.473                 6     32.7017199995    0.797641768993         29.984328       14.37684042     32.1794255695     0.78490226009
    "BPM.16L2.B2"          5820.921                 6     176.729839194     1.29645795917       169.6409641       14.52471608     173.907204463     1.27575162413
    "BPM.15L2.B2"           5874.37                 6      35.017001776    0.225576809709       33.28451215       14.63934199     34.4577289004    0.221974017219
    "BPM.14L2.B2"          5927.819                 6     170.219537376    0.778908235376       171.6375647       14.77572045     167.500881714     0.76646792848
    "BPM.13L2.B2"          5981.267                 6     30.4644092451    0.270369303269       29.82434595       14.89746559     29.9778479492    0.266051108962
    "BPM.12L2.B2"          6034.716                 6     174.938412649     1.62042691679       169.5384287       15.04582409     172.144389627     1.59454632235
    "BPM.11L2.B2"          6088.164                 6     41.9063984724    0.489012147229       40.06830553       15.14858162     41.2370918273    0.481201906033
    "BPM.10L2.B2"          6140.003                 6     186.930931343    0.715121350177       185.6719635       15.26040881      183.94537021     0.70369981339
     "BPM.9L2.B2"          6179.068                 6     15.2433445984    0.353801005686        14.7719806       15.37747276     14.9998860287    0.348150284727
     "BPM.8L2.B2"          6219.531                 6     158.953607986     1.05669769451       150.0216117       15.60871629     156.414885739     1.03982068254
     "BPM.7L2.B2"          6258.597                 6     131.550004202     1.42859820301       120.2239878       15.65177156     129.448957699     1.40578139447
     "BPM.6L2.B2"          6290.703                 6     385.210746484     1.74311365621       396.8241779       15.67498951     379.058365898      1.7152735746
   "BPMYB.5L2.B2"          6362.902                 6     30.5627446008    0.549700341479       30.06286506        16.0500229      30.074612745    0.540920820814
   "BPMYB.4L2.B2"          6383.472                 6     167.581808509     2.02014289158       166.1386838         16.097027     164.905281245     1.98787824678
   "BPMWB.4L2.B2"          6407.863                 6     229.822353605     1.16599446413       237.5031553       16.11499637     226.151753552     1.14737182245
   "BPMSX.4L2.B2"          6458.096                 6     238.457416583     4.42934693995       319.0257447        16.1442044     234.648901909     4.35860377307
    "BPMS.2L2.B2"          6496.008                 6     407.870666581     2.32322120993       540.6791846       16.15783891     401.356373837     2.28611595988
   "BPMSW.1L2.B2"          6505.942                 6     132.106882875     1.46889092486       161.8697223       16.16384794     129.996942203     1.44543058246
   "BPMSW.1R2.B2"          6549.132                 6     120.019409454     1.33856428171       162.9506724       16.62100793      118.10252346     1.31718544694
    "BPMS.2R2.B2"          6559.066                 6     140.425269689    0.790530328246       199.9521163       16.62874717     138.182472179    0.777904399482
   "BPMSX.4R2.B2"          6596.977                 6     512.944427387     4.32911283517       566.9041422       16.64402021     504.751952577     4.25997055395
   "BPMWB.4R2.B2"          6647.134                 6     205.809177059     2.39439116036       206.6507846       16.66742717     202.522102653     2.35614922182
   "BPMYB.4R2.B2"          6671.602                 6     124.399241345     1.38704929385       127.5424259       16.69363626     122.412403012     1.36489608233
     "BPM.5R2.B2"          6701.136                 6     179.869404028     2.53758197442       173.7199768        16.7228132     176.996625842     2.49705306858
    "BPMR.6R2.B2"          6774.432                 6     45.2405718988    0.496293835751       46.52768173       17.00446689      44.518013614     0.48836729531
   "BPM_A.7R2.B2"          6787.307                 6     120.367826362     1.95476519494       130.1048025       17.03092552     118.445375639     1.92354472784
     "BPM.8R2.B2"          6828.746                 6     18.6368287795    0.078970250647        16.3543291       17.16064906     18.3391712904   0.0777089799233
     "BPM.9R2.B2"          6867.813                 6     118.577357627     1.41384930691       111.0099465       17.38131867     116.683503315     1.39126805987
    "BPM.10R2.B2"          6908.278                 6     28.0776677088    0.275742587072       31.77987095       17.48168346     27.6292261757    0.271338573542
    "BPM.11R2.B2"          6960.118                 6     198.249077382    0.762271711616       187.6803804       17.61423708     195.082748856    0.750097114404
    "BPM.12R2.B2"          7014.845                 6     30.4239596249    0.512938146796       29.95355331       17.73340352     29.9380443688    0.504745772297
    "BPM.13R2.B2"          7068.296                 6     174.510371888     1.70561483568       166.0426365       17.88423368     171.723185305     1.67837366524
    "BPM.14R2.B2"          7121.748                 6     31.3582911861    0.583721295633        31.4486476       18.00480859     30.8574532845    0.574398410433
    "BPM.15R2.B2"          7175.199                 6      186.65510934     1.10546413397       175.3554113       18.14493883     183.673953488     1.08780825043
    "BPM.16R2.B2"          7228.651                 6     31.7725361155    0.348689026014       29.69585348       18.26577366     31.2650821149    0.343119950868
    "BPM.17R2.B2"          7282.102                 6     166.255104548     0.74379539723       168.5242713       18.41588325     163.599766692    0.731915893857
