@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L1.B2"          2488.184                 6    0.031443246219  0.00317732944451  -0.0291240232651   0.0118519619322  0.00538764104918  0.00223281949869  0.00207892938076  0.00497038516662               0.0               0.0               0.0               0.0
    "BPM.14L1.B2"          2595.086                 6   0.0340698016688   0.0028743095613  -0.0233537963942    0.024806281054  0.00439559118576  0.00151646111228  0.00374040052773   0.0023088147965               0.0               0.0               0.0               0.0
    "BPM.12L1.B2"          2701.989                 6   0.0297364426711  0.00295488682902  -0.0231544090474   0.0186582251139  0.00528844485443 0.000887249711621  0.00475367197375  0.00231738036248               0.0               0.0               0.0               0.0
    "BPM.11L1.B2"          2755.441                 6   0.0324618624806  0.00162222728175  -0.0265402233381   0.0186919517674  0.00585930636763  0.00185035958123  0.00182727809871 -0.00556709312476               0.0               0.0               0.0               0.0
     "BPM.8L1.B2"          2887.756                 6   0.0267845061366  0.00436345931954  -0.0261719269578  0.00569561307503  0.00750251980268  0.00198925700433  0.00467727420637  0.00586608126333               0.0               0.0               0.0               0.0
   "BPMSY.4L1.B2"          3136.938                 6     0.35110675614   0.0445503562258    0.296469751418    0.188100081608    0.321724688174   0.0431827452653    0.227160246228    -0.22782668306               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B2"           3173.76                 6     0.05685877758  0.00881973862129   0.0528857169998   0.0208811284492     0.03070404227  0.00804235132029    0.028821106196  -0.0105868810024               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B2"          3216.738                 6    0.529136577542   0.0566331617755    -0.52549641661   0.0619599372356    0.553757920616   0.0577386272287   -0.553743166282 -0.00404233107318               0.0               0.0               0.0               0.0
    "BPMS.2R1.B2"          3226.782                 6    0.388943537941    0.044603156622    0.387412613346  -0.0344752480221    0.362549096962   0.0452517860014    0.360039977912   0.0425800659159               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B2"          3346.423                 6   0.0725172055907   0.0357002790835   0.0721056700992  0.00771475509914   0.0592288851656   0.0325136642429   0.0489167907828   0.0333947363738               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B2"           3367.48                 6   0.0241608459379  0.00901604402089   0.0218902479808   0.0102256305317   0.0212834548272  0.00901213976359   -0.015800759597   0.0142590829137               0.0               0.0               0.0               0.0
   "BPMRA.7R1.B2"          3454.512                 6   0.0271210458073  0.00319215360333   -0.026532245823  0.00562059225281  0.00615778186868  0.00113161316645  0.00491877661937 -0.00370458015313               0.0               0.0               0.0               0.0
     "BPM.8R1.B2"          3495.949                 6    0.021503953996 0.000716173452166  -0.0214316680391  0.00176171579047  0.00381556120296  0.00151375218927 -0.000238227295158 -0.00380811699523               0.0               0.0               0.0               0.0
     "BPM.9R1.B2"          3535.014                 6   0.0231224037037  0.00273932918531  -0.0216433045997  0.00813713211405  0.00633240329256  0.00253384275289 -0.00451007832537  0.00444505623795               0.0               0.0               0.0               0.0
    "BPM.10R1.B2"          3575.477                 6   0.0251357761173  0.00217307462482  -0.0199231010187   0.0153257067315  0.00436848580301   0.0012795547524  0.00408408474596  0.00155045799653               0.0               0.0               0.0               0.0
    "BPM.11R1.B2"          3628.257                 6   0.0217877029515  0.00465726701828  -0.0213658238388  0.00426679875223  0.00581488909257  0.00250202643986  0.00380671390575 -0.00439566427274               0.0               0.0               0.0               0.0
    "BPM.14R1.B2"          3789.878                 6   0.0226635610766  0.00194664984644  -0.0152792235281   0.0167386477664  0.00451264075648 0.000964914805106  0.00381895507793 -0.00240406087897               0.0               0.0               0.0               0.0
    "BPM.16R1.B2"          3896.775                 6   0.0183829743561  0.00269326062789  -0.0107391232202   0.0149199523671  0.00468035463195  0.00245982097718 -0.00466130920794 -0.000421800840174               0.0               0.0               0.0               0.0
    "BPM.17R1.B2"          3950.223                 6   0.0192925603414  0.00137160888715  -0.0138991927669   0.0133796608685  0.00470255125661  0.00128814336033  0.00106695461622  0.00457991224457               0.0               0.0               0.0               0.0
    "BPM.20R1.B2"          4110.569                 6   0.0194425602487  0.00189920507406 -0.00978658196978   0.0167998798321  0.00731532068911   0.0015371340365 -0.00731318856775 0.000176606220387               0.0               0.0               0.0               0.0
    "BPM.21R1.B2"          4164.017                 6   0.0182728395916  0.00108174901198  -0.0101072884241   0.0152229887819  0.00742557912479 0.000768207157188  0.00398825143537  0.00626363120136               0.0               0.0               0.0               0.0
    "BPM.22R1.B2"          4217.466                 6   0.0174519054037  0.00160295046208  -0.0066177157828    0.016148524392  0.00659984962708 0.000404403903076  0.00644434211166 -0.00142424360553               0.0               0.0               0.0               0.0
    "BPM.23R1.B2"          4270.915                 6   0.0153804446914  0.00380374775975  -0.0066593643207     0.01386401622  0.00898743278476  0.00167140971947 -0.00281492880118 -0.00853522840379               0.0               0.0               0.0               0.0
    "BPM.24R1.B2"          4324.363                 6    0.016862717301  0.00121819419033 -0.00104470554374   0.0168303245691  0.00674674804835  0.00231383713126 -0.00525267275917  0.00423415140412               0.0               0.0               0.0               0.0
    "BPM.25R1.B2"          4377.812                 6   0.0172053506443  0.00204436942693 -0.00369735475691   0.0168033823558  0.00742442361602  0.00156923989482  0.00391216516527  0.00631007367229               0.0               0.0               0.0               0.0
    "BPM.26R1.B2"           4431.26                 6    0.018989925312  0.00257547523664 -0.000462699560226   0.0189842875155  0.00709922405263 0.000881609269819  0.00572062557901 -0.00420397729943               0.0               0.0               0.0               0.0
    "BPM.27R1.B2"          4484.709                 6   0.0183436251567  0.00241977367195 0.000729939219307   0.0183290963395  0.00793174383517  0.00177252128649  -0.0025772127428 -0.00750136885809               0.0               0.0               0.0               0.0
    "BPM.28R1.B2"          4538.157                 6   0.0173806629008  0.00235086267235  0.00319042793528   0.0170853332558   0.0101624118335  0.00155015008042 -0.00902590571408    0.004669865128               0.0               0.0               0.0               0.0
    "BPM.29R1.B2"          4591.606                 6   0.0183808151994  0.00343022248613  0.00108903504241   0.0183485250108  0.00945991998081  0.00207076190433  0.00471391242102  0.00820177515726               0.0               0.0               0.0               0.0
    "BPM.30R1.B2"          4645.054                 6   0.0185399645612  0.00158470860896  0.00547294805249   0.0177137552638  0.00945586400234  0.00086927456476  0.00842332062177 -0.00429663050932               0.0               0.0               0.0               0.0
    "BPM.31R1.B2"          4698.503                 6   0.0178808819898   0.0037606932729  0.00362726284222   0.0175091092008  0.00899492058036  0.00217813520721  -0.0046194583032 -0.00771810865639               0.0               0.0               0.0               0.0
    "BPM.32R1.B2"          4751.951                 6   0.0167364464821  0.00138831496469  0.00610782068019   0.0155821425801   0.0107679820802  0.00102033981252 -0.00903024185043  0.00586550681549               0.0               0.0               0.0               0.0
    "BPM.33R1.B2"            4805.4                 6   0.0212176812857  0.00291199475433  0.00413142694071   0.0208115667497   0.0124471834966   0.0010379058189  0.00587294451254   0.0109745569273               0.0               0.0               0.0               0.0
    "BPM.34R1.B2"          4858.848                 6   0.0174233814022  0.00198245069317  0.00143426609797   0.0173642477594   0.0112367989283 0.000595884176179  0.00645621132907 -0.00919690086005               0.0               0.0               0.0               0.0
    "BPM.32L2.B2"          4965.745                 6   0.0209795545147 0.000524611137974  0.00726498416579   0.0196815068709   0.0123948813787  0.00178040663424   -0.011946802643  0.00330257339108               0.0               0.0               0.0               0.0
    "BPM.31L2.B2"          5019.194                 6   0.0170284110733   0.0028444523222  0.00991238365886   0.0138459898123  0.00715044917728  0.00163530966039  0.00549618796671  0.00457393061507               0.0               0.0               0.0               0.0
    "BPM.30L2.B2"          5072.642                 6   0.0178566330363  0.00105971861014   0.0134321990691   0.0117658561763  0.00800650649349  0.00123161698234  0.00412390913359 -0.00686276326913               0.0               0.0               0.0               0.0
    "BPM.29L2.B2"          5126.091                 6   0.0160874284038  0.00234902471095   0.0139543527783  0.00800508533298  0.00582043912201  0.00192686399492 -0.00335328341983 -0.00475741546213               0.0               0.0               0.0               0.0
    "BPM.28L2.B2"          5179.539                 6   0.0217776902755  0.00190382853267   0.0197456150985  0.00918577585825  0.00688442902463  0.00106379338663 -0.00582133086037   0.0036752510131               0.0               0.0               0.0               0.0
    "BPM.27L2.B2"          5232.988                 6   0.0251345584695  0.00225322776996   0.0203682609715   0.0147268453665   0.0100235185535  0.00145462181172  0.00737549912919  0.00678770482473               0.0               0.0               0.0               0.0
    "BPM.26L2.B2"          5286.436                 6   0.0189622771606  0.00218404330548   0.0165879120962  0.00918744400828  0.00472133284549  0.00209513615142 1.25183748033e-05 -0.00472131624954               0.0               0.0               0.0               0.0
    "BPM.25L2.B2"          5339.885                 6   0.0199543442495  0.00331151160666   0.0198100910618  0.00239502537618  0.00656647862312  0.00205851397529 -0.00392681137887 -0.00526296436456               0.0               0.0               0.0               0.0
    "BPM.24L2.B2"          5393.333                 6   0.0248991081877  0.00248864680957     0.02489866623 -0.000148352652519  0.00731309777874  0.00228639231923  -0.0011602576296  0.00722047099256               0.0               0.0               0.0               0.0
    "BPM.22L2.B2"           5500.23                 6   0.0187892461939  0.00165648062918   0.0185308202162  0.00310555544937   0.0052076773334  0.00165762105485 0.000229425350853 -0.00520262118717               0.0               0.0               0.0               0.0
    "BPM.21L2.B2"          5553.679                 6   0.0202717796115  0.00210505009858   0.0201958061915  0.00175341406853  0.00561329674838  0.00277165457144   -0.002757823682   -0.004889121488               0.0               0.0               0.0               0.0
    "BPM.20L2.B2"          5607.127                 6   0.0204958131816 0.000934998999989   0.0203605794681 -0.00235056625019  0.00561851703982  0.00173690432431 -0.00516309796987  0.00221588652243               0.0               0.0               0.0               0.0
    "BPM.19L2.B2"          5660.576                 6   0.0229265254331  0.00210625643102   0.0228405150436  0.00198404661646  0.00884188843359  0.00152385774931  0.00462727338705  0.00753440986896               0.0               0.0               0.0               0.0
    "BPM.18L2.B2"          5714.024                 6   0.0168286172617  0.00224617393529   0.0167407183552 -0.00171776246719  0.00587217786378  0.00179428184918  0.00221755201726 -0.00543736479506               0.0               0.0               0.0               0.0
    "BPM.17L2.B2"          5767.473                 6   0.0191053566349  0.00261615678539   0.0187155639656 -0.00383957258015   0.0066758537331  0.00112335710504 -0.00402259830309 -0.00532782563131               0.0               0.0               0.0               0.0
    "BPM.16L2.B2"          5820.921                 6   0.0201400971075  0.00164813305554   0.0188401440167 -0.00711846085419  0.00659785282689  0.00114902150913 -0.00400070500504  0.00524652469621               0.0               0.0               0.0               0.0
    "BPM.15L2.B2"           5874.37                 6   0.0174447413102  0.00441610833125   0.0174446139641 -6.66560210987e-05  0.00497340841224  0.00192215230579  0.00254873564616  0.00427068353322               0.0               0.0               0.0               0.0
    "BPM.14L2.B2"          5927.819                 6   0.0166893536606  0.00221244045854   0.0159437507286 -0.00493268064161    0.007451003354  0.00113930802253  0.00523672345119 -0.00530039418129               0.0               0.0               0.0               0.0
    "BPM.13L2.B2"          5981.267                 6   0.0189752103195  0.00124598170875   0.0183474736686 -0.00484033228695  0.00512346707409  0.00200297045328 -0.00304845696482 -0.00411786655842               0.0               0.0               0.0               0.0
    "BPM.12L2.B2"          6034.716                 6   0.0193230744101  0.00234832010594   0.0172559385595 -0.00869561895953  0.00411783410506 0.000551258233941 -0.00383789084429   0.0014923644274               0.0               0.0               0.0               0.0
    "BPM.11L2.B2"          6088.164                 6   0.0232380926515  0.00122240621151   0.0224659359411 -0.00594059528759  0.00528745251309  0.00174575234776  0.00463961321074  0.00253596989984               0.0               0.0               0.0               0.0
    "BPM.10L2.B2"          6140.003                 6   0.0240979456073  0.00211920605375   0.0240972232395 0.000186586805067  0.00595391170491   0.0014173502311  0.00319134690349 -0.00502636742901               0.0               0.0               0.0               0.0
     "BPM.9L2.B2"          6179.068                 6   0.0242160467445  0.00330801502768   0.0238197538521  0.00436305470511  0.00464124534202  0.00211799238693   -0.004617803411 0.000465886233043               0.0               0.0               0.0               0.0
     "BPM.7L2.B2"          6258.597                 6   0.0322780373028  0.00457167086061   0.0309824078135  0.00905329211937   0.0217215156672  0.00838350384206    0.021490938159 -0.00315655190455               0.0               0.0               0.0               0.0
     "BPM.6L2.B2"          6290.703                 6   0.0209733109388  0.00426449428767   0.0139784376163   0.0156359538738  0.00874299207172  0.00135824271269  0.00727549606938 -0.00484840874006               0.0               0.0               0.0               0.0
   "BPMWB.4L2.B2"          6407.863                 6   0.0334802816841  0.00536505396618   0.0334011353175 -0.00230074360741   0.0211750843975  0.00252235573412   0.0175937595837   0.0117832008789               0.0               0.0               0.0               0.0
    "BPMS.2L2.B2"          6496.008                 6   0.0432996198623   0.0175344413594  -0.0428348680953 -0.00632701789743   0.0574738904674   0.0119025536253  -0.0574632805199 -0.00110429948517               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B2"          6505.942                 6   0.0265570092885  0.00283996092866  -0.0144483911422  -0.0222827003694   0.0282578198129  0.00525926452418  -0.0279267083926  0.00431315881158               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B2"          6549.132                 6    0.163985056966    0.035324703994   -0.154223197329  -0.0557342292839    0.168646092057   0.0389702473716   -0.159658680226  -0.0543195194612               0.0               0.0               0.0               0.0
    "BPMS.2R2.B2"          6559.066                 6    0.107787919422   0.0260069242478    0.107786839253 -0.000482552674143   0.0982951423845   0.0186689681797   0.0949036171774   0.0255976261211               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B2"          6596.977                 6   0.0366508582568  0.00636860072091  -0.0317960583792   -0.018228990167   0.0436715898203   0.0134464620888  -0.0431267015778 -0.00687716281986               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B2"          6647.134                 6    0.022682842029   0.0096714051589  0.00422944963972  -0.0222850415808   0.0177457334975  0.00443029717769  -0.0142351637258   0.0105958091274               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B2"          6671.602                 6   0.0225201649438  0.00591078575154  -0.0103736230855  -0.0199886411037    0.022881344191  0.00912271037973  -0.0188414580958   0.0129828875374               0.0               0.0               0.0               0.0
     "BPM.5R2.B2"          6701.136                 6   0.0230443772611  0.00379175237039  0.00837733451122  -0.0214677336913   0.0212137394421  0.00524645164041   0.0063211106559   0.0202500938564               0.0               0.0               0.0               0.0
