@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ DQMIN %le 0.00366327962021
@ DQMINE %le 0.000632550528572
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4L1.B2          3044.082 -0.00410359869212                -1    0.997954493957                -1   0.0473758232039   0.0292113086841  -0.0292113086841  -0.0473758232039
     BPMSY.4L1.B2          3136.938   0.0815247969728     4.02545341841     1.04343711895     4.02545341841   -0.712269353468    -1.25589758274     1.25589758274    0.712269353468
     BPMSW.1L1.B2           3173.76   0.0371006044702    0.280964907577     1.01908296731    0.280964907577  0.00129681983276   -0.272644007831    0.272644007831 -0.00129681983276
     BPMSW.1R1.B2          3216.738   -0.572950794233                -1     0.79733794315                -1  -0.0661124325593     1.80806915161    -1.80806915161   0.0661124325593
      BPMS.2R1.B2          3226.782    0.214862553572     1.45389231751     1.12856649938     1.45389231751    0.261192438968     -1.8912647212      1.8912647212   -0.261192438968
     BPMWB.4R1.B2          3346.423   0.0483371992179     1.38277243259     1.02508163559     1.38277243259    0.142549539255   -0.365734638625    0.365734638625   -0.142549539255
     BPMYA.4R1.B2           3367.48   0.0190907311034    0.574628877591      1.0096842478    0.574628877591   0.0726343874631   -0.109181517093    0.109181517093  -0.0726343874631
     BPMRA.7R1.B2          3454.512   0.0231078973248    0.151431639365     1.01175812483    0.151431639365   -0.140075706539   0.0826400842487  -0.0826400842487    0.140075706539
      BPM.11R1.B2          3628.257   0.0223893987615   0.0723869379747     1.01138625878   0.0723869379747   -0.123030033305   0.0881252514273  -0.0881252514273    0.123030033305
      BPM.14R1.B2          3789.878   0.0238049683744   0.0847979981957     1.01211929315   0.0847979981957   -0.158537825302    0.023315933253   -0.023315933253    0.158537825302
      BPM.16R1.B2          3896.775   0.0219274999558    0.127840318836      1.0111474149    0.127840318836   -0.151788149539    0.011258975331   -0.011258975331    0.151788149539
      BPM.17R1.B2          3950.223   0.0221411460428    0.104025870132     1.01125786841    0.104025870132   -0.138829348952   0.0316210494949  -0.0316210494949    0.138829348952
      BPM.20R1.B2          4110.569   0.0214453196261    0.129203768668     1.01089826404    0.129203768668   -0.148240907833 -0.00671092536792  0.00671092536792    0.148240907833
      BPM.21R1.B2          4164.017   0.0220040478976     0.13436373929     1.01118698548     0.13436373929    -0.13915582006 -0.00315281169234  0.00315281169234     0.13915582006
      BPM.22R1.B2          4217.466   0.0209173756092    0.121227458545     1.01062567742    0.121227458545    -0.15058061183  -0.0327031858594   0.0327031858594     0.15058061183
      BPM.23R1.B2          4270.915   0.0202240700146   0.0955353556384     1.01026804645   0.0955353556384   -0.162000953007  -0.0160566634264   0.0160566634264    0.162000953007
      BPM.24R1.B2          4324.363   0.0211861772048    0.114710476687     1.01076443677    0.114710476687   -0.122823411155  -0.0568044331983   0.0568044331983    0.122823411155
      BPM.25R1.B2          4377.812   0.0207637023643    0.102226675218     1.01054637469    0.102226675218   -0.130603784444  -0.0487913801389   0.0487913801389    0.130603784444
      BPM.26R1.B2           4431.26   0.0217340588603    0.115506807913     1.01104743844    0.115506807913   -0.147636039297  -0.0734991310936   0.0734991310936    0.147636039297
      BPM.27R1.B2          4484.709   0.0219186981632    0.104262881502     1.01114286521    0.104262881502    -0.14954611404   -0.066008440258    0.066008440258     0.14954611404
      BPM.28R1.B2          4538.157   0.0207201330352   0.0974262590384     1.01052389423   0.0974262590384  -0.0966747111301  -0.0851889144014   0.0851889144014   0.0966747111301
      BPM.29R1.B2          4591.606   0.0213251294687    0.134046136775      1.0108361884    0.134046136775   -0.112739360052  -0.0884204688586   0.0884204688586    0.112739360052
      BPM.30R1.B2          4645.054   0.0214621416204    0.121613630386     1.01090695316    0.121613630386   -0.124601979801   -0.115603847301    0.115603847301    0.124601979801
      BPM.31R1.B2          4698.503   0.0214528163913    0.134070042873     1.01090213634    0.134070042873   -0.122500337163  -0.0944087480551   0.0944087480551    0.122500337163
      BPM.32R1.B2          4751.951    0.020154824261    0.102854572123     1.01023234795    0.102854572123  -0.0588999723679   -0.109983629122    0.109983629122   0.0588999723679
      BPM.33R1.B2            4805.4   0.0214237744694    0.115051948078     1.01088713559    0.115051948078  -0.0834877647425   -0.123303831799    0.123303831799   0.0834877647425
      BPM.34R1.B2          4858.848    0.018727982398    0.128078555276      1.0094976046    0.128078555276   -0.102474215446   -0.125469885384    0.125469885384    0.102474215446
      BPM.32L2.B2          4965.745    0.019852911571    0.133042289863     1.01007674607    0.133042289863   -0.033172937132   -0.115221761845    0.115221761845    0.033172937132
      BPM.31L2.B2          5019.194   0.0209088658163   0.0824076839861     1.01062128547   0.0824076839861  -0.0529338018413   -0.146187341023    0.146187341023   0.0529338018413
      BPM.30L2.B2          5072.642   0.0205516920942    0.112196104927     1.01043699791    0.112196104927  -0.0521930172134    -0.15140161497     0.15140161497   0.0521930172134
      BPM.29L2.B2          5126.091   0.0214328508229    0.109376165971     1.01089182364    0.109376165971  -0.0279546565486   -0.135982508451    0.135982508451   0.0279546565486
      BPM.28L2.B2          5179.539   0.0222109073455    0.135050084006     1.01129394235    0.135050084006   0.0159958193621   -0.143432206633    0.143432206633  -0.0159958193621
      BPM.27L2.B2          5232.988   0.0246974120523     0.14956740686     1.01258225354     0.14956740686  -0.0113393529843   -0.175478573705    0.175478573705   0.0113393529843
      BPM.26L2.B2          5286.436    0.022033352163     0.11245188127     1.01120213521     0.11245188127  0.00148996419622   -0.151870776779    0.151870776779 -0.00148996419622
      BPM.25L2.B2          5339.885   0.0226464443015     0.12333091636     1.01151924814     0.12333091636   0.0180889657905   -0.141552930882    0.141552930882  -0.0180889657905
      BPM.24L2.B2          5393.333   0.0260581755709    0.153604401406     1.01328938204    0.153604401406   0.0760262329598   -0.153365804501    0.153365804501  -0.0760262329598
      BPM.21L2.B2          5553.679   0.0223027934114   0.0944629182307     1.01134146301   0.0944629182307   0.0511592044647   -0.132923120965    0.132923120965  -0.0511592044647
      BPM.20L2.B2          5607.127   0.0229241527413    0.123587568061     1.01166298696    0.123587568061   0.0950707220452   -0.121965276164    0.121965276164  -0.0950707220452
      BPM.19L2.B2          5660.576   0.0241759553504    0.120415660896     1.01231166768    0.120415660896   0.0718684764105   -0.158250351885    0.158250351885  -0.0718684764105
      BPM.18L2.B2          5714.024   0.0219965419861     0.11179007179     1.01118310518     0.11179007179   0.0783934047465   -0.132102132402    0.132102132402  -0.0783934047465
      BPM.17L2.B2          5767.473   0.0225058444923    0.105329242205     1.01144649858    0.105329242205   0.0789114833876   -0.116353905941    0.116353905941  -0.0789114833876
      BPM.16L2.B2          5820.921   0.0233912821277   0.0888621054971     1.01190490627   0.0888621054971    0.120784076091   -0.104741193872    0.104741193872   -0.120784076091
      BPM.14L2.B2          5927.819   0.0215835465726    0.149524657557     1.01096966945    0.149524657557    0.094103700145   -0.117095988909    0.117095988909   -0.094103700145
      BPM.13L2.B2          5981.267   0.0226649937319    0.125377515394     1.01152884721    0.125377515394    0.096027864664   -0.107044241317    0.107044241317   -0.096027864664
      BPM.12L2.B2          6034.716   0.0224196351094    0.108393607745     1.01140189964    0.108393607745    0.126205296782  -0.0835486217123   0.0835486217123   -0.126205296782
      BPM.11L2.B2          6088.164   0.0243520624538    0.112766525658     1.01240302606    0.112766525658    0.108433426442   -0.130712917687    0.130712917687   -0.108433426442
      BPM.10L2.B2          6140.003   0.0238279861248     0.12638771518     1.01213122576     0.12638771518    0.065316203951   -0.145398633718    0.145398633718   -0.065316203951
       BPM.8L2.B2          6219.531   0.0209948009212   0.0967628372391     1.01066563965   0.0967628372391    0.108387766055  -0.0945305399547   0.0945305399547   -0.108387766055
       BPM.7L2.B2          6258.597   0.0263381117102    0.221165298317     1.01343503626    0.221165298317  -0.0664914219318   -0.203442423945    0.203442423945   0.0664914219318
       BPM.6L2.B2          6290.703   0.0239473021361    0.176655609382     1.01219308706    0.176655609382  -0.0772069899637   -0.155797463436    0.155797463436   0.0772069899637
     BPMWB.4L2.B2          6407.863      0.0155727771    0.591373143501     1.00787852681    0.591373143501    0.152044391363  -0.0763504927281   0.0763504927281   -0.152044391363
      BPMS.2L2.B2          6496.008   0.0173170858546     1.12490120995     1.00877264629     1.12490120995    0.148238575903    0.208895426616   -0.208895426616   -0.148238575903
     BPMSW.1L2.B2          6505.942   0.0237579696858     0.23353248187      1.0120949299     0.23353248187    0.171401598373   0.0949537130571  -0.0949537130571   -0.171401598373
     BPMSW.1R2.B2          6549.132   0.0442773799519     1.90033981555      1.0229020936     1.90033981555    0.130397781795    0.672062587466   -0.672062587466   -0.130397781795
      BPMS.2R2.B2          6559.066   0.0190697907031     3.30814458021     1.00967347063     3.30814458021    0.195884171691   -0.407959041288    0.407959041288   -0.195884171691
     BPMSX.4R2.B2          6596.977   0.0184207594643    0.628849969799     1.00933961171    0.628849969799    0.130861853163    0.164710011516   -0.164710011516   -0.130861853163
     BPMWB.4R2.B2          6647.134   0.0250341444559    0.217847568363     1.01275710059    0.217847568363    0.185057558338   0.0324657816944  -0.0324657816944   -0.185057558338
     BPMYB.4R2.B2          6671.602   0.0214524517881    0.330023037283     1.01090194801    0.330023037283     0.17655754234   0.0734430488289  -0.0734430488289    -0.17655754234
       BPM.5R2.B2          6701.136   0.0224994865397    0.142738287259      1.0114432092    0.142738287259    0.173070067755   -0.103118238734    0.103118238734   -0.173070067755
     BPM_A.7R2.B2          6787.307   0.0208834837341    0.170160392043     1.01060818599    0.170160392043    0.102523510317  -0.0472177990203   0.0472177990203   -0.102523510317
       BPM.8R2.B2          6828.746    0.024170270167    0.112515952871     1.01230871882    0.112515952871    0.167954056773   0.0279668704795  -0.0279668704795   -0.167954056773
       BPM.9R2.B2          6867.813   0.0235513366405    0.122633663507     1.01198783604    0.122633663507    0.162685657582   0.0431482922237  -0.0431482922237   -0.162685657582
      BPM.10R2.B2          6908.278   0.0247981718987    0.135250841016     1.01263456322    0.135250841016    0.139095997055  0.00142291340955 -0.00142291340955   -0.139095997055
      BPM.11R2.B2          6960.118   0.0240662102574    0.130768393977     1.01225474817    0.130768393977    0.134617298579   0.0586316492672  -0.0586316492672   -0.134617298579
      BPM.12R2.B2          7014.845   0.0251043418084    0.105181201001     1.01279356172    0.105181201001    0.183580518344   0.0575037779735  -0.0575037779735   -0.183580518344
      BPM.13R2.B2          7068.296   0.0246301705631    0.137756564746     1.01254734949    0.137756564746     0.16816392777      0.0371211944     -0.0371211944    -0.16816392777
      BPM.14R2.B2          7121.748   0.0253715593326    0.109006387003      1.0129323929    0.109006387003    0.137238535306   0.0186069533795  -0.0186069533795   -0.137238535306
      BPM.15R2.B2          7175.199    0.025620548326   0.0980964475761     1.01306180496   0.0980964475761    0.123322048745    0.114332532149   -0.114332532149   -0.123322048745
      BPM.16R2.B2          7228.651   0.0253095361655   0.0983563917637     1.01290016407   0.0983563917637    0.165803513699    0.116039256476   -0.116039256476   -0.165803513699
      BPM.17R2.B2          7282.102   0.0253810986312    0.116480179896     1.01293735004    0.116480179896    0.143269671359   0.0760436276178  -0.0760436276178   -0.143269671359
      BPM.18R2.B2          7335.554   0.0249405666421    0.154403880975     1.01270850157    0.154403880975    0.106076674338   0.0736051347739  -0.0736051347739   -0.106076674338
      BPM.19R2.B2          7389.005   0.0256416045485   0.0944830823628     1.01307275121   0.0944830823628   0.0914348782933    0.163849670744   -0.163849670744  -0.0914348782933
      BPM.20R2.B2          7442.457   0.0237684844267   0.0914937435436     1.01210038039   0.0914937435436    0.135787489413    0.142829957617   -0.142829957617   -0.135787489413
      BPM.21R2.B2          7495.908   0.0246122961892    0.121989043875     1.01253807178    0.121989043875    0.092886734879    0.108564830793   -0.108564830793   -0.092886734879
      BPM.22R2.B2           7549.36   0.0242101382401   0.0983827675166     1.01232939867   0.0983827675166   0.0724153257943    0.114271762051   -0.114271762051  -0.0724153257943
      BPM.23R2.B2          7602.811   0.0254588623746   0.0828646793157     1.01297776302   0.0828646793157   0.0490448788806    0.194897843702   -0.194897843702  -0.0490448788806
      BPM.24R2.B2          7656.263   0.0260865071086   0.0951773236929     1.01330412043   0.0951773236929    0.101363571483    0.175605955856   -0.175605955856   -0.101363571483
      BPM.25R2.B2          7709.714   0.0268799400469   0.0915181959873     1.01371713475   0.0915181959873   0.0644542037377    0.130483128872   -0.130483128872  -0.0644542037377
      BPM.26R2.B2          7763.166   0.0277519353475    0.149637321319     1.01417162702    0.149637321319   0.0444620978808      0.1411098426     -0.1411098426  -0.0444620978808
      BPM.27R2.B2          7816.617   0.0294541275426   0.0962808200006     1.01506059004   0.0962808200006   0.0162366875714     0.22352331878    -0.22352331878  -0.0162366875714
      BPM.28R2.B2          7870.069   0.0295515115116   0.0644057306198     1.01511151914   0.0644057306198   0.0673637333886     0.19148438085    -0.19148438085  -0.0673637333886
      BPM.29R2.B2           7923.52     0.02805370595   0.0939844548768     1.01432905518   0.0939844548768   0.0200137253599    0.135655605488   -0.135655605488  -0.0200137253599
      BPM.30R2.B2          7976.972   0.0280831604919   0.0912382951884       1.014344425   0.0912382951884 -0.00368015329226    0.162307453469   -0.162307453469  0.00368015329226
      BPM.32R2.B2          8083.875   0.0282035221689    0.117720184894     1.01440723878    0.117720184894     0.03614897544    0.197101078122   -0.197101078122    -0.03614897544
      BPM.33R2.B2          8137.326   0.0313944814801   0.0820820270422     1.01607678878   0.0820820270422  -0.0234500607763     0.13767807925    -0.13767807925   0.0234500607763
      BPM.34R2.B2          8190.778   0.0306911438516    0.106978193521     1.01570808549    0.106978193521  -0.0428519715905    0.178698380995   -0.178698380995   0.0428519715905
      BPM.33L3.B2          8244.229   0.0294196381598   0.0987486047266     1.01504255489   0.0987486047266  -0.0577352618154     0.22039008802    -0.22039008802   0.0577352618154
      BPM.32L3.B2          8297.681   0.0310515488732   0.0983146996717     1.01589696667   0.0983146996717 -0.00523856752343    0.200624090289   -0.200624090289  0.00523856752343
      BPM.31L3.B2          8351.132   0.0324301751477   0.0881380559531     1.01662045127   0.0881380559531  -0.0566027849431    0.132403941167   -0.132403941167   0.0566027849431
      BPM.30L3.B2          8404.584   0.0310596310513   0.0914972839629     1.01590120359   0.0914972839629  -0.0831850340724    0.167163176936   -0.167163176936   0.0831850340724
      BPM.29L3.B2          8458.035   0.0335589146659   0.0883650416969     1.01721395088   0.0883650416969   -0.103993179096    0.227710427492   -0.227710427492    0.103993179096
      BPM.28L3.B2          8511.487    0.033346644387   0.0701938041914     1.01710225823   0.0701938041914  -0.0427606467246    0.187527916836   -0.187527916836   0.0427606467246
      BPM.27L3.B2          8564.938   0.0361137660252   0.0937453357846     1.01856115895   0.0937453357846  -0.0935989005351    0.129406584863   -0.129406584863   0.0935989005351
      BPM.26L3.B2          8618.389   0.0361682399582    0.106295308582     1.01858994211    0.106295308582   -0.129373180178    0.168117115781   -0.168117115781    0.129373180178
      BPM.25L3.B2          8671.841   0.0365287860522   0.0731466112437     1.01878051048   0.0731466112437   -0.144451384691    0.198894558026   -0.198894558026    0.144451384691
      BPM.24L3.B2          8725.292   0.0356376250256   0.0810588675497     1.01830967744   0.0810588675497  -0.0770750210954    0.171411373452   -0.171411373452   0.0770750210954
      BPM.23L3.B2          8778.744   0.0410778428615   0.0555776409849     1.02119416156   0.0555776409849   -0.140700043249    0.113995961746   -0.113995961746    0.140700043249
      BPM.22L3.B2          8832.195   0.0385151431202   0.0943895644197     1.01983233035   0.0943895644197   -0.167005531019    0.166926332335   -0.166926332335    0.167005531019
      BPM.21L3.B2          8885.647   0.0352073502259   0.0907451792629     1.01808258105   0.0907451792629   -0.153359389755     0.15660886379    -0.15660886379    0.153359389755
      BPM.20L3.B2          8939.098   0.0389325501024   0.0867729330889     1.02005377107   0.0867729330889   -0.120844466172    0.143526424582   -0.143526424582    0.120844466172
      BPM.19L3.B2           8992.55   0.0396282574018   0.0672312405423     1.02042317509   0.0672312405423   -0.177098633176   0.0579677840642  -0.0579677840642    0.177098633176
      BPM.18L3.B2          9046.001   0.0395467526486   0.0706218817638     1.02037987725   0.0706218817638   -0.224222026566   0.0974151531234  -0.0974151531234    0.224222026566
      BPM.17L3.B2          9099.453   0.0384881587357   0.0853183021211     1.01981801969   0.0853183021211   -0.197492189677    0.106487260932   -0.106487260932    0.197492189677
      BPM.16L3.B2          9152.904   0.0370198260292   0.0731808906213     1.01904022413   0.0731808906213     -0.1498710158   0.0827175301375  -0.0827175301375      0.1498710158
      BPM.15L3.B2          9206.356   0.0377071760347   0.0669046798708     1.01940410104   0.0669046798708   -0.198177973539  -0.0201762922295   0.0201762922295    0.198177973539
      BPM.14L3.B2          9259.807   0.0394476104372   0.0756048689893     1.02032721728   0.0756048689893   -0.244907547419   0.0326006103252  -0.0326006103252    0.244907547419
      BPM.13L3.B2          9313.259   0.0405488905005     0.10574189485     1.02091262687     0.10574189485   -0.219973724094   0.0504750711554  -0.0504750711554    0.219973724094
      BPM.12L3.B2           9366.71   0.0382040315285    0.077159953541     1.01966737472    0.077159953541   -0.162133874298   0.0734410715969  -0.0734410715969    0.162133874298
      BPM.11L3.B2          9420.162   0.0365965898161   0.0702819500853     1.01881636043   0.0702819500853   -0.172555306932   0.0227822503488  -0.0227822503488    0.172555306932
      BPM.10L3.B2          9472.944   0.0369206255913    0.105612637392     1.01898774048    0.105612637392   -0.184563601942    0.131828363871   -0.131828363871    0.184563601942
       BPM.9L3.B2          9512.011   0.0362002300582   0.0710619202326     1.01860684631   0.0710619202326    -0.21053392035    0.132778807042   -0.132778807042     0.21053392035
       BPM.8L3.B2          9552.476   0.0357491935461    0.136571006212     1.01836858744    0.136571006212   -0.189160303196    0.143709679652   -0.143709679652    0.189160303196
       BPM.7L3.B2          9591.542    0.038664071646    0.101999521448     1.01991132264    0.101999521448     -0.1748784248   0.0382991281146  -0.0382991281146      0.1748784248
      BPMR.6L3.B2          9664.181   0.0372740107395   0.0483818276572     1.01917474182   0.0483818276572  -0.0838381115701   -0.214379262658    0.214379262658   0.0838381115701
     BPMWE.5L3.B2          9707.235   0.0331976296714    0.310908723618     1.01702387146    0.310908723618   -0.119978528668   -0.255575442219    0.255575442219    0.119978528668
