@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 6      187.79443139    0.336026219209      1.4218519209     -2.5521422651  0.00413732317486   0.0232113129992       171.4817287      -2.141698423       3.495777795
    "BPM.33R8.B2"          1472.605                 6     35.0382667505    0.145862752243    0.305002990575    0.638644421761  0.00206925451891   0.0113512656246       28.50220012      0.4585821189       3.621709232
    "BPM.34R8.B2"          1526.057                 6     161.347612915    0.506479676325     1.31580996233    -2.18085264651  0.00796584673925   0.0203846203152       179.8939312      -2.621269002       3.769364318
    "BPM.33L1.B2"          1579.508                 6     33.6783406501   0.0395651848509    0.122052582254    0.467637718885   0.0020661012996  0.00348291548251       41.12685949       0.647715373       3.867459465
    "BPM.32L1.B2"           1632.96                 6     187.956221251    0.439689990331     1.31305052701    -2.55748364044  0.00603233241767   0.0227328369949        175.751933      -2.197780627       3.985209937
    "BPM.31L1.B2"          1686.411                 6     35.2742515474   0.0527103498622    0.327293187693    0.637361073978 0.000758300164603   0.0102285294994       28.62990379      0.4837282661       4.108906523
    "BPM.30L1.B2"          1739.863                 6     161.785325827    0.385236616691     1.19186454857    -2.17458078677  0.00569702968346     0.01169267546       175.9172356      -2.567361149       4.258552365
    "BPM.29L1.B2"          1793.314                 6     33.5365848438   0.0941053491532    0.108428664319    0.467478408673  0.00343605081344  0.00380688120479       41.09852458      0.6220060186       4.358011242
    "BPM.28L1.B2"          1846.766                 6     187.457774178    0.501036005159      1.2290955236    -2.55705336013  0.00665806138594   0.0195653353188         180.19585      -2.258909241       4.474007767
    "BPM.27L1.B2"          1900.217                 6     35.4524301754    0.078317645703    0.195014529118    0.637046274695 0.000870867856877  0.00664812588606       28.78183206      0.5127737508       4.595307677
    "BPM.26L1.B2"          1953.669                 6     161.512250684    0.504281567395    0.996421751871    -2.17074356351  0.00538614808737   0.0118006625848       171.2749824      -2.504947965       4.747325577
    "BPM.25L1.B2"           2007.12                 6     32.8765837306    0.197478602822    0.260151684414    0.450132528671  0.00816169895525  0.00824285684929       40.77913525      0.5934986829       4.848712681
    "BPM.24L1.B2"          2060.572                 6     187.193247054     1.22024426754      1.7242955833    -2.57298173852   0.0190285311234   0.0270769762125       184.0491507      -2.315701963       4.963719603
    "BPM.23L1.B2"          2114.023                 6     36.4031446615     0.14879086283    0.396853141705    0.657503646208  0.00636146901567   0.0139329201006       29.17249617      0.5386493965       5.082493473
    "BPM.22L1.B2"          2167.475                 6     162.316328061    0.607600397399     1.43905020271    -2.14661283829  0.00690842720825   0.0208427707566        167.536022      -2.444281281       5.235505162
    "BPM.21L1.B2"          2220.926                 6     32.5087248557    0.196634013712    0.269109873921    0.468494175123  0.00460585813195  0.00839827544835       40.46570995      0.5654316585       5.338760289
    "BPM.20L1.B2"          2274.378                 6     188.071744023     1.61774314407     1.71803857468    -2.60575025649   0.0229872057477   0.0287786220523        190.463439      -2.410877441       5.452011423
    "BPM.19L1.B2"          2327.829                 6     38.9020897743    0.383953718829    0.206429807922    0.679207363514    0.011053489874  0.00726782474382       31.22999936      0.6050095119       5.563547033
    "BPM.18L1.B2"          2381.281                 6     167.434820059     1.78541708538     1.12052678572     -2.1516898785   0.0213578726776   0.0176582291277       160.6252439      -2.280613846       5.713588091
    "BPM.17L1.B2"          2434.732                 6     32.0466865424    0.419740168108    0.186584077038     0.48843391259  0.00946370739886  0.00594150103426       39.38709365      0.5169853123       5.821085487
    "BPM.16L1.B2"          2488.184                 6     184.043170084     1.96259373211     1.21739943171    -2.57618901031   0.0306337353873   0.0203578340179       196.0910101       -2.51483773       5.934182239
    "BPM.15L1.B2"          2541.635                 6     39.0255490981    0.253743470204      0.3452912068     0.64178360844  0.00369203946613   0.0115791104703       32.49950287      0.6509667313       6.041256501
    "BPM.14L1.B2"          2595.086                 6     172.011619155     0.57914027251     1.11740295614    -2.21535015193   0.0102529049958   0.0147252419261       155.6608514      -2.184278359       6.190432677
    "BPM.13L1.B2"          2648.538                 6     31.8010216104    0.140760839979    0.204155251718    0.503231293587  0.00616028925933  0.00780824437046       38.18216512      0.4740629912       6.302056981
    "BPM.12L1.B2"          2701.989                 6     170.040688924     1.87129911657     1.27738826512    -2.38603030367   0.0147750102781   0.0215547776946        191.529747      -2.481164693        6.41881884
    "BPM.11L1.B2"          2755.441                 6     29.6466603688    0.381823779826    0.250316862615    0.469452609448   0.0162029399803  0.00950409807919       24.76380386      0.5000195618       6.547035733
    "BPM.10L1.B2"          2808.224                 6     171.970197436      3.6747757328     1.38260301215    -2.49663865383   0.0508119176175   0.0260857541944       166.9744518      -2.610086333       6.716313768
     "BPM.9L1.B2"          2847.291                 6     17.3208755998    0.360863958788    0.230067099948    0.780237492195  0.00971567067149   0.0149884389381       21.02929455      0.8280383797       6.817236671
     "BPM.8L1.B2"          2887.756                 6     123.202893162    0.532852271033     1.40919972462    -2.90059549561    0.013362510285   0.0296657433691       109.7609452      -2.447991437       7.020190781
     "BPM.7L1.B2"          2926.824                 6     45.5376290807   0.0373791959793    0.361418216997    0.754109289954 0.000944481611908   0.0163271622528       38.03374885      0.5884904326       7.111404053
   "BPMSA.7L1.B2"          2957.502                 6      167.35391124     1.23051456152     1.94812773774    -3.43679791946   0.0318554835166   0.0491904219676       154.6716996      -3.330910729       7.189445298
    "BPMR.6L1.B2"          2970.008                 6     259.278424366    0.356835260978     5.22904652735    -3.53807471083  0.00657561092191   0.0939873540978       245.5413696      -3.522196453       7.199593551
     "BPM.5L1.B2"          3001.908                 6     584.727276695     2.60918410536     17.3071106289    -12.1436031979    0.065836233023    0.365950626765        565.328504      -11.91720947       7.213699757
   "BPMYA.4L1.B2"          3023.026                 6     1214.98639098     10.0641352727     23.6560551629    -17.5421337857    0.210390849686    0.385340262451       1181.487662      -17.25975604       7.217812733
   "BPMWB.4L1.B2"          3044.082                 6     1374.91613238     12.1526839755     22.7465017669    -1.73146226965   0.0847674797762    0.174181511981       1338.454286       -1.73026342       7.220399865
   "BPMSY.4L1.B2"          3136.938                 6     1651.13924734     81.6882073839     147.325420363     -2.1596777668     1.01017113783     1.87671287933       1685.450118       -2.00499316       7.230245432
    "BPMS.2L1.B2"          3163.724                 6     2484.62790434     36.6944786272      133.28118702     159.883767124     2.12354440356      7.7566344292       2495.914652       160.1990168       7.231983637
   "BPMSW.1L1.B2"           3173.76                 6     700.379830351     48.6646788668       85.03418405     33.3037752044     1.44503549522     2.50484179036       742.2824895       34.34929877       7.233302364
   "BPMSW.1R1.B2"          3216.738                 6     721.872122308     30.1879461264     42.7623252063    -33.4452761655     1.00794039491     1.39508067422       728.2621001       -34.0230763        7.72399374
    "BPMS.2R1.B2"          3226.782                 6     924.572601493     26.1590201828     33.8275180999      14.444752487    0.576425951931     0.76297714494       926.1212815       14.21663798       7.725713248
   "BPMSY.4R1.B2"          3253.567                 6     3104.65022857     44.3380179014     79.2751894855     21.2739958222    0.960105104006    0.740487169172       3199.659338       21.19876517       7.728353868
   "BPMWB.4R1.B2"          3346.423                 6     451.345507317      1.8337217111     6.59996302366     7.89863220471   0.0457217368158    0.134257773949       476.6956814       8.128773633       7.740331577
   "BPMYA.4R1.B2"           3367.48                 6     194.279259551    0.556923405974     3.18733220911     2.53986958741   0.0141177696402    0.045450837927       211.6896192       2.533611522       7.751201119
    "BPMR.5R1.B2"          3394.888                 6      77.393305006    0.281718675864      1.4172913862     2.44839089346  0.00884167023293   0.0410998190205       91.33761578       2.706981945        7.78173302
     "BPM.6R1.B2"          3426.788                 6     13.2778710753    0.111715947959    0.231750768477   -0.480537838975  0.00402957535107   0.0103025531937       11.62864619     -0.2349454134       8.006540246
   "BPMRA.7R1.B2"          3454.512                 6     110.853752577    0.694068979861     1.15039003661    -3.04085888397    0.025571036952    0.036030140351       94.40155128        -2.7506593       8.164317238
     "BPM.8R1.B2"          3495.949                 6     19.9801610379   0.0288800024397    0.356628301905    0.473126983842 0.000676354293866   0.0100302365398       23.87791814      0.3957820592        8.29298082
     "BPM.9R1.B2"          3535.014                 6       128.9945996    0.314108217095     1.51842763465    -2.71623671705  0.00804743979166   0.0411583031607       142.2076771      -2.778412555       8.426001085
    "BPM.10R1.B2"          3575.477                 6     26.0009522198    0.083505920188    0.194420448827    0.682074081124  0.00359910665801   0.0097682029278       21.65055317      0.6973974767       8.535132497
    "BPM.11R1.B2"          3628.257                 6     173.702523903    0.588703287756     1.47935115901    -2.75951159485   0.0107413810686   0.0245510663084       176.1765578      -3.022090501       8.732397013
    "BPM.12R1.B2"          3682.981                 6     39.2271839391   0.0308447127527    0.287864743934    0.561722806788  0.00114894320492  0.00898979099963       48.66359165      0.6275100141       8.825204031
    "BPM.13R1.B2"          3736.429                 6     182.518196993    0.596010015201     1.56862084268    -2.35201039576  0.00344222544364   0.0226522645007       200.7206195      -2.375636791       8.923812492
    "BPM.14R1.B2"          3789.878                 6     38.3132333235      0.3180523006    0.394268181108    0.640304491213   0.0108711698676   0.0130478385025        31.9462134       0.660174169       9.030791243
    "BPM.15R1.B2"          3843.326                 6     169.886988014     1.34962410179     1.41912570072    -2.22380184045   0.0179676181282   0.0192577622392       151.7722037       -2.17359432       9.185136293
    "BPM.16R1.B2"          3896.775                 6     30.4522256353    0.179096289438    0.310307862889    0.470250485147  0.00888455153212   0.0112631248156        36.6219831      0.4294622415       9.301606891
    "BPM.17R1.B2"          3950.223                 6     181.976933723     1.63629628342     1.42651793227    -2.62309515485    0.022597250997    0.023761226397       201.7051009      -2.687034884       9.418085352
    "BPM.18R1.B2"          4003.672                 6     38.5947759332    0.302838214589    0.192573875774    0.633186929017  0.00631753056957  0.00667934369925       32.55278087      0.6740927884       9.523524654
    "BPM.19R1.B2"           4057.12                 6     172.143471913     2.16417469652     1.47724745169    -2.24632629157     0.02646555331   0.0243707482143       150.5497222      -2.139347446       9.676623121
    "BPM.20R1.B2"          4110.569                 6     30.2823409069    0.440018691871    0.189528684698    0.476640560542   0.0142855699553  0.00655149081489       35.99722564      0.4155907617       9.794924756
    "BPM.21R1.B2"          4164.017                 6     180.229500532     2.70529002177     1.25342569178    -2.59719119651   0.0409809284622   0.0204779870543       202.8002755      -2.720887343       9.912277726
    "BPM.22R1.B2"          4217.466                 6     38.1586578091     0.43272576942    0.288563820858    0.603862550875  0.00408021347933   0.0100067300605       33.13430822      0.6880215521       10.01624522
    "BPM.23R1.B2"          4270.915                 6     175.484196917     1.30012363562     1.24925235981    -2.30549807383   0.0247758857607   0.0180950691763       150.8798599      -2.123967323       10.16714139
    "BPM.24R1.B2"          4324.363                 6     32.2340181953    0.110930472249    0.201658034016    0.516142352271  0.00293301687222  0.00687845684263       37.09081351      0.4270949419       10.28317054
    "BPM.25R1.B2"          4377.812                 6     176.260323353    0.382085362459     1.83853398646    -2.47367196251    0.005273462298   0.0276792828042       205.9375468      -2.732227325       10.39730923
    "BPM.26R1.B2"           4431.26                 6     37.5840480653    0.123807101447    0.363992098433     0.58935470006  0.00652362415823   0.0122940888138       34.36077098      0.7183536678        10.4982184
    "BPM.27R1.B2"          4484.709                 6     176.401657938    0.382297512619     1.95662257965    -2.31861375006  0.00695047454428   0.0311836896465        148.433628      -2.054861556       10.64688057
    "BPM.28R1.B2"          4538.157                 6     32.5492703466    0.176428556284    0.600615750585    0.549680138297    0.008385832913   0.0204066147937       35.72685063      0.3987565804       10.76682127
    "BPM.29R1.B2"          4591.606                 6     173.403977047    0.523743253101     1.91123630752    -2.42464131414  0.00402961341171   0.0245936532998       207.6594897      -2.794481277       10.88300932
    "BPM.30R1.B2"          4645.054                 6     37.2019421051    0.236445444047    0.344951528295    0.579879191729  0.00220290196471   0.0101005554959       35.76180342      0.7446156308       10.98111027
    "BPM.31R1.B2"          4698.503                 6     178.949372591    0.383809296834       2.025169031    -2.37930923968  0.00761818229205   0.0311349798004       147.4898339      -2.006120847       11.12635349
    "BPM.32R1.B2"          4751.951                 6     33.1739865237   0.0953712840411     0.28467000282    0.562418350058    0.004558926495  0.00912678816934       34.56599348      0.3804772415       11.24932929
    "BPM.33R1.B2"            4805.4                 6     171.652823673    0.157303220225     1.47774737099    -2.39439407148  0.00228990612063   0.0248333038911       208.1992624      -2.837164178       11.36774194
    "BPM.34R1.B2"          4858.848                 6     36.6684398141    0.228276271701    0.355565783159    0.549926792465  0.00637003404379   0.0119931287115       37.03230819      0.7592711606       11.46379147
    "BPM.33L2.B2"          4912.297                 6      180.75004939     0.48792654193     1.31143788777    -2.40059164008  0.00509875109653   0.0180047020919       147.8023671      -1.972706853       11.60525037
    "BPM.32L2.B2"          4965.745                 6     33.1397366752    0.288302853389    0.190715385054    0.571389275576  0.00733045075273  0.00702298741171       33.19150273      0.3680669776       11.73122512
    "BPM.31L2.B2"          5019.194                 6     168.508692724     1.37312942197      1.5248468098    -2.33542561573   0.0179890779928   0.0256446047241       207.0271766      -2.858916008       11.85306769
    "BPM.30L2.B2"          5072.642                 6     36.2135497649     0.38836753277    0.265566295251    0.527522193465  0.00943853151513  0.00829606335504       38.25061601      0.7653767697       11.94765983
    "BPM.29L2.B2"          5126.091                 6      182.66218854    0.890000309771     1.29807583055    -2.43050957172   0.0164444075998   0.0189748285373       149.7188128      -1.962540049       12.08482361
    "BPM.28L2.B2"          5179.539                 6      33.831787805    0.212326301336    0.267390769911    0.593034464864  0.00297508375786  0.00959035561013       32.03472609      0.3672146653       12.21263699
    "BPM.27L2.B2"          5232.988                 6      167.20939393     0.75015362209     1.15156624735    -2.29480972878   0.0143645378175    0.017647864979       204.4304214      -2.858309079       12.33825383
    "BPM.26L2.B2"          5286.436                 6     35.9896574802     0.19925252647    0.231064842591    0.535891721046  0.00582681963071   0.0072357443082       39.36305432      0.7611948272       12.43200128
    "BPM.25L2.B2"          5339.885                 6     182.824026513    0.688445272146     1.28938360978    -2.45024793314   0.0134395857988   0.0207819784653       153.0865916      -1.973636601       12.56456327
    "BPM.24L2.B2"          5393.333                 6     34.1283183961    0.103352212846     0.27047110565    0.589595778185  0.00240920631406  0.00875798927621       31.01032147      0.3753212056       12.69325507
