@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R8.B2"          1419.154                 6     31.6166833142    0.107198472196    0.285348716503    0.513283962096  0.00191827754605   0.0106534644295       33.16106624      0.5354866524       3.724657384
    "BPM.33R8.B2"          1472.605                 6     170.694757005    0.466325963476     2.43569928623    -2.41827611505  0.00984647774169   0.0409895792168       168.4817501      -2.331343629       3.863538011
    "BPM.34R8.B2"          1526.057                 6     30.9398136116   0.0330179236722    0.336509804016    0.487630990257  0.00213621767594   0.0139574749044       29.37818149      0.4547625146       3.988281759
    "BPM.33L1.B2"          1579.508                 6     173.434083461    0.236843683889     2.33036936793    -2.47665584652     0.00327267769   0.0417604616224       176.5784613      -2.562190253       4.134543026
    "BPM.32L1.B2"           1632.96                 6     31.5661029041   0.0791068414432    0.503619875519    0.520402817243  0.00513811010903   0.0202980337463       33.02352901      0.5518592778       4.247213594
    "BPM.31L1.B2"          1686.411                 6     169.759600494    0.226414203258     1.80726072703    -2.39805603854  0.00384491042319   0.0275893662623       165.3847639      -2.291628804       4.388188895
    "BPM.30L1.B2"          1739.863                 6      30.644130696   0.0396826516295     0.27791460126    0.481824924802  0.00262076135902   0.0102211982913       29.36818027      0.4368997119       4.514394426
    "BPM.29L1.B2"          1793.314                 6     174.087260509    0.209341119915     2.12309230763    -2.49415935173  0.00421753996817   0.0334093502143       179.4396421      -2.594960859       4.658938196
    "BPM.28L1.B2"          1846.766                 6     31.6755773311    0.154409602044    0.277636371824    0.519491360129  0.00495860121888   0.0110820609474       32.82300024      0.5660154891       4.770940678
    "BPM.27L1.B2"          1900.217                 6     169.069115133    0.298733699575     2.32903539926    -2.38559992972   0.0042543638564   0.0388949750717       162.9184314      -2.272080147       4.914082057
    "BPM.26L1.B2"          1953.669                 6     30.7335520409    0.100875176625    0.498266516171    0.472985788717  0.00209049278197   0.0206988491427       29.81091736      0.4288927758        5.04029503
    "BPM.25L1.B2"           2007.12                 6     173.863130715    0.133887651509      1.8667277764    -2.47130493407   0.0021924197556   0.0283781186533       181.7007296       -2.61226168       5.182219363
    "BPM.24L1.B2"          2060.572                 6     31.6054843187   0.0980875118333    0.377465526317    0.504068421363  0.00527177675609    0.014397747401       32.58158616       0.574796809       5.293921333
    "BPM.23L1.B2"          2114.023                 6     168.461609001    0.304395398116     2.17929066541    -2.37308864481  0.00577147079767   0.0373106266131       160.9601976       -2.25045207       5.438952058
    "BPM.22L1.B2"          2167.475                 6     30.9136188509     0.20493763641    0.348532214986    0.475260132605   0.0122775904568   0.0149056612041       29.98572435      0.4195944459       5.565656293
    "BPM.21L1.B2"          2220.926                 6     174.811268197     0.60304361872     1.90352772623    -2.47055658495  0.00725799446068   0.0304838015945       183.2422439      -2.619567655       5.706035112
    "BPM.20L1.B2"          2274.378                 6       29.90082361    0.223700071036    0.315435426773    0.492203686139  0.00441906001697   0.0125366208906       30.45477904       0.556188815       5.821723969
    "BPM.19L1.B2"          2327.829                 6     168.925191571     1.23271167522     1.67435415158     -2.4574144923   0.0215070309813   0.0302073922081       160.0424743      -2.314576334       5.974733747
    "BPM.18L1.B2"          2381.281                 6     31.7891828675    0.197090770045    0.347401718892    0.482297400776   0.0061609981755   0.0147582714733       31.14486672      0.4284888006       6.098904718
    "BPM.17L1.B2"          2434.732                 6     174.108489298     1.15015200736     1.45400478224    -2.45744315589   0.0142237237638   0.0203753434551       181.9753542      -2.574360766       6.236413779
    "BPM.16L1.B2"          2488.184                 6     29.6811724495    0.263034802542    0.189253979932    0.487831716831  0.00953104338013  0.00848052200017       29.65957418      0.5374096919        6.35451344
    "BPM.15L1.B2"          2541.635                 6     170.707577559     1.51503610423     2.26110418325    -2.48296268584   0.0244896282585   0.0371963604031       162.0728603      -2.365994205       6.509052839
    "BPM.14L1.B2"          2595.086                 6     31.6499451406     0.17283037105     0.32160083414    0.488880448105  0.00283442907349   0.0123052163386       31.79138684      0.4511014009       6.630615256
    "BPM.13L1.B2"          2648.538                 6       171.9976628    0.929499976409     1.97678359875    -2.43456917683   0.0185832785562   0.0319231036137       178.8731897      -2.507146983       6.767758309
    "BPM.12L1.B2"          2701.989                 6     37.3301956133    0.464377319476    0.598723598132    0.579721861236   0.0196142987651   0.0194205371293       36.19409819      0.5975195709       6.873741303
    "BPM.11L1.B2"          2755.441                 6     181.287945822      2.3320050755     2.61167541833    -2.39026989229   0.0252448295311   0.0345365872339       171.5608511      -2.284464863       7.003358831
    "BPM.10L1.B2"          2808.224                 6     28.6300827286    0.258445256544    0.498331309223    0.515452014747   0.0144186026289   0.0228522437975       29.29544301      0.4744403599       7.126101107
     "BPM.9L1.B2"          2847.291                 6     133.965399099     1.64746834175     2.30601741336    -2.45920524906   0.0347128623083   0.0493118525427       142.1381436      -2.565049855       7.242735502
     "BPM.8L1.B2"          2887.756                 6     19.3744844753    0.379861085143    0.588600311434    0.553463101964   0.0327296400748   0.0401188141212       19.09648122      0.6271532649       7.360862031
     "BPM.7L1.B2"          2926.824                 6     120.523644105      1.4829286854      2.0890317664    -2.65687160678   0.0285206418294   0.0593577768565       114.9142193      -2.557253047       7.548087141
   "BPMSA.7L1.B2"          2957.502                 6     21.0086272622    0.276437536265    0.458276841159     1.05470494797   0.0147777504977   0.0255157108062       21.44830558      0.9936493727       7.634233636
    "BPMR.6L1.B2"          2970.008                 6     10.7455822712   0.0316947173009    0.486882160404     -0.2102491443  0.00259211680938   0.0267741872208       11.29814125      -0.197401767       7.784227233
     "BPM.5L1.B2"          3001.908                 6     113.867393304     1.21266688794      2.9649083394    -1.86492992653   0.0257536148776   0.0439842519079       109.5982035      -1.777612423       7.954204162
   "BPMYA.4L1.B2"          3023.026                 6     209.414974182     2.89926552962     6.12063686791    -2.73633237725   0.0139631391529    0.131471378845       201.6046621       -2.57916656       7.976891983
   "BPMWB.4L1.B2"          3044.082                 6     482.705581177     4.80294469371     16.1435527498    -8.47552089768    0.131348616332    0.359819935799       465.0593895      -8.103731386       7.988169231
   "BPMSY.4L1.B2"          3136.938                 6     3391.74423056     63.9288214131     284.827808119     -22.992992488    0.839043698914     3.63055291171       3206.197712      -21.41969016       8.000283761
    "BPMS.2L1.B2"          3163.724                 6     1002.01487425     10.9741853713     77.1117183474    -15.7478740816    0.241822746839     1.73292639554       933.4778579      -14.50752967       8.002911271
   "BPMSW.1L1.B2"           3173.76                 6     840.852273503     43.7140943526     138.138611217     38.2599763189     1.45916823356     4.50334148738       737.3966163       34.25887495       8.004612254
   "BPMSW.1R1.B2"          3216.738                 6     762.520346341      64.470850979     156.546697106    -35.5467099642     1.91483054326     4.53484147297       735.0788224      -34.20494517       8.495316261
    "BPMS.2R1.B2"          3226.782                 6     2727.11311492     32.3927387096     315.254103857    -174.510573012     1.91131182609     18.6449079513       2480.837734      -159.4081093       8.496646692
   "BPMSY.4R1.B2"          3253.567                 6     1850.42323202     133.669504635     268.742543333     1.24378917489     2.21044228991     2.57366790277       1681.785969       1.823403918        8.49839207
   "BPMWB.4R1.B2"          3346.423                 6     1427.11159954     17.9807741879     48.5985470325     1.73152009938    0.106987993957    0.296241063335        1365.01669       1.586411502       8.508151885
   "BPMYA.4R1.B2"           3367.48                 6     1268.35629299     12.0881157671     27.6997859408     18.4476322446    0.266215673543    0.497270631217       1211.780507       17.52414394       8.510681493
    "BPMR.5R1.B2"          3394.888                 6      503.43963186     5.03211297849     9.79582066007     5.29410160736    0.105910141966    0.146868117518       479.8850435       4.936733382        8.51659233
     "BPM.6R1.B2"          3426.788                 6     222.097245134     1.11440837964     4.78578025538     4.08662534263   0.0254761542664    0.101818853474       214.1180431       3.936722599       8.532316404
   "BPMRA.7R1.B2"          3454.512                 6     55.5335395918     0.81486105245    0.816204335856     1.83800110612   0.0472776810549   0.0399305416088       55.05679565       1.800589745       8.573410584
     "BPM.8R1.B2"          3495.949                 6     125.298048871    0.206488707353     1.87671054826    -1.70360123095  0.00163259290473    0.036258585399       128.3492127      -1.772225007       8.672462438
     "BPM.9R1.B2"          3535.014                 6     14.7915567514    0.308345003695    0.405968836978    0.312847875681   0.0216387591918   0.0196132136661       15.06306716      0.3770490248       8.819291107
    "BPM.10R1.B2"          3575.477                 6     171.648736073     2.24680030553     2.26731903633    -3.84013548037   0.0440462078217   0.0525515536317       168.0019651      -3.774502021       9.003307965
    "BPM.11R1.B2"          3628.257                 6     34.0424763113    0.428873325246    0.561502206371    0.620539162862  0.00963842505964   0.0258459968312       34.60621837      0.6126220735        9.10996629
    "BPM.12R1.B2"          3682.981                 6     164.538277593      3.3502291366      3.0643367691    -2.18569559943   0.0617065607494   0.0527517918663        170.935835      -2.272324544       9.247625869
    "BPM.13R1.B2"          3736.429                 6     30.4675354425    0.137410335016    0.349229561199    0.470039999093  0.00616245185235    0.014318656214       30.16471131      0.4867268839       9.368943062
    "BPM.14R1.B2"          3789.878                 6     169.488500219     1.17209763039     2.01487297165    -2.40185898324   0.0237070078626   0.0337215388296       165.9346647      -2.377510644       9.518396075
    "BPM.15R1.B2"          3843.326                 6     32.5291152724   0.0899979202193    0.381228022986    0.517393110988  0.00250595032339   0.0135295011703        33.1092299      0.4976443341       9.634934787
    "BPM.16R1.B2"          3896.775                 6     172.348632627    0.373099827019     1.47942728157    -2.38802974747  0.00324491031347   0.0243592550585         175.56509      -2.405689244       9.769785933
    "BPM.17R1.B2"          3950.223                 6      30.768629868    0.180473713051    0.403959660397    0.508761248254  0.00736153306102   0.0161963359426       29.92125128      0.5120619768       9.889586039
    "BPM.18R1.B2"          4003.672                 6     171.827715228    0.988898219473     1.74366516887    -2.43654249266   0.0120783000844   0.0272482744227       168.0017162      -2.412543866        10.0386607
    "BPM.19R1.B2"           4057.12                 6     32.5263079927    0.175572744757    0.241403093322    0.522604154961  0.00411006043417  0.00945077350719       33.35089441      0.5129079954       10.15381371
    "BPM.20R1.B2"          4110.569                 6     171.291859131      1.0450990879     2.05111487648    -2.37829372559   0.0194728632062   0.0349240832992       173.3862747      -2.369631755       10.28913355
    "BPM.21R1.B2"          4164.017                 6     30.6006184033   0.0973317903499    0.364998162067    0.489339459252  0.00613377703454    0.014495917317       29.66170338      0.4961767736       10.41050082
    "BPM.22R1.B2"          4217.466                 6     172.931860903    0.411746260373     1.79830992692    -2.45838738913  0.00795443011698   0.0245801068426       170.4588394      -2.453591751       10.55903675
    "BPM.23R1.B2"          4270.915                 6     30.9266238381    0.150374692086    0.307139802182    0.513212200494  0.00961996034491   0.0120153850832       31.75901728      0.5080273921       10.67662059
    "BPM.24R1.B2"          4324.363                 6     168.668589772   0.0320935836474     1.82151085238    -2.38369040719 0.000630699199108   0.0324130599424       169.6569733       -2.37209076       10.81856247
    "BPM.25R1.B2"          4377.812                 6     30.4655577313    0.201324436372    0.364004776382     0.48062673255  0.00427278730838   0.0153394504095       29.60834488      0.4732053286       10.94174798
    "BPM.26R1.B2"           4431.26                 6     173.489113255    0.209895151415     1.97371432403    -2.47909025612  0.00456601682544   0.0314449501643       172.6895909      -2.482536239       11.08904164
    "BPM.27R1.B2"          4484.709                 6     30.9874041623   0.0927044476702    0.290399099484    0.516592258062  0.00613410133282   0.0129452903041       31.76171625      0.5203303664       11.20571572
    "BPM.28R1.B2"          4538.157                 6      168.27739133    0.353450684426     1.71749887639    -2.39310909673  0.00731687143813   0.0316614631289       167.6838888      -2.347635011       11.34882251
    "BPM.29R1.B2"          4591.606                 6     30.5326477109    0.115576313639    0.342537547482     0.48313402632   0.0026823765039   0.0133413007768       29.66498049      0.4624444842       11.47277167
    "BPM.30R1.B2"          4645.054                 6     173.756327487    0.215314745218     1.65997561798     -2.4664833023  0.00454925485036   0.0231908261188       174.6419852      -2.510488272        11.6187504
    "BPM.31R1.B2"          4698.503                 6     30.5468003895    0.129933855398    0.233675410219    0.510189407202  0.00575679226306  0.00918121429975       31.64024462      0.5317690013       11.73481599
    "BPM.32R1.B2"          4751.951                 6     167.079773858    0.353309682966     2.19093972524    -2.38007887494  0.00384857725269   0.0367111307114       165.5134428       -2.32371492        11.8795827
    "BPM.33R1.B2"            4805.4                 6     30.7094467594    0.246057242871    0.428360134124    0.469432223795  0.00872391160869     0.01842420844       29.83698863      0.4525970905       12.00407403
    "BPM.34R1.B2"          4858.848                 6     174.209680216    0.497144442836     1.90038924307     -2.4489385136   0.0110996984577   0.0300603479238       176.3990024      -2.522044276        12.1483665
    "BPM.33L2.B2"          4912.297                 6     30.4727809152    0.126379178603    0.394514638129    0.509875025378   0.0079984273031   0.0164877402265       31.38072931      0.5375624629       12.26435402
    "BPM.32L2.B2"          4965.745                 6     167.522404341    0.791376237805     2.15222694678    -2.36385465731  0.00669605209555   0.0362467150449       164.3819903      -2.318001229       12.41073362
    "BPM.31L2.B2"          5019.194                 6     30.8396418893    0.184986878284    0.383480052586    0.463926558783   0.0038198057182   0.0164488438244       30.15323665      0.4497118783       12.53496521
    "BPM.30L2.B2"          5072.642                 6     174.331269051     1.26339828703      1.9772838832     -2.4505207003   0.0153933255163   0.0322856067517       177.3173103      -2.523374274         12.677685
    "BPM.29L2.B2"          5126.091                 6     30.7332226954    0.302403523331    0.349577536035    0.497313380969   0.0100276096233   0.0145733673039        30.9873693       0.537508897        12.7941867
    "BPM.28L2.B2"          5179.539                 6     167.894390515     1.14044142823     2.51479582852    -2.37931727437   0.0176110216962   0.0341588516609        163.886668      -2.325612372       12.94221995
    "BPM.27L2.B2"          5232.988                 6     30.8001435589    0.211012902026    0.299519938093    0.457449325016    0.010907752734   0.0114700562373       30.58621903      0.4530285323       13.06556268
    "BPM.26L2.B2"          5286.436                 6     172.981399308    0.574627189131       2.611507233    -2.45311664387   0.0122595002431   0.0444385104534       177.2699224      -2.505800639       13.20687691
    "BPM.25L2.B2"          5339.885                 6     30.6794712255    0.036191205861     0.59507302197    0.498710123978 0.000972602196415    0.024621926661       30.45812808      0.5294203929       13.32465125
