@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.506534435331 0.000788712151282     0.50278364546       4.514394426
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6    0.650570377484 0.000862167108719     0.64732741546       4.658938196
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6    0.766570384952  0.00147431548223     0.75932989746       4.770940678
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6    0.910701448317 0.000911190625203     0.90247127646       4.914082057
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6    0.031724606167  0.00125841146639     0.02868424946        5.04029503
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6    0.173472054899 0.000879031472296     0.17060858246       5.182219363
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.290756730269 0.000825143451979     0.28231055246       5.293921333
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6    0.434646910814 0.000663461575247     0.42734127746       5.438952058
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6    0.555880619813  0.00154874204561     0.55404551246       5.565656293
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6     0.69760992186 0.000786786879303     0.69442433146       5.706035112
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6    0.819182950003 0.000940836610764     0.81011318846       5.821723969
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.970607821245 0.000564011338888     0.96312296646       5.974733747
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6   0.0895626719697 0.000873254326278     0.08729393746       6.098904718
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6    0.230575814861  0.00046376268948     0.22480299846       6.236413779
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6    0.353715403787 0.000916701778241     0.34290265946        6.35451344
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6    0.504382475303 0.000739701109714     0.49744205846       6.509052839
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6    0.622614130001  0.00139277716058     0.61900447546       6.630615256
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.765345163451 0.000745350425466     0.75614752846       6.767758309
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.874458306598  0.00139666712389     0.86213052246       6.873741303
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.998914921546 0.000599324373853     0.99174805046       7.003358831
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.119478531936  0.00227480123228     0.11449032646       7.126101107
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6     0.24305635701  0.00100579190536     0.23112472146       7.242735502
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.365105558564  0.00217703729755     0.34925125046       7.360862031
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6    0.543155978007 0.000978320397277     0.53647636046       7.548087141
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.626054114816   0.0016637771496     0.62262285546       7.634233636
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.782845885949   0.0035491502112     0.77261645246       7.784227233
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.953370784182  0.00076531510612     0.94259338146       7.954204162
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6    0.975615880551 0.000934702996569     0.96528120246       7.976891983
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6    0.986477248546  0.00061784860443     0.97655845046       7.988169231
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6    0.998086039528  0.00077172387112     0.98867298046       8.000283761
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6   0.0004380703562 0.000638738962747     0.99130049046       8.002911271
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6  0.00196987230904 0.000710955803207     0.99300147346       8.004612254
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.493407792934 0.000585306628173     0.48370548046       8.495316261
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6    0.494583646778 0.000543566069401     0.48503591146       8.496646692
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6    0.496625211004  0.00068241433982     0.48678128946        8.49839207
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 6    0.505662068204 0.000771917307684     0.49654110446       8.508151885
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"           3367.48            16.238                 6    0.507969679329 0.000525364367679     0.49907071246       8.510681493
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 6    0.513527595139 0.000481600520667     0.50498154946        8.51659233
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 6     0.52891284763 0.000684546215791     0.52070562346       8.532316404
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 6     0.56820843605 0.000996920508932     0.56179980346       8.573410584
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.949            16.238                 6    0.667314962666 0.000727572955053     0.66085165746       8.672462438
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 6    0.819133048979  0.00286759803353     0.80768032646       8.819291107
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 6    0.997518687696 0.000705174474716     0.99169718446       9.003307965
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 6    0.102537505219   0.0016480179914     0.09835550946        9.10996629
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 6    0.241757731246  0.00213036388437     0.23601508846       9.247625869
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 6    0.364863536998  0.00094360190921     0.35733228146       9.368943062
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 6    0.510403590679 0.000942425936935     0.50678529446       9.518396075
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 6    0.626032427851  0.00140345189885     0.62332400646       9.634934787
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 6    0.765150576718 0.000827632617347     0.75817515246       9.769785933
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 6    0.885292936523  0.00112763949326     0.87797525846       9.889586039
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 6   0.0306920100412 0.000528817162465     0.02704991946        10.0386607
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 6    0.146038317866 0.000234773329971     0.14220292946       10.15381371
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 6     0.28625247728  0.00115680946047     0.27752276946       10.28913355
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.017            16.238                 6     0.40725913528  0.00148415061409     0.39889003946       10.41050082
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 6    0.551618549964 0.000981908454884     0.54742596946       10.55903675
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 6    0.670018151542  0.00138412217841     0.66500980946       10.67662059
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 6    0.815445710089  0.00047367454258     0.80695168946       10.81856247
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.812            16.238                 6    0.937811234137   0.0014660819914     0.93013719946       10.94174798
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 6   0.0827699139803 0.000933703795775     0.07743085946       11.08904164
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.709            16.238                 6    0.199806137967 0.000485709430668     0.19410493946       11.20571572
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 6    0.346822722421 0.000812679423126     0.33721172946       11.34882251
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.606            16.238                 6    0.468302344014  0.00115144840451     0.46116088946       11.47277167
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 6    0.611223153562 0.000648812978212     0.60713961946        11.6187504
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.503            16.238                 6    0.729414571563  0.00105143034781     0.72320520946       11.73481599
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 6    0.877383139909  0.00109126363003     0.86797191946        11.8795827
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 6     0.99869022572  0.00178286387081     0.99246324946       12.00407403
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 6    0.139877657313  0.00066258872444     0.13675571946        12.1483665
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 6    0.259269869158  0.00140693762131     0.25274323946       12.26435402
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 6    0.406581349651 0.000820729579898     0.39912283946       12.41073362
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 6    0.528861630907  0.00134630993875     0.52335442946       12.53496521
    "BPM.30L2.B2"    "BPMYB.5R8.B2"          5072.642            16.238                 6    0.670675170004 0.000999383759267     0.66607421946         12.677685
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 6    0.791225509344 0.000908443446794     0.78257591946        12.7941867
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 6    0.938687279343   0.0010537928423     0.93060916946       12.94221995
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 6    0.060396815254 0.000674210298839     0.05395189946       13.06556268
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 6    0.202800324392  0.00108427470089     0.19526612946       13.20687691
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 6    0.323025750554  0.00201020236676     0.31304046946       13.32465125
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 6    0.469155623747 0.000588013021531     0.46250880946       13.47411959
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 6    0.589844781926  0.00101200402501     0.58449713946       13.59610792
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 6    0.733546708001 0.000754917937474     0.72505809946       13.73666888
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 6    0.853934732596  0.00209120351594     0.84417570946       13.85578649
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 6    0.999936554719 0.000790377530415     0.99322033946       14.00483112
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 6    0.114536221601 0.000957528772327     0.10916056946       14.12077135
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 6     0.25425623864 0.000783303481783     0.24486856946       14.25647935
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 6    0.375141742296 0.000953445640763     0.36522963946       14.37684042
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 6    0.520191222821  0.00117807901131     0.51310529946       14.52471608
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 6    0.633882684909  0.00108962148189     0.62773120946       14.63934199
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.819            16.238                 6    0.771594579145 0.000796789474581     0.76410966946       14.77572045
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 6    0.894385458999  0.00142091266628     0.88585480946       14.89746559
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.716            16.238                 6   0.0417215607539 0.000719446100049     0.03421330946       15.04582409
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 6    0.142463329561  0.00161448268852     0.13697083946       15.14858162
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 6    0.254490803683  0.00077450010609     0.24879802946       15.26040881
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 6    0.371229228713   0.0017859005033     0.36586197946       15.37747276
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 6    0.600988445869  0.00082667469195     0.59710550946       15.60871629
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 6     0.64541235787  0.00106378257061     0.64016077946       15.65177156
     "BPM.6L2.B2"    "BPMYB.5R8.B2"          6290.703            16.238                 6    0.668132531591 0.000771623099696     0.66337872946       15.67498951
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 6   0.0451710667848  0.00230651150572     0.03841211946        16.0500229
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 6   0.0903774978216 0.000737952325083     0.08541621946         16.097027
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 6    0.107093687167 0.000479439640606     0.10338558946       16.11499637
   "BPMSX.4L2.B2"    "BPMYB.5R8.B2"          6458.096            16.238                 6    0.135844219703    0.001705468173     0.13259361946        16.1442044
    "BPMS.2L2.B2"    "BPMYB.5R8.B2"          6496.008            16.238                 6    0.148407733055  0.00059463596418     0.14622812946       16.15783891
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 6     0.15395906883 0.000461245753398     0.15223715946       16.16384794
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 6     0.61113939284 0.000859807946458     0.60939714946       16.62100793
